Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit
0,1,NDP,,ANAE_LAGN,,,2050.0,,,,0.0,,,,900.0,94.8504,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2018.0,,,,0.0,,,,900.0,50.6461,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2019.0,,,,0.0,,,,900.0,52.0275,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2020.0,,,,0.0,,,,900.0,53.4089,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2021.0,,,,0.0,,,,900.0,54.7903,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2022.0,,,,0.0,,,,900.0,56.1717,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2023.0,,,,0.0,,,,900.0,57.553,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2024.0,,,,0.0,,,,900.0,58.9344,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2025.0,,,,0.0,,,,900.0,60.3158,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2026.0,,,,0.0,,,,900.0,61.6972,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2027.0,,,,0.0,,,,900.0,63.0786,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2028.0,,,,0.0,,,,900.0,64.46,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2029.0,,,,0.0,,,,900.0,65.8414,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2030.0,,,,0.0,,,,900.0,67.2227,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2031.0,,,,0.0,,,,900.0,68.6041,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2032.0,,,,0.0,,,,900.0,69.9855,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2033.0,,,,0.0,,,,900.0,71.3669,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2034.0,,,,0.0,,,,900.0,72.7483,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2035.0,,,,0.0,,,,900.0,74.1297,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2036.0,,,,0.0,,,,900.0,75.511,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2037.0,,,,0.0,,,,900.0,76.8924,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2038.0,,,,0.0,,,,900.0,78.2738,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2039.0,,,,0.0,,,,900.0,79.6552,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2040.0,,,,0.0,,,,900.0,81.0366,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2041.0,,,,0.0,,,,900.0,82.418,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2042.0,,,,0.0,,,,900.0,83.7994,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2043.0,,,,0.0,,,,900.0,85.1807,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2044.0,,,,0.0,,,,900.0,86.5621,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2045.0,,,,0.0,,,,900.0,87.9435,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2046.0,,,,0.0,,,,900.0,89.3249,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2047.0,,,,0.0,,,,900.0,90.7063,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2048.0,,,,0.0,,,,900.0,92.0877,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2049.0,,,,0.0,,,,900.0,93.469,0.0,,,,,0.0,0.0
0,1,NDP,,ANAE_LAGN_RU,,,2050.0,,,,0.0,,,,900.0,94.8504,0.0,,,,,0.0,0.0
0,1,NDP,,SEPT_SYST,,,2018.0,,,,0.075,,,,210.4377,7.3653,0.0,,,,,,0.0750325004999999
0,1,NDP,,SEPT_SYST,,,2019.0,,,,0.0713,,,,215.443,7.5405,0.0,,,,,,0.0813240138880874
0,1,NDP,,SEPT_SYST,,,2020.0,,,,0.0675,,,,215.7777,7.5522,0.0,,,,,,0.0876155272761748
0,1,NDP,,SEPT_SYST,,,2021.0,,,,0.0638,,,,215.443,7.5405,0.0,,,,,,0.0939070406642622
0,1,NDP,,SEPT_SYST,,,2022.0,,,,0.06,,,,201.5434,7.054,0.0,,,,,,0.1001985540523497
0,1,NDP,,SEPT_SYST,,,2023.0,,,,0.0563,,,,189.3287,6.6265,0.0,,,,,,0.1064900674404371
0,1,NDP,,SEPT_SYST,,,2024.0,,,,0.0525,,,,178.5099,6.2478,0.0,,,,,,0.1127815808285245
0,1,NDP,,SEPT_SYST,,,2025.0,,,,0.0488,,,,168.8607,5.9101,0.0,,,,,,0.119073094216612
0,1,NDP,,SEPT_SYST,,,2026.0,,,,0.045,,,,160.2012,5.607,0.0,,,,,,0.1253646076046994
0,1,NDP,,SEPT_SYST,,,2027.0,,,,0.0413,,,,152.3865,5.3335,0.0,,,,,,0.1342047828928158
0,1,NDP,,SEPT_SYST,,,2028.0,,,,0.0375,,,,145.2987,5.0855,0.0,,,,,,0.1430449581809322
0,1,NDP,,SEPT_SYST,,,2029.0,,,,0.0338,,,,138.841,4.8594,0.0,,,,,,0.1518851334690485
0,1,NDP,,SEPT_SYST,,,2030.0,,,,0.03,,,,132.9329,4.6527,0.0,,,,,,0.1607253087571649
0,1,NDP,,SEPT_SYST,,,2031.0,,,,0.0263,,,,127.5071,4.4627,0.0,,,,,,0.1695654840452813
0,1,NDP,,SEPT_SYST,,,2032.0,,,,0.0225,,,,122.5068,4.2877,0.0,,,,,,0.1784056593333977
0,1,NDP,,SEPT_SYST,,,2033.0,,,,0.0188,,,,117.8839,4.1259,0.0,,,,,,0.1872458346215141
0,1,NDP,,SEPT_SYST,,,2034.0,,,,0.015,,,,113.5972,3.9759,0.0,,,,,,0.1960860099096304
0,1,NDP,,SEPT_SYST,,,2035.0,,,,0.0113,,,,109.6113,3.8364,0.0,,,,,,0.2049261851977468
0,1,NDP,,SEPT_SYST,,,2036.0,,,,0.0075,,,,105.8957,3.7063,0.0,,,,,,0.2137663604858632
0,1,NDP,,SEPT_SYST,,,2037.0,,,,0.0038,,,,102.4237,3.5848,0.0,,,,,,0.2226065357739796
0,1,NDP,,SEPT_SYST,,,2038.0,,,,0.0,,,,99.1722,3.471,0.0,,,,,,0.2314467110620959
0,1,NDP,,SEPT_SYST,,,2039.0,,,,0.0,,,,96.1207,3.3642,0.0,,,,,,0.2402868863502123
0,1,NDP,,SEPT_SYST,,,2040.0,,,,0.0,,,,93.2514,3.2638,0.0,,,,,,0.2491270616383287
0,1,NDP,,SEPT_SYST,,,2041.0,,,,0.0,,,,90.5485,3.1692,0.0,,,,,,0.2579672369264451
0,1,NDP,,SEPT_SYST,,,2042.0,,,,0.0,,,,87.9978,3.0799,0.0,,,,,,0.2668074122145615
0,1,NDP,,SEPT_SYST,,,2043.0,,,,0.0,,,,85.5869,2.9955,0.0,,,,,,0.2756475875026778
0,1,NDP,,SEPT_SYST,,,2044.0,,,,0.0,,,,83.3046,2.9157,0.0,,,,,,0.2844877627907942
0,1,NDP,,SEPT_SYST,,,2045.0,,,,0.0,,,,81.1409,2.8399,0.0,,,,,,0.2933279380789106
0,1,NDP,,SEPT_SYST,,,2046.0,,,,0.0,,,,79.0867,2.768,0.0,,,,,,0.302168113367027
0,1,NDP,,SEPT_SYST,,,2047.0,,,,0.0,,,,77.1339,2.6997,0.0,,,,,,0.3110082886551434
0,1,NDP,,SEPT_SYST,,,2048.0,,,,0.0,,,,75.2752,2.6346,0.0,,,,,,0.3198484639432597
0,1,NDP,,SEPT_SYST,,,2049.0,,,,0.0,,,,73.5041,2.5726,0.0,,,,,,0.3286886392313761
0,1,NDP,,SEPT_SYST,,,2050.0,,,,0.0,,,,71.8143,2.5135,0.0,,,,,,0.3375288145194924
0,1,NDP,,LATR,,,2018.0,,,,0.3952,,,,0.0,0.0,0.0,,,,,,0.3951711692999999
0,1,NDP,,LATR,,,2019.0,,,,0.3754,,,,0.0,0.0,0.0,,,,,,0.428306473143927
0,1,NDP,,LATR,,,2020.0,,,,0.3557,,,,0.0,0.0,0.0,,,,,,0.4614417769878543
0,1,NDP,,LATR,,,2021.0,,,,0.3359,,,,0.0,0.0,0.0,,,,,,0.4945770808317814
0,1,NDP,,LATR,,,2022.0,,,,0.3161,,,,0.0,0.0,0.0,,,,,,0.5277123846757085
0,1,NDP,,LATR,,,2023.0,,,,0.2964,,,,0.0,0.0,0.0,,,,,,0.5608476885196356
0,1,NDP,,LATR,,,2024.0,,,,0.2766,,,,0.0,0.0,0.0,,,,,,0.5939829923635629
0,1,NDP,,LATR,,,2025.0,,,,0.2569,,,,0.0,0.0,0.0,,,,,,0.6271182962074899
0,1,NDP,,LATR,,,2026.0,,,,0.2371,,,,0.0,0.0,0.0,,,,,,0.660253600051417
0,1,NDP,,LATR,,,2027.0,,,,0.2173,,,,0.0,0.0,0.0,,,,,,0.6764080601517781
0,1,NDP,,LATR,,,2028.0,,,,0.1976,,,,0.0,0.0,0.0,,,,,,0.6925625202521393
0,1,NDP,,LATR,,,2029.0,,,,0.1778,,,,0.0,0.0,0.0,,,,,,0.7087169803525003
0,1,NDP,,LATR,,,2030.0,,,,0.1581,,,,0.0,0.0,0.0,,,,,,0.7248714404528614
0,1,NDP,,LATR,,,2031.0,,,,0.1383,,,,0.0,0.0,0.0,,,,,,0.7410259005532225
0,1,NDP,,LATR,,,2032.0,,,,0.1186,,,,0.0,0.0,0.0,,,,,,0.7571803606535836
0,1,NDP,,LATR,,,2033.0,,,,0.0988,,,,0.0,0.0,0.0,,,,,,0.7733348207539448
0,1,NDP,,LATR,,,2034.0,,,,0.079,,,,0.0,0.0,0.0,,,,,,0.7894892808543058
0,1,NDP,,LATR,,,2035.0,,,,0.0593,,,,0.0,0.0,0.0,,,,,,0.805643740954667
0,1,NDP,,LATR,,,2036.0,,,,0.0395,,,,0.0,0.0,0.0,,,,,,0.821798201055028
0,1,NDP,,LATR,,,2037.0,,,,0.0198,,,,0.0,0.0,0.0,,,,,,0.8379526611553891
0,1,NDP,,LATR,,,2038.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.8541071212557504
0,1,NDP,,LATR,,,2039.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.8702615813561113
0,1,NDP,,LATR,,,2040.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.8864160414564725
0,1,NDP,,LATR,,,2041.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.9025705015568336
0,1,NDP,,LATR,,,2042.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.9187249616571946
0,1,NDP,,LATR,,,2043.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.9348794217575558
0,1,NDP,,LATR,,,2044.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.9510338818579168
0,1,NDP,,LATR,,,2045.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.967188341958278
0,1,NDP,,LATR,,,2046.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.983342802058639
0,1,NDP,,LATR,,,2047.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.999497262159
0,1,NDP,,LATR,,,2048.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.0156517222593613
0,1,NDP,,LATR,,,2049.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.0318061823597224
0,1,NDP,,LATR,,,2050.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.0479606424600836
0,1,NDP,,EFLT_DISC,,,2018.0,,,,0.4802,,,,0.0,0.0,0.0,,,,,,0.4802080031999999
0,1,NDP,,EFLT_DISC,,,2019.0,,,,0.4562,,,,0.0,0.0,0.0,,,,,,0.5204736888837594
0,1,NDP,,EFLT_DISC,,,2020.0,,,,0.4322,,,,0.0,0.0,0.0,,,,,,0.5607393745675191
0,1,NDP,,EFLT_DISC,,,2021.0,,,,0.4082,,,,0.0,0.0,0.0,,,,,,0.6010050602512786
0,1,NDP,,EFLT_DISC,,,2022.0,,,,0.3842,,,,0.0,0.0,0.0,,,,,,0.6412707459350381
0,1,NDP,,EFLT_DISC,,,2023.0,,,,0.3602,,,,0.0,0.0,0.0,,,,,,0.6815364316187976
0,1,NDP,,EFLT_DISC,,,2024.0,,,,0.3361,,,,0.0,0.0,0.0,,,,,,0.7218021173025573
0,1,NDP,,EFLT_DISC,,,2025.0,,,,0.3121,,,,0.0,0.0,0.0,,,,,,0.7620678029863168
0,1,NDP,,EFLT_DISC,,,2026.0,,,,0.2881,,,,0.0,0.0,0.0,,,,,,0.8023334886700764
0,1,NDP,,EFLT_DISC,,,2027.0,,,,0.2641,,,,0.0,0.0,0.0,,,,,,0.8217369145902342
0,1,NDP,,EFLT_DISC,,,2028.0,,,,0.2401,,,,0.0,0.0,0.0,,,,,,0.8411403405103917
0,1,NDP,,EFLT_DISC,,,2029.0,,,,0.2161,,,,0.0,0.0,0.0,,,,,,0.8605437664305496
0,1,NDP,,EFLT_DISC,,,2030.0,,,,0.1921,,,,0.0,0.0,0.0,,,,,,0.8799471923507075
0,1,NDP,,EFLT_DISC,,,2031.0,,,,0.1681,,,,0.0,0.0,0.0,,,,,,0.8993506182708653
0,1,NDP,,EFLT_DISC,,,2032.0,,,,0.1441,,,,0.0,0.0,0.0,,,,,,0.9187540441910228
0,1,NDP,,EFLT_DISC,,,2033.0,,,,0.1201,,,,0.0,0.0,0.0,,,,,,0.9381574701111808
0,1,NDP,,EFLT_DISC,,,2034.0,,,,0.096,,,,0.0,0.0,0.0,,,,,,0.9575608960313384
0,1,NDP,,EFLT_DISC,,,2035.0,,,,0.072,,,,0.0,0.0,0.0,,,,,,0.9769643219514964
0,1,NDP,,EFLT_DISC,,,2036.0,,,,0.048,,,,0.0,0.0,0.0,,,,,,0.9963677478716536
0,1,NDP,,EFLT_DISC,,,2037.0,,,,0.024,,,,0.0,0.0,0.0,,,,,,1.0157711737918116
0,1,NDP,,EFLT_DISC,,,2038.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.039627564539242
0,1,NDP,,EFLT_DISC,,,2039.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.0634839552866735
0,1,NDP,,EFLT_DISC,,,2040.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.0873403460341038
0,1,NDP,,EFLT_DISC,,,2041.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.1111967367815343
0,1,NDP,,EFLT_DISC,,,2042.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.1350531275289646
0,1,NDP,,EFLT_DISC,,,2043.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.1589095182763944
0,1,NDP,,EFLT_DISC,,,2044.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.1827659090238245
0,1,NDP,,EFLT_DISC,,,2045.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.2066222997712566
0,1,NDP,,EFLT_DISC,,,2046.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.2304786905186869
0,1,NDP,,EFLT_DISC,,,2047.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.2543350812661167
0,1,NDP,,EFLT_DISC,,,2048.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.2781914720135474
0,1,NDP,,EFLT_DISC,,,2049.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.3020478627609773
0,1,NDP,,EFLT_DISC,,,2050.0,,,,0.0,,,,0.0,0.0,0.0,,,,,,1.325904253508408
0,1,NDP,,MEAT,,,2018.0,,,,0.0,,,,0.0,,0.0,,,,,0.0062485731845047,0.0062485731845047
0,1,NDP,,MEAT,,,2019.0,,,,0.0,,,,0.0,,0.0,,,,,0.006584186144708,0.006584186144708
0,1,NDP,,MEAT,,,2020.0,,,,0.0,,,,0.0,,0.0,,,,,0.0069197991049113,0.0069197991049113
0,1,NDP,,MEAT,,,2021.0,,,,0.0,,,,0.0,,0.0,,,,,0.0072554120651145,0.0072554120651145
0,1,NDP,,MEAT,,,2022.0,,,,0.0,,,,0.0,,0.0,,,,,0.0075910250253178,0.0075910250253178
0,1,NDP,,MEAT,,,2023.0,,,,0.0,,,,0.0,,0.0,,,,,0.0079266379855211,0.0079266379855211
0,1,NDP,,MEAT,,,2024.0,,,,0.0,,,,0.0,,0.0,,,,,0.0082622509457244,0.0082622509457244
0,1,NDP,,MEAT,,,2025.0,,,,0.0,,,,0.0,,0.0,,,,,0.0085978639059277,0.0085978639059277
0,1,NDP,,MEAT,,,2026.0,,,,0.0,,,,0.0,,0.0,,,,,0.0089334768661309,0.0089334768661309
0,1,NDP,,MEAT,,,2027.0,,,,0.0,,,,0.0,,0.0,,,,,0.0089859533611507,0.0089859533611507
0,1,NDP,,MEAT,,,2028.0,,,,0.0,,,,0.0,,0.0,,,,,0.0090384298561705,0.0090384298561705
0,1,NDP,,MEAT,,,2029.0,,,,0.0,,,,0.0,,0.0,,,,,0.0090909063511903,0.0090909063511903
0,1,NDP,,MEAT,,,2030.0,,,,0.0,,,,0.0,,0.0,,,,,0.0091433828462101,0.0091433828462101
0,1,NDP,,MEAT,,,2031.0,,,,0.0,,,,0.0,,0.0,,,,,0.0091958593412298,0.0091958593412298
0,1,NDP,,MEAT,,,2032.0,,,,0.0,,,,0.0,,0.0,,,,,0.0092483358362496,0.0092483358362496
0,1,NDP,,MEAT,,,2033.0,,,,0.0,,,,0.0,,0.0,,,,,0.0093008123312694,0.0093008123312694
0,1,NDP,,MEAT,,,2034.0,,,,0.0,,,,0.0,,0.0,,,,,0.0093532888262892,0.0093532888262892
0,1,NDP,,MEAT,,,2035.0,,,,0.0,,,,0.0,,0.0,,,,,0.009405765321309,0.009405765321309
0,1,NDP,,MEAT,,,2036.0,,,,0.0,,,,0.0,,0.0,,,,,0.0094582418163288,0.0094582418163288
0,1,NDP,,MEAT,,,2037.0,,,,0.0,,,,0.0,,0.0,,,,,0.0095107183113485,0.0095107183113485
0,1,NDP,,MEAT,,,2038.0,,,,0.0,,,,0.0,,0.0,,,,,0.0095631948063683,0.0095631948063683
0,1,NDP,,MEAT,,,2039.0,,,,0.0,,,,0.0,,0.0,,,,,0.0096156713013881,0.0096156713013881
0,1,NDP,,MEAT,,,2040.0,,,,0.0,,,,0.0,,0.0,,,,,0.0096681477964079,0.0096681477964079
0,1,NDP,,MEAT,,,2041.0,,,,0.0,,,,0.0,,0.0,,,,,0.0097206242914277,0.0097206242914277
0,1,NDP,,MEAT,,,2042.0,,,,0.0,,,,0.0,,0.0,,,,,0.0097731007864475,0.0097731007864475
0,1,NDP,,MEAT,,,2043.0,,,,0.0,,,,0.0,,0.0,,,,,0.0098255772814672,0.0098255772814672
0,1,NDP,,MEAT,,,2044.0,,,,0.0,,,,0.0,,0.0,,,,,0.009878053776487,0.009878053776487
0,1,NDP,,MEAT,,,2045.0,,,,0.0,,,,0.0,,0.0,,,,,0.0099305302715068,0.0099305302715068
0,1,NDP,,MEAT,,,2046.0,,,,0.0,,,,0.0,,0.0,,,,,0.0099830067665266,0.0099830067665266
0,1,NDP,,MEAT,,,2047.0,,,,0.0,,,,0.0,,0.0,,,,,0.0100354832615464,0.0100354832615464
0,1,NDP,,MEAT,,,2048.0,,,,0.0,,,,0.0,,0.0,,,,,0.0100879597565661,0.0100879597565661
0,1,NDP,,MEAT,,,2049.0,,,,0.0,,,,0.0,,0.0,,,,,0.0101404362515859,0.0101404362515859
0,1,NDP,,MEAT,,,2050.0,,,,0.0,,,,0.0,,0.0,,,,,0.0101929127466057,0.0101929127466057
0,1,NDP,,BEER,,,2018.0,,,,0.0,,,,0.0,,0.0,,,,,0.0046245214501506,0.0046245214501506
0,1,NDP,,BEER,,,2019.0,,,,0.0,,,,0.0,,0.0,,,,,0.0048729060473347,0.0048729060473347
0,1,NDP,,BEER,,,2020.0,,,,0.0,,,,0.0,,0.0,,,,,0.0051212906445188,0.0051212906445188
0,1,NDP,,BEER,,,2021.0,,,,0.0,,,,0.0,,0.0,,,,,0.0053696752417029,0.0053696752417029
0,1,NDP,,BEER,,,2022.0,,,,0.0,,,,0.0,,0.0,,,,,0.005618059838887,0.005618059838887
0,1,NDP,,BEER,,,2023.0,,,,0.0,,,,0.0,,0.0,,,,,0.0058664444360711,0.0058664444360711
0,1,NDP,,BEER,,,2024.0,,,,0.0,,,,0.0,,0.0,,,,,0.0061148290332552,0.0061148290332552
0,1,NDP,,BEER,,,2025.0,,,,0.0,,,,0.0,,0.0,,,,,0.0063632136304393,0.0063632136304393
0,1,NDP,,BEER,,,2026.0,,,,0.0,,,,0.0,,0.0,,,,,0.0066115982276234,0.0066115982276234
0,1,NDP,,BEER,,,2027.0,,,,0.0,,,,0.0,,0.0,,,,,0.0066504356821402,0.0066504356821402
0,1,NDP,,BEER,,,2028.0,,,,0.0,,,,0.0,,0.0,,,,,0.0066892731366569,0.0066892731366569
0,1,NDP,,BEER,,,2029.0,,,,0.0,,,,0.0,,0.0,,,,,0.0067281105911736,0.0067281105911736
0,1,NDP,,BEER,,,2030.0,,,,0.0,,,,0.0,,0.0,,,,,0.0067669480456904,0.0067669480456904
0,1,NDP,,BEER,,,2031.0,,,,0.0,,,,0.0,,0.0,,,,,0.0068057855002071,0.0068057855002071
0,1,NDP,,BEER,,,2032.0,,,,0.0,,,,0.0,,0.0,,,,,0.0068446229547238,0.0068446229547238
0,1,NDP,,BEER,,,2033.0,,,,0.0,,,,0.0,,0.0,,,,,0.0068834604092406,0.0068834604092406
0,1,NDP,,BEER,,,2034.0,,,,0.0,,,,0.0,,0.0,,,,,0.0069222978637573,0.0069222978637573
0,1,NDP,,BEER,,,2035.0,,,,0.0,,,,0.0,,0.0,,,,,0.006961135318274,0.006961135318274
0,1,NDP,,BEER,,,2036.0,,,,0.0,,,,0.0,,0.0,,,,,0.0069999727727908,0.0069999727727908
0,1,NDP,,BEER,,,2037.0,,,,0.0,,,,0.0,,0.0,,,,,0.0070388102273075,0.0070388102273075
0,1,NDP,,BEER,,,2038.0,,,,0.0,,,,0.0,,0.0,,,,,0.0070776476818243,0.0070776476818243
0,1,NDP,,BEER,,,2039.0,,,,0.0,,,,0.0,,0.0,,,,,0.007116485136341,0.007116485136341
0,1,NDP,,BEER,,,2040.0,,,,0.0,,,,0.0,,0.0,,,,,0.0071553225908577,0.0071553225908577
0,1,NDP,,BEER,,,2041.0,,,,0.0,,,,0.0,,0.0,,,,,0.0071941600453745,0.0071941600453745
0,1,NDP,,BEER,,,2042.0,,,,0.0,,,,0.0,,0.0,,,,,0.0072329974998912,0.0072329974998912
0,1,NDP,,BEER,,,2043.0,,,,0.0,,,,0.0,,0.0,,,,,0.0072718349544079,0.0072718349544079
0,1,NDP,,BEER,,,2044.0,,,,0.0,,,,0.0,,0.0,,,,,0.0073106724089247,0.0073106724089247
0,1,NDP,,BEER,,,2045.0,,,,0.0,,,,0.0,,0.0,,,,,0.0073495098634414,0.0073495098634414
0,1,NDP,,BEER,,,2046.0,,,,0.0,,,,0.0,,0.0,,,,,0.0073883473179582,0.0073883473179582
0,1,NDP,,BEER,,,2047.0,,,,0.0,,,,0.0,,0.0,,,,,0.0074271847724749,0.0074271847724749
0,1,NDP,,BEER,,,2048.0,,,,0.0,,,,0.0,,0.0,,,,,0.0074660222269916,0.0074660222269916
0,1,NDP,,BEER,,,2049.0,,,,0.0,,,,0.0,,0.0,,,,,0.0075048596815084,0.0075048596815084
0,1,NDP,,BEER,,,2050.0,,,,0.0,,,,0.0,,0.0,,,,,0.0075436971360251,0.0075436971360251
0,1,NDP,,VEGT,,,2018.0,,,,0.0,,,,0.0,,0.0,,,,,0.0006306436311651,0.0006306436311651
0,1,NDP,,VEGT,,,2019.0,,,,0.0,,,,0.0,,0.0,,,,,0.0006645157119808,0.0006645157119808
0,1,NDP,,VEGT,,,2020.0,,,,0.0,,,,0.0,,0.0,,,,,0.0006983877927966,0.0006983877927966
0,1,NDP,,VEGT,,,2021.0,,,,0.0,,,,0.0,,0.0,,,,,0.0007322598736123,0.0007322598736123
0,1,NDP,,VEGT,,,2022.0,,,,0.0,,,,0.0,,0.0,,,,,0.0007661319544281,0.0007661319544281
0,1,NDP,,VEGT,,,2023.0,,,,0.0,,,,0.0,,0.0,,,,,0.0008000040352438,0.0008000040352438
0,1,NDP,,VEGT,,,2024.0,,,,0.0,,,,0.0,,0.0,,,,,0.0008338761160596,0.0008338761160596
0,1,NDP,,VEGT,,,2025.0,,,,0.0,,,,0.0,,0.0,,,,,0.0008677481968753,0.0008677481968753
0,1,NDP,,VEGT,,,2026.0,,,,0.0,,,,0.0,,0.0,,,,,0.0009016202776911,0.0009016202776911
0,1,NDP,,VEGT,,,2027.0,,,,0.0,,,,0.0,,0.0,,,,,0.0009069165215523,0.0009069165215523
0,1,NDP,,VEGT,,,2028.0,,,,0.0,,,,0.0,,0.0,,,,,0.0009122127654136,0.0009122127654136
0,1,NDP,,VEGT,,,2029.0,,,,0.0,,,,0.0,,0.0,,,,,0.0009175090092749,0.0009175090092749
0,1,NDP,,VEGT,,,2030.0,,,,0.0,,,,0.0,,0.0,,,,,0.0009228052531361,0.0009228052531361
0,1,NDP,,VEGT,,,2031.0,,,,0.0,,,,0.0,,0.0,,,,,0.0009281014969974,0.0009281014969974
0,1,NDP,,VEGT,,,2032.0,,,,0.0,,,,0.0,,0.0,,,,,0.0009333977408587,0.0009333977408587
0,1,NDP,,VEGT,,,2033.0,,,,0.0,,,,0.0,,0.0,,,,,0.0009386939847199,0.0009386939847199
0,1,NDP,,VEGT,,,2034.0,,,,0.0,,,,0.0,,0.0,,,,,0.0009439902285812,0.0009439902285812
0,1,NDP,,VEGT,,,2035.0,,,,0.0,,,,0.0,,0.0,,,,,0.0009492864724425,0.0009492864724425
0,1,NDP,,VEGT,,,2036.0,,,,0.0,,,,0.0,,0.0,,,,,0.0009545827163037,0.0009545827163037
0,1,NDP,,VEGT,,,2037.0,,,,0.0,,,,0.0,,0.0,,,,,0.000959878960165,0.000959878960165
0,1,NDP,,VEGT,,,2038.0,,,,0.0,,,,0.0,,0.0,,,,,0.0009651752040262,0.0009651752040262
0,1,NDP,,VEGT,,,2039.0,,,,0.0,,,,0.0,,0.0,,,,,0.0009704714478875,0.0009704714478875
0,1,NDP,,VEGT,,,2040.0,,,,0.0,,,,0.0,,0.0,,,,,0.0009757676917488,0.0009757676917488
0,1,NDP,,VEGT,,,2041.0,,,,0.0,,,,0.0,,0.0,,,,,0.00098106393561,0.00098106393561
0,1,NDP,,VEGT,,,2042.0,,,,0.0,,,,0.0,,0.0,,,,,0.0009863601794713,0.0009863601794713
