Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,3,,AG1,AG1_income,2050,,,,,,,,,,,,,,,,,,1,1129.42,,,,,,,,,,,,,,141.388496,,,,,0.007569895096255192
NDP,3,,AG2,co2e,2025,,,,,,,,,,,,,,,,,,-0.0623,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2026,,,,,,,,,,,,,,,,,,-0.15575,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2027,,,,,,,,,,,,,,,,,,-0.2492,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2028,,,,,,,,,,,,,,,,,,-0.3738,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2029,,,,,,,,,,,,,,,,,,-0.5607,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2030,,,,,,,,,,,,,,,,,,-0.81613,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2031,,,,,,,,,,,,,,,,,,-0.843853,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2032,,,,,,,,,,,,,,,,,,-0.871577,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2033,,,,,,,,,,,,,,,,,,-0.899301,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2034,,,,,,,,,,,,,,,,,,-0.927024,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2035,,,,,,,,,,,,,,,,,,-0.954748,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2036,,,,,,,,,,,,,,,,,,-0.982471,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2037,,,,,,,,,,,,,,,,,,-1.01019,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2038,,,,,,,,,,,,,,,,,,-1.03792,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2039,,,,,,,,,,,,,,,,,,-1.06564,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2040,,,,,,,,,,,,,,,,,,-1.09336,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2041,,,,,,,,,,,,,,,,,,-1.12109,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2042,,,,,,,,,,,,,,,,,,-1.14881,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2043,,,,,,,,,,,,,,,,,,-1.17654,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2044,,,,,,,,,,,,,,,,,,-1.20426,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2045,,,,,,,,,,,,,,,,,,-1.23198,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2046,,,,,,,,,,,,,,,,,,-1.25971,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2047,,,,,,,,,,,,,,,,,,-1.28743,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2048,,,,,,,,,,,,,,,,,,-1.31515,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2049,,,,,,,,,,,,,,,,,,-1.34288,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,co2e,2050,,,,,,,,,,,,,,,,,,-1.3706,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG2,AG2_income,2025,,,,,,,,,,,,,,,,,,0.01,0.168204,,,,,,,,,,,,,,0.144208,,,,,1.469380785801267e-06
NDP,3,,AG2,AG2_income,2026,,,,,,,,,,,,,,,,,,0.025,1.05128,,,,,,,,,,,,,,0.83454,,,,,9.086861181060542e-06
NDP,3,,AG2,AG2_income,2027,,,,,,,,,,,,,,,,,,0.04,2.69126,,,,,,,,,,,,,,1.978156,,,,,2.3016993851339762e-05
NDP,3,,AG2,AG2_income,2028,,,,,,,,,,,,,,,,,,0.06,6.05534,,,,,,,,,,,,,,4.121163,,,,,5.124233748332857e-05
NDP,3,,AG2,AG2_income,2029,,,,,,,,,,,,,,,,,,0.09,13.6245,,,,,,,,,,,,,,8.585746,,,,,0.00011407971469689092
NDP,3,,AG2,AG2_income,2030,,,,,,,,,,,,,,,,,,0.131,28.8655,,,,,,,,,,,,,,16.842742,,,,,0.00023914669964840172
NDP,3,,AG2,AG2_income,2031,,,,,,,,,,,,,,,,,,0.13545,30.8599,,,,,,,,,,,,,,16.672644,,,,,0.00025297480833708075
NDP,3,,AG2,AG2_income,2032,,,,,,,,,,,,,,,,,,0.1399,32.9209,,,,,,,,,,,,,,16.468646,,,,,0.00026702499442816295
NDP,3,,AG2,AG2_income,2033,,,,,,,,,,,,,,,,,,0.14435,35.0485,,,,,,,,,,,,,,16.234237,,,,,0.00028128534434625495
NDP,3,,AG2,AG2_income,2034,,,,,,,,,,,,,,,,,,0.1488,37.2428,,,,,,,,,,,,,,15.972799,,,,,0.00029574502514955196
NDP,3,,AG2,AG2_income,2035,,,,,,,,,,,,,,,,,,0.15325,39.5037,,,,,,,,,,,,,,15.687463,,,,,0.00031039188013770336
NDP,3,,AG2,AG2_income,2036,,,,,,,,,,,,,,,,,,0.1577,41.8311,,,,,,,,,,,,,,15.381209,,,,,0.00032521406219304335
NDP,3,,AG2,AG2_income,2037,,,,,,,,,,,,,,,,,,0.16215,44.2252,,,,,,,,,,,,,,15.056958,,,,,0.000340202335471881
NDP,3,,AG2,AG2_income,2038,,,,,,,,,,,,,,,,,,0.1666,46.686,,,,,,,,,,,,,,14.717374,,,,,0.0003553461421068702
NDP,3,,AG2,AG2_income,2039,,,,,,,,,,,,,,,,,,0.17105,49.2133,,,,,,,,,,,,,,14.364893,,,,,0.00037063367915637555
NDP,3,,AG2,AG2_income,2040,,,,,,,,,,,,,,,,,,0.1755,51.8073,,,,,,,,,,,,,,14.001905,,,,,0.0003860564441287107
NDP,3,,AG2,AG2_income,2041,,,,,,,,,,,,,,,,,,0.17995,54.4678,,,,,,,,,,,,,,13.630514,,,,,0.00040160317276793895
NDP,3,,AG2,AG2_income,2042,,,,,,,,,,,,,,,,,,0.1844,57.195,,,,,,,,,,,,,,13.252772,,,,,0.000417265827805084
NDP,3,,AG2,AG2_income,2043,,,,,,,,,,,,,,,,,,0.18885,59.9888,,,,,,,,,,,,,,12.87049,,,,,0.0004330343857993409
NDP,3,,AG2,AG2_income,2044,,,,,,,,,,,,,,,,,,0.1933,62.8492,,,,,,,,,,,,,,12.485355,,,,,0.0004488998053022516
NDP,3,,AG2,AG2_income,2045,,,,,,,,,,,,,,,,,,0.19775,65.7763,,,,,,,,,,,,,,12.098926,,,,,0.00046485398386855335
NDP,3,,AG2,AG2_income,2046,,,,,,,,,,,,,,,,,,0.2022,68.7699,,,,,,,,,,,,,,11.712565,,,,,0.0004808869192719981
NDP,3,,AG2,AG2_income,2047,,,,,,,,,,,,,,,,,,0.20665,71.8302,,,,,,,,,,,,,,11.327575,,,,,0.0004969916597677602
NDP,3,,AG2,AG2_income,2048,,,,,,,,,,,,,,,,,,0.2111,74.9571,,,,,,,,,,,,,,10.945079,,,,,0.0005131593601157207
NDP,3,,AG2,AG2_income,2049,,,,,,,,,,,,,,,,,,0.21555,78.1506,,,,,,,,,,,,,,10.566099,,,,,0.0005293820966923427
NDP,3,,AG2,AG2_income,2050,,,,,,,,,,,,,,,,,,0.22,81.4107,,,,,,,,,,,,,,10.191547,,,,,0.0005456521566048968
NDP,3,,AG3,co2e,2025,,,,,,,,,,,,,,,,,,-0.1225,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2026,,,,,,,,,,,,,,,,,,-0.30625,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2027,,,,,,,,,,,,,,,,,,-0.49,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2028,,,,,,,,,,,,,,,,,,-0.735,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2029,,,,,,,,,,,,,,,,,,-0.98,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2030,,,,,,,,,,,,,,,,,,-1.3475,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2031,,,,,,,,,,,,,,,,,,-1.617,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2032,,,,,,,,,,,,,,,,,,-1.8865,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2033,,,,,,,,,,,,,,,,,,-2.156,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2034,,,,,,,,,,,,,,,,,,-2.4255,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2035,,,,,,,,,,,,,,,,,,-2.695,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2036,,,,,,,,,,,,,,,,,,-2.9645,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2037,,,,,,,,,,,,,,,,,,-3.234,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2038,,,,,,,,,,,,,,,,,,-3.5035,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2039,,,,,,,,,,,,,,,,,,-3.773,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2040,,,,,,,,,,,,,,,,,,-4.0425,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2041,,,,,,,,,,,,,,,,,,-4.312,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2042,,,,,,,,,,,,,,,,,,-4.5815,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2043,,,,,,,,,,,,,,,,,,-4.851,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2044,,,,,,,,,,,,,,,,,,-5.1205,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2045,,,,,,,,,,,,,,,,,,-5.39,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2046,,,,,,,,,,,,,,,,,,-5.6595,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2047,,,,,,,,,,,,,,,,,,-5.929,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2048,,,,,,,,,,,,,,,,,,-6.1985,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2049,,,,,,,,,,,,,,,,,,-6.468,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,co2e,2050,,,,,,,,,,,,,,,,,,-6.7375,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG3,AG3_income,2025,,,,,,,,,,,,,,,,,,0.01,0.177526,,,,,,,,,,,,,,0.1522,,,,,1.5508150423304781e-06
NDP,3,,AG3,AG3_income,2026,,,,,,,,,,,,,,,,,,0.025,1.10954,,,,,,,,,,,,,,0.880789,,,,,9.590438279843537e-06
NDP,3,,AG3,AG3_income,2027,,,,,,,,,,,,,,,,,,0.04,2.84042,,,,,,,,,,,,,,2.087793,,,,,2.4292684346819885e-05
NDP,3,,AG3,AG3_income,2028,,,,,,,,,,,,,,,,,,0.06,6.39094,,,,,,,,,,,,,,4.349566,,,,,5.408229832110235e-05
NDP,3,,AG3,AG3_income,2029,,,,,,,,,,,,,,,,,,0.08,11.3617,,,,,,,,,,,,,,7.159798,,,,,9.513299530050026e-05
NDP,3,,AG3,AG3_income,2030,,,,,,,,,,,,,,,,,,0.11,21.4806,,,,,,,,,,,,,,12.533724,,,,,0.00017796381827674758
NDP,3,,AG3,AG3_income,2031,,,,,,,,,,,,,,,,,,0.132,30.9321,,,,,,,,,,,,,,16.711651,,,,,0.00025356666965749774
NDP,3,,AG3,AG3_income,2032,,,,,,,,,,,,,,,,,,0.154,42.1021,,,,,,,,,,,,,,21.061532,,,,,0.0003414947045164002
NDP,3,,AG3,AG3_income,2033,,,,,,,,,,,,,,,,,,0.176,54.9905,,,,,,,,,,,,,,25.471242,,,,,0.0004413319180071254
NDP,3,,AG3,AG3_income,2034,,,,,,,,,,,,,,,,,,0.198,69.5973,,,,,,,,,,,,,,29.849089,,,,,0.0005526720665159684
NDP,3,,AG3,AG3_income,2035,,,,,,,,,,,,,,,,,,0.22,85.9226,,,,,,,,,,,,,,34.121047,,,,,0.0006751184663796007
NDP,3,,AG3,AG3_income,2036,,,,,,,,,,,,,,,,,,0.242,103.966,,,,,,,,,,,,,,38.228082,,,,,0.0008082791317933773
NDP,3,,AG3,AG3_income,2037,,,,,,,,,,,,,,,,,,0.264,123.729,,,,,,,,,,,,,,42.124904,,,,,0.0009517852890569261
NDP,3,,AG3,AG3_income,2038,,,,,,,,,,,,,,,,,,0.286,145.209,,,,,,,,,,,,,,45.775933,,,,,0.0011052447832154504
NDP,3,,AG3,AG3_income,2039,,,,,,,,,,,,,,,,,,0.308,168.408,,,,,,,,,,,,,,49.15669,,,,,0.0012683091082972874
NDP,3,,AG3,AG3_income,2040,,,,,,,,,,,,,,,,,,0.33,193.326,,,,,,,,,,,,,,52.250015,,,,,0.0014406222311841598
NDP,3,,AG3,AG3_income,2041,,,,,,,,,,,,,,,,,,0.352,219.962,,,,,,,,,,,,,,55.045277,,,,,0.0016218286233037021
NDP,3,,AG3,AG3_income,2042,,,,,,,,,,,,,,,,,,0.374,248.316,,,,,,,,,,,,,,57.537813,,,,,0.0018115880985618892
NDP,3,,AG3,AG3_income,2043,,,,,,,,,,,,,,,,,,0.396,278.389,,,,,,,,,,,,,,59.727861,,,,,0.002009575281190701
NDP,3,,AG3,AG3_income,2044,,,,,,,,,,,,,,,,,,0.418,310.181,,,,,,,,,,,,,,61.619238,,,,,0.002215464803186957
NDP,3,,AG3,AG3_income,2045,,,,,,,,,,,,,,,,,,0.44,343.69,,,,,,,,,,,,,,63.218513,,,,,0.0024289244867191236
NDP,3,,AG3,AG3_income,2046,,,,,,,,,,,,,,,,,,0.462,378.919,,,,,,,,,,,,,,64.535697,,,,,0.002649664905192915
NDP,3,,AG3,AG3_income,2047,,,,,,,,,,,,,,,,,,0.484,415.865,,,,,,,,,,,,,,65.581635,,,,,0.0028773612852159617
NDP,3,,AG3,AG3_income,2048,,,,,,,,,,,,,,,,,,0.506,454.53,,,,,,,,,,,,,,66.369518,,,,,0.0031117308961178926
NDP,3,,AG3,AG3_income,2049,,,,,,,,,,,,,,,,,,0.528,494.914,,,,,,,,,,,,,,66.913246,,,,,0.003352483678978717
NDP,3,,AG3,AG3_income,2050,,,,,,,,,,,,,,,,,,0.55,537.016,,,,,,,,,,,,,,67.227324,,,,,0.0035993295541167833
NDP,3,,AG4,co2e,2025,,,,,,,,,,,,,,,,,,-0.0093,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2026,,,,,,,,,,,,,,,,,,-0.02325,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2027,,,,,,,,,,,,,,,,,,-0.0372,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2028,,,,,,,,,,,,,,,,,,-0.0558,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2029,,,,,,,,,,,,,,,,,,-0.0744,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2030,,,,,,,,,,,,,,,,,,-0.093,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2031,,,,,,,,,,,,,,,,,,-0.176235,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2032,,,,,,,,,,,,,,,,,,-0.25947,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2033,,,,,,,,,,,,,,,,,,-0.342705,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2034,,,,,,,,,,,,,,,,,,-0.42594,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2035,,,,,,,,,,,,,,,,,,-0.509175,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2036,,,,,,,,,,,,,,,,,,-0.59241,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2037,,,,,,,,,,,,,,,,,,-0.675645,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2038,,,,,,,,,,,,,,,,,,-0.75888,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2039,,,,,,,,,,,,,,,,,,-0.842115,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2040,,,,,,,,,,,,,,,,,,-0.92535,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2041,,,,,,,,,,,,,,,,,,-1.00859,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2042,,,,,,,,,,,,,,,,,,-1.09182,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2043,,,,,,,,,,,,,,,,,,-1.17506,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2044,,,,,,,,,,,,,,,,,,-1.25829,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2045,,,,,,,,,,,,,,,,,,-1.34153,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2046,,,,,,,,,,,,,,,,,,-1.42476,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2047,,,,,,,,,,,,,,,,,,-1.50799,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2048,,,,,,,,,,,,,,,,,,-1.59123,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2049,,,,,,,,,,,,,,,,,,-1.67447,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,co2e,2050,,,,,,,,,,,,,,,,,,-1.674,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2025,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2026,,,,,,,,,,,,,,,,,,0.025,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2027,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2028,,,,,,,,,,,,,,,,,,0.06,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2029,,,,,,,,,,,,,,,,,,0.08,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2030,,,,,,,,,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2031,,,,,,,,,,,,,,,,,,0.1895,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2032,,,,,,,,,,,,,,,,,,0.279,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2033,,,,,,,,,,,,,,,,,,0.3685,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2034,,,,,,,,,,,,,,,,,,0.458,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2035,,,,,,,,,,,,,,,,,,0.5475,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2036,,,,,,,,,,,,,,,,,,0.637,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2037,,,,,,,,,,,,,,,,,,0.7265,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2038,,,,,,,,,,,,,,,,,,0.816,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2039,,,,,,,,,,,,,,,,,,0.9055,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2040,,,,,,,,,,,,,,,,,,0.995,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2041,,,,,,,,,,,,,,,,,,1.0845,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2042,,,,,,,,,,,,,,,,,,1.174,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2043,,,,,,,,,,,,,,,,,,1.2635,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2044,,,,,,,,,,,,,,,,,,1.353,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2045,,,,,,,,,,,,,,,,,,1.4425,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2046,,,,,,,,,,,,,,,,,,1.532,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2047,,,,,,,,,,,,,,,,,,1.6215,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2048,,,,,,,,,,,,,,,,,,1.711,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2049,,,,,,,,,,,,,,,,,,1.8005,,,,,,,,,,,,,,,,,,,,
NDP,3,,AG4,AG4_income,2050,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2016,0.061761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2017,0.028835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2018,0.04297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2019,0.009131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2020,0.065403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2021,0.010338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2022,0.047291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2023,0.048266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2024,0.050315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2025,0.052365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2026,0.054414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2027,0.056463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2028,0.058513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2029,0.060562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2030,0.062611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2031,0.064661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2032,0.06671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2033,0.068759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2034,0.070809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2035,0.072858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2036,0.074907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2037,0.076957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2038,0.079006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2039,0.081056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2040,0.083105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2041,0.085154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2042,0.087204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2043,0.089253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2044,0.091302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2045,0.093352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2046,0.095401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2047,0.09745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2048,0.0995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2049,0.101549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,cafe_demandado,,,2050,0.103599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_demandado,,,2016,1.3921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_demandado,,,2017,0.781236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_demandado,,,2018,1.20248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_demandado,,,2019,1.06064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_demandado,,,2020,1.20524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_demandado,,,2021,1.55568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_demandado,,,2022,1.23854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_demandado,,,2023,1.26408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_demandado,,,2024,1.31775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_demandado,,,2025,1.37142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_demandado,,,2026,1.4251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_demandado,,,2027,1.47877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_demandado,,,2028,1.53244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_demandado,,,2029,1.58611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,3,azucar_demandado,,,2030,1.63979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
