REGION,TECHNOLOGY,FUEL,YEAR,VALUE
GUA,BLEND_NO_COLL,E3,2034,0.0
GUA,BLEND_NO_COLL,E3,2035,0.0
GUA,BLEND_NO_COLL,E3,2036,0.0
GUA,BLEND_NO_COLL,E3,2037,0.0
GUA,BLEND_NO_COLL,E3,2038,0.0
GUA,BLEND_NO_COLL,E3,2039,0.0
GUA,BLEND_NO_COLL,E3,2040,0.0
GUA,BLEND_NO_COLL,E3,2041,0.0
GUA,BLEND_NO_COLL,E3,2042,0.0
GUA,BLEND_NO_COLL,E3,2043,0.0
GUA,BLEND_NO_COLL,E3,2044,0.0
GUA,BLEND_NO_COLL,E3,2045,0.0
GUA,BLEND_NO_COLL,E3,2046,0.0
GUA,BLEND_NO_COLL,E3,2047,0.0
GUA,BLEND_NO_COLL,E3,2048,0.0
GUA,BLEND_NO_COLL,E3,2049,0.0
GUA,BLEND_NO_COLL,E3,2050,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2018,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2019,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2020,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2021,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2022,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2023,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2024,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2025,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2026,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2027,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2028,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2029,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2030,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2031,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2032,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2033,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2034,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2035,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2036,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2037,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2038,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2039,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2040,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2041,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2042,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2043,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2044,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2045,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2046,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2047,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2048,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2049,0.0
GUA,BLEND_NO_COLL,COLL_INORG,2050,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2018,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2019,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2020,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2021,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2022,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2023,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2024,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2025,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2026,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2027,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2028,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2029,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2030,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2031,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2032,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2033,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2034,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2035,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2036,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2037,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2038,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2039,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2040,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2041,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2042,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2043,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2044,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2045,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2046,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2047,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2048,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2049,0.0
GUA,BLEND_NO_COLL,COLL_ORG,2050,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2018,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2019,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2020,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2021,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2022,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2023,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2024,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2025,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2026,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2027,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2028,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2029,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2030,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2031,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2032,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2033,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2034,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2035,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2036,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2037,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2038,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2039,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2040,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2041,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2042,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2043,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2044,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2045,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2046,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2047,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2048,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2049,0.0
GUA,BLEND_NO_COLL,COLL_BLEND,2050,0.0
GUA,BLEND_NO_COLL,NO_COLL,2018,0.0
GUA,BLEND_NO_COLL,NO_COLL,2019,0.0
GUA,BLEND_NO_COLL,NO_COLL,2020,0.0
GUA,BLEND_NO_COLL,NO_COLL,2021,0.0
GUA,BLEND_NO_COLL,NO_COLL,2022,0.0
GUA,BLEND_NO_COLL,NO_COLL,2023,0.0
GUA,BLEND_NO_COLL,NO_COLL,2024,0.0
GUA,BLEND_NO_COLL,NO_COLL,2025,0.0
GUA,BLEND_NO_COLL,NO_COLL,2026,0.0
GUA,BLEND_NO_COLL,NO_COLL,2027,0.0
GUA,BLEND_NO_COLL,NO_COLL,2028,0.0
GUA,BLEND_NO_COLL,NO_COLL,2029,0.0
GUA,BLEND_NO_COLL,NO_COLL,2030,0.0
GUA,BLEND_NO_COLL,NO_COLL,2031,0.0
GUA,BLEND_NO_COLL,NO_COLL,2032,0.0
GUA,BLEND_NO_COLL,NO_COLL,2033,0.0
GUA,BLEND_NO_COLL,NO_COLL,2034,0.0
GUA,BLEND_NO_COLL,NO_COLL,2035,0.0
GUA,BLEND_NO_COLL,NO_COLL,2036,0.0
GUA,BLEND_NO_COLL,NO_COLL,2037,0.0
GUA,BLEND_NO_COLL,NO_COLL,2038,0.0
GUA,BLEND_NO_COLL,NO_COLL,2039,0.0
GUA,BLEND_NO_COLL,NO_COLL,2040,0.0
GUA,BLEND_NO_COLL,NO_COLL,2041,0.0
GUA,BLEND_NO_COLL,NO_COLL,2042,0.0
GUA,BLEND_NO_COLL,NO_COLL,2043,0.0
GUA,BLEND_NO_COLL,NO_COLL,2044,0.0
GUA,BLEND_NO_COLL,NO_COLL,2045,0.0
GUA,BLEND_NO_COLL,NO_COLL,2046,0.0
GUA,BLEND_NO_COLL,NO_COLL,2047,0.0
GUA,BLEND_NO_COLL,NO_COLL,2048,0.0
GUA,BLEND_NO_COLL,NO_COLL,2049,0.0
GUA,BLEND_NO_COLL,NO_COLL,2050,0.0
GUA,BLEND_NO_COLL,INORGSS,2018,0.0
GUA,BLEND_NO_COLL,INORGSS,2019,0.0
GUA,BLEND_NO_COLL,INORGSS,2020,0.0
GUA,BLEND_NO_COLL,INORGSS,2021,0.0
GUA,BLEND_NO_COLL,INORGSS,2022,0.0
GUA,BLEND_NO_COLL,INORGSS,2023,0.0
GUA,BLEND_NO_COLL,INORGSS,2024,0.0
GUA,BLEND_NO_COLL,INORGSS,2025,0.0
GUA,BLEND_NO_COLL,INORGSS,2026,0.0
GUA,BLEND_NO_COLL,INORGSS,2027,0.0
GUA,BLEND_NO_COLL,INORGSS,2028,0.0
GUA,BLEND_NO_COLL,INORGSS,2029,0.0
GUA,BLEND_NO_COLL,INORGSS,2030,0.0
GUA,BLEND_NO_COLL,INORGSS,2031,0.0
GUA,BLEND_NO_COLL,INORGSS,2032,0.0
GUA,BLEND_NO_COLL,INORGSS,2033,0.0
GUA,BLEND_NO_COLL,INORGSS,2034,0.0
GUA,BLEND_NO_COLL,INORGSS,2035,0.0
GUA,BLEND_NO_COLL,INORGSS,2036,0.0
GUA,BLEND_NO_COLL,INORGSS,2037,0.0
GUA,BLEND_NO_COLL,INORGSS,2038,0.0
GUA,BLEND_NO_COLL,INORGSS,2039,0.0
GUA,BLEND_NO_COLL,INORGSS,2040,0.0
GUA,BLEND_NO_COLL,INORGSS,2041,0.0
GUA,BLEND_NO_COLL,INORGSS,2042,0.0
GUA,BLEND_NO_COLL,INORGSS,2043,0.0
GUA,BLEND_NO_COLL,INORGSS,2044,0.0
GUA,BLEND_NO_COLL,INORGSS,2045,0.0
GUA,BLEND_NO_COLL,INORGSS,2046,0.0
GUA,BLEND_NO_COLL,INORGSS,2047,0.0
GUA,BLEND_NO_COLL,INORGSS,2048,0.0
GUA,BLEND_NO_COLL,INORGSS,2049,0.0
GUA,BLEND_NO_COLL,INORGSS,2050,0.0
GUA,BLEND_NO_COLL,ORGSS,2018,0.0
GUA,BLEND_NO_COLL,ORGSS,2019,0.0
GUA,BLEND_NO_COLL,ORGSS,2020,0.0
GUA,BLEND_NO_COLL,ORGSS,2021,0.0
GUA,BLEND_NO_COLL,ORGSS,2022,0.0
GUA,BLEND_NO_COLL,ORGSS,2023,0.0
GUA,BLEND_NO_COLL,ORGSS,2024,0.0
GUA,BLEND_NO_COLL,ORGSS,2025,0.0
GUA,BLEND_NO_COLL,ORGSS,2026,0.0
GUA,BLEND_NO_COLL,ORGSS,2027,0.0
GUA,BLEND_NO_COLL,ORGSS,2028,0.0
GUA,BLEND_NO_COLL,ORGSS,2029,0.0
GUA,BLEND_NO_COLL,ORGSS,2030,0.0
GUA,BLEND_NO_COLL,ORGSS,2031,0.0
GUA,BLEND_NO_COLL,ORGSS,2032,0.0
GUA,BLEND_NO_COLL,ORGSS,2033,0.0
GUA,BLEND_NO_COLL,ORGSS,2034,0.0
GUA,BLEND_NO_COLL,ORGSS,2035,0.0
GUA,BLEND_NO_COLL,ORGSS,2036,0.0
GUA,BLEND_NO_COLL,ORGSS,2037,0.0
GUA,BLEND_NO_COLL,ORGSS,2038,0.0
GUA,BLEND_NO_COLL,ORGSS,2039,0.0
GUA,BLEND_NO_COLL,ORGSS,2040,0.0
GUA,BLEND_NO_COLL,ORGSS,2041,0.0
GUA,BLEND_NO_COLL,ORGSS,2042,0.0
GUA,BLEND_NO_COLL,ORGSS,2043,0.0
GUA,BLEND_NO_COLL,ORGSS,2044,0.0
GUA,BLEND_NO_COLL,ORGSS,2045,0.0
GUA,BLEND_NO_COLL,ORGSS,2046,0.0
GUA,BLEND_NO_COLL,ORGSS,2047,0.0
GUA,BLEND_NO_COLL,ORGSS,2048,0.0
GUA,BLEND_NO_COLL,ORGSS,2049,0.0
GUA,BLEND_NO_COLL,ORGSS,2050,0.0
GUA,BLEND_NO_COLL,NOSS,2018,1.503
GUA,BLEND_NO_COLL,NOSS,2019,1.564
GUA,BLEND_NO_COLL,NOSS,2020,1.6249
GUA,BLEND_NO_COLL,NOSS,2021,1.6859
GUA,BLEND_NO_COLL,NOSS,2022,1.7468
GUA,BLEND_NO_COLL,NOSS,2023,1.8078
GUA,BLEND_NO_COLL,NOSS,2024,1.8688
GUA,BLEND_NO_COLL,NOSS,2025,1.9298
GUA,BLEND_NO_COLL,NOSS,2026,1.9907
GUA,BLEND_NO_COLL,NOSS,2027,2.17077072862473
GUA,BLEND_NO_COLL,NOSS,2028,2.19544554206645
GUA,BLEND_NO_COLL,NOSS,2029,2.22105508108251
GUA,BLEND_NO_COLL,NOSS,2030,2.24738271401174
GUA,BLEND_NO_COLL,NOSS,2031,2.27453660261467
GUA,BLEND_NO_COLL,NOSS,2032,2.30244489496112
GUA,BLEND_NO_COLL,NOSS,2033,2.33081299583013
GUA,BLEND_NO_COLL,NOSS,2034,2.35959610507934
GUA,BLEND_NO_COLL,NOSS,2035,2.38893787638863
GUA,BLEND_NO_COLL,NOSS,2036,2.41869669398035
GUA,BLEND_NO_COLL,NOSS,2037,2.44893767854042
GUA,BLEND_NO_COLL,NOSS,2038,2.47931952099942
GUA,BLEND_NO_COLL,NOSS,2039,2.5101088399146
GUA,BLEND_NO_COLL,NOSS,2040,2.54118063984984
GUA,BLEND_NO_COLL,NOSS,2041,2.57251254721011
GUA,BLEND_NO_COLL,NOSS,2042,2.60410366703221
GUA,BLEND_NO_COLL,NOSS,2043,2.63589727559641
GUA,BLEND_NO_COLL,NOSS,2044,2.66789471601838
GUA,BLEND_NO_COLL,NOSS,2045,2.70007971061925
GUA,BLEND_NO_COLL,NOSS,2046,2.73235635642876
GUA,BLEND_NO_COLL,NOSS,2047,2.76498316465286
GUA,BLEND_NO_COLL,NOSS,2048,2.79765741415794
GUA,BLEND_NO_COLL,NOSS,2049,2.83047569714985
GUA,BLEND_NO_COLL,NOSS,2050,2.86333588072709
GUA,BLEND_NO_COLL,E2,2018,0.0
GUA,BLEND_NO_COLL,E2,2019,0.0
GUA,BLEND_NO_COLL,E2,2020,0.0
GUA,BLEND_NO_COLL,E2,2021,0.0
GUA,BLEND_NO_COLL,E2,2022,0.0
GUA,BLEND_NO_COLL,E2,2023,0.0
GUA,BLEND_NO_COLL,E2,2024,0.0
GUA,BLEND_NO_COLL,E2,2025,0.0
GUA,BLEND_NO_COLL,E2,2026,0.0
GUA,BLEND_NO_COLL,E2,2027,0.0
GUA,BLEND_NO_COLL,E2,2028,0.0
GUA,BLEND_NO_COLL,E2,2029,0.0
GUA,BLEND_NO_COLL,E2,2030,0.0
GUA,BLEND_NO_COLL,E2,2031,0.0
GUA,BLEND_NO_COLL,E2,2032,0.0
GUA,BLEND_NO_COLL,E2,2033,0.0
GUA,BLEND_NO_COLL,E2,2034,0.0
GUA,BLEND_NO_COLL,E2,2035,0.0
GUA,BLEND_NO_COLL,E2,2036,0.0
GUA,BLEND_NO_COLL,E2,2037,0.0
GUA,BLEND_NO_COLL,E2,2038,0.0
GUA,BLEND_NO_COLL,E2,2039,0.0
GUA,BLEND_NO_COLL,E2,2040,0.0
GUA,BLEND_NO_COLL,E2,2041,0.0
GUA,BLEND_NO_COLL,E2,2042,0.0
GUA,BLEND_NO_COLL,E2,2043,0.0
GUA,BLEND_NO_COLL,E2,2044,0.0
GUA,BLEND_NO_COLL,E2,2045,0.0
GUA,BLEND_NO_COLL,E2,2046,0.0
GUA,BLEND_NO_COLL,E2,2047,0.0
GUA,BLEND_NO_COLL,E2,2048,0.0
GUA,BLEND_NO_COLL,E2,2049,0.0
GUA,BLEND_NO_COLL,E2,2050,0.0
GUA,BLEND_NO_COLL,E4,2018,0.0
GUA,BLEND_NO_COLL,E4,2019,0.0
GUA,BLEND_NO_COLL,E4,2020,0.0
GUA,BLEND_NO_COLL,E4,2021,0.0
GUA,BLEND_NO_COLL,E4,2022,0.0
GUA,BLEND_NO_COLL,E4,2023,0.0
GUA,BLEND_NO_COLL,E4,2024,0.0
GUA,BLEND_NO_COLL,E4,2025,0.0
GUA,BLEND_NO_COLL,E4,2026,0.0
GUA,BLEND_NO_COLL,E4,2027,0.0
GUA,BLEND_NO_COLL,E4,2028,0.0
GUA,BLEND_NO_COLL,E4,2029,0.0
GUA,BLEND_NO_COLL,E4,2030,0.0
GUA,BLEND_NO_COLL,E4,2031,0.0
GUA,BLEND_NO_COLL,E4,2032,0.0
GUA,BLEND_NO_COLL,E4,2033,0.0
GUA,BLEND_NO_COLL,E4,2034,0.0
GUA,BLEND_NO_COLL,E4,2035,0.0
GUA,BLEND_NO_COLL,E4,2036,0.0
GUA,BLEND_NO_COLL,E4,2037,0.0
GUA,BLEND_NO_COLL,E4,2038,0.0
GUA,BLEND_NO_COLL,E4,2039,0.0
GUA,BLEND_NO_COLL,E4,2040,0.0
GUA,BLEND_NO_COLL,E4,2041,0.0
GUA,BLEND_NO_COLL,E4,2042,0.0
GUA,BLEND_NO_COLL,E4,2043,0.0
GUA,BLEND_NO_COLL,E4,2044,0.0
GUA,BLEND_NO_COLL,E4,2045,0.0
GUA,BLEND_NO_COLL,E4,2046,0.0
GUA,BLEND_NO_COLL,E4,2047,0.0
GUA,BLEND_NO_COLL,E4,2048,0.0
GUA,BLEND_NO_COLL,E4,2049,0.0
GUA,BLEND_NO_COLL,E4,2050,0.0
GUA,BLEND_NO_COLL,TSW,2018,0.0
GUA,BLEND_NO_COLL,TSW,2019,0.0
GUA,BLEND_NO_COLL,TSW,2020,0.0
GUA,BLEND_NO_COLL,TSW,2021,0.0
GUA,BLEND_NO_COLL,TSW,2022,0.0
GUA,BLEND_NO_COLL,TSW,2023,0.0
GUA,BLEND_NO_COLL,TSW,2024,0.0
GUA,BLEND_NO_COLL,TSW,2025,0.0
GUA,BLEND_NO_COLL,TSW,2026,0.0
GUA,BLEND_NO_COLL,TSW,2027,0.0
GUA,BLEND_NO_COLL,TSW,2028,0.0
GUA,BLEND_NO_COLL,TSW,2029,0.0
GUA,BLEND_NO_COLL,TSW,2030,0.0
GUA,BLEND_NO_COLL,TSW,2031,0.0
GUA,BLEND_NO_COLL,TSW,2032,0.0
GUA,BLEND_NO_COLL,TSW,2033,0.0
GUA,BLEND_NO_COLL,TSW,2034,0.0
GUA,BLEND_NO_COLL,TSW,2035,0.0
GUA,BLEND_NO_COLL,TSW,2036,0.0
GUA,BLEND_NO_COLL,TSW,2037,0.0
GUA,BLEND_NO_COLL,TSW,2038,0.0
GUA,BLEND_NO_COLL,TSW,2039,0.0
GUA,BLEND_NO_COLL,TSW,2040,0.0
GUA,BLEND_NO_COLL,TSW,2041,0.0
GUA,BLEND_NO_COLL,TSW,2042,0.0
GUA,BLEND_NO_COLL,TSW,2043,0.0
GUA,BLEND_NO_COLL,TSW,2044,0.0
GUA,BLEND_NO_COLL,TSW,2045,0.0
GUA,BLEND_NO_COLL,TSW,2046,0.0
GUA,BLEND_NO_COLL,TSW,2047,0.0
GUA,BLEND_NO_COLL,TSW,2048,0.0
GUA,BLEND_NO_COLL,TSW,2049,0.0
GUA,BLEND_NO_COLL,TSW,2050,0.0
GUA,BLEND_NO_COLL,TWW,2018,0.0
GUA,BLEND_NO_COLL,TWW,2019,0.0
GUA,BLEND_NO_COLL,TWW,2020,0.0
GUA,BLEND_NO_COLL,TWW,2021,0.0
GUA,BLEND_NO_COLL,TWW,2022,0.0
GUA,BLEND_NO_COLL,TWW,2023,0.0
GUA,BLEND_NO_COLL,TWW,2024,0.0
GUA,BLEND_NO_COLL,TWW,2025,0.0
GUA,BLEND_NO_COLL,TWW,2026,0.0
GUA,BLEND_NO_COLL,TWW,2027,0.0
GUA,BLEND_NO_COLL,TWW,2028,0.0
GUA,BLEND_NO_COLL,TWW,2029,0.0
GUA,BLEND_NO_COLL,TWW,2030,0.0
GUA,BLEND_NO_COLL,TWW,2031,0.0
GUA,BLEND_NO_COLL,TWW,2032,0.0
GUA,BLEND_NO_COLL,TWW,2033,0.0
GUA,BLEND_NO_COLL,TWW,2034,0.0
GUA,BLEND_NO_COLL,TWW,2035,0.0
GUA,BLEND_NO_COLL,TWW,2036,0.0
GUA,BLEND_NO_COLL,TWW,2037,0.0
GUA,BLEND_NO_COLL,TWW,2038,0.0
GUA,BLEND_NO_COLL,TWW,2039,0.0
GUA,BLEND_NO_COLL,TWW,2040,0.0
GUA,BLEND_NO_COLL,TWW,2041,0.0
GUA,BLEND_NO_COLL,TWW,2042,0.0
GUA,BLEND_NO_COLL,TWW,2043,0.0
GUA,BLEND_NO_COLL,TWW,2044,0.0
GUA,BLEND_NO_COLL,TWW,2045,0.0
GUA,BLEND_NO_COLL,TWW,2046,0.0
GUA,BLEND_NO_COLL,TWW,2047,0.0
GUA,BLEND_NO_COLL,TWW,2048,0.0
GUA,BLEND_NO_COLL,TWW,2049,0.0
GUA,BLEND_NO_COLL,TWW,2050,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2018,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2019,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2020,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2021,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2022,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2023,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2024,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2025,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2026,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2027,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2028,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2029,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2030,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2031,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2032,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2033,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2034,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2035,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2036,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2037,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2038,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2039,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2040,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2041,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2042,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2043,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2044,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2045,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2046,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2047,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2048,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2049,0.0
GUA,BLEND_NO_COLL,E5_TSWTSW,2050,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2018,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2019,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2020,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2021,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2022,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2023,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2024,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2025,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2026,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2027,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2028,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2029,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2030,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2031,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2032,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2033,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2034,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2035,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2036,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2037,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2038,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2039,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2040,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2041,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2042,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2043,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2044,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2045,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2046,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2047,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2048,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2049,0.0
GUA,BLEND_NO_COLL,E5_TWWTWW,2050,0.0
GUA,INORG_SS,OSS_INORG,2018,0.0
GUA,INORG_SS,OSS_INORG,2019,0.0
GUA,INORG_SS,OSS_INORG,2020,0.0
GUA,INORG_SS,OSS_INORG,2021,0.0
GUA,INORG_SS,OSS_INORG,2022,0.0
GUA,INORG_SS,OSS_INORG,2023,0.0
GUA,INORG_SS,OSS_INORG,2024,0.0
GUA,INORG_SS,OSS_INORG,2025,0.0
GUA,INORG_SS,OSS_INORG,2026,0.0
GUA,INORG_SS,OSS_INORG,2027,0.0
GUA,INORG_SS,OSS_INORG,2028,0.0
GUA,INORG_SS,OSS_INORG,2029,0.0
GUA,INORG_SS,OSS_INORG,2030,0.0
GUA,INORG_SS,OSS_INORG,2031,0.0
GUA,INORG_SS,OSS_INORG,2032,0.0
GUA,INORG_SS,OSS_INORG,2033,0.0
GUA,INORG_SS,OSS_INORG,2034,0.0
GUA,INORG_SS,OSS_INORG,2035,0.0
GUA,INORG_SS,OSS_INORG,2036,0.0
GUA,INORG_SS,OSS_INORG,2037,0.0
GUA,INORG_SS,OSS_INORG,2038,0.0
GUA,INORG_SS,OSS_INORG,2039,0.0
GUA,INORG_SS,OSS_INORG,2040,0.0
GUA,INORG_SS,OSS_INORG,2041,0.0
GUA,INORG_SS,OSS_INORG,2042,0.0
GUA,INORG_SS,OSS_INORG,2043,0.0
GUA,INORG_SS,OSS_INORG,2044,0.0
GUA,INORG_SS,OSS_INORG,2045,0.0
GUA,INORG_SS,OSS_INORG,2046,0.0
GUA,INORG_SS,OSS_INORG,2047,0.0
GUA,INORG_SS,OSS_INORG,2048,0.0
