REGION,TIMESLICE,TECHNOLOGY,FUEL,YEAR,VALUE
GUA,All,INORG_DCOLL,E1,2042,0.0
GUA,All,INORG_DCOLL,E1,2043,0.0
GUA,All,INORG_DCOLL,E1,2044,0.0
GUA,All,INORG_DCOLL,E1,2045,0.0
GUA,All,INORG_DCOLL,E1,2046,0.0
GUA,All,INORG_DCOLL,E1,2047,0.0
GUA,All,INORG_DCOLL,E1,2048,0.0
GUA,All,INORG_DCOLL,E1,2049,0.0
GUA,All,INORG_DCOLL,E1,2050,0.0
GUA,All,INORG_DCOLL,E3,2018,0.0
GUA,All,INORG_DCOLL,E3,2019,0.0
GUA,All,INORG_DCOLL,E3,2020,0.0
GUA,All,INORG_DCOLL,E3,2021,0.0
GUA,All,INORG_DCOLL,E3,2022,0.0
GUA,All,INORG_DCOLL,E3,2023,0.0
GUA,All,INORG_DCOLL,E3,2024,0.0
GUA,All,INORG_DCOLL,E3,2025,0.0
GUA,All,INORG_DCOLL,E3,2026,0.0
GUA,All,INORG_DCOLL,E3,2027,0.0
GUA,All,INORG_DCOLL,E3,2028,0.0
GUA,All,INORG_DCOLL,E3,2029,0.0
GUA,All,INORG_DCOLL,E3,2030,0.0
GUA,All,INORG_DCOLL,E3,2031,0.0
GUA,All,INORG_DCOLL,E3,2032,0.0
GUA,All,INORG_DCOLL,E3,2033,0.0
GUA,All,INORG_DCOLL,E3,2034,0.0
GUA,All,INORG_DCOLL,E3,2035,0.0
GUA,All,INORG_DCOLL,E3,2036,0.0
GUA,All,INORG_DCOLL,E3,2037,0.0
GUA,All,INORG_DCOLL,E3,2038,0.0
GUA,All,INORG_DCOLL,E3,2039,0.0
GUA,All,INORG_DCOLL,E3,2040,0.0
GUA,All,INORG_DCOLL,E3,2041,0.0
GUA,All,INORG_DCOLL,E3,2042,0.0
GUA,All,INORG_DCOLL,E3,2043,0.0
GUA,All,INORG_DCOLL,E3,2044,0.0
GUA,All,INORG_DCOLL,E3,2045,0.0
GUA,All,INORG_DCOLL,E3,2046,0.0
GUA,All,INORG_DCOLL,E3,2047,0.0
GUA,All,INORG_DCOLL,E3,2048,0.0
GUA,All,INORG_DCOLL,E3,2049,0.0
GUA,All,INORG_DCOLL,E3,2050,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2018,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2019,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2020,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2021,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2022,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2023,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2024,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2025,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2026,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2027,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2028,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2029,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2030,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2031,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2032,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2033,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2034,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2035,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2036,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2037,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2038,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2039,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2040,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2041,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2042,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2043,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2044,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2045,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2046,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2047,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2048,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2049,0.0
GUA,All,INORG_DCOLL,COLL_INORG,2050,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2018,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2019,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2020,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2021,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2022,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2023,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2024,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2025,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2026,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2027,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2028,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2029,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2030,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2031,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2032,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2033,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2034,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2035,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2036,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2037,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2038,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2039,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2040,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2041,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2042,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2043,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2044,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2045,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2046,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2047,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2048,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2049,0.0
GUA,All,INORG_DCOLL,COLL_ORG,2050,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2018,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2019,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2020,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2021,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2022,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2023,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2024,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2025,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2026,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2027,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2028,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2029,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2030,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2031,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2032,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2033,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2034,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2035,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2036,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2037,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2038,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2039,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2040,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2041,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2042,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2043,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2044,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2045,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2046,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2047,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2048,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2049,0.0
GUA,All,INORG_DCOLL,COLL_BLEND,2050,0.0
GUA,All,INORG_DCOLL,NO_COLL,2018,0.0
GUA,All,INORG_DCOLL,NO_COLL,2019,0.0
GUA,All,INORG_DCOLL,NO_COLL,2020,0.0
GUA,All,INORG_DCOLL,NO_COLL,2021,0.0
GUA,All,INORG_DCOLL,NO_COLL,2022,0.0
GUA,All,INORG_DCOLL,NO_COLL,2023,0.0
GUA,All,INORG_DCOLL,NO_COLL,2024,0.0
GUA,All,INORG_DCOLL,NO_COLL,2025,0.0
GUA,All,INORG_DCOLL,NO_COLL,2026,0.0
GUA,All,INORG_DCOLL,NO_COLL,2027,0.0
GUA,All,INORG_DCOLL,NO_COLL,2028,0.0
GUA,All,INORG_DCOLL,NO_COLL,2029,0.0
GUA,All,INORG_DCOLL,NO_COLL,2030,0.0
GUA,All,INORG_DCOLL,NO_COLL,2031,0.0
GUA,All,INORG_DCOLL,NO_COLL,2032,0.0
GUA,All,INORG_DCOLL,NO_COLL,2033,0.0
GUA,All,INORG_DCOLL,NO_COLL,2034,0.0
GUA,All,INORG_DCOLL,NO_COLL,2035,0.0
GUA,All,INORG_DCOLL,NO_COLL,2036,0.0
GUA,All,INORG_DCOLL,NO_COLL,2037,0.0
GUA,All,INORG_DCOLL,NO_COLL,2038,0.0
GUA,All,INORG_DCOLL,NO_COLL,2039,0.0
GUA,All,INORG_DCOLL,NO_COLL,2040,0.0
GUA,All,INORG_DCOLL,NO_COLL,2041,0.0
GUA,All,INORG_DCOLL,NO_COLL,2042,0.0
GUA,All,INORG_DCOLL,NO_COLL,2043,0.0
GUA,All,INORG_DCOLL,NO_COLL,2044,0.0
GUA,All,INORG_DCOLL,NO_COLL,2045,0.0
GUA,All,INORG_DCOLL,NO_COLL,2046,0.0
GUA,All,INORG_DCOLL,NO_COLL,2047,0.0
GUA,All,INORG_DCOLL,NO_COLL,2048,0.0
GUA,All,INORG_DCOLL,NO_COLL,2049,0.0
GUA,All,INORG_DCOLL,NO_COLL,2050,0.0
GUA,All,INORG_DCOLL,INORGSS,2018,0.0888
GUA,All,INORG_DCOLL,INORGSS,2019,0.0956
GUA,All,INORG_DCOLL,INORGSS,2020,0.1024
GUA,All,INORG_DCOLL,INORGSS,2021,0.1093
GUA,All,INORG_DCOLL,INORGSS,2022,0.1161
GUA,All,INORG_DCOLL,INORGSS,2023,0.1229
GUA,All,INORG_DCOLL,INORGSS,2024,0.1297
GUA,All,INORG_DCOLL,INORGSS,2025,0.136500000000001
GUA,All,INORG_DCOLL,INORGSS,2026,0.143300000000001
GUA,All,INORG_DCOLL,INORGSS,2027,0.179489267020619
GUA,All,INORG_DCOLL,INORGSS,2028,0.196069006602988
GUA,All,INORG_DCOLL,INORGSS,2029,0.212393452226358
GUA,All,INORG_DCOLL,INORGSS,2030,0.228491332149682
GUA,All,INORG_DCOLL,INORGSS,2031,0.24438710224814
GUA,All,INORG_DCOLL,INORGSS,2032,0.260101727583175
GUA,All,INORG_DCOLL,INORGSS,2033,0.275653296042685
GUA,All,INORG_DCOLL,INORGSS,2034,0.29105750510202
GUA,All,INORG_DCOLL,INORGSS,2035,0.306328051598008
GUA,All,INORG_DCOLL,INORGSS,2036,0.32147694656588
GUA,All,INORG_DCOLL,INORGSS,2037,0.336514771598661
GUA,All,INORG_DCOLL,INORGSS,2038,0.351450889152111
GUA,All,INORG_DCOLL,INORGSS,2039,0.366293616268021
GUA,All,INORG_DCOLL,INORGSS,2040,0.381050369008324
GUA,All,INORG_DCOLL,INORGSS,2041,0.395727783264073
GUA,All,INORG_DCOLL,INORGSS,2042,0.410331816375218
GUA,All,INORG_DCOLL,INORGSS,2043,0.424867833062514
GUA,All,INORG_DCOLL,INORGSS,2044,0.439340678455451
GUA,All,INORG_DCOLL,INORGSS,2045,0.453754740444882
GUA,All,INORG_DCOLL,INORGSS,2046,0.468114003156155
GUA,All,INORG_DCOLL,INORGSS,2047,0.482422092998692
GUA,All,INORG_DCOLL,INORGSS,2048,0.496682318479051
GUA,All,INORG_DCOLL,INORGSS,2049,0.510897704750811
GUA,All,INORG_DCOLL,INORGSS,2050,0.525071023703335
GUA,All,INORG_DCOLL,ORGSS,2018,0.0
GUA,All,INORG_DCOLL,ORGSS,2019,0.0
GUA,All,INORG_DCOLL,ORGSS,2020,0.0
GUA,All,INORG_DCOLL,ORGSS,2021,0.0
GUA,All,INORG_DCOLL,ORGSS,2022,0.0
GUA,All,INORG_DCOLL,ORGSS,2023,0.0
GUA,All,INORG_DCOLL,ORGSS,2024,0.0
GUA,All,INORG_DCOLL,ORGSS,2025,0.0
GUA,All,INORG_DCOLL,ORGSS,2026,0.0
GUA,All,INORG_DCOLL,ORGSS,2027,0.0
GUA,All,INORG_DCOLL,ORGSS,2028,0.0
GUA,All,INORG_DCOLL,ORGSS,2029,0.0
GUA,All,INORG_DCOLL,ORGSS,2030,0.0
GUA,All,INORG_DCOLL,ORGSS,2031,0.0
GUA,All,INORG_DCOLL,ORGSS,2032,0.0
GUA,All,INORG_DCOLL,ORGSS,2033,0.0
GUA,All,INORG_DCOLL,ORGSS,2034,0.0
GUA,All,INORG_DCOLL,ORGSS,2035,0.0
GUA,All,INORG_DCOLL,ORGSS,2036,0.0
GUA,All,INORG_DCOLL,ORGSS,2037,0.0
GUA,All,INORG_DCOLL,ORGSS,2038,0.0
GUA,All,INORG_DCOLL,ORGSS,2039,0.0
GUA,All,INORG_DCOLL,ORGSS,2040,0.0
GUA,All,INORG_DCOLL,ORGSS,2041,0.0
GUA,All,INORG_DCOLL,ORGSS,2042,0.0
GUA,All,INORG_DCOLL,ORGSS,2043,0.0
GUA,All,INORG_DCOLL,ORGSS,2044,0.0
GUA,All,INORG_DCOLL,ORGSS,2045,0.0
GUA,All,INORG_DCOLL,ORGSS,2046,0.0
GUA,All,INORG_DCOLL,ORGSS,2047,0.0
GUA,All,INORG_DCOLL,ORGSS,2048,0.0
GUA,All,INORG_DCOLL,ORGSS,2049,0.0
GUA,All,INORG_DCOLL,ORGSS,2050,0.0
GUA,All,INORG_DCOLL,NOSS,2018,0.0
GUA,All,INORG_DCOLL,NOSS,2019,0.0
GUA,All,INORG_DCOLL,NOSS,2020,0.0
GUA,All,INORG_DCOLL,NOSS,2021,0.0
GUA,All,INORG_DCOLL,NOSS,2022,0.0
GUA,All,INORG_DCOLL,NOSS,2023,0.0
GUA,All,INORG_DCOLL,NOSS,2024,0.0
GUA,All,INORG_DCOLL,NOSS,2025,0.0
GUA,All,INORG_DCOLL,NOSS,2026,0.0
GUA,All,INORG_DCOLL,NOSS,2027,0.0
GUA,All,INORG_DCOLL,NOSS,2028,0.0
GUA,All,INORG_DCOLL,NOSS,2029,0.0
GUA,All,INORG_DCOLL,NOSS,2030,0.0
GUA,All,INORG_DCOLL,NOSS,2031,0.0
GUA,All,INORG_DCOLL,NOSS,2032,0.0
GUA,All,INORG_DCOLL,NOSS,2033,0.0
GUA,All,INORG_DCOLL,NOSS,2034,0.0
GUA,All,INORG_DCOLL,NOSS,2035,0.0
GUA,All,INORG_DCOLL,NOSS,2036,0.0
GUA,All,INORG_DCOLL,NOSS,2037,0.0
GUA,All,INORG_DCOLL,NOSS,2038,0.0
GUA,All,INORG_DCOLL,NOSS,2039,0.0
GUA,All,INORG_DCOLL,NOSS,2040,0.0
GUA,All,INORG_DCOLL,NOSS,2041,0.0
GUA,All,INORG_DCOLL,NOSS,2042,0.0
GUA,All,INORG_DCOLL,NOSS,2043,0.0
GUA,All,INORG_DCOLL,NOSS,2044,0.0
GUA,All,INORG_DCOLL,NOSS,2045,0.0
GUA,All,INORG_DCOLL,NOSS,2046,0.0
GUA,All,INORG_DCOLL,NOSS,2047,0.0
GUA,All,INORG_DCOLL,NOSS,2048,0.0
GUA,All,INORG_DCOLL,NOSS,2049,0.0
GUA,All,INORG_DCOLL,NOSS,2050,0.0
GUA,All,INORG_DCOLL,E2,2018,0.0
GUA,All,INORG_DCOLL,E2,2019,0.0
GUA,All,INORG_DCOLL,E2,2020,0.0
GUA,All,INORG_DCOLL,E2,2021,0.0
GUA,All,INORG_DCOLL,E2,2022,0.0
GUA,All,INORG_DCOLL,E2,2023,0.0
GUA,All,INORG_DCOLL,E2,2024,0.0
GUA,All,INORG_DCOLL,E2,2025,0.0
GUA,All,INORG_DCOLL,E2,2026,0.0
GUA,All,INORG_DCOLL,E2,2027,0.0
GUA,All,INORG_DCOLL,E2,2028,0.0
GUA,All,INORG_DCOLL,E2,2029,0.0
GUA,All,INORG_DCOLL,E2,2030,0.0
GUA,All,INORG_DCOLL,E2,2031,0.0
GUA,All,INORG_DCOLL,E2,2032,0.0
GUA,All,INORG_DCOLL,E2,2033,0.0
GUA,All,INORG_DCOLL,E2,2034,0.0
GUA,All,INORG_DCOLL,E2,2035,0.0
GUA,All,INORG_DCOLL,E2,2036,0.0
GUA,All,INORG_DCOLL,E2,2037,0.0
GUA,All,INORG_DCOLL,E2,2038,0.0
GUA,All,INORG_DCOLL,E2,2039,0.0
GUA,All,INORG_DCOLL,E2,2040,0.0
GUA,All,INORG_DCOLL,E2,2041,0.0
GUA,All,INORG_DCOLL,E2,2042,0.0
GUA,All,INORG_DCOLL,E2,2043,0.0
GUA,All,INORG_DCOLL,E2,2044,0.0
GUA,All,INORG_DCOLL,E2,2045,0.0
GUA,All,INORG_DCOLL,E2,2046,0.0
GUA,All,INORG_DCOLL,E2,2047,0.0
GUA,All,INORG_DCOLL,E2,2048,0.0
GUA,All,INORG_DCOLL,E2,2049,0.0
GUA,All,INORG_DCOLL,E2,2050,0.0
GUA,All,INORG_DCOLL,E4,2018,0.0
GUA,All,INORG_DCOLL,E4,2019,0.0
GUA,All,INORG_DCOLL,E4,2020,0.0
GUA,All,INORG_DCOLL,E4,2021,0.0
GUA,All,INORG_DCOLL,E4,2022,0.0
GUA,All,INORG_DCOLL,E4,2023,0.0
GUA,All,INORG_DCOLL,E4,2024,0.0
GUA,All,INORG_DCOLL,E4,2025,0.0
GUA,All,INORG_DCOLL,E4,2026,0.0
GUA,All,INORG_DCOLL,E4,2027,0.0
GUA,All,INORG_DCOLL,E4,2028,0.0
GUA,All,INORG_DCOLL,E4,2029,0.0
GUA,All,INORG_DCOLL,E4,2030,0.0
GUA,All,INORG_DCOLL,E4,2031,0.0
GUA,All,INORG_DCOLL,E4,2032,0.0
GUA,All,INORG_DCOLL,E4,2033,0.0
GUA,All,INORG_DCOLL,E4,2034,0.0
GUA,All,INORG_DCOLL,E4,2035,0.0
GUA,All,INORG_DCOLL,E4,2036,0.0
GUA,All,INORG_DCOLL,E4,2037,0.0
GUA,All,INORG_DCOLL,E4,2038,0.0
GUA,All,INORG_DCOLL,E4,2039,0.0
GUA,All,INORG_DCOLL,E4,2040,0.0
GUA,All,INORG_DCOLL,E4,2041,0.0
GUA,All,INORG_DCOLL,E4,2042,0.0
GUA,All,INORG_DCOLL,E4,2043,0.0
GUA,All,INORG_DCOLL,E4,2044,0.0
GUA,All,INORG_DCOLL,E4,2045,0.0
GUA,All,INORG_DCOLL,E4,2046,0.0
GUA,All,INORG_DCOLL,E4,2047,0.0
GUA,All,INORG_DCOLL,E4,2048,0.0
GUA,All,INORG_DCOLL,E4,2049,0.0
GUA,All,INORG_DCOLL,E4,2050,0.0
GUA,All,INORG_DCOLL,TSW,2018,0.0
GUA,All,INORG_DCOLL,TSW,2019,0.0
GUA,All,INORG_DCOLL,TSW,2020,0.0
GUA,All,INORG_DCOLL,TSW,2021,0.0
GUA,All,INORG_DCOLL,TSW,2022,0.0
GUA,All,INORG_DCOLL,TSW,2023,0.0
GUA,All,INORG_DCOLL,TSW,2024,0.0
GUA,All,INORG_DCOLL,TSW,2025,0.0
GUA,All,INORG_DCOLL,TSW,2026,0.0
GUA,All,INORG_DCOLL,TSW,2027,0.0
GUA,All,INORG_DCOLL,TSW,2028,0.0
GUA,All,INORG_DCOLL,TSW,2029,0.0
GUA,All,INORG_DCOLL,TSW,2030,0.0
GUA,All,INORG_DCOLL,TSW,2031,0.0
GUA,All,INORG_DCOLL,TSW,2032,0.0
GUA,All,INORG_DCOLL,TSW,2033,0.0
GUA,All,INORG_DCOLL,TSW,2034,0.0
GUA,All,INORG_DCOLL,TSW,2035,0.0
GUA,All,INORG_DCOLL,TSW,2036,0.0
GUA,All,INORG_DCOLL,TSW,2037,0.0
GUA,All,INORG_DCOLL,TSW,2038,0.0
GUA,All,INORG_DCOLL,TSW,2039,0.0
GUA,All,INORG_DCOLL,TSW,2040,0.0
GUA,All,INORG_DCOLL,TSW,2041,0.0
GUA,All,INORG_DCOLL,TSW,2042,0.0
GUA,All,INORG_DCOLL,TSW,2043,0.0
GUA,All,INORG_DCOLL,TSW,2044,0.0
GUA,All,INORG_DCOLL,TSW,2045,0.0
GUA,All,INORG_DCOLL,TSW,2046,0.0
GUA,All,INORG_DCOLL,TSW,2047,0.0
GUA,All,INORG_DCOLL,TSW,2048,0.0
GUA,All,INORG_DCOLL,TSW,2049,0.0
GUA,All,INORG_DCOLL,TSW,2050,0.0
GUA,All,INORG_DCOLL,TWW,2018,0.0
GUA,All,INORG_DCOLL,TWW,2019,0.0
GUA,All,INORG_DCOLL,TWW,2020,0.0
GUA,All,INORG_DCOLL,TWW,2021,0.0
GUA,All,INORG_DCOLL,TWW,2022,0.0
GUA,All,INORG_DCOLL,TWW,2023,0.0
GUA,All,INORG_DCOLL,TWW,2024,0.0
GUA,All,INORG_DCOLL,TWW,2025,0.0
GUA,All,INORG_DCOLL,TWW,2026,0.0
GUA,All,INORG_DCOLL,TWW,2027,0.0
GUA,All,INORG_DCOLL,TWW,2028,0.0
GUA,All,INORG_DCOLL,TWW,2029,0.0
GUA,All,INORG_DCOLL,TWW,2030,0.0
GUA,All,INORG_DCOLL,TWW,2031,0.0
GUA,All,INORG_DCOLL,TWW,2032,0.0
GUA,All,INORG_DCOLL,TWW,2033,0.0
GUA,All,INORG_DCOLL,TWW,2034,0.0
GUA,All,INORG_DCOLL,TWW,2035,0.0
GUA,All,INORG_DCOLL,TWW,2036,0.0
GUA,All,INORG_DCOLL,TWW,2037,0.0
GUA,All,INORG_DCOLL,TWW,2038,0.0
GUA,All,INORG_DCOLL,TWW,2039,0.0
GUA,All,INORG_DCOLL,TWW,2040,0.0
GUA,All,INORG_DCOLL,TWW,2041,0.0
GUA,All,INORG_DCOLL,TWW,2042,0.0
GUA,All,INORG_DCOLL,TWW,2043,0.0
GUA,All,INORG_DCOLL,TWW,2044,0.0
GUA,All,INORG_DCOLL,TWW,2045,0.0
GUA,All,INORG_DCOLL,TWW,2046,0.0
GUA,All,INORG_DCOLL,TWW,2047,0.0
GUA,All,INORG_DCOLL,TWW,2048,0.0
GUA,All,INORG_DCOLL,TWW,2049,0.0
GUA,All,INORG_DCOLL,TWW,2050,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2018,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2019,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2020,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2021,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2022,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2023,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2024,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2025,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2026,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2027,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2028,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2029,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2030,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2031,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2032,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2033,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2034,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2035,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2036,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2037,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2038,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2039,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2040,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2041,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2042,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2043,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2044,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2045,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2046,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2047,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2048,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2049,0.0
GUA,All,INORG_DCOLL,E5_TSWTSW,2050,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2018,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2019,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2020,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2021,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2022,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2023,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2024,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2025,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2026,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2027,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2028,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2029,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2030,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2031,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2032,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2033,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2034,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2035,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2036,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2037,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2038,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2039,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2040,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2041,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2042,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2043,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2044,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2045,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2046,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2047,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2048,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2049,0.0
GUA,All,INORG_DCOLL,E5_TWWTWW,2050,0.0
GUA,All,ORG_DCOLL,OSS_INORG,2018,0.0
GUA,All,ORG_DCOLL,OSS_INORG,2019,0.0
GUA,All,ORG_DCOLL,OSS_INORG,2020,0.0
GUA,All,ORG_DCOLL,OSS_INORG,2021,0.0
