REGION,TECHNOLOGY,EMISSION,YEAR,VALUE
GUA,BLEND_NO_DCOLL,turismo_residuos,2037,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2038,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2039,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2040,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2041,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2042,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2043,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2044,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2045,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2046,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2047,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2048,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2049,0.0
GUA,BLEND_NO_DCOLL,turismo_residuos,2050,0.0
GUA,BLEND_NO_COLL,CO2e,2018,0.0
GUA,BLEND_NO_COLL,CO2e,2019,0.0
GUA,BLEND_NO_COLL,CO2e,2020,0.0
GUA,BLEND_NO_COLL,CO2e,2021,0.0
GUA,BLEND_NO_COLL,CO2e,2022,0.0
GUA,BLEND_NO_COLL,CO2e,2023,0.0
GUA,BLEND_NO_COLL,CO2e,2024,0.0
GUA,BLEND_NO_COLL,CO2e,2025,0.0
GUA,BLEND_NO_COLL,CO2e,2026,0.0
GUA,BLEND_NO_COLL,CO2e,2027,0.0
GUA,BLEND_NO_COLL,CO2e,2028,0.0
GUA,BLEND_NO_COLL,CO2e,2029,0.0
GUA,BLEND_NO_COLL,CO2e,2030,0.0
GUA,BLEND_NO_COLL,CO2e,2031,0.0
GUA,BLEND_NO_COLL,CO2e,2032,0.0
GUA,BLEND_NO_COLL,CO2e,2033,0.0
GUA,BLEND_NO_COLL,CO2e,2034,0.0
GUA,BLEND_NO_COLL,CO2e,2035,0.0
GUA,BLEND_NO_COLL,CO2e,2036,0.0
GUA,BLEND_NO_COLL,CO2e,2037,0.0
GUA,BLEND_NO_COLL,CO2e,2038,0.0
GUA,BLEND_NO_COLL,CO2e,2039,0.0
GUA,BLEND_NO_COLL,CO2e,2040,0.0
GUA,BLEND_NO_COLL,CO2e,2041,0.0
GUA,BLEND_NO_COLL,CO2e,2042,0.0
GUA,BLEND_NO_COLL,CO2e,2043,0.0
GUA,BLEND_NO_COLL,CO2e,2044,0.0
GUA,BLEND_NO_COLL,CO2e,2045,0.0
GUA,BLEND_NO_COLL,CO2e,2046,0.0
GUA,BLEND_NO_COLL,CO2e,2047,0.0
GUA,BLEND_NO_COLL,CO2e,2048,0.0
GUA,BLEND_NO_COLL,CO2e,2049,0.0
GUA,BLEND_NO_COLL,CO2e,2050,0.0
GUA,BLEND_NO_COLL,RM,2018,0.0
GUA,BLEND_NO_COLL,RM,2019,0.0
GUA,BLEND_NO_COLL,RM,2020,0.0
GUA,BLEND_NO_COLL,RM,2021,0.0
GUA,BLEND_NO_COLL,RM,2022,0.0
GUA,BLEND_NO_COLL,RM,2023,0.0
GUA,BLEND_NO_COLL,RM,2024,0.0
GUA,BLEND_NO_COLL,RM,2025,0.0
GUA,BLEND_NO_COLL,RM,2026,0.0
GUA,BLEND_NO_COLL,RM,2027,0.0
GUA,BLEND_NO_COLL,RM,2028,0.0
GUA,BLEND_NO_COLL,RM,2029,0.0
GUA,BLEND_NO_COLL,RM,2030,0.0
GUA,BLEND_NO_COLL,RM,2031,0.0
GUA,BLEND_NO_COLL,RM,2032,0.0
GUA,BLEND_NO_COLL,RM,2033,0.0
GUA,BLEND_NO_COLL,RM,2034,0.0
GUA,BLEND_NO_COLL,RM,2035,0.0
GUA,BLEND_NO_COLL,RM,2036,0.0
GUA,BLEND_NO_COLL,RM,2037,0.0
GUA,BLEND_NO_COLL,RM,2038,0.0
GUA,BLEND_NO_COLL,RM,2039,0.0
GUA,BLEND_NO_COLL,RM,2040,0.0
GUA,BLEND_NO_COLL,RM,2041,0.0
GUA,BLEND_NO_COLL,RM,2042,0.0
GUA,BLEND_NO_COLL,RM,2043,0.0
GUA,BLEND_NO_COLL,RM,2044,0.0
GUA,BLEND_NO_COLL,RM,2045,0.0
GUA,BLEND_NO_COLL,RM,2046,0.0
GUA,BLEND_NO_COLL,RM,2047,0.0
GUA,BLEND_NO_COLL,RM,2048,0.0
GUA,BLEND_NO_COLL,RM,2049,0.0
GUA,BLEND_NO_COLL,RM,2050,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2018,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2019,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2020,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2021,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2022,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2023,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2024,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2025,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2026,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2027,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2028,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2029,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2030,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2031,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2032,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2033,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2034,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2035,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2036,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2037,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2038,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2039,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2040,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2041,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2042,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2043,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2044,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2045,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2046,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2047,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2048,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2049,0.0
GUA,BLEND_NO_COLL,FERT_ORG,2050,0.0
GUA,BLEND_NO_COLL,salud_residuos,2018,0.0
GUA,BLEND_NO_COLL,salud_residuos,2019,0.0
GUA,BLEND_NO_COLL,salud_residuos,2020,0.0
GUA,BLEND_NO_COLL,salud_residuos,2021,0.0
GUA,BLEND_NO_COLL,salud_residuos,2022,0.0
GUA,BLEND_NO_COLL,salud_residuos,2023,0.0
GUA,BLEND_NO_COLL,salud_residuos,2024,0.0
GUA,BLEND_NO_COLL,salud_residuos,2025,0.0
GUA,BLEND_NO_COLL,salud_residuos,2026,0.0
GUA,BLEND_NO_COLL,salud_residuos,2027,0.0
GUA,BLEND_NO_COLL,salud_residuos,2028,0.0
GUA,BLEND_NO_COLL,salud_residuos,2029,0.0
GUA,BLEND_NO_COLL,salud_residuos,2030,0.0
GUA,BLEND_NO_COLL,salud_residuos,2031,0.0
GUA,BLEND_NO_COLL,salud_residuos,2032,0.0
GUA,BLEND_NO_COLL,salud_residuos,2033,0.0
GUA,BLEND_NO_COLL,salud_residuos,2034,0.0
GUA,BLEND_NO_COLL,salud_residuos,2035,0.0
GUA,BLEND_NO_COLL,salud_residuos,2036,0.0
GUA,BLEND_NO_COLL,salud_residuos,2037,0.0
GUA,BLEND_NO_COLL,salud_residuos,2038,0.0
GUA,BLEND_NO_COLL,salud_residuos,2039,0.0
GUA,BLEND_NO_COLL,salud_residuos,2040,0.0
GUA,BLEND_NO_COLL,salud_residuos,2041,0.0
GUA,BLEND_NO_COLL,salud_residuos,2042,0.0
GUA,BLEND_NO_COLL,salud_residuos,2043,0.0
GUA,BLEND_NO_COLL,salud_residuos,2044,0.0
GUA,BLEND_NO_COLL,salud_residuos,2045,0.0
GUA,BLEND_NO_COLL,salud_residuos,2046,0.0
GUA,BLEND_NO_COLL,salud_residuos,2047,0.0
GUA,BLEND_NO_COLL,salud_residuos,2048,0.0
GUA,BLEND_NO_COLL,salud_residuos,2049,0.0
GUA,BLEND_NO_COLL,salud_residuos,2050,0.0
GUA,BLEND_NO_COLL,contam_agua,2018,0.0
GUA,BLEND_NO_COLL,contam_agua,2019,0.0
GUA,BLEND_NO_COLL,contam_agua,2020,0.0
GUA,BLEND_NO_COLL,contam_agua,2021,0.0
GUA,BLEND_NO_COLL,contam_agua,2022,0.0
GUA,BLEND_NO_COLL,contam_agua,2023,0.0
GUA,BLEND_NO_COLL,contam_agua,2024,0.0
GUA,BLEND_NO_COLL,contam_agua,2025,0.0
GUA,BLEND_NO_COLL,contam_agua,2026,0.0
GUA,BLEND_NO_COLL,contam_agua,2027,0.0
GUA,BLEND_NO_COLL,contam_agua,2028,0.0
GUA,BLEND_NO_COLL,contam_agua,2029,0.0
GUA,BLEND_NO_COLL,contam_agua,2030,0.0
GUA,BLEND_NO_COLL,contam_agua,2031,0.0
GUA,BLEND_NO_COLL,contam_agua,2032,0.0
GUA,BLEND_NO_COLL,contam_agua,2033,0.0
GUA,BLEND_NO_COLL,contam_agua,2034,0.0
GUA,BLEND_NO_COLL,contam_agua,2035,0.0
GUA,BLEND_NO_COLL,contam_agua,2036,0.0
GUA,BLEND_NO_COLL,contam_agua,2037,0.0
GUA,BLEND_NO_COLL,contam_agua,2038,0.0
GUA,BLEND_NO_COLL,contam_agua,2039,0.0
GUA,BLEND_NO_COLL,contam_agua,2040,0.0
GUA,BLEND_NO_COLL,contam_agua,2041,0.0
GUA,BLEND_NO_COLL,contam_agua,2042,0.0
GUA,BLEND_NO_COLL,contam_agua,2043,0.0
GUA,BLEND_NO_COLL,contam_agua,2044,0.0
GUA,BLEND_NO_COLL,contam_agua,2045,0.0
GUA,BLEND_NO_COLL,contam_agua,2046,0.0
GUA,BLEND_NO_COLL,contam_agua,2047,0.0
GUA,BLEND_NO_COLL,contam_agua,2048,0.0
GUA,BLEND_NO_COLL,contam_agua,2049,0.0
GUA,BLEND_NO_COLL,contam_agua,2050,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2018,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2019,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2020,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2021,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2022,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2023,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2024,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2025,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2026,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2027,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2028,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2029,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2030,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2031,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2032,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2033,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2034,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2035,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2036,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2037,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2038,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2039,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2040,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2041,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2042,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2043,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2044,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2045,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2046,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2047,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2048,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2049,0.0
GUA,BLEND_NO_COLL,turismo_residuos,2050,0.0
GUA,INORG_SS,CO2e,2018,0.0
GUA,INORG_SS,CO2e,2019,0.0
GUA,INORG_SS,CO2e,2020,0.0
GUA,INORG_SS,CO2e,2021,0.0
GUA,INORG_SS,CO2e,2022,0.0
GUA,INORG_SS,CO2e,2023,0.0
GUA,INORG_SS,CO2e,2024,0.0
GUA,INORG_SS,CO2e,2025,0.0
GUA,INORG_SS,CO2e,2026,0.0
GUA,INORG_SS,CO2e,2027,0.0
GUA,INORG_SS,CO2e,2028,0.0
GUA,INORG_SS,CO2e,2029,0.0
GUA,INORG_SS,CO2e,2030,0.0
GUA,INORG_SS,CO2e,2031,0.0
GUA,INORG_SS,CO2e,2032,0.0
GUA,INORG_SS,CO2e,2033,0.0
GUA,INORG_SS,CO2e,2034,0.0
GUA,INORG_SS,CO2e,2035,0.0
GUA,INORG_SS,CO2e,2036,0.0
GUA,INORG_SS,CO2e,2037,0.0
GUA,INORG_SS,CO2e,2038,0.0
GUA,INORG_SS,CO2e,2039,0.0
GUA,INORG_SS,CO2e,2040,0.0
GUA,INORG_SS,CO2e,2041,0.0
GUA,INORG_SS,CO2e,2042,0.0
GUA,INORG_SS,CO2e,2043,0.0
GUA,INORG_SS,CO2e,2044,0.0
GUA,INORG_SS,CO2e,2045,0.0
GUA,INORG_SS,CO2e,2046,0.0
GUA,INORG_SS,CO2e,2047,0.0
GUA,INORG_SS,CO2e,2048,0.0
GUA,INORG_SS,CO2e,2049,0.0
GUA,INORG_SS,CO2e,2050,0.0
GUA,INORG_SS,RM,2018,0.0
GUA,INORG_SS,RM,2019,0.0
GUA,INORG_SS,RM,2020,0.0
GUA,INORG_SS,RM,2021,0.0
GUA,INORG_SS,RM,2022,0.0
GUA,INORG_SS,RM,2023,0.0
GUA,INORG_SS,RM,2024,0.0
GUA,INORG_SS,RM,2025,0.0
GUA,INORG_SS,RM,2026,0.0
GUA,INORG_SS,RM,2027,0.0
GUA,INORG_SS,RM,2028,0.0
GUA,INORG_SS,RM,2029,0.0
GUA,INORG_SS,RM,2030,0.0
GUA,INORG_SS,RM,2031,0.0
GUA,INORG_SS,RM,2032,0.0
GUA,INORG_SS,RM,2033,0.0
GUA,INORG_SS,RM,2034,0.0
GUA,INORG_SS,RM,2035,0.0
GUA,INORG_SS,RM,2036,0.0
GUA,INORG_SS,RM,2037,0.0
GUA,INORG_SS,RM,2038,0.0
GUA,INORG_SS,RM,2039,0.0
GUA,INORG_SS,RM,2040,0.0
GUA,INORG_SS,RM,2041,0.0
GUA,INORG_SS,RM,2042,0.0
GUA,INORG_SS,RM,2043,0.0
GUA,INORG_SS,RM,2044,0.0
GUA,INORG_SS,RM,2045,0.0
GUA,INORG_SS,RM,2046,0.0
GUA,INORG_SS,RM,2047,0.0
GUA,INORG_SS,RM,2048,0.0
GUA,INORG_SS,RM,2049,0.0
GUA,INORG_SS,RM,2050,0.0
GUA,INORG_SS,FERT_ORG,2018,0.0
GUA,INORG_SS,FERT_ORG,2019,0.0
GUA,INORG_SS,FERT_ORG,2020,0.0
GUA,INORG_SS,FERT_ORG,2021,0.0
GUA,INORG_SS,FERT_ORG,2022,0.0
GUA,INORG_SS,FERT_ORG,2023,0.0
GUA,INORG_SS,FERT_ORG,2024,0.0
GUA,INORG_SS,FERT_ORG,2025,0.0
GUA,INORG_SS,FERT_ORG,2026,0.0
GUA,INORG_SS,FERT_ORG,2027,0.0
GUA,INORG_SS,FERT_ORG,2028,0.0
GUA,INORG_SS,FERT_ORG,2029,0.0
GUA,INORG_SS,FERT_ORG,2030,0.0
GUA,INORG_SS,FERT_ORG,2031,0.0
GUA,INORG_SS,FERT_ORG,2032,0.0
GUA,INORG_SS,FERT_ORG,2033,0.0
GUA,INORG_SS,FERT_ORG,2034,0.0
GUA,INORG_SS,FERT_ORG,2035,0.0
GUA,INORG_SS,FERT_ORG,2036,0.0
GUA,INORG_SS,FERT_ORG,2037,0.0
GUA,INORG_SS,FERT_ORG,2038,0.0
GUA,INORG_SS,FERT_ORG,2039,0.0
GUA,INORG_SS,FERT_ORG,2040,0.0
GUA,INORG_SS,FERT_ORG,2041,0.0
GUA,INORG_SS,FERT_ORG,2042,0.0
GUA,INORG_SS,FERT_ORG,2043,0.0
GUA,INORG_SS,FERT_ORG,2044,0.0
GUA,INORG_SS,FERT_ORG,2045,0.0
GUA,INORG_SS,FERT_ORG,2046,0.0
GUA,INORG_SS,FERT_ORG,2047,0.0
GUA,INORG_SS,FERT_ORG,2048,0.0
GUA,INORG_SS,FERT_ORG,2049,0.0
GUA,INORG_SS,FERT_ORG,2050,0.0
GUA,INORG_SS,salud_residuos,2018,0.0
GUA,INORG_SS,salud_residuos,2019,0.0
GUA,INORG_SS,salud_residuos,2020,0.0
GUA,INORG_SS,salud_residuos,2021,0.0
GUA,INORG_SS,salud_residuos,2022,0.0
GUA,INORG_SS,salud_residuos,2023,0.0
GUA,INORG_SS,salud_residuos,2024,0.0
GUA,INORG_SS,salud_residuos,2025,0.0
GUA,INORG_SS,salud_residuos,2026,0.0
GUA,INORG_SS,salud_residuos,2027,0.0
GUA,INORG_SS,salud_residuos,2028,0.0
GUA,INORG_SS,salud_residuos,2029,0.0
GUA,INORG_SS,salud_residuos,2030,0.0
GUA,INORG_SS,salud_residuos,2031,0.0
GUA,INORG_SS,salud_residuos,2032,0.0
GUA,INORG_SS,salud_residuos,2033,0.0
GUA,INORG_SS,salud_residuos,2034,0.0
GUA,INORG_SS,salud_residuos,2035,0.0
GUA,INORG_SS,salud_residuos,2036,0.0
GUA,INORG_SS,salud_residuos,2037,0.0
GUA,INORG_SS,salud_residuos,2038,0.0
GUA,INORG_SS,salud_residuos,2039,0.0
GUA,INORG_SS,salud_residuos,2040,0.0
GUA,INORG_SS,salud_residuos,2041,0.0
GUA,INORG_SS,salud_residuos,2042,0.0
GUA,INORG_SS,salud_residuos,2043,0.0
GUA,INORG_SS,salud_residuos,2044,0.0
GUA,INORG_SS,salud_residuos,2045,0.0
GUA,INORG_SS,salud_residuos,2046,0.0
GUA,INORG_SS,salud_residuos,2047,0.0
GUA,INORG_SS,salud_residuos,2048,0.0
GUA,INORG_SS,salud_residuos,2049,0.0
GUA,INORG_SS,salud_residuos,2050,0.0
GUA,INORG_SS,contam_agua,2018,0.0
GUA,INORG_SS,contam_agua,2019,0.0
GUA,INORG_SS,contam_agua,2020,0.0
GUA,INORG_SS,contam_agua,2021,0.0
GUA,INORG_SS,contam_agua,2022,0.0
GUA,INORG_SS,contam_agua,2023,0.0
GUA,INORG_SS,contam_agua,2024,0.0
GUA,INORG_SS,contam_agua,2025,0.0
GUA,INORG_SS,contam_agua,2026,0.0
GUA,INORG_SS,contam_agua,2027,0.0
GUA,INORG_SS,contam_agua,2028,0.0
GUA,INORG_SS,contam_agua,2029,0.0
GUA,INORG_SS,contam_agua,2030,0.0
GUA,INORG_SS,contam_agua,2031,0.0
GUA,INORG_SS,contam_agua,2032,0.0
GUA,INORG_SS,contam_agua,2033,0.0
GUA,INORG_SS,contam_agua,2034,0.0
GUA,INORG_SS,contam_agua,2035,0.0
GUA,INORG_SS,contam_agua,2036,0.0
GUA,INORG_SS,contam_agua,2037,0.0
GUA,INORG_SS,contam_agua,2038,0.0
GUA,INORG_SS,contam_agua,2039,0.0
GUA,INORG_SS,contam_agua,2040,0.0
GUA,INORG_SS,contam_agua,2041,0.0
GUA,INORG_SS,contam_agua,2042,0.0
GUA,INORG_SS,contam_agua,2043,0.0
GUA,INORG_SS,contam_agua,2044,0.0
GUA,INORG_SS,contam_agua,2045,0.0
GUA,INORG_SS,contam_agua,2046,0.0
GUA,INORG_SS,contam_agua,2047,0.0
GUA,INORG_SS,contam_agua,2048,0.0
GUA,INORG_SS,contam_agua,2049,0.0
GUA,INORG_SS,contam_agua,2050,0.0
GUA,INORG_SS,turismo_residuos,2018,0.0
GUA,INORG_SS,turismo_residuos,2019,0.0
GUA,INORG_SS,turismo_residuos,2020,0.0
GUA,INORG_SS,turismo_residuos,2021,0.0
GUA,INORG_SS,turismo_residuos,2022,0.0
GUA,INORG_SS,turismo_residuos,2023,0.0
GUA,INORG_SS,turismo_residuos,2024,0.0
GUA,INORG_SS,turismo_residuos,2025,0.0
GUA,INORG_SS,turismo_residuos,2026,0.0
GUA,INORG_SS,turismo_residuos,2027,0.0
GUA,INORG_SS,turismo_residuos,2028,0.0
GUA,INORG_SS,turismo_residuos,2029,0.0
GUA,INORG_SS,turismo_residuos,2030,0.0
GUA,INORG_SS,turismo_residuos,2031,0.0
GUA,INORG_SS,turismo_residuos,2032,0.0
GUA,INORG_SS,turismo_residuos,2033,0.0
GUA,INORG_SS,turismo_residuos,2034,0.0
GUA,INORG_SS,turismo_residuos,2035,0.0
GUA,INORG_SS,turismo_residuos,2036,0.0
GUA,INORG_SS,turismo_residuos,2037,0.0
GUA,INORG_SS,turismo_residuos,2038,0.0
GUA,INORG_SS,turismo_residuos,2039,0.0
GUA,INORG_SS,turismo_residuos,2040,0.0
GUA,INORG_SS,turismo_residuos,2041,0.0
GUA,INORG_SS,turismo_residuos,2042,0.0
GUA,INORG_SS,turismo_residuos,2043,0.0
GUA,INORG_SS,turismo_residuos,2044,0.0
GUA,INORG_SS,turismo_residuos,2045,0.0
GUA,INORG_SS,turismo_residuos,2046,0.0
GUA,INORG_SS,turismo_residuos,2047,0.0
GUA,INORG_SS,turismo_residuos,2048,0.0
GUA,INORG_SS,turismo_residuos,2049,0.0
GUA,INORG_SS,turismo_residuos,2050,0.0
GUA,ORG_SS,CO2e,2018,0.0
GUA,ORG_SS,CO2e,2019,0.0
GUA,ORG_SS,CO2e,2020,0.0
GUA,ORG_SS,CO2e,2021,0.0
GUA,ORG_SS,CO2e,2022,0.0
GUA,ORG_SS,CO2e,2023,0.0
GUA,ORG_SS,CO2e,2024,0.0
GUA,ORG_SS,CO2e,2025,0.0
GUA,ORG_SS,CO2e,2026,0.0
GUA,ORG_SS,CO2e,2027,0.0
GUA,ORG_SS,CO2e,2028,0.0
GUA,ORG_SS,CO2e,2029,0.0
GUA,ORG_SS,CO2e,2030,0.0
GUA,ORG_SS,CO2e,2031,0.0
GUA,ORG_SS,CO2e,2032,0.0
GUA,ORG_SS,CO2e,2033,0.0
GUA,ORG_SS,CO2e,2034,0.0
GUA,ORG_SS,CO2e,2035,0.0
GUA,ORG_SS,CO2e,2036,0.0
GUA,ORG_SS,CO2e,2037,0.0
GUA,ORG_SS,CO2e,2038,0.0
GUA,ORG_SS,CO2e,2039,0.0
GUA,ORG_SS,CO2e,2040,0.0
GUA,ORG_SS,CO2e,2041,0.0
GUA,ORG_SS,CO2e,2042,0.0
GUA,ORG_SS,CO2e,2043,0.0
GUA,ORG_SS,CO2e,2044,0.0
GUA,ORG_SS,CO2e,2045,0.0
GUA,ORG_SS,CO2e,2046,0.0
GUA,ORG_SS,CO2e,2047,0.0
GUA,ORG_SS,CO2e,2048,0.0
GUA,ORG_SS,CO2e,2049,0.0
GUA,ORG_SS,CO2e,2050,0.0
GUA,ORG_SS,RM,2018,0.0
GUA,ORG_SS,RM,2019,0.0
GUA,ORG_SS,RM,2020,0.0
GUA,ORG_SS,RM,2021,0.0
GUA,ORG_SS,RM,2022,0.0
GUA,ORG_SS,RM,2023,0.0
GUA,ORG_SS,RM,2024,0.0
GUA,ORG_SS,RM,2025,0.0
GUA,ORG_SS,RM,2026,0.0
GUA,ORG_SS,RM,2027,0.0
GUA,ORG_SS,RM,2028,0.0
GUA,ORG_SS,RM,2029,0.0
GUA,ORG_SS,RM,2030,0.0
GUA,ORG_SS,RM,2031,0.0
GUA,ORG_SS,RM,2032,0.0
GUA,ORG_SS,RM,2033,0.0
GUA,ORG_SS,RM,2034,0.0
GUA,ORG_SS,RM,2035,0.0
GUA,ORG_SS,RM,2036,0.0
GUA,ORG_SS,RM,2037,0.0
GUA,ORG_SS,RM,2038,0.0
GUA,ORG_SS,RM,2039,0.0
GUA,ORG_SS,RM,2040,0.0
GUA,ORG_SS,RM,2041,0.0
GUA,ORG_SS,RM,2042,0.0
GUA,ORG_SS,RM,2043,0.0
GUA,ORG_SS,RM,2044,0.0
GUA,ORG_SS,RM,2045,0.0
GUA,ORG_SS,RM,2046,0.0
GUA,ORG_SS,RM,2047,0.0
GUA,ORG_SS,RM,2048,0.0
GUA,ORG_SS,RM,2049,0.0
GUA,ORG_SS,RM,2050,0.0
GUA,ORG_SS,FERT_ORG,2018,0.0
GUA,ORG_SS,FERT_ORG,2019,0.0
GUA,ORG_SS,FERT_ORG,2020,0.0
GUA,ORG_SS,FERT_ORG,2021,0.0
GUA,ORG_SS,FERT_ORG,2022,0.0
GUA,ORG_SS,FERT_ORG,2023,0.0
GUA,ORG_SS,FERT_ORG,2024,0.0
GUA,ORG_SS,FERT_ORG,2025,0.0
GUA,ORG_SS,FERT_ORG,2026,0.0
GUA,ORG_SS,FERT_ORG,2027,0.0
GUA,ORG_SS,FERT_ORG,2028,0.0
GUA,ORG_SS,FERT_ORG,2029,0.0
GUA,ORG_SS,FERT_ORG,2030,0.0
GUA,ORG_SS,FERT_ORG,2031,0.0
GUA,ORG_SS,FERT_ORG,2032,0.0
GUA,ORG_SS,FERT_ORG,2033,0.0
GUA,ORG_SS,FERT_ORG,2034,0.0
GUA,ORG_SS,FERT_ORG,2035,0.0
GUA,ORG_SS,FERT_ORG,2036,0.0
GUA,ORG_SS,FERT_ORG,2037,0.0
GUA,ORG_SS,FERT_ORG,2038,0.0
GUA,ORG_SS,FERT_ORG,2039,0.0
GUA,ORG_SS,FERT_ORG,2040,0.0
GUA,ORG_SS,FERT_ORG,2041,0.0
GUA,ORG_SS,FERT_ORG,2042,0.0
GUA,ORG_SS,FERT_ORG,2043,0.0
GUA,ORG_SS,FERT_ORG,2044,0.0
GUA,ORG_SS,FERT_ORG,2045,0.0
GUA,ORG_SS,FERT_ORG,2046,0.0
GUA,ORG_SS,FERT_ORG,2047,0.0
GUA,ORG_SS,FERT_ORG,2048,0.0
GUA,ORG_SS,FERT_ORG,2049,0.0
GUA,ORG_SS,FERT_ORG,2050,0.0
GUA,ORG_SS,salud_residuos,2018,0.0
GUA,ORG_SS,salud_residuos,2019,0.0
GUA,ORG_SS,salud_residuos,2020,0.0
GUA,ORG_SS,salud_residuos,2021,0.0
GUA,ORG_SS,salud_residuos,2022,0.0
GUA,ORG_SS,salud_residuos,2023,0.0
GUA,ORG_SS,salud_residuos,2024,0.0
GUA,ORG_SS,salud_residuos,2025,0.0
GUA,ORG_SS,salud_residuos,2026,0.0
GUA,ORG_SS,salud_residuos,2027,0.0
GUA,ORG_SS,salud_residuos,2028,0.0
GUA,ORG_SS,salud_residuos,2029,0.0
GUA,ORG_SS,salud_residuos,2030,0.0
GUA,ORG_SS,salud_residuos,2031,0.0
GUA,ORG_SS,salud_residuos,2032,0.0
GUA,ORG_SS,salud_residuos,2033,0.0
GUA,ORG_SS,salud_residuos,2034,0.0
GUA,ORG_SS,salud_residuos,2035,0.0
GUA,ORG_SS,salud_residuos,2036,0.0
GUA,ORG_SS,salud_residuos,2037,0.0
GUA,ORG_SS,salud_residuos,2038,0.0
GUA,ORG_SS,salud_residuos,2039,0.0
GUA,ORG_SS,salud_residuos,2040,0.0
GUA,ORG_SS,salud_residuos,2041,0.0
GUA,ORG_SS,salud_residuos,2042,0.0
