Run.ID,Fuel,Fuel.DESCRIPTION,Technology,Technology.DESCRIPTION,Emission,Emission.DESCRIPTION,Year,RateOfDemand,Demand,NumberOfNewTechnologyUnits,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,RateOfActivity,RateOfTotalActivity,TotalTechnologyAnnualActivity,TotalAnnualTechnologyActivityByMode,TotalTechnologyModelPeriodActivity,RateOfProductionByTechnologyByMode,RateOfProductionByTechnology,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfProduction,Production,RateOfUseByTechnologyByMode,RateOfUseByTechnology,UseByTechnologyAnnual,UseByTechnology,UseAnnual,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,TotalCapacityInReserveMargin,DemandNeedingReserveMargin,TotalREProductionAnnual,RETotalProductionOfTargetFuelAnnual,AnnualTechnologyEmissionByMode,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,ModelPeriodEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,cardamomo_demandado,,,,,,2024.0,0.0228721,0.0228721,,,,,,,,,,,,,,0.0228721,0.0228721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2025.0,0.0224878,0.0224878,,,,,,,,,,,,,,0.0224878,0.0224878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2026.0,0.0220878,0.0220878,,,,,,,,,,,,,,0.0220878,0.0220878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2027.0,0.0216715,0.0216715,,,,,,,,,,,,,,0.0216715,0.0216715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2028.0,0.0212386,0.0212386,,,,,,,,,,,,,,0.0212386,0.0212386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2029.0,0.0207885,0.0207885,,,,,,,,,,,,,,0.0207885,0.0207885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2030.0,0.0203208,0.0203208,,,,,,,,,,,,,,0.0203208,0.0203208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2031.0,0.019835,0.019835,,,,,,,,,,,,,,0.019835,0.019835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2032.0,0.0193305,0.0193305,,,,,,,,,,,,,,0.0193305,0.0193305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2033.0,0.018807,0.018807,,,,,,,,,,,,,,0.018807,0.018807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2034.0,0.0182638,0.0182638,,,,,,,,,,,,,,0.0182638,0.0182638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2035.0,0.0177003,0.0177003,,,,,,,,,,,,,,0.0177003,0.0177003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2036.0,0.017116,0.017116,,,,,,,,,,,,,,0.017116,0.017116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2037.0,0.01651,0.01651,,,,,,,,,,,,,,0.01651,0.01651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2038.0,0.0158817,0.0158817,,,,,,,,,,,,,,0.0158817,0.0158817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2039.0,0.0152303,0.0152303,,,,,,,,,,,,,,0.0152303,0.0152303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2040.0,0.0145548,0.0145548,,,,,,,,,,,,,,0.0145548,0.0145548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2041.0,0.0138543,0.0138543,,,,,,,,,,,,,,0.0138543,0.0138543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2042.0,0.0131278,0.0131278,,,,,,,,,,,,,,0.0131278,0.0131278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2043.0,0.0123742,0.0123742,,,,,,,,,,,,,,0.0123742,0.0123742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2044.0,0.0115924,0.0115924,,,,,,,,,,,,,,0.0115924,0.0115924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2045.0,0.0107812,0.0107812,,,,,,,,,,,,,,0.0107812,0.0107812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2046.0,0.00993929,0.00993929,,,,,,,,,,,,,,0.00993929,0.00993929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2047.0,0.00906537,0.00906537,,,,,,,,,,,,,,0.00906537,0.00906537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2048.0,0.00815804,0.00815804,,,,,,,,,,,,,,0.00815804,0.00815804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2049.0,0.00721582,0.00721582,,,,,,,,,,,,,,0.00721582,0.00721582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,cardamomo_demandado,,,,,,2050.0,0.00623715,0.00623715,,,,,,,,,,,,,,0.00623715,0.00623715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2016.0,1.61659,1.61659,,,,,,,,,,,,,,1.61659,1.61659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2017.0,1.71991,1.71991,,,,,,,,,,,,,,1.71991,1.71991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2018.0,1.8282,1.8282,,,,,,,,,,,,,,1.8282,1.8282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2019.0,1.50188,1.50188,,,,,,,,,,,,,,1.50188,1.50188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2020.0,1.68536,1.68536,,,,,,,,,,,,,,1.68536,1.68536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2021.0,1.92969,1.92969,,,,,,,,,,,,,,1.92969,1.92969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2022.0,1.90612,1.90612,,,,,,,,,,,,,,1.90612,1.90612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2023.0,1.94543,1.94543,,,,,,,,,,,,,,1.94543,1.94543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2024.0,1.98827,1.98827,,,,,,,,,,,,,,1.98827,1.98827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2025.0,2.03289,2.03289,,,,,,,,,,,,,,2.03289,2.03289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2026.0,2.07932,2.07932,,,,,,,,,,,,,,2.07932,2.07932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2027.0,2.12764,2.12764,,,,,,,,,,,,,,2.12764,2.12764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2028.0,2.1779,2.1779,,,,,,,,,,,,,,2.1779,2.1779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2029.0,2.23015,2.23015,,,,,,,,,,,,,,2.23015,2.23015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2030.0,2.28444,2.28444,,,,,,,,,,,,,,2.28444,2.28444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2031.0,2.34084,2.34084,,,,,,,,,,,,,,2.34084,2.34084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2032.0,2.3994,2.3994,,,,,,,,,,,,,,2.3994,2.3994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2033.0,2.46017,2.46017,,,,,,,,,,,,,,2.46017,2.46017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2034.0,2.52323,2.52323,,,,,,,,,,,,,,2.52323,2.52323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2035.0,2.58864,2.58864,,,,,,,,,,,,,,2.58864,2.58864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2036.0,2.65647,2.65647,,,,,,,,,,,,,,2.65647,2.65647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2037.0,2.72682,2.72682,,,,,,,,,,,,,,2.72682,2.72682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2038.0,2.79975,2.79975,,,,,,,,,,,,,,2.79975,2.79975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2039.0,2.87537,2.87537,,,,,,,,,,,,,,2.87537,2.87537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2040.0,2.95379,2.95379,,,,,,,,,,,,,,2.95379,2.95379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2041.0,3.0351,3.0351,,,,,,,,,,,,,,3.0351,3.0351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2042.0,3.11944,3.11944,,,,,,,,,,,,,,3.11944,3.11944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2043.0,3.20692,3.20692,,,,,,,,,,,,,,3.20692,3.20692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2044.0,3.29767,3.29767,,,,,,,,,,,,,,3.29767,3.29767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2045.0,3.39184,3.39184,,,,,,,,,,,,,,3.39184,3.39184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2046.0,3.48957,3.48957,,,,,,,,,,,,,,3.48957,3.48957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2047.0,3.59102,3.59102,,,,,,,,,,,,,,3.59102,3.59102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2048.0,3.69635,3.69635,,,,,,,,,,,,,,3.69635,3.69635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2049.0,3.80572,3.80572,,,,,,,,,,,,,,3.80572,3.80572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,banano_demandado,,,,,,2050.0,3.91933,3.91933,,,,,,,,,,,,,,3.91933,3.91933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2016.0,0.242267,0.242267,,,,,,,,,,,,,,0.242267,0.242267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2017.0,0.131005,0.131005,,,,,,,,,,,,,,0.131005,0.131005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2018.0,0.220218,0.220218,,,,,,,,,,,,,,0.220218,0.220218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2019.0,0.169196,0.169196,,,,,,,,,,,,,,0.169196,0.169196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2020.0,0.234566,0.234566,,,,,,,,,,,,,,0.234566,0.234566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2021.0,0.189751,0.189751,,,,,,,,,,,,,,0.189751,0.189751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2022.0,0.194741,0.194741,,,,,,,,,,,,,,0.194741,0.194741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2023.0,0.198756,0.198756,,,,,,,,,,,,,,0.198756,0.198756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2024.0,0.203134,0.203134,,,,,,,,,,,,,,0.203134,0.203134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2025.0,0.207692,0.207692,,,,,,,,,,,,,,0.207692,0.207692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2026.0,0.212436,0.212436,,,,,,,,,,,,,,0.212436,0.212436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2027.0,0.217373,0.217373,,,,,,,,,,,,,,0.217373,0.217373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2028.0,0.222507,0.222507,,,,,,,,,,,,,,0.222507,0.222507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2029.0,0.227845,0.227845,,,,,,,,,,,,,,0.227845,0.227845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2030.0,0.233392,0.233392,,,,,,,,,,,,,,0.233392,0.233392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2031.0,0.239154,0.239154,,,,,,,,,,,,,,0.239154,0.239154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2032.0,0.245136,0.245136,,,,,,,,,,,,,,0.245136,0.245136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2033.0,0.251345,0.251345,,,,,,,,,,,,,,0.251345,0.251345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2034.0,0.257788,0.257788,,,,,,,,,,,,,,0.257788,0.257788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2035.0,0.26447,0.26447,,,,,,,,,,,,,,0.26447,0.26447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2036.0,0.271401,0.271401,,,,,,,,,,,,,,0.271401,0.271401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2037.0,0.278588,0.278588,,,,,,,,,,,,,,0.278588,0.278588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2038.0,0.286039,0.286039,,,,,,,,,,,,,,0.286039,0.286039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2039.0,0.293765,0.293765,,,,,,,,,,,,,,0.293765,0.293765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2040.0,0.301777,0.301777,,,,,,,,,,,,,,0.301777,0.301777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2041.0,0.310084,0.310084,,,,,,,,,,,,,,0.310084,0.310084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2042.0,0.3187,0.3187,,,,,,,,,,,,,,0.3187,0.3187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2043.0,0.327638,0.327638,,,,,,,,,,,,,,0.327638,0.327638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2044.0,0.33691,0.33691,,,,,,,,,,,,,,0.33691,0.33691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2045.0,0.346531,0.346531,,,,,,,,,,,,,,0.346531,0.346531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2046.0,0.356515,0.356515,,,,,,,,,,,,,,0.356515,0.356515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2047.0,0.36688,0.36688,,,,,,,,,,,,,,0.36688,0.36688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2048.0,0.377641,0.377641,,,,,,,,,,,,,,0.377641,0.377641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2049.0,0.388815,0.388815,,,,,,,,,,,,,,0.388815,0.388815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,hule_demandado,,,,,,2050.0,0.400422,0.400422,,,,,,,,,,,,,,0.400422,0.400422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2016.0,0.47298,0.47298,,,,,,,,,,,,,,0.47298,0.47298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2017.0,0.548304,0.548304,,,,,,,,,,,,,,0.548304,0.548304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2018.0,0.483693,0.483693,,,,,,,,,,,,,,0.483693,0.483693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2019.0,0.490319,0.490319,,,,,,,,,,,,,,0.490319,0.490319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2020.0,0.564541,0.564541,,,,,,,,,,,,,,0.564541,0.564541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2021.0,0.584954,0.584954,,,,,,,,,,,,,,0.584954,0.584954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2022.0,0.600336,0.600336,,,,,,,,,,,,,,0.600336,0.600336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2023.0,0.612715,0.612715,,,,,,,,,,,,,,0.612715,0.612715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2024.0,0.626209,0.626209,,,,,,,,,,,,,,0.626209,0.626209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2025.0,0.64026,0.64026,,,,,,,,,,,,,,0.64026,0.64026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2026.0,0.654886,0.654886,,,,,,,,,,,,,,0.654886,0.654886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2027.0,0.670104,0.670104,,,,,,,,,,,,,,0.670104,0.670104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2028.0,0.685933,0.685933,,,,,,,,,,,,,,0.685933,0.685933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2029.0,0.702388,0.702388,,,,,,,,,,,,,,0.702388,0.702388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2030.0,0.719489,0.719489,,,,,,,,,,,,,,0.719489,0.719489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2031.0,0.737251,0.737251,,,,,,,,,,,,,,0.737251,0.737251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2032.0,0.755693,0.755693,,,,,,,,,,,,,,0.755693,0.755693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2033.0,0.774833,0.774833,,,,,,,,,,,,,,0.774833,0.774833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2034.0,0.794693,0.794693,,,,,,,,,,,,,,0.794693,0.794693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2035.0,0.815294,0.815294,,,,,,,,,,,,,,0.815294,0.815294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2036.0,0.83666,0.83666,,,,,,,,,,,,,,0.83666,0.83666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2037.0,0.858814,0.858814,,,,,,,,,,,,,,0.858814,0.858814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2038.0,0.881785,0.881785,,,,,,,,,,,,,,0.881785,0.881785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2039.0,0.905603,0.905603,,,,,,,,,,,,,,0.905603,0.905603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2040.0,0.930299,0.930299,,,,,,,,,,,,,,0.930299,0.930299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2041.0,0.95591,0.95591,,,,,,,,,,,,,,0.95591,0.95591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2042.0,0.982471,0.982471,,,,,,,,,,,,,,0.982471,0.982471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2043.0,1.01002,1.01002,,,,,,,,,,,,,,1.01002,1.01002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2044.0,1.03861,1.03861,,,,,,,,,,,,,,1.03861,1.03861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2045.0,1.06826,1.06826,,,,,,,,,,,,,,1.06826,1.06826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2046.0,1.09904,1.09904,,,,,,,,,,,,,,1.09904,1.09904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2047.0,1.131,1.131,,,,,,,,,,,,,,1.131,1.131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2048.0,1.16417,1.16417,,,,,,,,,,,,,,1.16417,1.16417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2049.0,1.19862,1.19862,,,,,,,,,,,,,,1.19862,1.19862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,palma_demandado,,,,,,2050.0,1.2344,1.2344,,,,,,,,,,,,,,1.2344,1.2344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,maiz_demandado,,,,,,2016.0,2.93805,2.93805,,,,,,,,,,,,,,2.93805,2.93805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,maiz_demandado,,,,,,2017.0,3.0057,3.0057,,,,,,,,,,,,,,3.0057,3.0057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,maiz_demandado,,,,,,2018.0,3.05025,3.05025,,,,,,,,,,,,,,3.05025,3.05025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,maiz_demandado,,,,,,2019.0,2.95274,2.95274,,,,,,,,,,,,,,2.95274,2.95274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,maiz_demandado,,,,,,2020.0,3.03493,3.03493,,,,,,,,,,,,,,3.03493,3.03493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,maiz_demandado,,,,,,2021.0,3.09082,3.09082,,,,,,,,,,,,,,3.09082,3.09082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,maiz_demandado,,,,,,2022.0,3.1721,3.1721,,,,,,,,,,,,,,3.1721,3.1721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,maiz_demandado,,,,,,2023.0,3.2375,3.2375,,,,,,,,,,,,,,3.2375,3.2375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,maiz_demandado,,,,,,2024.0,3.30881,3.30881,,,,,,,,,,,,,,3.30881,3.30881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,maiz_demandado,,,,,,2025.0,3.38305,3.38305,,,,,,,,,,,,,,3.38305,3.38305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,maiz_demandado,,,,,,2026.0,3.46033,3.46033,,,,,,,,,,,,,,3.46033,3.46033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,maiz_demandado,,,,,,2027.0,3.54074,3.54074,,,,,,,,,,,,,,3.54074,3.54074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,maiz_demandado,,,,,,2028.0,3.62438,3.62438,,,,,,,,,,,,,,3.62438,3.62438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
