Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,5,,AG1,AG1_income,2027,,,,,,,,,,,,,,,,,,0.12,16.2636,,,,,,,,,,,,,,11.954232,,,,,0.00013966032771646963
NDP,5,,AG1,AG1_income,2028,,,,,,,,,,,,,,,,,,0.2,45.1768,,,,,,,,,,,,,,30.746571,,,,,0.0003843767415754176
NDP,5,,AG1,AG1_income,2029,,,,,,,,,,,,,,,,,,0.3,101.648,,,,,,,,,,,,,,64.055482,,,,,0.0008568913061294607
NDP,5,,AG1,AG1_income,2030,,,,,,,,,,,,,,,,,,0.4,180.707,,,,,,,,,,,,,,105.440799,,,,,0.0015093401945940274
NDP,5,,AG1,AG1_income,2031,,,,,,,,,,,,,,,,,,0.43,208.83,,,,,,,,,,,,,,112.824351,,,,,0.0017281853260459321
NDP,5,,AG1,AG1_income,2032,,,,,,,,,,,,,,,,,,0.46,238.985,,,,,,,,,,,,,,119.551999,,,,,0.0019595363805688408
NDP,5,,AG1,AG1_income,2033,,,,,,,,,,,,,,,,,,0.49,271.174,,,,,,,,,,,,,,125.606031,,,,,0.0022030076143592678
NDP,5,,AG1,AG1_income,2034,,,,,,,,,,,,,,,,,,0.52,305.395,,,,,,,,,,,,,,130.978681,,,,,0.0024581882385712
NDP,5,,AG1,AG1_income,2035,,,,,,,,,,,,,,,,,,0.55,341.65,,,,,,,,,,,,,,135.673916,,,,,0.002724707593974649
NDP,5,,AG1,AG1_income,2036,,,,,,,,,,,,,,,,,,0.58,379.937,,,,,,,,,,,,,,139.702046,,,,,0.0030021703355721644
NDP,5,,AG1,AG1_income,2037,,,,,,,,,,,,,,,,,,0.61,420.257,,,,,,,,,,,,,,143.081136,,,,,0.00329021258544722
NDP,5,,AG1,AG1_income,2038,,,,,,,,,,,,,,,,,,0.64,462.61,,,,,,,,,,,,,,145.833965,,,,,0.0035884696940886793
NDP,5,,AG1,AG1_income,2039,,,,,,,,,,,,,,,,,,0.67,506.997,,,,,,,,,,,,,,147.987591,,,,,0.0038965918602739584
NDP,5,,AG1,AG1_income,2040,,,,,,,,,,,,,,,,,,0.7,553.416,,,,,,,,,,,,,,149.571162,,,,,0.004214213204481875
NDP,5,,AG1,AG1_income,2041,,,,,,,,,,,,,,,,,,0.73,601.868,,,,,,,,,,,,,,150.616883,,,,,0.004540997983742521
NDP,5,,AG1,AG1_income,2042,,,,,,,,,,,,,,,,,,0.76,652.353,,,,,,,,,,,,,,151.15806,,,,,0.0048766095254675216
NDP,5,,AG1,AG1_income,2043,,,,,,,,,,,,,,,,,,0.79,704.871,,,,,,,,,,,,,,151.22881,,,,,0.005220717875834524
NDP,5,,AG1,AG1_income,2044,,,,,,,,,,,,,,,,,,0.82,759.422,,,,,,,,,,,,,,150.863545,,,,,0.005572999692695174
NDP,5,,AG1,AG1_income,2045,,,,,,,,,,,,,,,,,,0.85,816.006,,,,,,,,,,,,,,150.096557,,,,,0.0059331381399950174
NDP,5,,AG1,AG1_income,2046,,,,,,,,,,,,,,,,,,0.88,874.623,,,,,,,,,,,,,,148.961665,,,,,0.006300822783685576
NDP,5,,AG1,AG1_income,2047,,,,,,,,,,,,,,,,,,0.91,935.273,,,,,,,,,,,,,,147.491932,,,,,0.006675749489109046
NDP,5,,AG1,AG1_income,2048,,,,,,,,,,,,,,,,,,0.94,997.956,,,,,,,,,,,,,,145.719444,,,,,0.0070576203198363845
NDP,5,,AG1,AG1_income,2049,,,,,,,,,,,,,,,,,,0.97,1062.67,,,,,,,,,,,,,,143.674858,,,,,0.007446129423938305
NDP,5,,AG1,AG1_income,2050,,,,,,,,,,,,,,,,,,1,1129.42,,,,,,,,,,,,,,141.388496,,,,,0.007841026063155542
NDP,5,,AG2,co2e,2025,,,,,,,,,,,,,,,,,,-0.0623,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2026,,,,,,,,,,,,,,,,,,-0.15575,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2027,,,,,,,,,,,,,,,,,,-0.2492,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2028,,,,,,,,,,,,,,,,,,-0.3738,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2029,,,,,,,,,,,,,,,,,,-0.5607,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2030,,,,,,,,,,,,,,,,,,-0.81613,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2031,,,,,,,,,,,,,,,,,,-0.843853,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2032,,,,,,,,,,,,,,,,,,-0.871577,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2033,,,,,,,,,,,,,,,,,,-0.899301,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2034,,,,,,,,,,,,,,,,,,-0.927024,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2035,,,,,,,,,,,,,,,,,,-0.954748,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2036,,,,,,,,,,,,,,,,,,-0.982471,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2037,,,,,,,,,,,,,,,,,,-1.01019,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2038,,,,,,,,,,,,,,,,,,-1.03792,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2039,,,,,,,,,,,,,,,,,,-1.06564,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2040,,,,,,,,,,,,,,,,,,-1.09336,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2041,,,,,,,,,,,,,,,,,,-1.12109,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2042,,,,,,,,,,,,,,,,,,-1.14881,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2043,,,,,,,,,,,,,,,,,,-1.17654,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2044,,,,,,,,,,,,,,,,,,-1.20426,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2045,,,,,,,,,,,,,,,,,,-1.23198,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2046,,,,,,,,,,,,,,,,,,-1.25971,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2047,,,,,,,,,,,,,,,,,,-1.28743,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2048,,,,,,,,,,,,,,,,,,-1.31515,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2049,,,,,,,,,,,,,,,,,,-1.34288,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,co2e,2050,,,,,,,,,,,,,,,,,,-1.3706,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG2,AG2_income,2025,,,,,,,,,,,,,,,,,,0.01,0.168204,,,,,,,,,,,,,,0.144208,,,,,1.4713709104606002e-06
NDP,5,,AG2,AG2_income,2026,,,,,,,,,,,,,,,,,,0.025,1.05128,,,,,,,,,,,,,,0.83454,,,,,9.111492281635853e-06
NDP,5,,AG2,AG2_income,2027,,,,,,,,,,,,,,,,,,0.04,2.69126,,,,,,,,,,,,,,1.978156,,,,,2.3110643004637722e-05
NDP,5,,AG2,AG2_income,2028,,,,,,,,,,,,,,,,,,0.06,6.05534,,,,,,,,,,,,,,4.121163,,,,,5.152051181870537e-05
NDP,5,,AG2,AG2_income,2029,,,,,,,,,,,,,,,,,,0.09,13.6245,,,,,,,,,,,,,,8.585746,,,,,0.0001148543562132146
NDP,5,,AG2,AG2_income,2030,,,,,,,,,,,,,,,,,,0.131,28.8655,,,,,,,,,,,,,,16.842742,,,,,0.0002410966890438882
NDP,5,,AG2,AG2_income,2031,,,,,,,,,,,,,,,,,,0.13545,30.8599,,,,,,,,,,,,,,16.672644,,,,,0.000255382973438897
NDP,5,,AG2,AG2_income,2032,,,,,,,,,,,,,,,,,,0.1399,32.9209,,,,,,,,,,,,,,16.468646,,,,,0.00026993200925191436
NDP,5,,AG2,AG2_income,2033,,,,,,,,,,,,,,,,,,0.14435,35.0485,,,,,,,,,,,,,,16.234237,,,,,0.0002847327264851011
NDP,5,,AG2,AG2_income,2034,,,,,,,,,,,,,,,,,,0.1488,37.2428,,,,,,,,,,,,,,15.972799,,,,,0.0002997750877763536
NDP,5,,AG2,AG2_income,2035,,,,,,,,,,,,,,,,,,0.15325,39.5037,,,,,,,,,,,,,,15.687463,,,,,0.0003150476551444354
NDP,5,,AG2,AG2_income,2036,,,,,,,,,,,,,,,,,,0.1577,41.8311,,,,,,,,,,,,,,15.381209,,,,,0.00033053924078032084
NDP,5,,AG2,AG2_income,2037,,,,,,,,,,,,,,,,,,0.16215,44.2252,,,,,,,,,,,,,,15.056958,,,,,0.00034624125150543687
NDP,5,,AG2,AG2_income,2038,,,,,,,,,,,,,,,,,,0.1666,46.686,,,,,,,,,,,,,,14.717374,,,,,0.00036214369801392985
NDP,5,,AG2,AG2_income,2039,,,,,,,,,,,,,,,,,,0.17105,49.2133,,,,,,,,,,,,,,14.364893,,,,,0.0003782352641085063
NDP,5,,AG2,AG2_income,2040,,,,,,,,,,,,,,,,,,0.1755,51.8073,,,,,,,,,,,,,,14.001905,,,,,0.0003945079429372367
NDP,5,,AG2,AG2_income,2041,,,,,,,,,,,,,,,,,,0.17995,54.4678,,,,,,,,,,,,,,13.630514,,,,,0.0004109508562988743
NDP,5,,AG2,AG2_income,2042,,,,,,,,,,,,,,,,,,0.1844,57.195,,,,,,,,,,,,,,13.252772,,,,,0.00042755637179428156
NDP,5,,AG2,AG2_income,2043,,,,,,,,,,,,,,,,,,0.18885,59.9888,,,,,,,,,,,,,,12.87049,,,,,0.0004443147760510251
NDP,5,,AG2,AG2_income,2044,,,,,,,,,,,,,,,,,,0.1933,62.8492,,,,,,,,,,,,,,12.485355,,,,,0.0004612173103836043
NDP,5,,AG2,AG2_income,2045,,,,,,,,,,,,,,,,,,0.19775,65.7763,,,,,,,,,,,,,,12.098926,,,,,0.0004782561332119547
NDP,5,,AG2,AG2_income,2046,,,,,,,,,,,,,,,,,,0.2022,68.7699,,,,,,,,,,,,,,11.712565,,,,,0.0004954214018517449
NDP,5,,AG2,AG2_income,2047,,,,,,,,,,,,,,,,,,0.20665,71.8302,,,,,,,,,,,,,,11.327575,,,,,0.0005127063658980861
NDP,5,,AG2,AG2_income,2048,,,,,,,,,,,,,,,,,,0.2111,74.9571,,,,,,,,,,,,,,10.945079,,,,,0.0005301022811386553
NDP,5,,AG2,AG2_income,2049,,,,,,,,,,,,,,,,,,0.21555,78.1506,,,,,,,,,,,,,,10.566099,,,,,0.0005476013081750994
NDP,5,,AG2,AG2_income,2050,,,,,,,,,,,,,,,,,,0.22,81.4107,,,,,,,,,,,,,,10.191547,,,,,0.0005651957823659373
NDP,5,,AG3,co2e,2025,,,,,,,,,,,,,,,,,,-0.1225,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2026,,,,,,,,,,,,,,,,,,-0.30625,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2027,,,,,,,,,,,,,,,,,,-0.49,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2028,,,,,,,,,,,,,,,,,,-0.735,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2029,,,,,,,,,,,,,,,,,,-0.98,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2030,,,,,,,,,,,,,,,,,,-1.3475,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2031,,,,,,,,,,,,,,,,,,-1.617,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2032,,,,,,,,,,,,,,,,,,-1.8865,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2033,,,,,,,,,,,,,,,,,,-2.156,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2034,,,,,,,,,,,,,,,,,,-2.4255,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2035,,,,,,,,,,,,,,,,,,-2.695,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2036,,,,,,,,,,,,,,,,,,-2.9645,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2037,,,,,,,,,,,,,,,,,,-3.234,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2038,,,,,,,,,,,,,,,,,,-3.5035,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2039,,,,,,,,,,,,,,,,,,-3.773,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2040,,,,,,,,,,,,,,,,,,-4.0425,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2041,,,,,,,,,,,,,,,,,,-4.312,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2042,,,,,,,,,,,,,,,,,,-4.5815,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2043,,,,,,,,,,,,,,,,,,-4.851,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2044,,,,,,,,,,,,,,,,,,-5.1205,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2045,,,,,,,,,,,,,,,,,,-5.39,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2046,,,,,,,,,,,,,,,,,,-5.6595,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2047,,,,,,,,,,,,,,,,,,-5.929,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2048,,,,,,,,,,,,,,,,,,-6.1985,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2049,,,,,,,,,,,,,,,,,,-6.468,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,co2e,2050,,,,,,,,,,,,,,,,,,-6.7375,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG3,AG3_income,2025,,,,,,,,,,,,,,,,,,0.01,0.177526,,,,,,,,,,,,,,0.1522,,,,,1.5529154612876537e-06
NDP,5,,AG3,AG3_income,2026,,,,,,,,,,,,,,,,,,0.025,1.10954,,,,,,,,,,,,,,0.880789,,,,,9.616434390615484e-06
NDP,5,,AG3,AG3_income,2027,,,,,,,,,,,,,,,,,,0.04,2.84042,,,,,,,,,,,,,,2.087793,,,,,2.439152389707166e-05
NDP,5,,AG3,AG3_income,2028,,,,,,,,,,,,,,,,,,0.06,6.39094,,,,,,,,,,,,,,4.349566,,,,,5.437588967797628e-05
NDP,5,,AG3,AG3_income,2029,,,,,,,,,,,,,,,,,,0.08,11.3617,,,,,,,,,,,,,,7.159798,,,,,9.577898190668872e-05
NDP,5,,AG3,AG3_income,2030,,,,,,,,,,,,,,,,,,0.11,21.4806,,,,,,,,,,,,,,12.533724,,,,,0.000179414925730583
NDP,5,,AG3,AG3_income,2031,,,,,,,,,,,,,,,,,,0.132,30.9321,,,,,,,,,,,,,,16.711651,,,,,0.0002559804689162734
NDP,5,,AG3,AG3_income,2032,,,,,,,,,,,,,,,,,,0.154,42.1021,,,,,,,,,,,,,,21.061532,,,,,0.00034521244700858793
NDP,5,,AG3,AG3_income,2033,,,,,,,,,,,,,,,,,,0.176,54.9905,,,,,,,,,,,,,,25.471242,,,,,0.00044674080191103616
NDP,5,,AG3,AG3_income,2034,,,,,,,,,,,,,,,,,,0.198,69.5973,,,,,,,,,,,,,,29.849089,,,,,0.0005602032263013848
NDP,5,,AG3,AG3_income,2035,,,,,,,,,,,,,,,,,,0.22,85.9226,,,,,,,,,,,,,,34.121047,,,,,0.0006852450189200825
NDP,5,,AG3,AG3_income,2036,,,,,,,,,,,,,,,,,,0.242,103.966,,,,,,,,,,,,,,38.228082,,,,,0.0008215142013231026
NDP,5,,AG3,AG3_income,2037,,,,,,,,,,,,,,,,,,0.264,123.729,,,,,,,,,,,,,,42.124904,,,,,0.0009686803860133182
NDP,5,,AG3,AG3_income,2038,,,,,,,,,,,,,,,,,,0.286,145.209,,,,,,,,,,,,,,45.775933,,,,,0.00112638744473514
NDP,5,,AG3,AG3_income,2039,,,,,,,,,,,,,,,,,,0.308,168.408,,,,,,,,,,,,,,49.15669,,,,,0.001294321745503458
NDP,5,,AG3,AG3_income,2040,,,,,,,,,,,,,,,,,,0.33,193.326,,,,,,,,,,,,,,52.250015,,,,,0.0014721601507178374
NDP,5,,AG3,AG3_income,2041,,,,,,,,,,,,,,,,,,0.352,219.962,,,,,,,,,,,,,,55.045277,,,,,0.0016595781774408549
NDP,5,,AG3,AG3_income,2042,,,,,,,,,,,,,,,,,,0.374,248.316,,,,,,,,,,,,,,57.537813,,,,,0.0018562651983297285
NDP,5,,AG3,AG3_income,2043,,,,,,,,,,,,,,,,,,0.396,278.389,,,,,,,,,,,,,,59.727861,,,,,0.0020619239956470013
NDP,5,,AG3,AG3_income,2044,,,,,,,,,,,,,,,,,,0.418,310.181,,,,,,,,,,,,,,61.619238,,,,,0.002276255649269947
NDP,5,,AG3,AG3_income,2045,,,,,,,,,,,,,,,,,,0.44,343.69,,,,,,,,,,,,,,63.218513,,,,,0.0024989525166909158
NDP,5,,AG3,AG3_income,2046,,,,,,,,,,,,,,,,,,0.462,378.919,,,,,,,,,,,,,,64.535697,,,,,0.0027297492386678082
NDP,5,,AG3,AG3_income,2047,,,,,,,,,,,,,,,,,,0.484,415.865,,,,,,,,,,,,,,65.581635,,,,,0.002968342463952593
NDP,5,,AG3,AG3_income,2048,,,,,,,,,,,,,,,,,,0.506,454.53,,,,,,,,,,,,,,66.369518,,,,,0.0032144705417625945
NDP,5,,AG3,AG3_income,2049,,,,,,,,,,,,,,,,,,0.528,494.914,,,,,,,,,,,,,,66.913246,,,,,0.003467862739814808
NDP,5,,AG3,AG3_income,2050,,,,,,,,,,,,,,,,,,0.55,537.016,,,,,,,,,,,,,,67.227324,,,,,0.003728246757035944
NDP,5,,AG4,co2e,2025,,,,,,,,,,,,,,,,,,-0.0093,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2026,,,,,,,,,,,,,,,,,,-0.02325,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2027,,,,,,,,,,,,,,,,,,-0.0372,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2028,,,,,,,,,,,,,,,,,,-0.0558,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2029,,,,,,,,,,,,,,,,,,-0.0744,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2030,,,,,,,,,,,,,,,,,,-0.093,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2031,,,,,,,,,,,,,,,,,,-0.176235,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2032,,,,,,,,,,,,,,,,,,-0.25947,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2033,,,,,,,,,,,,,,,,,,-0.342705,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2034,,,,,,,,,,,,,,,,,,-0.42594,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2035,,,,,,,,,,,,,,,,,,-0.509175,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2036,,,,,,,,,,,,,,,,,,-0.59241,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2037,,,,,,,,,,,,,,,,,,-0.675645,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2038,,,,,,,,,,,,,,,,,,-0.75888,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2039,,,,,,,,,,,,,,,,,,-0.842115,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2040,,,,,,,,,,,,,,,,,,-0.92535,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2041,,,,,,,,,,,,,,,,,,-1.00859,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2042,,,,,,,,,,,,,,,,,,-1.09182,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2043,,,,,,,,,,,,,,,,,,-1.17506,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2044,,,,,,,,,,,,,,,,,,-1.25829,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2045,,,,,,,,,,,,,,,,,,-1.34153,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2046,,,,,,,,,,,,,,,,,,-1.42476,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2047,,,,,,,,,,,,,,,,,,-1.50799,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2048,,,,,,,,,,,,,,,,,,-1.59123,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2049,,,,,,,,,,,,,,,,,,-1.67447,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,co2e,2050,,,,,,,,,,,,,,,,,,-1.674,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2025,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2026,,,,,,,,,,,,,,,,,,0.025,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2027,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2028,,,,,,,,,,,,,,,,,,0.06,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2029,,,,,,,,,,,,,,,,,,0.08,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2030,,,,,,,,,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2031,,,,,,,,,,,,,,,,,,0.1895,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2032,,,,,,,,,,,,,,,,,,0.279,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2033,,,,,,,,,,,,,,,,,,0.3685,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2034,,,,,,,,,,,,,,,,,,0.458,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2035,,,,,,,,,,,,,,,,,,0.5475,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2036,,,,,,,,,,,,,,,,,,0.637,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2037,,,,,,,,,,,,,,,,,,0.7265,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2038,,,,,,,,,,,,,,,,,,0.816,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2039,,,,,,,,,,,,,,,,,,0.9055,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2040,,,,,,,,,,,,,,,,,,0.995,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2041,,,,,,,,,,,,,,,,,,1.0845,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2042,,,,,,,,,,,,,,,,,,1.174,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2043,,,,,,,,,,,,,,,,,,1.2635,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2044,,,,,,,,,,,,,,,,,,1.353,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2045,,,,,,,,,,,,,,,,,,1.4425,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2046,,,,,,,,,,,,,,,,,,1.532,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2047,,,,,,,,,,,,,,,,,,1.6215,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2048,,,,,,,,,,,,,,,,,,1.711,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2049,,,,,,,,,,,,,,,,,,1.8005,,,,,,,,,,,,,,,,,,,,
NDP,5,,AG4,AG4_income,2050,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2016,0.061761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2017,0.028835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2018,0.04297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2019,0.009131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2020,0.065403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2021,0.010338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2022,0.047291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2023,0.048266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2024,0.049823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2025,0.05138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2026,0.052937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2027,0.054494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2028,0.056051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2029,0.057608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2030,0.059165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2031,0.060722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2032,0.062279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2033,0.063836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2034,0.065393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2035,0.06695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,5,cafe_demandado,,,2036,0.068508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
