,Case,Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,YEAR,TECHNOLOGY,FUEL,EMISSION,RateOfProductionByTechnologyByMode
11722,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2024.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11723,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2025.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11724,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2026.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11725,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2027.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11726,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2028.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11727,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2029.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11728,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2030.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11729,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2031.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11730,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2032.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11731,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2033.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11732,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2034.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11733,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2035.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11734,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2036.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11735,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2037.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11736,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2038.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11737,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2039.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11738,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2040.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11739,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2041.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11740,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2042.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11741,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2043.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11742,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2044.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11743,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2045.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11744,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2046.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11745,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2047.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11746,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2048.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11747,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2049.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11748,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2050.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11749,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2051.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11750,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2052.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11751,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2053.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11752,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2054.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11753,Benchmark,BAU,0,E1NGS,T5NGSCOM,,2055.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11754,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2021.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11755,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2022.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11756,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2023.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11757,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2024.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11758,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2025.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11759,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2026.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11760,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2027.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11761,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2028.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11762,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2029.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11763,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2030.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11764,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2031.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11765,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2032.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11766,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2033.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11767,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2034.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11768,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2035.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11769,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2036.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11770,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2037.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11771,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2038.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11772,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2039.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11773,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2040.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11774,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2041.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11775,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2042.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11776,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2043.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11777,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2044.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11778,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2045.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11779,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2046.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11780,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2047.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11781,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2048.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11782,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2049.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11783,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2050.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11784,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2051.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11785,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2052.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11786,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2053.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11787,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2054.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11788,Benchmark,BAU,0,E1GSL,T5GSLINDBAX,,2055.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11789,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2021.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11790,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2022.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11791,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2023.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11792,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2024.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11793,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2025.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11794,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2026.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11795,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2027.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11796,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2028.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11797,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2029.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11798,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2030.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11799,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2031.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11800,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2032.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11801,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2033.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11802,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2034.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11803,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2035.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11804,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2036.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11805,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2037.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11806,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2038.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11807,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2039.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11808,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2040.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11809,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2041.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11810,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2042.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11811,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2043.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11812,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2044.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11813,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2045.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11814,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2046.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11815,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2047.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11816,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2048.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11817,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2049.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11818,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2050.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11819,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2051.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11820,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2052.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11821,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2053.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11822,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2054.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11823,Benchmark,BAU,0,E1NGS,T5NGSINDBAX,,2055.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11824,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2021.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11825,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2022.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11826,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2023.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11827,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2024.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11828,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2025.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11829,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2026.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11830,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2027.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11831,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2028.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11832,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2029.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11833,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2030.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11834,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2031.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11835,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2032.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11836,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2033.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11837,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2034.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11838,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2035.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11839,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2036.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11840,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2037.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11841,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2038.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11842,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2039.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11843,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2040.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11844,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2041.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11845,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2042.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11846,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2043.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11847,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2044.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11848,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2045.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11849,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2046.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11850,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2047.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11851,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2048.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11852,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2049.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11853,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2050.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11854,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2051.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11855,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2052.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11856,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2053.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11857,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2054.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11858,Benchmark,BAU,0,E3ELE,T5ELEINDSUM,,2055.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11859,Benchmark,BAU,0,E3ELE,T5ELETRO,,2021.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11860,Benchmark,BAU,0,E3ELE,T5ELETRO,,2022.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11861,Benchmark,BAU,0,E3ELE,T5ELETRO,,2023.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11862,Benchmark,BAU,0,E3ELE,T5ELETRO,,2024.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11863,Benchmark,BAU,0,E3ELE,T5ELETRO,,2025.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11864,Benchmark,BAU,0,E3ELE,T5ELETRO,,2026.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11865,Benchmark,BAU,0,E3ELE,T5ELETRO,,2027.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11866,Benchmark,BAU,0,E3ELE,T5ELETRO,,2028.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11867,Benchmark,BAU,0,E3ELE,T5ELETRO,,2029.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11868,Benchmark,BAU,0,E3ELE,T5ELETRO,,2030.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11869,Benchmark,BAU,0,E3ELE,T5ELETRO,,2031.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11870,Benchmark,BAU,0,E3ELE,T5ELETRO,,2032.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11871,Benchmark,BAU,0,E3ELE,T5ELETRO,,2033.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11872,Benchmark,BAU,0,E3ELE,T5ELETRO,,2034.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11873,Benchmark,BAU,0,E3ELE,T5ELETRO,,2035.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11874,Benchmark,BAU,0,E3ELE,T5ELETRO,,2036.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11875,Benchmark,BAU,0,E3ELE,T5ELETRO,,2037.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11876,Benchmark,BAU,0,E3ELE,T5ELETRO,,2038.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11877,Benchmark,BAU,0,E3ELE,T5ELETRO,,2039.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11878,Benchmark,BAU,0,E3ELE,T5ELETRO,,2040.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11879,Benchmark,BAU,0,E3ELE,T5ELETRO,,2041.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11880,Benchmark,BAU,0,E3ELE,T5ELETRO,,2042.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11881,Benchmark,BAU,0,E3ELE,T5ELETRO,,2043.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11882,Benchmark,BAU,0,E3ELE,T5ELETRO,,2044.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11883,Benchmark,BAU,0,E3ELE,T5ELETRO,,2045.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
