,Case,Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
13290,Yaml,BAU,0,,T5GSLRES,,2055,,0.16188,0.16188,0.16188,0.16188,,,,,,,5.11326,0.937477,5.11326,,0.937477,,,,,,,,,,,,,,,1.1135,1.1135,,,,2.2822339769548823e-05,2.2822339769548823e-05,
13291,Yaml,BAU,0,,T5LPGRES,,2021,,2.75561,2.75561,2.75561,2.75561,,,0.12042,0.12042,,,,,,,0.12042,,,,,,,,,,,,,0.1396,,,,,1.7707781895182637e-06,,,,
13292,Yaml,BAU,0,,T5LPGRES,,2022,,0.4888,3.24441,3.24441,3.24441,,,0.0213606,0.0203356,,,,,,,0.0203356,,,,,,,,,,,,,0.0236,,,,,2.9669298701233764e-07,,,,
13293,Yaml,BAU,0,,T5LPGRES,,2023,,0.154583,3.39899,3.39899,3.39899,,,0.00675528,0.00612257,,,,,,,0.00612257,,,,,,,,,,,,,0.0071,,,,,9.065605963070048e-08,,,,
13294,Yaml,BAU,0,,T5LPGRES,,2024,,0.0240969,3.42309,3.42309,3.42309,,,0.00105303,0.000908612,,,,,,,0.000908612,,,,,,,,,,,,,0.0011,,,,,1.365381071792524e-08,,,,
13295,Yaml,BAU,0,,T5LPGRES,,2025,,0.0240969,3.44719,3.44719,3.44719,,,0.00105303,0.000865016,,,,,,,0.000865016,,,,,,,,,,,,,0.001,,,,,1.3192087650169316e-08,,,,
13296,Yaml,BAU,0,,T5LPGRES,,2026,,2.77997,3.47155,3.47155,3.47155,,,0.121485,0.0950053,,,,,,,0.0950053,,,,,,,,,,,,,0.1101,,,,,1.4704663558000575e-06,,,,
13297,Yaml,BAU,0,,T5LPGRES,,2027,,0.51316,3.49591,3.49591,3.49591,,,0.0224251,0.0166958,,,,,,,0.0166958,,,,,,,,,,,,,0.0193,,,,,2.622566279763919e-07,,,,
13298,Yaml,BAU,0,,T5LPGRES,,2028,,0.178943,3.52027,3.52027,3.52027,,,0.00781981,0.00554259,,,,,,,0.00554259,,,,,,,,,,,,,0.0064,,,,,8.835841885920183e-08,,,,
13299,Yaml,BAU,0,,T5LPGRES,,2029,,0.0484569,3.54463,3.54463,3.54463,,,0.00211757,0.00142889,,,,,,,0.00142889,,,,,,,,,,,,,0.0017,,,,,2.3117941505970962e-08,,,,
13300,Yaml,BAU,0,,T5LPGRES,,2030,,0.0484569,3.56899,3.56899,3.56899,,,0.00211757,0.00136033,,,,,,,0.00136033,,,,,,,,,,,,,0.0016,,,,,2.2336175368087883e-08,,,,
13301,Yaml,BAU,0,,T5LPGRES,,2031,,2.79883,3.58785,3.58785,3.58785,,,0.122309,0.0748016,,,,,,,0.0748016,,,,,,,,,,,,,0.0867,,,,,1.2464908668079603e-06,,,,
13302,Yaml,BAU,0,,T5LPGRES,,2032,,0.532019,3.60671,3.60671,3.60671,,,0.0232493,0.0135365,,,,,,,0.0135365,,,,,,,,,,,,,0.0157,,,,,2.2892868679583986e-07,,,,
13303,Yaml,BAU,0,,T5LPGRES,,2033,,0.197802,3.62557,3.62557,3.62557,,,0.00864397,0.00479134,,,,,,,0.00479134,,,,,,,,,,,,,0.0056,,,,,8.223623836506495e-08,,,,
13304,Yaml,BAU,0,,T5LPGRES,,2034,,0.0673164,3.64442,3.64442,3.64442,,,0.00294173,0.00155235,,,,,,,0.00155235,,,,,,,,,,,,,0.0018,,,,,2.7040358517236213e-08,,,,
13305,Yaml,BAU,0,,T5LPGRES,,2035,,0.0673164,3.66328,3.66328,3.66328,,,0.00294173,0.00147787,,,,,,,0.00147787,,,,,,,,,,,,,0.0017,,,,,2.6125950258199246e-08,,,,
13306,Yaml,BAU,0,,T5LPGRES,,2036,,2.8153,3.67975,3.67975,3.67975,,,0.123029,0.0588417,,,,,,,0.0588417,,,,,,,,,,,,,0.0682,,,,,1.0556900550422093e-06,,,,
13307,Yaml,BAU,0,,T5LPGRES,,2037,,0.548488,3.69622,3.69622,3.69622,,,0.0239689,0.0109137,,,,,,,0.0109137,,,,,,,,,,,,,0.0126,,,,,1.987177632193409e-07,,,,
13308,Yaml,BAU,0,,T5LPGRES,,2038,,0.214271,3.71269,3.71269,3.71269,,,0.00936364,0.00405896,,,,,,,0.00405896,,,,,,,,,,,,,0.0047,,,,,7.500547141738597e-08,,,,
13309,Yaml,BAU,0,,T5LPGRES,,2039,,0.0837848,3.72916,3.72916,3.72916,,,0.0036614,0.00151099,,,,,,,0.00151099,,,,,,,,,,,,,0.0018,,,,,2.8337077907872633e-08,,,,
13310,Yaml,BAU,0,,T5LPGRES,,2040,,0.0837848,3.74563,3.74563,3.74563,,,0.0036614,0.00143849,,,,,,,0.00143849,,,,,,,,,,,,,0.0017,,,,,2.7378819234659548e-08,,,,
13311,Yaml,BAU,0,,T5LPGRES,,2041,,2.82601,3.75634,3.75634,3.75634,,,0.123497,0.0461914,,,,,,,0.0461914,,,,,,,,,,,,,0.0535,,,,,8.922439158387319e-07,,,,
13312,Yaml,BAU,0,,T5LPGRES,,2042,,0.5592,3.76705,3.76705,3.76705,,,0.024437,0.00870161,,,,,,,0.00870161,,,,,,,,,,,,,0.0101,,,,,1.7058259876250465e-07,,,,
13313,Yaml,BAU,0,,T5LPGRES,,2043,,0.224983,3.77776,3.77776,3.77776,,,0.00983174,0.00333294,,,,,,,0.00333294,,,,,,,,,,,,,0.0039,,,,,6.630967097122928e-08,,,,
13314,Yaml,BAU,0,,T5LPGRES,,2044,,0.0944966,3.78847,3.78847,3.78847,,,0.0041295,0.00133272,,,,,,,0.00133272,,,,,,,,,,,,,0.0015,,,,,2.690937484900564e-08,,,,
13315,Yaml,BAU,0,,T5LPGRES,,2045,,0.0944966,3.79919,3.79919,3.79919,,,0.0041295,0.00126877,,,,,,,0.00126877,,,,,,,,,,,,,0.0015,,,,,2.5999395989377433e-08,,,,
13316,Yaml,BAU,0,,T5LPGRES,,2046,,2.8293,3.80247,3.80247,3.80247,,,0.12364,0.0361653,,,,,,,0.0361653,,,,,,,,,,,,,0.0419,,,,,7.521153196955394e-07,,,,
13317,Yaml,BAU,0,,T5LPGRES,,2047,,0.562485,3.80576,3.80576,3.80576,,,0.0245806,0.00684495,,,,,,,0.00684495,,,,,,,,,,,,,0.0079,,,,,1.4446996522011218e-07,,,,
13318,Yaml,BAU,0,,T5LPGRES,,2048,,0.228268,3.80904,3.80904,3.80904,,,0.00997533,0.00264454,,,,,,,0.00264454,,,,,,,,,,,,,0.0031,,,,,5.6646360332597286e-08,,,,
13319,Yaml,BAU,0,,T5LPGRES,,2049,,0.0977824,3.81233,3.81233,3.81233,,,0.00427309,0.00107847,,,,,,,0.00107847,,,,,,,,,,,,,0.0012,,,,,2.3444794430915965e-08,,,,
13320,Yaml,BAU,0,,T5LPGRES,,2050,,0.0977824,3.81561,3.81561,3.81561,,,0.00427309,0.00102673,,,,,,,0.00102673,,,,,,,,,,,,,0.0012,,,,,2.2651975295570984e-08,,,,
13321,Yaml,BAU,0,,T5LPGRES,,2051,,2.83258,3.8189,3.8189,3.8189,,,0.123784,0.0283154,,,,,,,0.0283154,,,,,,,,,,,,,0.0328,,,,,6.33998458590236e-07,,,,
13322,Yaml,BAU,0,,T5LPGRES,,2052,,0.565777,3.82219,3.82219,3.82219,,,0.0247244,0.00538432,0.00544273,0.000973647,,,,,0.00441067,,,,,,,,,,,,,0.0062,,,,,1.2235144443264604e-07,,,,
13323,Yaml,BAU,0,,T5LPGRES,,2053,,0.231563,3.82549,3.82549,3.82549,,,0.0101193,0.00209797,0.00434834,0.000777873,,,,,0.0013201,,,,,,,,,,,,,0.0024,,,,,4.838307439951455e-08,,,,
13324,Yaml,BAU,0,,T5LPGRES,,2054,,0.101079,3.82879,3.82879,3.82879,,,0.00441717,0.000871844,0.0027794,0.000497205,,,,,0.000374639,,,,,,,,,,,,,0.001,,,,,2.0405477126031733e-08,,,,
13325,Yaml,BAU,0,,T5LPGRES,,2055,,0.101082,3.83209,3.83209,3.83209,,,0.0044173,0.000830035,0.00361852,0.000647315,,,,,0.00018272,,,,,,,,,,,,,0.001,,,,,1.9716017074044356e-08,,,,
13326,Yaml,BAU,0,,T5ELERES,,2021,,4.04388,4.04388,4.04388,4.04388,,,266.958,266.958,,,,,,,266.958,,,,,,,,,,,,,309.3906,,,,,0.0039256220222339,,,,
13327,Yaml,BAU,0,,T5ELERES,,2022,,,4.04388,4.04388,4.04388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13328,Yaml,BAU,0,,T5ELERES,,2023,,,4.04388,4.04388,4.04388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13329,Yaml,BAU,0,,T5ELERES,,2024,,,4.04388,4.04388,4.04388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13330,Yaml,BAU,0,,T5ELERES,,2025,,0.0527255,4.09661,4.09661,4.09661,,,3.48069,2.85921,,,,,,,2.85921,,,,,,,,,,,,,3.3137,,,,,4.360518462253482e-05,,,,
13331,Yaml,BAU,0,,T5ELERES,,2026,,4.10244,4.15516,4.15516,4.15516,,,270.823,211.793,,,,,,,211.793,,,,,,,,,,,,,245.4574,,,,,0.0032780681555487,,,,
13332,Yaml,BAU,0,,T5ELERES,,2027,,0.0595542,4.21472,4.21472,4.21472,,,3.93148,2.92704,,,,,,,2.92704,,,,,,,,,,,,,3.3923,,,,,4.597779665449095e-05,,,,
13333,Yaml,BAU,0,,T5ELERES,,2028,,0.0605929,4.27531,4.27531,4.27531,,,4.00005,2.83519,,,,,,,2.83519,,,,,,,,,,,,,3.2858,,,,,4.519778528605557e-05,,,,
13334,Yaml,BAU,0,,T5ELERES,,2029,,0.0616726,4.33698,4.33698,4.33698,,,4.07133,2.74725,,,,,,,2.74725,,,,,,,,,,,,,3.1839,,,,,4.444753599243696e-05,,,,
13335,Yaml,BAU,0,,T5ELERES,,2030,,0.115519,4.39978,4.39978,4.39978,,,7.62604,4.89899,,,,,,,4.89899,,,,,,,,,,,,,5.6777,,,,,8.043963921100739e-05,,,,
13336,Yaml,BAU,0,,T5ELERES,,2031,,4.15607,4.45341,4.45341,4.45341,,,274.364,167.795,,,,,,,167.795,,,,,,,,,,,,,194.4662,,,,,0.0027961329107498,,,,
13337,Yaml,BAU,0,,T5ELERES,,2032,,0.11393,4.50779,4.50779,4.50779,,,7.52111,4.37905,,,,,,,4.37905,,,,,,,,,,,,,5.0751,,,,,7.405805058849338e-05,,,,
13338,Yaml,BAU,0,,T5ELERES,,2033,,0.115733,4.56293,4.56293,4.56293,,,7.64012,4.23491,,,,,,,4.23491,,,,,,,,,,,,,4.908,,,,,7.268589889341355e-05,,,,
13339,Yaml,BAU,0,,T5ELERES,,2034,,0.117603,4.61886,4.61886,4.61886,,,7.76355,4.09684,,,,,,,4.09684,,,,,,,,,,,,,4.748,,,,,7.136248920413811e-05,,,,
13340,Yaml,BAU,0,,T5ELERES,,2035,,0.172265,4.6756,4.6756,4.6756,,,11.3721,5.71315,,,,,,,5.71315,,,,,,,,,,,,,6.6212,,,,,0.0001009973447363,,,,
13341,Yaml,BAU,0,,T5ELERES,,2036,,4.21365,4.73318,4.73318,4.73318,,,278.165,133.04,,,,,,,133.04,,,,,,,,,,,,,154.1863,,,,,0.0023868845894936,,,,
13342,Yaml,BAU,0,,T5ELERES,,2037,,0.172365,4.79161,4.79161,4.79161,,,11.3787,5.18104,,,,,,,5.18104,,,,,,,,,,,,,6.0046,,,,,9.433682031064896e-05,,,,
13343,Yaml,BAU,0,,T5ELERES,,2038,,0.175055,4.85093,4.85093,4.85093,,,11.5563,5.00944,,,,,,,5.00944,,,,,,,,,,,,,5.8057,,,,,9.25693137861705e-05,,,,
13344,Yaml,BAU,0,,T5ELERES,,2039,,0.17766,4.91099,4.91099,4.91099,,,11.7282,4.84002,,,,,,,4.84002,,,,,,,,,,,,,5.6093,,,,,9.076935519722286e-05,,,,
13345,Yaml,BAU,0,,T5ELERES,,2040,,0.233066,4.97179,4.97179,4.97179,,,15.3859,6.04481,,,,,,,6.04481,,,,,,,,,,,,,7.0056,,,,,0.0001150510118704,,,,
13346,Yaml,BAU,0,,T5ELERES,,2041,,4.2752,5.03335,5.03335,5.03335,,,282.228,105.562,,,,,,,105.562,,,,,,,,,,,,,122.3404,,,,,0.0020390472309394,,,,
13347,Yaml,BAU,0,,T5ELERES,,2042,,0.23468,5.09566,5.09566,5.09566,,,15.4924,5.51659,,,,,,,5.51659,,,,,,,,,,,,,6.3934,,,,,0.0001081447744431,,,,
13348,Yaml,BAU,0,,T5ELERES,,2043,,0.238142,5.15875,5.15875,5.15875,,,15.721,5.32938,,,,,,,5.32938,,,,,,,,,,,,,6.1765,,,,,0.000106029485863,,,,
13349,Yaml,BAU,0,,T5ELERES,,2044,,0.241527,5.22262,5.22262,5.22262,,,15.9445,5.14579,,,,,,,5.14579,,,,,,,,,,,,,5.9637,,,,,0.0001039003577382,,,,
13350,Yaml,BAU,0,,T5ELERES,,2045,,0.297724,5.28727,5.28727,5.28727,,,19.6543,6.03872,,,,,,,6.03872,,,,,,,,,,,,,6.9986,,,,,0.0001237437773565,,,,
13351,Yaml,BAU,0,,T5ELERES,,2046,,4.34066,5.35273,5.35273,5.35273,,,286.549,83.8169,,,,,,,83.8169,,,,,,,,,,,,,97.1394,,,,,0.0017431081587143,,,,
13352,Yaml,BAU,0,,T5ELERES,,2047,,0.300949,5.419,5.419,5.419,,,19.8672,5.53242,,,,,,,5.53242,,,,,,,,,,,,,6.4118,,,,,0.0001167674382651,,,,
13353,Yaml,BAU,0,,T5ELERES,,2048,,0.305232,5.48609,5.48609,5.48609,,,20.15,5.34192,,,,,,,5.34192,,,,,,,,,,,,,6.191,,,,,0.0001144247018095,,,,
13354,Yaml,BAU,0,,T5ELERES,,2049,,0.309448,5.55401,5.55401,5.55401,,,20.4283,5.15584,,,,,,,5.15584,,,,,,,,,,,,,5.9754,,,,,0.0001120821920607,,,,
13355,Yaml,BAU,0,,T5ELERES,,2050,,0.366486,5.62277,5.62277,5.62277,,,24.1936,5.81319,,,,,,,5.81319,,,,,,,,,,,,,6.7372,,,,,0.0001282521148655,,,,
13356,Yaml,BAU,0,,T5ELERES,,2051,,4.41027,5.69239,5.69239,5.69239,,,291.145,66.599,,,,,,,66.599,,,,,,,,,,,,,77.1849,,,,,0.0014911901475655,,,,
13357,Yaml,BAU,0,,T5ELERES,,2052,,0.371424,5.76286,5.76286,5.76286,,,24.5196,5.33971,5.39764,0.965582,,,,,4.37413,,,,,,,,,,,,,6.1884,,,,,0.0001213379688449,,,,
13358,Yaml,BAU,0,,T5ELERES,,2053,,0.376579,5.83421,5.83421,5.83421,,,24.86,5.15406,10.6825,1.91099,,,,,3.24307,,,,,,,,,,,,,5.9733,,,,,0.0001188622957686,,,,
13359,Yaml,BAU,0,,T5ELERES,,2054,,0.381678,5.90644,5.90644,5.90644,,,25.1966,4.9732,15.8543,2.83617,,,,,2.13703,,,,,,,,,,,,,5.7637,,,,,0.0001163977490007,,,,
13360,Yaml,BAU,0,,T5ELERES,,2055,,0.43961,5.97956,5.97956,5.97956,,,29.021,5.4532,23.7731,4.25276,,,,,1.20044,,,,,,,,,,,,,6.32,,,,,0.0001295312818929,,,,
13361,Yaml,BAU,0,,T5KERRES,,2021,,0.15886,0.15886,0.15886,0.15886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13362,Yaml,BAU,0,,T5KERRES,,2022,,1.20367,1.20367,1.20367,1.20367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13363,Yaml,BAU,0,,T5KERRES,,2023,,0.084318,0.084318,0.084318,0.084318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13364,Yaml,BAU,0,,T5KERRES,,2024,,0.0849158,0.0849158,0.0849158,0.0849158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13365,Yaml,BAU,0,,T5KERRES,,2025,,0.0855135,0.0855135,0.0855135,0.0855135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13366,Yaml,BAU,0,,T5KERRES,,2026,,0.0861178,0.0861178,0.0861178,0.0861178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13367,Yaml,BAU,0,,T5KERRES,,2027,,0.0867221,0.0867221,0.0867221,0.0867221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13368,Yaml,BAU,0,,T5KERRES,,2028,,0.0873264,0.0873264,0.0873264,0.0873264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13369,Yaml,BAU,0,,T5KERRES,,2029,,0.0879307,0.0879307,0.0879307,0.0879307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13370,Yaml,BAU,0,,T5KERRES,,2030,,0.088535,0.088535,0.088535,0.088535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13371,Yaml,BAU,0,,T5KERRES,,2031,,0.0890028,0.0890028,0.0890028,0.0890028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13372,Yaml,BAU,0,,T5KERRES,,2032,,0.0894707,0.0894707,0.0894707,0.0894707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13373,Yaml,BAU,0,,T5KERRES,,2033,,0.0899385,0.0899385,0.0899385,0.0899385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13374,Yaml,BAU,0,,T5KERRES,,2034,,0.0904064,0.0904064,0.0904064,0.0904064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13375,Yaml,BAU,0,,T5KERRES,,2035,,0.0908742,0.0908742,0.0908742,0.0908742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13376,Yaml,BAU,0,,T5KERRES,,2036,,0.0912827,0.0912827,0.0912827,0.0912827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13377,Yaml,BAU,0,,T5KERRES,,2037,,0.0916913,0.0916913,0.0916913,0.0916913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13378,Yaml,BAU,0,,T5KERRES,,2038,,0.0920998,0.0920998,0.0920998,0.0920998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13379,Yaml,BAU,0,,T5KERRES,,2039,,0.0925083,0.0925083,0.0925083,0.0925083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13380,Yaml,BAU,0,,T5KERRES,,2040,,0.0929169,0.0929169,0.0929169,0.0929169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13381,Yaml,BAU,0,,T5KERRES,,2041,,0.0931826,0.0931826,0.0931826,0.0931826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13382,Yaml,BAU,0,,T5KERRES,,2042,,0.0934483,0.0934483,0.0934483,0.0934483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13383,Yaml,BAU,0,,T5KERRES,,2043,,0.093714,0.093714,0.093714,0.093714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13384,Yaml,BAU,0,,T5KERRES,,2044,,0.0939797,0.0939797,0.0939797,0.0939797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13385,Yaml,BAU,0,,T5KERRES,,2045,,0.0942455,0.0942455,0.0942455,0.0942455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13386,Yaml,BAU,0,,T5KERRES,,2046,,0.094327,0.094327,0.094327,0.094327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13387,Yaml,BAU,0,,T5KERRES,,2047,,0.0944085,0.0944085,0.0944085,0.0944085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13388,Yaml,BAU,0,,T5KERRES,,2048,,0.09449,0.09449,0.09449,0.09449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13389,Yaml,BAU,0,,T5KERRES,,2049,,0.0945715,0.0945715,0.0945715,0.0945715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13390,Yaml,BAU,0,,T5KERRES,,2050,,0.094653,0.094653,0.094653,0.094653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13391,Yaml,BAU,0,,T5KERRES,,2051,,0.0947346,0.0947346,0.0947346,0.0947346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13392,Yaml,BAU,0,,T5KERRES,,2052,,0.0948162,0.0948162,0.0948162,0.0948162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13393,Yaml,BAU,0,,T5KERRES,,2053,,0.094898,0.094898,0.094898,0.094898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13394,Yaml,BAU,0,,T5KERRES,,2054,,0.0949798,0.0949798,0.0949798,0.0949798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13395,Yaml,BAU,0,,T5KERRES,,2055,,0.0950616,0.0950616,0.0950616,0.0950616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13396,Yaml,BAU,0,,T5FIRRES,,2021,,1.7719,1.7719,1.7719,1.7719,,,0.560098,0.560098,,,,,,,0.560098,,,,,,,,,,,,,0.6491,,,,,8.236250808775955e-06,,,,
13397,Yaml,BAU,0,,T5FIRRES,,2022,,,1.7719,1.7719,1.7719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13398,Yaml,BAU,0,,T5FIRRES,,2023,,0.383708,2.15561,2.15561,2.15561,,,0.12129,0.10993,,,,,,,0.10993,,,,,,,,,,,,,0.1274,,,,,1.6277154274297528e-06,,,,
13399,Yaml,BAU,0,,T5FIRRES,,2024,,,2.15561,2.15561,2.15561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13400,Yaml,BAU,0,,T5FIRRES,,2025,,,2.15561,2.15561,2.15561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13401,Yaml,BAU,0,,T5FIRRES,,2026,,1.7719,2.15561,2.15561,2.15561,,,0.560098,0.438016,,,,,,,0.438016,,,,,,,,,,,,,0.5076,,,,,6.779481128953375e-06,,,,
13402,Yaml,BAU,0,,T5FIRRES,,2027,,,2.15561,2.15561,2.15561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13403,Yaml,BAU,0,,T5FIRRES,,2028,,0.383708,2.15561,2.15561,2.15561,,,0.12129,0.0859691,,,,,,,0.0859691,,,,,,,,,,,,,0.0996,,,,,1.3704927131775053e-06,,,,
13404,Yaml,BAU,0,,T5FIRRES,,2029,,,2.15561,2.15561,2.15561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13405,Yaml,BAU,0,,T5FIRRES,,2030,,,2.15561,2.15561,2.15561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13406,Yaml,BAU,0,,T5FIRRES,,2031,,1.7719,2.15561,2.15561,2.15561,,,0.560098,0.342544,,,,,,,0.342544,,,,,,,,,,,,,0.397,,,,,5.708141195802475e-06,,,,
13407,Yaml,BAU,0,,T5FIRRES,,2032,,,2.15561,2.15561,2.15561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13408,Yaml,BAU,0,,T5FIRRES,,2033,,0.383708,2.15561,2.15561,2.15561,,,0.12129,0.0672309,,,,,,,0.0672309,,,,,,,,,,,,,0.0779,,,,,1.1539180898705948e-06,,,,
13409,Yaml,BAU,0,,T5FIRRES,,2034,,,2.15561,2.15561,2.15561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13410,Yaml,BAU,0,,T5FIRRES,,2035,,,2.15561,2.15561,2.15561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13411,Yaml,BAU,0,,T5FIRRES,,2036,,1.7719,2.15561,2.15561,2.15561,,,0.560098,0.267882,,,,,,,0.267882,,,,,,,,,,,,,0.3105,,,,,4.806101719505412e-06,,,,
13412,Yaml,BAU,0,,T5FIRRES,,2037,,,2.15561,2.15561,2.15561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13413,Yaml,BAU,0,,T5FIRRES,,2038,,0.383708,2.15561,2.15561,2.15561,,,0.12129,0.0525769,,,,,,,0.0525769,,,,,,,,,,,,,0.0609,,,,,9.71568068423684e-07,,,,
13414,Yaml,BAU,0,,T5FIRRES,,2039,,,2.15561,2.15561,2.15561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13415,Yaml,BAU,0,,T5FIRRES,,2040,,,2.15561,2.15561,2.15561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13416,Yaml,BAU,0,,T5FIRRES,,2041,,1.7719,2.15561,2.15561,2.15561,,,0.560098,0.209493,,,,,,,0.209493,,,,,,,,,,,,,0.2428,,,,,4.046608685016171e-06,,,,
13417,Yaml,BAU,0,,T5FIRRES,,2042,,,2.15561,2.15561,2.15561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13418,Yaml,BAU,0,,T5FIRRES,,2043,,0.383708,2.15561,2.15561,2.15561,,,0.12129,0.041117,,,,,,,0.041117,,,,,,,,,,,,,0.0477,,,,,8.180342433893085e-07,,,,
13419,Yaml,BAU,0,,T5FIRRES,,2044,,,2.15561,2.15561,2.15561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13420,Yaml,BAU,0,,T5FIRRES,,2045,,,2.15561,2.15561,2.15561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13421,Yaml,BAU,0,,T5FIRRES,,2046,,1.7719,2.15561,2.15561,2.15561,,,0.560098,0.163831,,,,,,,0.163831,,,,,,,,,,,,,0.1899,,,,,3.407135929560273e-06,,,,
13422,Yaml,BAU,0,,T5FIRRES,,2047,,,2.15561,2.15561,2.15561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13423,Yaml,BAU,0,,T5FIRRES,,2048,,0.383708,2.15561,2.15561,2.15561,,,0.12129,0.032155,,,,,,,0.032155,,,,,,,,,,,,,0.0373,,,,,6.887628825052128e-07,,,,
13424,Yaml,BAU,0,,T5FIRRES,,2049,,,2.15561,2.15561,2.15561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13425,Yaml,BAU,0,,T5FIRRES,,2050,,,2.15561,2.15561,2.15561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13426,Yaml,BAU,0,,T5FIRRES,,2051,,1.7719,2.15561,2.15561,2.15561,,,0.560098,0.128122,,,,,,,0.128122,,,,,,,,,,,,,0.1485,,,,,2.868717028529325e-06,,,,
13427,Yaml,BAU,0,,T5FIRRES,,2052,,,2.15561,2.15561,2.15561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13428,Yaml,BAU,0,,T5FIRRES,,2053,,0.383708,2.15561,2.15561,2.15561,,,0.12129,0.0251463,0.0521194,0.00932361,,,,,0.0158227,,,,,,,,,,,,,0.0291,,,,,5.799198653975196e-07,,,,
