Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2024,FixedOpex2024,VarOpex2024,Opex2024,Externalities2024,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,T5FOIINDBAX,CO2e_DE,2027,,,,,,,,,,,,,,,,,,0.358517,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2028,,,,,,,,,,,,,,,,,,0.36723,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2029,,,,,,,,,,,,,,,,,,0.375942,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2030,,,,,,,,,,,,,,,,,,0.384655,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2031,,,,,,,,,,,,,,,,,,0.393746,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2032,,,,,,,,,,,,,,,,,,0.402838,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2033,,,,,,,,,,,,,,,,,,0.41193,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2034,,,,,,,,,,,,,,,,,,0.421021,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2035,,,,,,,,,,,,,,,,,,0.430113,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2036,,,,,,,,,,,,,,,,,,0.440765,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2037,,,,,,,,,,,,,,,,,,0.451416,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2038,,,,,,,,,,,,,,,,,,0.462068,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2039,,,,,,,,,,,,,,,,,,0.47272,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2040,,,,,,,,,,,,,,,,,,0.483371,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2041,,,,,,,,,,,,,,,,,,0.495677,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2042,,,,,,,,,,,,,,,,,,0.507984,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2043,,,,,,,,,,,,,,,,,,0.52029,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2044,,,,,,,,,,,,,,,,,,0.532596,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2045,,,,,,,,,,,,,,,,,,0.544902,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2046,,,,,,,,,,,,,,,,,,0.558741,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2047,,,,,,,,,,,,,,,,,,0.572579,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2048,,,,,,,,,,,,,,,,,,0.586417,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2049,,,,,,,,,,,,,,,,,,0.600255,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2050,,,,,,,,,,,,,,,,,,0.614094,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2051,,,,,,,,,,,,,,,,,,0.627932,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2052,,,,,,,,,,,,,,,,,,0.64177,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2053,,,,,,,,,,,,,,,,,,0.655609,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2054,,,,,,,,,,,,,,,,,,0.669447,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDBAX,CO2e_DE,2055,,,,,,,,,,,,,,,,,,0.683285,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2021,,,,,,,,,,,,,,,,,,0.00562356,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2022,,,,,,,,,,,,,,,,,,0.00581101,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2023,,,,,,,,,,,,,,,,,,0.0064671,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2024,,,,,,,,,,,,,,,,,,0.00661373,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2025,,,,,,,,,,,,,,,,,,0.00676037,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2026,,,,,,,,,,,,,,,,,,0.00689053,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2027,,,,,,,,,,,,,,,,,,0.0070207,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2028,,,,,,,,,,,,,,,,,,0.00715087,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2029,,,,,,,,,,,,,,,,,,0.00728103,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2030,,,,,,,,,,,,,,,,,,0.0074112,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2031,,,,,,,,,,,,,,,,,,0.00755632,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2032,,,,,,,,,,,,,,,,,,0.00770144,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2033,,,,,,,,,,,,,,,,,,0.00784656,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2034,,,,,,,,,,,,,,,,,,0.00799167,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2035,,,,,,,,,,,,,,,,,,0.00813679,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2036,,,,,,,,,,,,,,,,,,0.0083142,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2037,,,,,,,,,,,,,,,,,,0.00849161,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2038,,,,,,,,,,,,,,,,,,0.00866902,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2039,,,,,,,,,,,,,,,,,,0.00884643,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2040,,,,,,,,,,,,,,,,,,0.00902384,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2041,,,,,,,,,,,,,,,,,,0.00923297,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2042,,,,,,,,,,,,,,,,,,0.00944211,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2043,,,,,,,,,,,,,,,,,,0.00965125,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2044,,,,,,,,,,,,,,,,,,0.00986038,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2045,,,,,,,,,,,,,,,,,,0.0100695,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2046,,,,,,,,,,,,,,,,,,0.0103016,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2047,,,,,,,,,,,,,,,,,,0.0105337,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2048,,,,,,,,,,,,,,,,,,0.0107658,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2049,,,,,,,,,,,,,,,,,,0.010998,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2050,,,,,,,,,,,,,,,,,,0.0112301,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2051,,,,,,,,,,,,,,,,,,0.0114622,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2052,,,,,,,,,,,,,,,,,,0.0116943,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2053,,,,,,,,,,,,,,,,,,0.0119264,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2054,,,,,,,,,,,,,,,,,,0.0121585,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDSUM,CO2e_DE,2055,,,,,,,,,,,,,,,,,,0.0123906,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2021,,,,,,,,,,,,,,,,,,0.000394892,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2022,,,,,,,,,,,,,,,,,,0.00245711,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2023,,,,,,,,,,,,,,,,,,0.00232548,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2024,,,,,,,,,,,,,,,,,,0.00237821,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2025,,,,,,,,,,,,,,,,,,0.00243093,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2026,,,,,,,,,,,,,,,,,,0.00247774,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2027,,,,,,,,,,,,,,,,,,0.00252455,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2028,,,,,,,,,,,,,,,,,,0.00257135,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2029,,,,,,,,,,,,,,,,,,0.00261816,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2030,,,,,,,,,,,,,,,,,,0.00266496,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2031,,,,,,,,,,,,,,,,,,0.00271715,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2032,,,,,,,,,,,,,,,,,,0.00276933,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2033,,,,,,,,,,,,,,,,,,0.00282151,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2034,,,,,,,,,,,,,,,,,,0.00287369,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2035,,,,,,,,,,,,,,,,,,0.00292588,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2036,,,,,,,,,,,,,,,,,,0.00298967,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2037,,,,,,,,,,,,,,,,,,0.00305346,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2038,,,,,,,,,,,,,,,,,,0.00311726,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2039,,,,,,,,,,,,,,,,,,0.00318105,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2040,,,,,,,,,,,,,,,,,,0.00324485,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2041,,,,,,,,,,,,,,,,,,0.00332005,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2042,,,,,,,,,,,,,,,,,,0.00339525,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2043,,,,,,,,,,,,,,,,,,0.00347045,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2044,,,,,,,,,,,,,,,,,,0.00354566,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2045,,,,,,,,,,,,,,,,,,0.00362086,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2046,,,,,,,,,,,,,,,,,,0.00370432,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2047,,,,,,,,,,,,,,,,,,0.00378779,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2048,,,,,,,,,,,,,,,,,,0.00387125,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2049,,,,,,,,,,,,,,,,,,0.00395471,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2050,,,,,,,,,,,,,,,,,,0.00403818,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2051,,,,,,,,,,,,,,,,,,0.00412164,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2052,,,,,,,,,,,,,,,,,,0.0042051,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2053,,,,,,,,,,,,,,,,,,0.00428857,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2054,,,,,,,,,,,,,,,,,,0.00437203,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5GSLINDSUM,CO2e_DE,2055,,,,,,,,,,,,,,,,,,0.00445549,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2021,,,,,,,,,,,,,,,,,,0.00318873,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2022,,,,,,,,,,,,,,,,,,0.00242152,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2023,,,,,,,,,,,,,,,,,,0.00213381,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2024,,,,,,,,,,,,,,,,,,0.0021822,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2025,,,,,,,,,,,,,,,,,,0.00223058,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2026,,,,,,,,,,,,,,,,,,0.00227353,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2027,,,,,,,,,,,,,,,,,,0.00231648,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2028,,,,,,,,,,,,,,,,,,0.00235942,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2029,,,,,,,,,,,,,,,,,,0.00240237,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2030,,,,,,,,,,,,,,,,,,0.00244532,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2031,,,,,,,,,,,,,,,,,,0.0024932,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2032,,,,,,,,,,,,,,,,,,0.00254108,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2033,,,,,,,,,,,,,,,,,,0.00258897,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2034,,,,,,,,,,,,,,,,,,0.00263685,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2035,,,,,,,,,,,,,,,,,,0.00268473,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2036,,,,,,,,,,,,,,,,,,0.00274326,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2037,,,,,,,,,,,,,,,,,,0.0028018,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2038,,,,,,,,,,,,,,,,,,0.00286034,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2039,,,,,,,,,,,,,,,,,,0.00291887,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2040,,,,,,,,,,,,,,,,,,0.00297741,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2041,,,,,,,,,,,,,,,,,,0.00304641,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2042,,,,,,,,,,,,,,,,,,0.00311542,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2043,,,,,,,,,,,,,,,,,,0.00318442,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2044,,,,,,,,,,,,,,,,,,0.00325343,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2045,,,,,,,,,,,,,,,,,,0.00332243,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2046,,,,,,,,,,,,,,,,,,0.00339902,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2047,,,,,,,,,,,,,,,,,,0.0034756,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2048,,,,,,,,,,,,,,,,,,0.00355218,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2049,,,,,,,,,,,,,,,,,,0.00362877,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2050,,,,,,,,,,,,,,,,,,0.00370535,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2051,,,,,,,,,,,,,,,,,,0.00378194,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2052,,,,,,,,,,,,,,,,,,0.00385852,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2053,,,,,,,,,,,,,,,,,,0.00393511,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2054,,,,,,,,,,,,,,,,,,0.00401169,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5BIMINDSUM,CO2e_DE,2055,,,,,,,,,,,,,,,,,,0.00408828,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2021,,,,,,,,,,,,,,,,,,0.00244937,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2022,,,,,,,,,,,,,,,,,,0.00367406,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2023,,,,,,,,,,,,,,,,,,0.00097975,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2024,,,,,,,,,,,,,,,,,,0.00100196,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2025,,,,,,,,,,,,,,,,,,0.00102418,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2026,,,,,,,,,,,,,,,,,,0.0010439,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2027,,,,,,,,,,,,,,,,,,0.00106362,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2028,,,,,,,,,,,,,,,,,,0.00108334,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2029,,,,,,,,,,,,,,,,,,0.00110306,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2030,,,,,,,,,,,,,,,,,,0.00112278,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2031,,,,,,,,,,,,,,,,,,0.00114476,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2032,,,,,,,,,,,,,,,,,,0.00116675,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2033,,,,,,,,,,,,,,,,,,0.00118873,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2034,,,,,,,,,,,,,,,,,,0.00121072,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2035,,,,,,,,,,,,,,,,,,0.0012327,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2036,,,,,,,,,,,,,,,,,,0.00125958,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2037,,,,,,,,,,,,,,,,,,0.00128646,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2038,,,,,,,,,,,,,,,,,,0.00131334,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2039,,,,,,,,,,,,,,,,,,0.00134021,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2040,,,,,,,,,,,,,,,,,,0.00136709,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2041,,,,,,,,,,,,,,,,,,0.00139877,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2042,,,,,,,,,,,,,,,,,,0.00143046,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2043,,,,,,,,,,,,,,,,,,0.00146214,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2044,,,,,,,,,,,,,,,,,,0.00149382,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2045,,,,,,,,,,,,,,,,,,0.00152551,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2046,,,,,,,,,,,,,,,,,,0.00156067,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2047,,,,,,,,,,,,,,,,,,0.00159584,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2048,,,,,,,,,,,,,,,,,,0.001631,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2049,,,,,,,,,,,,,,,,,,0.00166616,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2050,,,,,,,,,,,,,,,,,,0.00170133,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2051,,,,,,,,,,,,,,,,,,0.00173649,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2052,,,,,,,,,,,,,,,,,,0.00177166,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2053,,,,,,,,,,,,,,,,,,0.00180682,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2054,,,,,,,,,,,,,,,,,,0.00184199,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5FOIINDSUM,CO2e_DE,2055,,,,,,,,,,,,,,,,,,0.00187715,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2021,,,,,,,,,,,,,,,,,,0.0103567,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2022,,,,,,,,,,,,,,,,,,0.0106848,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2023,,,,,,,,,,,,,,,,,,0.0119501,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2024,,,,,,,,,,,,,,,,,,0.0121889,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2025,,,,,,,,,,,,,,,,,,0.0124277,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2026,,,,,,,,,,,,,,,,,,0.0126371,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2027,,,,,,,,,,,,,,,,,,0.0128465,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2028,,,,,,,,,,,,,,,,,,0.0130559,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2029,,,,,,,,,,,,,,,,,,0.0132653,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2030,,,,,,,,,,,,,,,,,,0.0134747,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2031,,,,,,,,,,,,,,,,,,0.0137056,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2032,,,,,,,,,,,,,,,,,,0.0139365,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2033,,,,,,,,,,,,,,,,,,0.0141673,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2034,,,,,,,,,,,,,,,,,,0.0143982,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2035,,,,,,,,,,,,,,,,,,0.0146291,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2036,,,,,,,,,,,,,,,,,,0.014908,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2037,,,,,,,,,,,,,,,,,,0.0151869,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2038,,,,,,,,,,,,,,,,,,0.0154658,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2039,,,,,,,,,,,,,,,,,,0.0157447,,,,,,,,,,,,,,,,,,,,
BAU,0,,T5DSLINDOTM,CO2e_DE,2040,,,,,,,,,,,,,,,,,,0.0160237,,,,,,,,,,,,,,,,,,,,
