Run.ID,Fuel,Fuel.DESCRIPTION,Technology,Technology.DESCRIPTION,Emission,Emission.DESCRIPTION,Year,RateOfDemand,Demand,NumberOfNewTechnologyUnits,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,RateOfActivity,RateOfTotalActivity,TotalTechnologyAnnualActivity,TotalAnnualTechnologyActivityByMode,TotalTechnologyModelPeriodActivity,RateOfProductionByTechnologyByMode,RateOfProductionByTechnology,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfProduction,Production,RateOfUseByTechnologyByMode,RateOfUseByTechnology,UseByTechnologyAnnual,UseByTechnology,UseAnnual,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,TotalCapacityInReserveMargin,DemandNeedingReserveMargin,TotalREProductionAnnual,RETotalProductionOfTargetFuelAnnual,AnnualTechnologyEmissionByMode,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,ModelPeriodEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,Bosque,,Otros_adulto,,,,2039.0,,,,,,,,,,,,,,,,,,0.224787,0.224787,0.224787,0.224787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2040.0,,,,,,,,,,,,,,,,,,0.222968,0.222968,0.222968,0.222968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2041.0,,,,,,,,,,,,,,,,,,0.221306,0.221306,0.221306,0.221306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2042.0,,,,,,,,,,,,,,,,,,0.219798,0.219798,0.219798,0.219798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2043.0,,,,,,,,,,,,,,,,,,0.218441,0.218441,0.218441,0.218441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2044.0,,,,,,,,,,,,,,,,,,0.217233,0.217233,0.217233,0.217233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2045.0,,,,,,,,,,,,,,,,,,0.216154,0.216154,0.216154,0.216154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2046.0,,,,,,,,,,,,,,,,,,0.215202,0.215202,0.215202,0.215202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2047.0,,,,,,,,,,,,,,,,,,0.214377,0.214377,0.214377,0.214377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2048.0,,,,,,,,,,,,,,,,,,0.213677,0.213677,0.213677,0.213677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2049.0,,,,,,,,,,,,,,,,,,0.213101,0.213101,0.213101,0.213101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_adulto,,,,2050.0,,,,,,,,,,,,,,,,,,0.212647,0.212647,0.212647,0.212647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2016.0,,,,,,,,,,,,,,,,,,0.0106643,0.0106643,0.0106643,0.0106643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2017.0,,,,,,,,,,,,,,,,,,0.0143471,0.0143471,0.0143471,0.0143471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2018.0,,,,,,,,,,,,,,,,,,0.0178322,0.0178322,0.0178322,0.0178322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2019.0,,,,,,,,,,,,,,,,,,0.0228415,0.0228415,0.0228415,0.0228415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2020.0,,,,,,,,,,,,,,,,,,0.0265023,0.0265023,0.0265023,0.0265023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2021.0,,,,,,,,,,,,,,,,,,0.0321193,0.0321193,0.0321193,0.0321193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2022.0,,,,,,,,,,,,,,,,,,0.0356705,0.0356705,0.0356705,0.0356705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2023.0,,,,,,,,,,,,,,,,,,0.0404034,0.0404034,0.0404034,0.0404034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2024.0,,,,,,,,,,,,,,,,,,0.0450486,0.0450486,0.0450486,0.0450486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2025.0,,,,,,,,,,,,,,,,,,0.0495865,0.0495865,0.0495865,0.0495865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2026.0,,,,,,,,,,,,,,,,,,0.0593214,0.0593214,0.0593214,0.0593214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2027.0,,,,,,,,,,,,,,,,,,0.0617297,0.0617297,0.0617297,0.0617297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2028.0,,,,,,,,,,,,,,,,,,0.0640899,0.0640899,0.0640899,0.0640899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2029.0,,,,,,,,,,,,,,,,,,0.0664059,0.0664059,0.0664059,0.0664059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2030.0,,,,,,,,,,,,,,,,,,0.0686817,0.0686817,0.0686817,0.0686817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2031.0,,,,,,,,,,,,,,,,,,0.0709213,0.0709213,0.0709213,0.0709213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2032.0,,,,,,,,,,,,,,,,,,0.0731285,0.0731285,0.0731285,0.0731285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2033.0,,,,,,,,,,,,,,,,,,0.0753073,0.0753073,0.0753073,0.0753073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2034.0,,,,,,,,,,,,,,,,,,0.0774614,0.0774614,0.0774614,0.0774614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2035.0,,,,,,,,,,,,,,,,,,0.0795943,0.0795943,0.0795943,0.0795943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2036.0,,,,,,,,,,,,,,,,,,0.100728,0.100728,0.100728,0.100728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2037.0,,,,,,,,,,,,,,,,,,0.099753,0.099753,0.099753,0.099753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2038.0,,,,,,,,,,,,,,,,,,0.0988125,0.0988125,0.0988125,0.0988125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2039.0,,,,,,,,,,,,,,,,,,0.0979064,0.0979064,0.0979064,0.0979064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2040.0,,,,,,,,,,,,,,,,,,0.0970355,0.0970355,0.0970355,0.0970355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2041.0,,,,,,,,,,,,,,,,,,0.096199,0.096199,0.096199,0.096199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2042.0,,,,,,,,,,,,,,,,,,0.0953972,0.0953972,0.0953972,0.0953972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2043.0,,,,,,,,,,,,,,,,,,0.09463,0.09463,0.09463,0.09463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2044.0,,,,,,,,,,,,,,,,,,0.0938973,0.0938973,0.0938973,0.0938973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2045.0,,,,,,,,,,,,,,,,,,0.0932163,0.0932163,0.0932163,0.0932163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2046.0,,,,,,,,,,,,,,,,,,0.0925857,0.0925857,0.0925857,0.0925857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2047.0,,,,,,,,,,,,,,,,,,0.0920042,0.0920042,0.0920042,0.0920042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2048.0,,,,,,,,,,,,,,,,,,0.0914706,0.0914706,0.0914706,0.0914706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2049.0,,,,,,,,,,,,,,,,,,0.0909838,0.0909838,0.0909838,0.0909838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Otros_joven,,,,2050.0,,,,,,,,,,,,,,,,,,0.0905425,0.0905425,0.0905425,0.0905425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2016.0,,,,,,,,,,,,,,,,,,0.00755951,0.00755951,0.00755951,0.00755951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2017.0,,,,,,,,,,,,,,,,,,0.0103381,0.0103381,0.0103381,0.0103381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2018.0,,,,,,,,,,,,,,,,,,0.0130887,0.0130887,0.0130887,0.0130887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2019.0,,,,,,,,,,,,,,,,,,0.0170071,0.0170071,0.0170071,0.0170071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2020.0,,,,,,,,,,,,,,,,,,0.0203517,0.0203517,0.0203517,0.0203517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2021.0,,,,,,,,,,,,,,,,,,0.0247375,0.0247375,0.0247375,0.0247375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2022.0,,,,,,,,,,,,,,,,,,0.0282619,0.0282619,0.0282619,0.0282619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2023.0,,,,,,,,,,,,,,,,,,0.0323877,0.0323877,0.0323877,0.0323877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2024.0,,,,,,,,,,,,,,,,,,0.0365338,0.0365338,0.0365338,0.0365338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2025.0,,,,,,,,,,,,,,,,,,0.0406837,0.0406837,0.0406837,0.0406837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2026.0,,,,,,,,,,,,,,,,,,0.0424385,0.0424385,0.0424385,0.0424385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2027.0,,,,,,,,,,,,,,,,,,0.0449496,0.0449496,0.0449496,0.0449496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2028.0,,,,,,,,,,,,,,,,,,0.0474614,0.0474614,0.0474614,0.0474614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2029.0,,,,,,,,,,,,,,,,,,0.0499747,0.0499747,0.0499747,0.0499747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2030.0,,,,,,,,,,,,,,,,,,0.05249,0.05249,0.05249,0.05249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2031.0,,,,,,,,,,,,,,,,,,0.0550077,0.0550077,0.0550077,0.0550077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2032.0,,,,,,,,,,,,,,,,,,0.0575282,0.0575282,0.0575282,0.0575282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2033.0,,,,,,,,,,,,,,,,,,0.0600521,0.0600521,0.0600521,0.0600521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2034.0,,,,,,,,,,,,,,,,,,0.0625796,0.0625796,0.0625796,0.0625796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2035.0,,,,,,,,,,,,,,,,,,0.0651112,0.0651112,0.0651112,0.0651112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2036.0,,,,,,,,,,,,,,,,,,0.0607244,0.0607244,0.0607244,0.0607244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2037.0,,,,,,,,,,,,,,,,,,0.0603886,0.0603886,0.0603886,0.0603886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2038.0,,,,,,,,,,,,,,,,,,0.0600531,0.0600531,0.0600531,0.0600531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2039.0,,,,,,,,,,,,,,,,,,0.0597183,0.0597183,0.0597183,0.0597183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2040.0,,,,,,,,,,,,,,,,,,0.0593855,0.0593855,0.0593855,0.0593855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2041.0,,,,,,,,,,,,,,,,,,0.0590547,0.0590547,0.0590547,0.0590547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2042.0,,,,,,,,,,,,,,,,,,0.0587268,0.0587268,0.0587268,0.0587268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2043.0,,,,,,,,,,,,,,,,,,0.0584023,0.0584023,0.0584023,0.0584023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2044.0,,,,,,,,,,,,,,,,,,0.058082,0.058082,0.058082,0.058082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2045.0,,,,,,,,,,,,,,,,,,0.0577835,0.0577835,0.0577835,0.0577835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2046.0,,,,,,,,,,,,,,,,,,0.0575065,0.0575065,0.0575065,0.0575065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2047.0,,,,,,,,,,,,,,,,,,0.0572509,0.0572509,0.0572509,0.0572509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2048.0,,,,,,,,,,,,,,,,,,0.0570165,0.0570165,0.0570165,0.0570165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2049.0,,,,,,,,,,,,,,,,,,0.056803,0.056803,0.056803,0.056803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Conifero_nuevo,,,,2050.0,,,,,,,,,,,,,,,,,,0.0566102,0.0566102,0.0566102,0.0566102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2016.0,,,,,,,,,,,,,,,,,,0.0645298,0.0645298,0.0645298,0.0645298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2017.0,,,,,,,,,,,,,,,,,,0.0877281,0.0877281,0.0877281,0.0877281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2018.0,,,,,,,,,,,,,,,,,,0.110406,0.110406,0.110406,0.110406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2019.0,,,,,,,,,,,,,,,,,,0.14346,0.14346,0.14346,0.14346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2020.0,,,,,,,,,,,,,,,,,,0.171672,0.171672,0.171672,0.171672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2021.0,,,,,,,,,,,,,,,,,,0.208668,0.208668,0.208668,0.208668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2022.0,,,,,,,,,,,,,,,,,,0.238397,0.238397,0.238397,0.238397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2023.0,,,,,,,,,,,,,,,,,,0.2732,0.2732,0.2732,0.2732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2024.0,,,,,,,,,,,,,,,,,,0.308173,0.308173,0.308173,0.308173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2025.0,,,,,,,,,,,,,,,,,,0.343179,0.343179,0.343179,0.343179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2026.0,,,,,,,,,,,,,,,,,,0.357905,0.357905,0.357905,0.357905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2027.0,,,,,,,,,,,,,,,,,,0.379086,0.379086,0.379086,0.379086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2028.0,,,,,,,,,,,,,,,,,,0.400274,0.400274,0.400274,0.400274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2029.0,,,,,,,,,,,,,,,,,,0.421475,0.421475,0.421475,0.421475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2030.0,,,,,,,,,,,,,,,,,,0.442692,0.442692,0.442692,0.442692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2031.0,,,,,,,,,,,,,,,,,,0.463929,0.463929,0.463929,0.463929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2032.0,,,,,,,,,,,,,,,,,,0.48519,0.48519,0.48519,0.48519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2033.0,,,,,,,,,,,,,,,,,,0.50648,0.50648,0.50648,0.50648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2034.0,,,,,,,,,,,,,,,,,,0.5278,0.5278,0.5278,0.5278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2035.0,,,,,,,,,,,,,,,,,,0.549155,0.549155,0.549155,0.549155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2036.0,,,,,,,,,,,,,,,,,,0.528534,0.528534,0.528534,0.528534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2037.0,,,,,,,,,,,,,,,,,,0.525702,0.525702,0.525702,0.525702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2038.0,,,,,,,,,,,,,,,,,,0.522872,0.522872,0.522872,0.522872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2039.0,,,,,,,,,,,,,,,,,,0.520048,0.520048,0.520048,0.520048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2040.0,,,,,,,,,,,,,,,,,,0.517241,0.517241,0.517241,0.517241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2041.0,,,,,,,,,,,,,,,,,,0.51445,0.51445,0.51445,0.51445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2042.0,,,,,,,,,,,,,,,,,,0.511684,0.511684,0.511684,0.511684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2043.0,,,,,,,,,,,,,,,,,,0.508947,0.508947,0.508947,0.508947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2044.0,,,,,,,,,,,,,,,,,,0.506245,0.506245,0.506245,0.506245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2045.0,,,,,,,,,,,,,,,,,,0.503727,0.503727,0.503727,0.503727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2046.0,,,,,,,,,,,,,,,,,,0.501391,0.501391,0.501391,0.501391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2047.0,,,,,,,,,,,,,,,,,,0.499235,0.499235,0.499235,0.499235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2048.0,,,,,,,,,,,,,,,,,,0.497258,0.497258,0.497258,0.497258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2049.0,,,,,,,,,,,,,,,,,,0.495457,0.495457,0.495457,0.495457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Latifoleado_nuevo,,,,2050.0,,,,,,,,,,,,,,,,,,0.493831,0.493831,0.493831,0.493831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Mixto_nuevo,,,,2016.0,,,,,,,,,,,,,,,,,,6.79138e-05,6.79138e-05,6.79138e-05,6.79138e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Mixto_nuevo,,,,2017.0,,,,,,,,,,,,,,,,,,9.30786e-05,9.30786e-05,9.30786e-05,9.30786e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Mixto_nuevo,,,,2018.0,,,,,,,,,,,,,,,,,,0.000118099,0.000118099,0.000118099,0.000118099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Mixto_nuevo,,,,2019.0,,,,,,,,,,,,,,,,,,0.000153456,0.000153456,0.000153456,0.000153456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Mixto_nuevo,,,,2020.0,,,,,,,,,,,,,,,,,,0.000183634,0.000183634,0.000183634,0.000183634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Mixto_nuevo,,,,2021.0,,,,,,,,,,,,,,,,,,0.000223208,0.000223208,0.000223208,0.000223208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Mixto_nuevo,,,,2022.0,,,,,,,,,,,,,,,,,,0.000255008,0.000255008,0.000255008,0.000255008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Mixto_nuevo,,,,2023.0,,,,,,,,,,,,,,,,,,0.000292235,0.000292235,0.000292235,0.000292235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Mixto_nuevo,,,,2024.0,,,,,,,,,,,,,,,,,,0.000329645,0.000329645,0.000329645,0.000329645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Mixto_nuevo,,,,2025.0,,,,,,,,,,,,,,,,,,0.00036709,0.00036709,0.00036709,0.00036709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Mixto_nuevo,,,,2026.0,,,,,,,,,,,,,,,,,,0.000382954,0.000382954,0.000382954,0.000382954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Mixto_nuevo,,,,2027.0,,,,,,,,,,,,,,,,,,0.000405611,0.000405611,0.000405611,0.000405611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Mixto_nuevo,,,,2028.0,,,,,,,,,,,,,,,,,,0.000428275,0.000428275,0.000428275,0.000428275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Mixto_nuevo,,,,2029.0,,,,,,,,,,,,,,,,,,0.000450953,0.000450953,0.000450953,0.000450953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Mixto_nuevo,,,,2030.0,,,,,,,,,,,,,,,,,,0.000473648,0.000473648,0.000473648,0.000473648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Mixto_nuevo,,,,2031.0,,,,,,,,,,,,,,,,,,0.000496365,0.000496365,0.000496365,0.000496365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,Bosque,,Mixto_nuevo,,,,2032.0,,,,,,,,,,,,,,,,,,0.000519108,0.000519108,0.000519108,0.000519108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
