Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,Scen_fut
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2030,,,,,,4.2929,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2031,,,,,,4.4617,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2032,,,,,,4.6305,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2033,,,,,,4.7992,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2034,,,,,,4.968,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2035,,,,,,5.1368,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2036,,,,,,5.3056,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2037,,,,,,5.4743,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2038,,,,,,5.6431,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2039,,,,,,5.8119,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2040,,,,,,5.9806,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2041,,,,,,6.1494,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2042,,,,,,6.3182,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2043,,,,,,6.4869,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2044,,,,,,6.6557,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2045,,,,,,6.8245,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2046,,,,,,6.9933,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2047,,,,,,7.162,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2048,,,,,,7.3308,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2049,,,,,,7.4996,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,2050,,,,,,7.6683,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2018,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2019,2.901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2020,2.9642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2021,3.0274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2022,3.0907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2023,3.1539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2024,3.2171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2025,3.4491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2026,3.6178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2027,3.7866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2028,3.9554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2029,4.1242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2030,4.2929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2031,4.4617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2032,4.6305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2033,4.7992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2034,4.968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2035,5.1368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2036,5.3056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2037,5.4743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2038,5.6431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2039,5.8119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2040,5.9806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2041,6.1494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2042,6.3182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2043,6.4869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2044,6.6557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2045,6.8245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2046,6.9933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2047,7.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2048,7.3308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2049,7.4996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,E5_CEM_PRODCEM_PROD,,,2050,7.6683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2018,,,,,,,1.00442,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2019,,,,,,,1.0143,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2020,,,,,,,1.0364,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2021,,,,,,,1.0585,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2022,,,,,,,1.08063,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2023,,,,,,,1.10273,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2024,,,,,,,1.12482,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2025,,,,,,,1.20682,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2026,,,,,,,1.26678,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2027,,,,,,,1.32685,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2028,,,,,,,1.38701,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2029,,,,,,,1.44726,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2030,,,,,,,1.50756,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2031,,,,,,,1.56798,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2032,,,,,,,1.62848,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2033,,,,,,,1.68904,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2034,,,,,,,1.74972,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2035,,,,,,,1.81049,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2036,,,,,,,1.87134,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2037,,,,,,,1.93224,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2038,,,,,,,1.99327,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2039,,,,,,,2.05438,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2040,,,,,,,2.11554,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2041,,,,,,,2.17683,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2042,,,,,,,2.2382,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2043,,,,,,,2.29962,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2044,,,,,,,2.36116,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2045,,,,,,,2.42279,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2046,,,,,,,2.48451,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2047,,,,,,,2.54628,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2048,,,,,,,2.60817,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2049,,,,,,,2.67014,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,PROD_CEM,,2050,,,,,,,2.73217,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2018,,,,,,1.00442,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2019,,,,,,1.0143,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2020,,,,,,1.0364,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2021,,,,,,1.0585,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2022,,,,,,1.08063,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2023,,,,,,1.10273,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2024,,,,,,1.12482,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2025,,,,,,1.20682,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2026,,,,,,1.26678,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2027,,,,,,1.32685,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2028,,,,,,1.38701,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2029,,,,,,1.44726,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2030,,,,,,1.50756,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2031,,,,,,1.56798,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2032,,,,,,1.62848,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2033,,,,,,1.68904,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2034,,,,,,1.74972,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2035,,,,,,1.81049,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2036,,,,,,1.87134,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2037,,,,,,1.93224,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2038,,,,,,1.99327,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2039,,,,,,2.05438,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2040,,,,,,2.11554,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2041,,,,,,2.17683,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2042,,,,,,2.2382,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2043,,,,,,2.29962,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2044,,,,,,2.36116,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2045,,,,,,2.42279,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2046,,,,,,2.48451,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2047,,,,,,2.54628,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2048,,,,,,2.60817,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2049,,,,,,2.67014,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CEM,RAW_MAT_CEM,,2050,,,,,,2.73217,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2018,,,,,,,1.84558,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2019,,,,,,,1.8867,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2020,,,,,,,1.9278,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2021,,,,,,,1.9689,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2022,,,,,,,2.01007,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2023,,,,,,,2.05117,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2024,,,,,,,2.09228,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2025,,,,,,,2.24228,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2026,,,,,,,2.35102,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2027,,,,,,,2.45975,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2028,,,,,,,2.56839,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2029,,,,,,,2.67694,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2030,,,,,,,2.78534,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2031,,,,,,,2.89372,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2032,,,,,,,3.00202,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2033,,,,,,,3.11016,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2034,,,,,,,3.21828,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2035,,,,,,,3.32631,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2036,,,,,,,3.43426,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2037,,,,,,,3.54206,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2038,,,,,,,3.64983,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2039,,,,,,,3.75752,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2040,,,,,,,3.86506,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2041,,,,,,,3.97257,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2042,,,,,,,4.08,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2043,,,,,,,4.18728,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2044,,,,,,,4.29454,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2045,,,,,,,4.40171,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2046,,,,,,,4.50879,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2047,,,,,,,4.61572,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2048,,,,,,,4.72263,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2049,,,,,,,4.82946,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,PROD_CLK_TRAD,,2050,,,,,,,4.93613,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2018,,,,,,1.84558,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2019,,,,,,1.8867,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2020,,,,,,1.9278,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2021,,,,,,1.9689,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2022,,,,,,2.01007,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2023,,,,,,2.05117,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2024,,,,,,2.09228,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2025,,,,,,2.24228,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2026,,,,,,2.35102,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2027,,,,,,2.45975,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2028,,,,,,2.56839,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2029,,,,,,2.67694,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2030,,,,,,2.78534,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2031,,,,,,2.89372,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2032,,,,,,3.00202,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2033,,,,,,3.11016,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2034,,,,,,3.21828,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2035,,,,,,3.32631,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2036,,,,,,3.43426,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2037,,,,,,3.54206,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2038,,,,,,3.64983,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2039,,,,,,3.75752,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2040,,,,,,3.86506,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2041,,,,,,3.97257,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2042,,,,,,4.08,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,RAW_MAT_CLK,RAW_MAT_CLK,,2043,,,,,,4.18728,,,,,,,,,,,,,,,,,,,,,,,,,,,NDP_1
