Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,,,CO2e_HIER,2049,,,,,,,,,,,,,,,,,,,,,,0.0571,,,,,,,,,,
NDP,0,,,CO2e_HIER,2050,,,,,,,,,,,,,,,,,,,,,,0.0582,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2030,,,,,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2031,,,,,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2032,,,,,,,,,,,,,,,,,,,,,,0.0011,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2033,,,,,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2034,,,,,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2035,,,,,,,,,,,,,,,,,,,,,,0.0013,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2036,,,,,,,,,,,,,,,,,,,,,,0.0013,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2037,,,,,,,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2038,,,,,,,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2039,,,,,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2040,,,,,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2041,,,,,,,,,,,,,,,,,,,,,,0.0016,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2042,,,,,,,,,,,,,,,,,,,,,,0.0016,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2043,,,,,,,,,,,,,,,,,,,,,,0.0017,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2044,,,,,,,,,,,,,,,,,,,,,,0.0017,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2045,,,,,,,,,,,,,,,,,,,,,,0.0018,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2046,,,,,,,,,,,,,,,,,,,,,,0.0019,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2047,,,,,,,,,,,,,,,,,,,,,,0.0019,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2048,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2049,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2050,,,,,,,,,,,,,,,,,,,,,,0.0021,,,,,,,,,,
NDP,0,,,CO2e_LUB,2018,,,,,,,,,,,,,,,,,,,,,,0.0261,,,,,,,,,,
NDP,0,,,CO2e_LUB,2019,,,,,,,,,,,,,,,,,,,,,,0.0274,,,,,,,,,,
NDP,0,,,CO2e_LUB,2020,,,,,,,,,,,,,,,,,,,,,,0.0286,,,,,,,,,,
NDP,0,,,CO2e_LUB,2021,,,,,,,,,,,,,,,,,,,,,,0.0299,,,,,,,,,,
NDP,0,,,CO2e_LUB,2022,,,,,,,,,,,,,,,,,,,,,,0.0312,,,,,,,,,,
NDP,0,,,CO2e_LUB,2023,,,,,,,,,,,,,,,,,,,,,,0.0325,,,,,,,,,,
NDP,0,,,CO2e_LUB,2024,,,,,,,,,,,,,,,,,,,,,,0.0338,,,,,,,,,,
NDP,0,,,CO2e_LUB,2025,,,,,,,,,,,,,,,,,,,,,,0.0351,,,,,,,,,,
NDP,0,,,CO2e_LUB,2026,,,,,,,,,,,,,,,,,,,,,,0.0364,,,,,,,,,,
NDP,0,,,CO2e_LUB,2027,,,,,,,,,,,,,,,,,,,,,,0.0376,,,,,,,,,,
NDP,0,,,CO2e_LUB,2028,,,,,,,,,,,,,,,,,,,,,,0.0389,,,,,,,,,,
NDP,0,,,CO2e_LUB,2029,,,,,,,,,,,,,,,,,,,,,,0.0402,,,,,,,,,,
NDP,0,,,CO2e_LUB,2030,,,,,,,,,,,,,,,,,,,,,,0.0415,,,,,,,,,,
NDP,0,,,CO2e_LUB,2031,,,,,,,,,,,,,,,,,,,,,,0.0428,,,,,,,,,,
NDP,0,,,CO2e_LUB,2032,,,,,,,,,,,,,,,,,,,,,,0.0441,,,,,,,,,,
NDP,0,,,CO2e_LUB,2033,,,,,,,,,,,,,,,,,,,,,,0.0454,,,,,,,,,,
NDP,0,,,CO2e_LUB,2034,,,,,,,,,,,,,,,,,,,,,,0.0467,,,,,,,,,,
NDP,0,,,CO2e_LUB,2035,,,,,,,,,,,,,,,,,,,,,,0.0479,,,,,,,,,,
NDP,0,,,CO2e_LUB,2036,,,,,,,,,,,,,,,,,,,,,,0.0492,,,,,,,,,,
NDP,0,,,CO2e_LUB,2037,,,,,,,,,,,,,,,,,,,,,,0.0505,,,,,,,,,,
NDP,0,,,CO2e_LUB,2038,,,,,,,,,,,,,,,,,,,,,,0.0518,,,,,,,,,,
NDP,0,,,CO2e_LUB,2039,,,,,,,,,,,,,,,,,,,,,,0.0531,,,,,,,,,,
NDP,0,,,CO2e_LUB,2040,,,,,,,,,,,,,,,,,,,,,,0.0544,,,,,,,,,,
NDP,0,,,CO2e_LUB,2041,,,,,,,,,,,,,,,,,,,,,,0.0557,,,,,,,,,,
NDP,0,,,CO2e_LUB,2042,,,,,,,,,,,,,,,,,,,,,,0.0569,,,,,,,,,,
NDP,0,,,CO2e_LUB,2043,,,,,,,,,,,,,,,,,,,,,,0.0582,,,,,,,,,,
NDP,0,,,CO2e_LUB,2044,,,,,,,,,,,,,,,,,,,,,,0.0595,,,,,,,,,,
NDP,0,,,CO2e_LUB,2045,,,,,,,,,,,,,,,,,,,,,,0.0608,,,,,,,,,,
NDP,0,,,CO2e_LUB,2046,,,,,,,,,,,,,,,,,,,,,,0.0621,,,,,,,,,,
NDP,0,,,CO2e_LUB,2047,,,,,,,,,,,,,,,,,,,,,,0.0634,,,,,,,,,,
NDP,0,,,CO2e_LUB,2048,,,,,,,,,,,,,,,,,,,,,,0.0647,,,,,,,,,,
NDP,0,,,CO2e_LUB,2049,,,,,,,,,,,,,,,,,,,,,,0.0659,,,,,,,,,,
NDP,0,,,CO2e_LUB,2050,,,,,,,,,,,,,,,,,,,,,,0.0672,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2018,,,,,,,,,,,,,,,,,,,,,,0.0054,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2019,,,,,,,,,,,,,,,,,,,,,,0.0056,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2020,,,,,,,,,,,,,,,,,,,,,,0.0059,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2021,,,,,,,,,,,,,,,,,,,,,,0.0061,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2022,,,,,,,,,,,,,,,,,,,,,,0.0063,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2023,,,,,,,,,,,,,,,,,,,,,,0.0066,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2024,,,,,,,,,,,,,,,,,,,,,,0.0068,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2025,,,,,,,,,,,,,,,,,,,,,,0.0071,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2026,,,,,,,,,,,,,,,,,,,,,,0.0073,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2027,,,,,,,,,,,,,,,,,,,,,,0.0075,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2028,,,,,,,,,,,,,,,,,,,,,,0.0078,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2029,,,,,,,,,,,,,,,,,,,,,,0.008,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2030,,,,,,,,,,,,,,,,,,,,,,0.0082,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2031,,,,,,,,,,,,,,,,,,,,,,0.0085,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2032,,,,,,,,,,,,,,,,,,,,,,0.0087,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2033,,,,,,,,,,,,,,,,,,,,,,0.0089,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2034,,,,,,,,,,,,,,,,,,,,,,0.0092,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2035,,,,,,,,,,,,,,,,,,,,,,0.0094,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2036,,,,,,,,,,,,,,,,,,,,,,0.0096,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2037,,,,,,,,,,,,,,,,,,,,,,0.0099,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2038,,,,,,,,,,,,,,,,,,,,,,0.0101,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2039,,,,,,,,,,,,,,,,,,,,,,0.0104,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2040,,,,,,,,,,,,,,,,,,,,,,0.0106,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2041,,,,,,,,,,,,,,,,,,,,,,0.0108,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2042,,,,,,,,,,,,,,,,,,,,,,0.0111,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2043,,,,,,,,,,,,,,,,,,,,,,0.0113,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2044,,,,,,,,,,,,,,,,,,,,,,0.0115,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2045,,,,,,,,,,,,,,,,,,,,,,0.0118,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2046,,,,,,,,,,,,,,,,,,,,,,0.012,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2047,,,,,,,,,,,,,,,,,,,,,,0.0122,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2048,,,,,,,,,,,,,,,,,,,,,,0.0125,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2049,,,,,,,,,,,,,,,,,,,,,,0.0127,,,,,,,,,,
NDP,0,,,CO2e_CERAS,2050,,,,,,,,,,,,,,,,,,,,,,0.0129,,,,,,,,,,
NDP,0,,,CO2e_RAC,2018,,,,,,,,,,,,,,,,,,,,,,0.713643,,,,,,,,,,
NDP,0,,,CO2e_RAC,2019,,,,,,,,,,,,,,,,,,,,,,0.764258,,,,,,,,,,
NDP,0,,,CO2e_RAC,2020,,,,,,,,,,,,,,,,,,,,,,0.814872,,,,,,,,,,
NDP,0,,,CO2e_RAC,2021,,,,,,,,,,,,,,,,,,,,,,0.865487,,,,,,,,,,
NDP,0,,,CO2e_RAC,2022,,,,,,,,,,,,,,,,,,,,,,0.916101,,,,,,,,,,
NDP,0,,,CO2e_RAC,2023,,,,,,,,,,,,,,,,,,,,,,0.966716,,,,,,,,,,
NDP,0,,,CO2e_RAC,2024,,,,,,,,,,,,,,,,,,,,,,1.01733,,,,,,,,,,
NDP,0,,,CO2e_RAC,2025,,,,,,,,,,,,,,,,,,,,,,1.06794,,,,,,,,,,
NDP,0,,,CO2e_RAC,2026,,,,,,,,,,,,,,,,,,,,,,1.11856,,,,,,,,,,
NDP,0,,,CO2e_RAC,2027,,,,,,,,,,,,,,,,,,,,,,1.08127,,,,,,,,,,
NDP,0,,,CO2e_RAC,2028,,,,,,,,,,,,,,,,,,,,,,1.04399,,,,,,,,,,
NDP,0,,,CO2e_RAC,2029,,,,,,,,,,,,,,,,,,,,,,1.0067,,,,,,,,,,
NDP,0,,,CO2e_RAC,2030,,,,,,,,,,,,,,,,,,,,,,0.969418,,,,,,,,,,
NDP,0,,,CO2e_RAC,2031,,,,,,,,,,,,,,,,,,,,,,0.932133,,,,,,,,,,
NDP,0,,,CO2e_RAC,2032,,,,,,,,,,,,,,,,,,,,,,0.894848,,,,,,,,,,
NDP,0,,,CO2e_RAC,2033,,,,,,,,,,,,,,,,,,,,,,0.857562,,,,,,,,,,
NDP,0,,,CO2e_RAC,2034,,,,,,,,,,,,,,,,,,,,,,0.820277,,,,,,,,,,
NDP,0,,,CO2e_RAC,2035,,,,,,,,,,,,,,,,,,,,,,0.782992,,,,,,,,,,
NDP,0,,,CO2e_RAC,2036,,,,,,,,,,,,,,,,,,,,,,0.738249,,,,,,,,,,
NDP,0,,,CO2e_RAC,2037,,,,,,,,,,,,,,,,,,,,,,0.693507,,,,,,,,,,
NDP,0,,,CO2e_RAC,2038,,,,,,,,,,,,,,,,,,,,,,0.648764,,,,,,,,,,
NDP,0,,,CO2e_RAC,2039,,,,,,,,,,,,,,,,,,,,,,0.604022,,,,,,,,,,
NDP,0,,,CO2e_RAC,2040,,,,,,,,,,,,,,,,,,,,,,0.55928,,,,,,,,,,
NDP,0,,,CO2e_RAC,2041,,,,,,,,,,,,,,,,,,,,,,0.525723,,,,,,,,,,
NDP,0,,,CO2e_RAC,2042,,,,,,,,,,,,,,,,,,,,,,0.492166,,,,,,,,,,
NDP,0,,,CO2e_RAC,2043,,,,,,,,,,,,,,,,,,,,,,0.458609,,,,,,,,,,
NDP,0,,,CO2e_RAC,2044,,,,,,,,,,,,,,,,,,,,,,0.425053,,,,,,,,,,
NDP,0,,,CO2e_RAC,2045,,,,,,,,,,,,,,,,,,,,,,0.391496,,,,,,,,,,
NDP,0,,,CO2e_RAC,2046,,,,,,,,,,,,,,,,,,,,,,0.357939,,,,,,,,,,
NDP,0,,,CO2e_RAC,2047,,,,,,,,,,,,,,,,,,,,,,0.324382,,,,,,,,,,
NDP,0,,,CO2e_RAC,2048,,,,,,,,,,,,,,,,,,,,,,0.290825,,,,,,,,,,
NDP,0,,,CO2e_RAC,2049,,,,,,,,,,,,,,,,,,,,,,0.257269,,,,,,,,,,
NDP,0,,,CO2e_RAC,2050,,,,,,,,,,,,,,,,,,,,,,0.223712,,,,,,,,,,
NDP,0,,PROD_FERRO,,2018,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2019,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2020,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2021,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2022,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2023,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2024,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2025,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2026,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2027,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2028,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2029,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2030,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2031,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2032,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2033,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2034,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2035,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2036,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2037,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2038,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2039,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2040,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2041,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2042,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2043,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2044,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2045,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2046,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2047,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2048,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2049,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,,2050,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2018,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2019,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2020,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2021,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2022,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2023,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2024,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2025,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2026,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2027,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2028,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2029,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2030,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2031,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2032,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2033,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2034,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2035,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2036,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2037,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2038,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2039,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2040,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2041,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2042,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2043,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2044,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2045,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2046,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2047,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2048,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2049,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,PROD_FERRO,CO2e_FERRO,2050,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2018,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2019,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2020,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2021,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2022,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2023,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2024,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2025,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2026,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2027,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2028,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2029,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2030,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2031,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2032,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2033,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2034,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2035,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2036,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2037,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2038,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2039,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2040,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2041,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2042,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2043,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2044,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2045,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2046,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2047,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2048,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2049,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
NDP,0,,,CO2e_FERRO,2050,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
