Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,,NO_CONTR_OD,turismo_residuos,2041,,,,,,,,,,,,,,,,,,0.396385,75.7848,,,,,,,,-18.9651,,,,,0.0006694235900034211
NDP,0,,NO_CONTR_OD,turismo_residuos,2042,,,,,,,,,,,,,,,,,,0.359264,67.8034,,,,,,,,-15.7109,,,,,0.0005814778166756645
NDP,0,,NO_CONTR_OD,turismo_residuos,2043,,,,,,,,,,,,,,,,,,0.32207,60.012,,,,,,,,-12.8755,,,,,0.0004996691710757349
NDP,0,,NO_CONTR_OD,turismo_residuos,2044,,,,,,,,,,,,,,,,,,0.284799,52.4019,,,,,,,,-10.4099,,,,,0.0004235983537239729
NDP,0,,NO_CONTR_OD,turismo_residuos,2045,,,,,,,,,,,,,,,,,,0.247449,44.9654,,,,,,,,-8.271,,,,,0.0003528974059570976
NDP,0,,NO_CONTR_OD,turismo_residuos,2046,,,,,,,,,,,,,,,,,,0.210019,37.6955,,,,,,,,-6.4201,,,,,0.00028722503326842274
NDP,0,,NO_CONTR_OD,turismo_residuos,2047,,,,,,,,,,,,,,,,,,0.172504,30.5859,,,,,,,,-4.8234,,,,,0.00022626470814470143
NDP,0,,NO_CONTR_OD,turismo_residuos,2048,,,,,,,,,,,,,,,,,,0.134904,23.6309,,,,,,,,-3.4505,,,,,0.00016972217675200184
NDP,0,,NO_CONTR_OD,turismo_residuos,2049,,,,,,,,,,,,,,,,,,0.0972169,16.8255,,,,,,,,-2.2748,,,,,0.00011732460074349778
NDP,0,,NO_CONTR_OD,turismo_residuos,2050,,,,,,,,,,,,,,,,,,0.0594405,10.1651,,,,,,,,-1.2725,,,,,6.881696840860363e-05
NDP,0,,OPEN_BURN,CO2e,2018,,,,,,,,,,,,,,,,,,0.392141,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2019,,,,,,,,,,,,,,,,,,0.408355,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2020,,,,,,,,,,,,,,,,,,0.424569,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2021,,,,,,,,,,,,,,,,,,0.440783,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2022,,,,,,,,,,,,,,,,,,0.456997,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2023,,,,,,,,,,,,,,,,,,0.473211,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2024,,,,,,,,,,,,,,,,,,0.489425,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2025,,,,,,,,,,,,,,,,,,0.505639,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2026,,,,,,,,,,,,,,,,,,0.521853,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2027,,,,,,,,,,,,,,,,,,0.451073,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2028,,,,,,,,,,,,,,,,,,0.384239,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2029,,,,,,,,,,,,,,,,,,0.321384,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2030,,,,,,,,,,,,,,,,,,0.262539,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2031,,,,,,,,,,,,,,,,,,0.251071,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2032,,,,,,,,,,,,,,,,,,0.239522,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2033,,,,,,,,,,,,,,,,,,0.227895,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2034,,,,,,,,,,,,,,,,,,0.216193,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2035,,,,,,,,,,,,,,,,,,0.204417,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2036,,,,,,,,,,,,,,,,,,0.192569,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2037,,,,,,,,,,,,,,,,,,0.180652,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2038,,,,,,,,,,,,,,,,,,0.168668,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2039,,,,,,,,,,,,,,,,,,0.156617,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2040,,,,,,,,,,,,,,,,,,0.144501,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2041,,,,,,,,,,,,,,,,,,0.132323,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2042,,,,,,,,,,,,,,,,,,0.120082,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2043,,,,,,,,,,,,,,,,,,0.10778,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2044,,,,,,,,,,,,,,,,,,0.0954179,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2045,,,,,,,,,,,,,,,,,,0.082997,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2046,,,,,,,,,,,,,,,,,,0.0705181,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2047,,,,,,,,,,,,,,,,,,0.0579819,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2048,,,,,,,,,,,,,,,,,,0.0453891,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2049,,,,,,,,,,,,,,,,,,0.0327406,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,CO2e,2050,,,,,,,,,,,,,,,,,,0.0200369,,,,,,,,,,,,,,
NDP,0,,OPEN_BURN,salud_residuos,2018,,,,,,,,,,,,,,,,,,1.2498,237.655,,,,,,,,-349.1932,,,,,0.0038910039682856653
NDP,0,,OPEN_BURN,salud_residuos,2019,,,,,,,,,,,,,,,,,,1.30147,241.441,,,,,,,,-328.4778,,,,,0.0038641155553792075
NDP,0,,OPEN_BURN,salud_residuos,2020,,,,,,,,,,,,,,,,,,1.35315,245.184,,,,,,,,-308.8612,,,,,0.004091783088012221
NDP,0,,OPEN_BURN,salud_residuos,2021,,,,,,,,,,,,,,,,,,1.40483,248.883,,,,,,,,-290.2971,,,,,0.00399760760410294
NDP,0,,OPEN_BURN,salud_residuos,2022,,,,,,,,,,,,,,,,,,1.4565,252.533,,,,,,,,-272.7356,,,,,0.003911508795209929
NDP,0,,OPEN_BURN,salud_residuos,2023,,,,,,,,,,,,,,,,,,1.50818,256.129,,,,,,,,-256.129,,,,,0.0038516578616076443
NDP,0,,OPEN_BURN,salud_residuos,2024,,,,,,,,,,,,,,,,,,1.55985,259.667,,,,,,,,-240.4324,,,,,0.0037911283173943412
NDP,0,,OPEN_BURN,salud_residuos,2025,,,,,,,,,,,,,,,,,,1.61153,263.146,,,,,,,,-225.6053,,,,,0.003730020956298926
NDP,0,,OPEN_BURN,salud_residuos,2026,,,,,,,,,,,,,,,,,,1.66321,266.563,,,,,,,,-211.6063,,,,,0.003668403859874719
NDP,0,,OPEN_BURN,salud_residuos,2027,,,,,,,,,,,,,,,,,,1.43762,226.278,,,,,,,,-166.3211,,,,,0.0030233079150954337
NDP,0,,OPEN_BURN,salud_residuos,2028,,,,,,,,,,,,,,,,,,1.22461,189.396,,,,,,,,-128.8997,,,,,0.0024568216323619047
NDP,0,,OPEN_BURN,salud_residuos,2029,,,,,,,,,,,,,,,,,,1.02429,155.733,,,,,,,,-98.1382,,,,,0.0019613100330627773
NDP,0,,OPEN_BURN,salud_residuos,2030,,,,,,,,,,,,,,,,,,0.836741,125.122,,,,,,,,-73.0075,,,,,0.001529896507314896
NDP,0,,OPEN_BURN,salud_residuos,2031,,,,,,,,,,,,,,,,,,0.800192,117.735,,,,,,,,-63.6086,,,,,0.0013976445613447818
NDP,0,,OPEN_BURN,salud_residuos,2032,,,,,,,,,,,,,,,,,,0.763385,110.56,,,,,,,,-55.3075,,,,,0.0012742421185497552
NDP,0,,OPEN_BURN,salud_residuos,2033,,,,,,,,,,,,,,,,,,0.726329,103.584,,,,,,,,-47.9794,,,,,0.0011590692362962241
NDP,0,,OPEN_BURN,salud_residuos,2034,,,,,,,,,,,,,,,,,,0.689031,96.7954,,,,,,,,-41.5139,,,,,0.0010515603335202977
NDP,0,,OPEN_BURN,salud_residuos,2035,,,,,,,,,,,,,,,,,,0.651499,90.1845,,,,,,,,-35.8135,,,,,0.0009512050640691933
NDP,0,,OPEN_BURN,salud_residuos,2036,,,,,,,,,,,,,,,,,,0.613739,83.7412,,,,,,,,-30.7915,,,,,0.0008575198998604223
NDP,0,,OPEN_BURN,salud_residuos,2037,,,,,,,,,,,,,,,,,,0.575759,77.4568,,,,,,,,-26.371,,,,,0.0007700649441896871
NDP,0,,OPEN_BURN,salud_residuos,2038,,,,,,,,,,,,,,,,,,0.537562,71.3231,,,,,,,,-22.484,,,,,0.00068843158750834
NDP,0,,OPEN_BURN,salud_residuos,2039,,,,,,,,,,,,,,,,,,0.499155,65.3324,,,,,,,,-19.0699,,,,,0.0006122403738138554
NDP,0,,OPEN_BURN,salud_residuos,2040,,,,,,,,,,,,,,,,,,0.460542,59.478,,,,,,,,-16.0751,,,,,0.0005411435482419981
NDP,0,,OPEN_BURN,salud_residuos,2041,,,,,,,,,,,,,,,,,,0.421727,53.7533,,,,,,,,-13.4517,,,,,0.0004748145678359103
NDP,0,,OPEN_BURN,salud_residuos,2042,,,,,,,,,,,,,,,,,,0.382714,48.1527,,,,,,,,-11.1576,,,,,0.0004129546138252399
NDP,0,,OPEN_BURN,salud_residuos,2043,,,,,,,,,,,,,,,,,,0.343506,42.6708,,,,,,,,-9.1549,,,,,0.00035528366435277057
NDP,0,,OPEN_BURN,salud_residuos,2044,,,,,,,,,,,,,,,,,,0.304108,37.303,,,,,,,,-7.4105,,,,,0.0003015442071559497
NDP,0,,OPEN_BURN,salud_residuos,2045,,,,,,,,,,,,,,,,,,0.264521,32.045,,,,,,,,-5.8944,,,,,0.00025149553598756365
NDP,0,,OPEN_BURN,salud_residuos,2046,,,,,,,,,,,,,,,,,,0.224749,26.8929,,,,,,,,-4.5803,,,,,0.00020491342725748076
NDP,0,,OPEN_BURN,salud_residuos,2047,,,,,,,,,,,,,,,,,,0.184795,21.8434,,,,,,,,-3.4447,,,,,0.00016159048862018026
NDP,0,,OPEN_BURN,salud_residuos,2048,,,,,,,,,,,,,,,,,,0.14466,16.8932,,,,,,,,-2.4667,,,,,0.00012133057464196953
NDP,0,,OPEN_BURN,salud_residuos,2049,,,,,,,,,,,,,,,,,,0.104348,12.0398,,,,,,,,-1.6278,,,,,8.39538039304368e-05
NDP,0,,OPEN_BURN,salud_residuos,2050,,,,,,,,,,,,,,,,,,0.06386,7.28059,,,,,,,,-0.9114,,,,,4.928905097106723e-05
NDP,0,,SIT_CLAN,CO2e,2018,,,,,,,,,,,,,,,,,,0.153097,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2019,,,,,,,,,,,,,,,,,,0.15872,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2020,,,,,,,,,,,,,,,,,,0.164343,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2021,,,,,,,,,,,,,,,,,,0.169966,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2022,,,,,,,,,,,,,,,,,,0.175589,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2023,,,,,,,,,,,,,,,,,,0.181213,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2024,,,,,,,,,,,,,,,,,,0.186836,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2025,,,,,,,,,,,,,,,,,,0.192459,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2026,,,,,,,,,,,,,,,,,,0.198082,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2027,,,,,,,,,,,,,,,,,,0.170771,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2028,,,,,,,,,,,,,,,,,,0.145111,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2029,,,,,,,,,,,,,,,,,,0.121091,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2030,,,,,,,,,,,,,,,,,,0.0987023,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2031,,,,,,,,,,,,,,,,,,0.0941942,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2032,,,,,,,,,,,,,,,,,,0.0896836,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2033,,,,,,,,,,,,,,,,,,0.0851695,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2034,,,,,,,,,,,,,,,,,,0.0806512,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2035,,,,,,,,,,,,,,,,,,0.0761278,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2036,,,,,,,,,,,,,,,,,,0.0715988,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2037,,,,,,,,,,,,,,,,,,0.0670634,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2038,,,,,,,,,,,,,,,,,,0.0625211,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2039,,,,,,,,,,,,,,,,,,0.0579715,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2040,,,,,,,,,,,,,,,,,,0.0534139,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2041,,,,,,,,,,,,,,,,,,0.0488481,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2042,,,,,,,,,,,,,,,,,,0.0442736,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2043,,,,,,,,,,,,,,,,,,0.03969,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2044,,,,,,,,,,,,,,,,,,0.0350969,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2045,,,,,,,,,,,,,,,,,,0.0304942,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2046,,,,,,,,,,,,,,,,,,0.0258814,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2047,,,,,,,,,,,,,,,,,,0.0212584,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2048,,,,,,,,,,,,,,,,,,0.0166248,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2049,,,,,,,,,,,,,,,,,,0.0119804,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,CO2e,2050,,,,,,,,,,,,,,,,,,0.0073251,,,,,,,,,,,,,,
NDP,0,,SIT_CLAN,salud_residuos,2018,,,,,,,,,,,,,,,,,,0.253154,48.1384,,,,,,,,-70.7311,,,,,0.0007881454437185107
NDP,0,,SIT_CLAN,salud_residuos,2019,,,,,,,,,,,,,,,,,,0.262452,48.6884,,,,,,,,-66.24,,,,,0.0007792280673395364
NDP,0,,SIT_CLAN,salud_residuos,2020,,,,,,,,,,,,,,,,,,0.271751,49.2399,,,,,,,,-62.0281,,,,,0.0008217460767236563
NDP,0,,SIT_CLAN,salud_residuos,2021,,,,,,,,,,,,,,,,,,0.281049,49.7915,,,,,,,,-58.0768,,,,,0.0007997608475455997
NDP,0,,SIT_CLAN,salud_residuos,2022,,,,,,,,,,,,,,,,,,0.290347,50.3413,,,,,,,,-54.3686,,,,,0.0007797414108742289
NDP,0,,SIT_CLAN,salud_residuos,2023,,,,,,,,,,,,,,,,,,0.299646,50.8878,,,,,,,,-50.8878,,,,,0.0007652487415713077
NDP,0,,SIT_CLAN,salud_residuos,2024,,,,,,,,,,,,,,,,,,0.308944,51.4295,,,,,,,,-47.6199,,,,,0.0007508687426566806
NDP,0,,SIT_CLAN,salud_residuos,2025,,,,,,,,,,,,,,,,,,0.318242,51.9655,,,,,,,,-44.552,,,,,0.0007365964293759047
NDP,0,,SIT_CLAN,salud_residuos,2026,,,,,,,,,,,,,,,,,,0.32754,52.4951,,,,,,,,-41.6723,,,,,0.0007224304478285035
NDP,0,,SIT_CLAN,salud_residuos,2027,,,,,,,,,,,,,,,,,,0.282379,44.4458,,,,,,,,-32.669,,,,,0.0005938418181738774
NDP,0,,SIT_CLAN,salud_residuos,2028,,,,,,,,,,,,,,,,,,0.239949,37.11,,,,,,,,-25.2564,,,,,0.00048138635861871577
NDP,0,,SIT_CLAN,salud_residuos,2029,,,,,,,,,,,,,,,,,,0.200232,30.4432,,,,,,,,-19.1844,,,,,0.00038340334802859215
NDP,0,,SIT_CLAN,salud_residuos,2030,,,,,,,,,,,,,,,,,,0.16321,24.4056,,,,,,,,-14.2404,,,,,0.0002984130864190504
NDP,0,,SIT_CLAN,salud_residuos,2031,,,,,,,,,,,,,,,,,,0.155756,22.9168,,,,,,,,-12.3812,,,,,0.0002720477418221098
NDP,0,,SIT_CLAN,salud_residuos,2032,,,,,,,,,,,,,,,,,,0.148297,21.4776,,,,,,,,-10.7441,,,,,0.00024753674498339563
NDP,0,,SIT_CLAN,salud_residuos,2033,,,,,,,,,,,,,,,,,,0.140833,20.0845,,,,,,,,-9.303,,,,,0.00022473862832475585
NDP,0,,SIT_CLAN,salud_residuos,2034,,,,,,,,,,,,,,,,,,0.133361,18.7347,,,,,,,,-8.035,,,,,0.00020352896295074686
NDP,0,,SIT_CLAN,salud_residuos,2035,,,,,,,,,,,,,,,,,,0.125882,17.4253,,,,,,,,-6.9198,,,,,0.000183790269979042
NDP,0,,SIT_CLAN,salud_residuos,2036,,,,,,,,,,,,,,,,,,0.118393,16.154,,,,,,,,-5.9398,,,,,0.00016541889132643504
NDP,0,,SIT_CLAN,salud_residuos,2037,,,,,,,,,,,,,,,,,,0.110893,14.9184,,,,,,,,-5.0791,,,,,0.00014831669864233263
NDP,0,,SIT_CLAN,salud_residuos,2038,,,,,,,,,,,,,,,,,,0.103382,13.7166,,,,,,,,-4.324,,,,,0.0001323966669033861
NDP,0,,SIT_CLAN,salud_residuos,2039,,,,,,,,,,,,,,,,,,0.0958592,12.5466,,,,,,,,-3.6622,,,,,0.000117576196100142
NDP,0,,SIT_CLAN,salud_residuos,2040,,,,,,,,,,,,,,,,,,0.088323,11.4067,,,,,,,,-3.0829,,,,,0.00010378059302148695
NDP,0,,SIT_CLAN,salud_residuos,2041,,,,,,,,,,,,,,,,,,0.0807732,10.2953,,,,,,,,-2.5764,,,,,9.094061983619697e-05
NDP,0,,SIT_CLAN,salud_residuos,2042,,,,,,,,,,,,,,,,,,0.0732089,9.21107,,,,,,,,-2.1343,,,,,7.899357366808616e-05
NDP,0,,SIT_CLAN,salud_residuos,2043,,,,,,,,,,,,,,,,,,0.0656296,8.1526,,,,,,,,-1.7491,,,,,6.787980544077911e-05
NDP,0,,SIT_CLAN,salud_residuos,2044,,,,,,,,,,,,,,,,,,0.0580348,7.11878,,,,,,,,-1.4142,,,,,5.754568991817365e-05
NDP,0,,SIT_CLAN,salud_residuos,2045,,,,,,,,,,,,,,,,,,0.0504239,6.10853,,,,,,,,-1.1236,,,,,4.7940958853053894e-05
NDP,0,,SIT_CLAN,salud_residuos,2046,,,,,,,,,,,,,,,,,,0.0427964,5.12092,,,,,,,,-0.8722,,,,,3.9019416571339584e-05
NDP,0,,SIT_CLAN,salud_residuos,2047,,,,,,,,,,,,,,,,,,0.0351519,4.15508,,,,,,,,-0.6553,,,,,3.0737953224128964e-05
NDP,0,,SIT_CLAN,salud_residuos,2048,,,,,,,,,,,,,,,,,,0.02749,3.21025,,,,,,,,-0.4688,,,,,2.3056701941869072e-05
NDP,0,,SIT_CLAN,salud_residuos,2049,,,,,,,,,,,,,,,,,,0.0198103,2.28574,,,,,,,,-0.309,,,,,1.5938517898632588e-05
NDP,0,,SIT_CLAN,salud_residuos,2050,,,,,,,,,,,,,,,,,,0.0121125,1.38093,,,,,,,,-0.1729,,,,,9.348793045271863e-06
NDP,0,,SIT_CLAN,contam_agua,2018,,,,,,,,,,,,,,,,,,0.253154,19.8217,,,,,,,,-29.1246,,,,,0.00032453057313403026
NDP,0,,SIT_CLAN,contam_agua,2019,,,,,,,,,,,,,,,,,,0.262452,20.0482,,,,,,,,-27.2754,,,,,0.00032085918082410786
NDP,0,,SIT_CLAN,contam_agua,2020,,,,,,,,,,,,,,,,,,0.271751,20.2752,,,,,,,,-25.5409,,,,,0.0003383651480768133
NDP,0,,SIT_CLAN,contam_agua,2021,,,,,,,,,,,,,,,,,,0.281049,20.5024,,,,,,,,-23.914,,,,,0.0003293135736163583
NDP,0,,SIT_CLAN,contam_agua,2022,,,,,,,,,,,,,,,,,,0.290347,20.7288,,,,,,,,-22.3871,,,,,0.0003210704482746714
NDP,0,,SIT_CLAN,contam_agua,2023,,,,,,,,,,,,,,,,,,0.299646,20.9538,,,,,,,,-20.9538,,,,,0.00031510242299995027
NDP,0,,SIT_CLAN,contam_agua,2024,,,,,,,,,,,,,,,,,,0.308944,21.1769,,,,,,,,-19.6082,,,,,0.0003091819340333128
NDP,0,,SIT_CLAN,contam_agua,2025,,,,,,,,,,,,,,,,,,0.318242,21.3976,,,,,,,,-18.345,,,,,0.0003033049957609156
NDP,0,,SIT_CLAN,contam_agua,2026,,,,,,,,,,,,,,,,,,0.32754,21.6156,,,,,,,,-17.1592,,,,,0.00029747095610984265
NDP,0,,SIT_CLAN,contam_agua,2027,,,,,,,,,,,,,,,,,,0.282379,18.3012,,,,,,,,-13.4519,,,,,0.00024452294441238017
NDP,0,,SIT_CLAN,contam_agua,2028,,,,,,,,,,,,,,,,,,0.239949,15.2806,,,,,,,,-10.3997,,,,,0.000198218064982731
NDP,0,,SIT_CLAN,contam_agua,2029,,,,,,,,,,,,,,,,,,0.200232,12.5354,,,,,,,,-7.8994,,,,,0.0001578715223392289
NDP,0,,SIT_CLAN,contam_agua,2030,,,,,,,,,,,,,,,,,,0.16321,10.0493,,,,,,,,-5.8637,,,,,0.0001228751855865442
NDP,0,,SIT_CLAN,contam_agua,2031,,,,,,,,,,,,,,,,,,0.155756,9.43634,,,,,,,,-5.0982,,,,,0.00011201978409139354
NDP,0,,SIT_CLAN,contam_agua,2032,,,,,,,,,,,,,,,,,,0.148297,8.84371,,,,,,,,-4.4241,,,,,0.00010192680685817344
NDP,0,,SIT_CLAN,contam_agua,2033,,,,,,,,,,,,,,,,,,0.140833,8.2701,,,,,,,,-3.8307,,,,,9.253956683554797e-05
NDP,0,,SIT_CLAN,contam_agua,2034,,,,,,,,,,,,,,,,,,0.133361,7.71428,,,,,,,,-3.3085,,,,,8.380595410183709e-05
NDP,0,,SIT_CLAN,contam_agua,2035,,,,,,,,,,,,,,,,,,0.125882,7.17514,,,,,,,,-2.8493,,,,,7.567852018257496e-05
NDP,0,,SIT_CLAN,contam_agua,2036,,,,,,,,,,,,,,,,,,0.118393,6.65165,,,,,,,,-2.4458,,,,,6.811369125241313e-05
NDP,0,,SIT_CLAN,contam_agua,2037,,,,,,,,,,,,,,,,,,0.110893,6.14289,,,,,,,,-2.0914,,,,,6.107177478301953e-05
NDP,0,,SIT_CLAN,contam_agua,2038,,,,,,,,,,,,,,,,,,0.103382,5.64802,,,,,,,,-1.7805,,,,,5.451635409676325e-05
NDP,0,,SIT_CLAN,contam_agua,2039,,,,,,,,,,,,,,,,,,0.0958592,5.16625,,,,,,,,-1.508,,,,,4.841375536817613e-05
NDP,0,,SIT_CLAN,contam_agua,2040,,,,,,,,,,,,,,,,,,0.088323,4.69688,,,,,,,,-1.2694,,,,,4.2733217473130845e-05
NDP,0,,SIT_CLAN,contam_agua,2041,,,,,,,,,,,,,,,,,,0.0807732,4.23926,,,,,,,,-1.0609,,,,,3.744630385193209e-05
NDP,0,,SIT_CLAN,contam_agua,2042,,,,,,,,,,,,,,,,,,0.0732089,3.79279,,,,,,,,-0.8788,,,,,3.252673536001578e-05
NDP,0,,SIT_CLAN,contam_agua,2043,,,,,,,,,,,,,,,,,,0.0656296,3.35695,,,,,,,,-0.7202,,,,,2.7950483633984672e-05
NDP,0,,SIT_CLAN,contam_agua,2044,,,,,,,,,,,,,,,,,,0.0580348,2.93126,,,,,,,,-0.5823,,,,,2.3695265063612822e-05
NDP,0,,SIT_CLAN,contam_agua,2045,,,,,,,,,,,,,,,,,,0.0504239,2.51528,,,,,,,,-0.4627,,,,,1.974041790478387e-05
NDP,0,,SIT_CLAN,contam_agua,2046,,,,,,,,,,,,,,,,,,0.0427964,2.10861,,,,,,,,-0.3591,,,,,1.606678721333127e-05
NDP,0,,SIT_CLAN,contam_agua,2047,,,,,,,,,,,,,,,,,,0.0351519,1.71092,,,,,,,,-0.2698,,,,,1.2656839081371893e-05
NDP,0,,SIT_CLAN,contam_agua,2048,,,,,,,,,,,,,,,,,,0.02749,1.32187,,,,,,,,-0.193,,,,,9.49395299303745e-06
NDP,0,,SIT_CLAN,contam_agua,2049,,,,,,,,,,,,,,,,,,0.0198103,0.941186,,,,,,,,-0.1273,,,,,6.5629117515301e-06
NDP,0,,SIT_CLAN,contam_agua,2050,,,,,,,,,,,,,,,,,,0.0121125,0.568616,,,,,,,,-0.0712,,,,,3.849487885866992e-06
NDP,0,,SIT_CLAN,turismo_residuos,2018,,,,,,,,,,,,,,,,,,0.253154,72.2077,,,,,,,,-106.0968,,,,,0.0011822198028267061
NDP,0,,SIT_CLAN,turismo_residuos,2019,,,,,,,,,,,,,,,,,,0.262452,73.0326,,,,,,,,-99.36,,,,,0.0011688421010093047
NDP,0,,SIT_CLAN,turismo_residuos,2020,,,,,,,,,,,,,,,,,,0.271751,73.8598,,,,,,,,-93.0421,,,,,0.0012326182806543864
NDP,0,,SIT_CLAN,turismo_residuos,2021,,,,,,,,,,,,,,,,,,0.281049,74.6872,,,,,,,,-87.1152,,,,,0.0011996404682085842
NDP,0,,SIT_CLAN,turismo_residuos,2022,,,,,,,,,,,,,,,,,,0.290347,75.512,,,,,,,,-81.553,,,,,0.0011696128907663244
NDP,0,,SIT_CLAN,turismo_residuos,2023,,,,,,,,,,,,,,,,,,0.299646,76.3317,,,,,,,,-76.3317,,,,,0.0011478731123569616
NDP,0,,SIT_CLAN,turismo_residuos,2024,,,,,,,,,,,,,,,,,,0.308944,77.1443,,,,,,,,-71.4299,,,,,0.0011263038439831181
NDP,0,,SIT_CLAN,turismo_residuos,2025,,,,,,,,,,,,,,,,,,0.318242,77.9483,,,,,,,,-66.8281,,,,,0.0011048953527998738
NDP,0,,SIT_CLAN,turismo_residuos,2026,,,,,,,,,,,,,,,,,,0.32754,78.7426,,,,,,,,-62.5084,,,,,0.0010836449836495352
NDP,0,,SIT_CLAN,turismo_residuos,2027,,,,,,,,,,,,,,,,,,0.282379,66.6688,,,,,,,,-49.0036,,,,,0.0008907640633641559
NDP,0,,SIT_CLAN,turismo_residuos,2028,,,,,,,,,,,,,,,,,,0.239949,55.665,,,,,,,,-37.8847,,,,,0.0007220795379280736
