Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,AERO_PTAR,CO2e,2033,,,,,,,,,,,,,,,,,,0.0168228,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2034,,,,,,,,,,,,,,,,,,0.0174486,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2035,,,,,,,,,,,,,,,,,,0.0180744,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2036,,,,,,,,,,,,,,,,,,0.0187003,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2037,,,,,,,,,,,,,,,,,,0.0193261,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2038,,,,,,,,,,,,,,,,,,0.0199519,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2039,,,,,,,,,,,,,,,,,,0.0205777,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2040,,,,,,,,,,,,,,,,,,0.0212036,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2041,,,,,,,,,,,,,,,,,,0.0218294,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2042,,,,,,,,,,,,,,,,,,0.0224552,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2043,,,,,,,,,,,,,,,,,,0.023081,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2044,,,,,,,,,,,,,,,,,,0.0237069,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2045,,,,,,,,,,,,,,,,,,0.0243327,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2046,,,,,,,,,,,,,,,,,,0.0249585,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2047,,,,,,,,,,,,,,,,,,0.0255843,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2048,,,,,,,,,,,,,,,,,,0.0262102,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2049,,,,,,,,,,,,,,,,,,0.0268211,,,,,,,,,,,,,,
BAU,0,,AERO_PTAR,CO2e,2050,,,,,,,,,,,,,,,,,,0.0274469,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2018,,,,,,,,,,,,,,,,,,0.0459298,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2019,,,,,,,,,,,,,,,,,,0.0497216,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2020,,,,,,,,,,,,,,,,,,0.0535745,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2021,,,,,,,,,,,,,,,,,,0.0574275,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2022,,,,,,,,,,,,,,,,,,0.0612805,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2023,,,,,,,,,,,,,,,,,,0.0651334,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2024,,,,,,,,,,,,,,,,,,0.0689864,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2025,,,,,,,,,,,,,,,,,,0.0728393,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2026,,,,,,,,,,,,,,,,,,0.0766923,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2027,,,,,,,,,,,,,,,,,,0.0805453,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2028,,,,,,,,,,,,,,,,,,0.0843371,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2029,,,,,,,,,,,,,,,,,,0.08819,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2030,,,,,,,,,,,,,,,,,,0.092043,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2031,,,,,,,,,,,,,,,,,,0.0959571,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2032,,,,,,,,,,,,,,,,,,0.0998101,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2033,,,,,,,,,,,,,,,,,,0.103602,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2034,,,,,,,,,,,,,,,,,,0.107455,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2035,,,,,,,,,,,,,,,,,,0.111308,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2036,,,,,,,,,,,,,,,,,,0.115161,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2037,,,,,,,,,,,,,,,,,,0.119014,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2038,,,,,,,,,,,,,,,,,,0.122867,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2039,,,,,,,,,,,,,,,,,,0.12672,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2040,,,,,,,,,,,,,,,,,,0.130511,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2041,,,,,,,,,,,,,,,,,,0.134364,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2042,,,,,,,,,,,,,,,,,,0.138217,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2043,,,,,,,,,,,,,,,,,,0.14207,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2044,,,,,,,,,,,,,,,,,,0.145923,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2045,,,,,,,,,,,,,,,,,,0.149776,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2046,,,,,,,,,,,,,,,,,,0.153629,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2047,,,,,,,,,,,,,,,,,,0.157482,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2048,,,,,,,,,,,,,,,,,,0.161335,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2049,,,,,,,,,,,,,,,,,,0.165188,,,,,,,,,,,,,,
BAU,0,,SEPT_SYST,CO2e,2050,,,,,,,,,,,,,,,,,,0.169041,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2018,,,,,,,,,,,,,,,,,,0.254348,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2019,,,,,,,,,,,,,,,,,,0.275651,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2020,,,,,,,,,,,,,,,,,,0.296954,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2021,,,,,,,,,,,,,,,,,,0.318321,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2022,,,,,,,,,,,,,,,,,,0.339624,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2023,,,,,,,,,,,,,,,,,,0.360927,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2024,,,,,,,,,,,,,,,,,,0.382295,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2025,,,,,,,,,,,,,,,,,,0.403598,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2026,,,,,,,,,,,,,,,,,,0.424965,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2027,,,,,,,,,,,,,,,,,,0.446268,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2028,,,,,,,,,,,,,,,,,,0.467571,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2029,,,,,,,,,,,,,,,,,,0.488938,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2030,,,,,,,,,,,,,,,,,,0.510241,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2031,,,,,,,,,,,,,,,,,,0.531544,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2032,,,,,,,,,,,,,,,,,,0.552911,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2033,,,,,,,,,,,,,,,,,,0.574214,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2034,,,,,,,,,,,,,,,,,,0.595517,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2035,,,,,,,,,,,,,,,,,,0.616884,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2036,,,,,,,,,,,,,,,,,,0.638187,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2037,,,,,,,,,,,,,,,,,,0.65949,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2038,,,,,,,,,,,,,,,,,,0.680858,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2039,,,,,,,,,,,,,,,,,,0.702161,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2040,,,,,,,,,,,,,,,,,,0.723464,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2041,,,,,,,,,,,,,,,,,,0.744831,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2042,,,,,,,,,,,,,,,,,,0.766134,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2043,,,,,,,,,,,,,,,,,,0.787501,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2044,,,,,,,,,,,,,,,,,,0.808804,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2045,,,,,,,,,,,,,,,,,,0.830107,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2046,,,,,,,,,,,,,,,,,,0.89408,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2047,,,,,,,,,,,,,,,,,,0.872777,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2048,,,,,,,,,,,,,,,,,,0.89408,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2049,,,,,,,,,,,,,,,,,,0.93675,,,,,,,,,,,,,,
BAU,0,,LATR,CO2e,2050,,,,,,,,,,,,,,,,,,0.93675,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2018,,,,,,,,,,,,,,,,,,0.0123704,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2019,,,,,,,,,,,,,,,,,,0.0134091,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2020,,,,,,,,,,,,,,,,,,0.0144469,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2021,,,,,,,,,,,,,,,,,,0.0198042,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2022,,,,,,,,,,,,,,,,,,0.0178232,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2023,,,,,,,,,,,,,,,,,,0.0175587,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2024,,,,,,,,,,,,,,,,,,0.0185943,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2025,,,,,,,,,,,,,,,,,,0.0196325,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2026,,,,,,,,,,,,,,,,,,0.0206688,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2027,,,,,,,,,,,,,,,,,,0.0217066,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2028,,,,,,,,,,,,,,,,,,0.0227444,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2029,,,,,,,,,,,,,,,,,,0.02378,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2030,,,,,,,,,,,,,,,,,,0.0248181,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2031,,,,,,,,,,,,,,,,,,0.0258563,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2032,,,,,,,,,,,,,,,,,,0.0268919,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2033,,,,,,,,,,,,,,,,,,0.027931,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2034,,,,,,,,,,,,,,,,,,0.0289688,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2035,,,,,,,,,,,,,,,,,,0.0300041,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2036,,,,,,,,,,,,,,,,,,0.031042,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2037,,,,,,,,,,,,,,,,,,0.0320802,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2038,,,,,,,,,,,,,,,,,,0.0331158,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2039,,,,,,,,,,,,,,,,,,0.0341539,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2040,,,,,,,,,,,,,,,,,,0.0351932,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2041,,,,,,,,,,,,,,,,,,0.0362285,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2042,,,,,,,,,,,,,,,,,,0.0372663,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2043,,,,,,,,,,,,,,,,,,0.038304,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2044,,,,,,,,,,,,,,,,,,0.0393396,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2045,,,,,,,,,,,,,,,,,,0.0403778,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2046,,,,,,,,,,,,,,,,,,0.0414134,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2047,,,,,,,,,,,,,,,,,,0.0424529,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2048,,,,,,,,,,,,,,,,,,0.0434907,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2049,,,,,,,,,,,,,,,,,,0.0445253,,,,,,,,,,,,,,
BAU,0,,EFLT_DISC,CO2e,2050,,,,,,,,,,,,,,,,,,0.0455638,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2018,,,,,,,,,,,,,,,,,,0.0062,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2019,,,,,,,,,,,,,,,,,,0.0066,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2020,,,,,,,,,,,,,,,,,,0.0069,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2021,,,,,,,,,,,,,,,,,,0.0073,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2022,,,,,,,,,,,,,,,,,,0.0076,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2023,,,,,,,,,,,,,,,,,,0.0079,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2024,,,,,,,,,,,,,,,,,,0.0083,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2025,,,,,,,,,,,,,,,,,,0.0086,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2026,,,,,,,,,,,,,,,,,,0.0089,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2027,,,,,,,,,,,,,,,,,,0.0093,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2028,,,,,,,,,,,,,,,,,,0.0096,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2029,,,,,,,,,,,,,,,,,,0.0099,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2030,,,,,,,,,,,,,,,,,,0.0103,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2031,,,,,,,,,,,,,,,,,,0.0106,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2032,,,,,,,,,,,,,,,,,,0.0109,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2033,,,,,,,,,,,,,,,,,,0.0113,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2034,,,,,,,,,,,,,,,,,,0.0116,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2035,,,,,,,,,,,,,,,,,,0.012,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2036,,,,,,,,,,,,,,,,,,0.0123,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2037,,,,,,,,,,,,,,,,,,0.0126,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2038,,,,,,,,,,,,,,,,,,0.013,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2039,,,,,,,,,,,,,,,,,,0.0133,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2040,,,,,,,,,,,,,,,,,,0.0136,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2041,,,,,,,,,,,,,,,,,,0.014,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2042,,,,,,,,,,,,,,,,,,0.0143,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2043,,,,,,,,,,,,,,,,,,0.0146,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2044,,,,,,,,,,,,,,,,,,0.015,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2045,,,,,,,,,,,,,,,,,,0.0153,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2046,,,,,,,,,,,,,,,,,,0.0156,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2047,,,,,,,,,,,,,,,,,,0.016,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2048,,,,,,,,,,,,,,,,,,0.0163,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2049,,,,,,,,,,,,,,,,,,0.0167,,,,,,,,,,,,,,
BAU,0,,MEAT,CO2e,2050,,,,,,,,,,,,,,,,,,0.017,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2018,,,,,,,,,,,,,,,,,,0.0046,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2019,,,,,,,,,,,,,,,,,,0.0049,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2020,,,,,,,,,,,,,,,,,,0.0051,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2021,,,,,,,,,,,,,,,,,,0.0054,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2022,,,,,,,,,,,,,,,,,,0.0056,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2023,,,,,,,,,,,,,,,,,,0.0059,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2024,,,,,,,,,,,,,,,,,,0.0061,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2025,,,,,,,,,,,,,,,,,,0.0064,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2026,,,,,,,,,,,,,,,,,,0.0066,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2027,,,,,,,,,,,,,,,,,,0.0069,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2028,,,,,,,,,,,,,,,,,,0.0071,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2029,,,,,,,,,,,,,,,,,,0.0074,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2030,,,,,,,,,,,,,,,,,,0.0076,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2031,,,,,,,,,,,,,,,,,,0.0079,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2032,,,,,,,,,,,,,,,,,,0.0081,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2033,,,,,,,,,,,,,,,,,,0.0084,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2034,,,,,,,,,,,,,,,,,,0.0086,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2035,,,,,,,,,,,,,,,,,,0.0088,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2036,,,,,,,,,,,,,,,,,,0.0091,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2037,,,,,,,,,,,,,,,,,,0.0093,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2038,,,,,,,,,,,,,,,,,,0.0096,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2039,,,,,,,,,,,,,,,,,,0.0098,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2040,,,,,,,,,,,,,,,,,,0.0101,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2041,,,,,,,,,,,,,,,,,,0.0103,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2042,,,,,,,,,,,,,,,,,,0.0106,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2043,,,,,,,,,,,,,,,,,,0.0108,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2044,,,,,,,,,,,,,,,,,,0.0111,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2045,,,,,,,,,,,,,,,,,,0.0113,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2046,,,,,,,,,,,,,,,,,,0.0116,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2047,,,,,,,,,,,,,,,,,,0.0118,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2048,,,,,,,,,,,,,,,,,,0.0121,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2049,,,,,,,,,,,,,,,,,,0.0123,,,,,,,,,,,,,,
BAU,0,,BEER,CO2e,2050,,,,,,,,,,,,,,,,,,0.0126,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2028,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2029,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2030,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2031,,,,,,,,,,,,,,,,,,0.0011,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2032,,,,,,,,,,,,,,,,,,0.0011,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2033,,,,,,,,,,,,,,,,,,0.0011,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2034,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2035,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2036,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2037,,,,,,,,,,,,,,,,,,0.0013,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2038,,,,,,,,,,,,,,,,,,0.0013,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2039,,,,,,,,,,,,,,,,,,0.0013,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2040,,,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2041,,,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2042,,,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2043,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2044,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2045,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2046,,,,,,,,,,,,,,,,,,0.0016,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2047,,,,,,,,,,,,,,,,,,0.0016,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2048,,,,,,,,,,,,,,,,,,0.0016,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2049,,,,,,,,,,,,,,,,,,0.0017,,,,,,,,,,,,,,
BAU,0,,VEGT,CO2e,2050,,,,,,,,,,,,,,,,,,0.0017,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2018,,,,,,,,,,,,,,,,,,0.0011,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2019,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2020,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2021,,,,,,,,,,,,,,,,,,0.0013,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2022,,,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2023,,,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2024,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2025,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2026,,,,,,,,,,,,,,,,,,0.0016,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2027,,,,,,,,,,,,,,,,,,0.0017,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2028,,,,,,,,,,,,,,,,,,0.0017,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2029,,,,,,,,,,,,,,,,,,0.0018,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2030,,,,,,,,,,,,,,,,,,0.0018,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2031,,,,,,,,,,,,,,,,,,0.0019,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2032,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2033,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2034,,,,,,,,,,,,,,,,,,0.0021,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2035,,,,,,,,,,,,,,,,,,0.0021,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2036,,,,,,,,,,,,,,,,,,0.0022,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2037,,,,,,,,,,,,,,,,,,0.0023,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2038,,,,,,,,,,,,,,,,,,0.0023,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2039,,,,,,,,,,,,,,,,,,0.0024,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2040,,,,,,,,,,,,,,,,,,0.0024,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2041,,,,,,,,,,,,,,,,,,0.0025,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2042,,,,,,,,,,,,,,,,,,0.0025,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2043,,,,,,,,,,,,,,,,,,0.0026,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2044,,,,,,,,,,,,,,,,,,0.0027,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2045,,,,,,,,,,,,,,,,,,0.0027,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2046,,,,,,,,,,,,,,,,,,0.0028,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2047,,,,,,,,,,,,,,,,,,0.0028,,,,,,,,,,,,,,
BAU,0,,ANIM,CO2e,2048,,,,,,,,,,,,,,,,,,0.0029,,,,,,,,,,,,,,
