Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,2,,deforestacion_latifoleado,co2e,2039,,,,,,,,,,,,,,,,,,5.17125,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2040,,,,,,,,,,,,,,,,,,5.21928,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2041,,,,,,,,,,,,,,,,,,5.27745,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2042,,,,,,,,,,,,,,,,,,5.34607,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2043,,,,,,,,,,,,,,,,,,5.42551,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2044,,,,,,,,,,,,,,,,,,5.51621,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2045,,,,,,,,,,,,,,,,,,5.61867,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2046,,,,,,,,,,,,,,,,,,5.73348,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2047,,,,,,,,,,,,,,,,,,5.86128,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2048,,,,,,,,,,,,,,,,,,6.00281,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2049,,,,,,,,,,,,,,,,,,6.15892,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_latifoleado,co2e,2050,,,,,,,,,,,,,,,,,,6.33052,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2016,,,,,,,,,,,,,,,,,,1.93468,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2017,,,,,,,,,,,,,,,,,,1.93802,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2018,,,,,,,,,,,,,,,,,,1.94084,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2019,,,,,,,,,,,,,,,,,,1.94376,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2020,,,,,,,,,,,,,,,,,,1.94366,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2021,,,,,,,,,,,,,,,,,,1.94373,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2022,,,,,,,,,,,,,,,,,,1.94376,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2023,,,,,,,,,,,,,,,,,,1.94373,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2024,,,,,,,,,,,,,,,,,,1.94376,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2025,,,,,,,,,,,,,,,,,,1.85297,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2026,,,,,,,,,,,,,,,,,,1.76414,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2027,,,,,,,,,,,,,,,,,,1.67707,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2028,,,,,,,,,,,,,,,,,,1.59156,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2029,,,,,,,,,,,,,,,,,,1.50743,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2030,,,,,,,,,,,,,,,,,,1.40374,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2031,,,,,,,,,,,,,,,,,,1.30125,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2032,,,,,,,,,,,,,,,,,,1.19969,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2033,,,,,,,,,,,,,,,,,,1.09877,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2034,,,,,,,,,,,,,,,,,,0.998192,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2035,,,,,,,,,,,,,,,,,,0.897685,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2036,,,,,,,,,,,,,,,,,,0.796959,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2037,,,,,,,,,,,,,,,,,,0.695725,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2038,,,,,,,,,,,,,,,,,,0.593688,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2039,,,,,,,,,,,,,,,,,,0.581977,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2040,,,,,,,,,,,,,,,,,,0.587382,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2041,,,,,,,,,,,,,,,,,,0.593928,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2042,,,,,,,,,,,,,,,,,,0.601651,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2043,,,,,,,,,,,,,,,,,,0.610592,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2044,,,,,,,,,,,,,,,,,,0.620799,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2045,,,,,,,,,,,,,,,,,,0.63233,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2046,,,,,,,,,,,,,,,,,,0.645251,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2047,,,,,,,,,,,,,,,,,,0.659633,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2048,,,,,,,,,,,,,,,,,,0.675562,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2049,,,,,,,,,,,,,,,,,,0.69313,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_conifero,co2e,2050,,,,,,,,,,,,,,,,,,0.712442,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2016,,,,,,,,,,,,,,,,,,0.734488,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2017,,,,,,,,,,,,,,,,,,0.767622,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2018,,,,,,,,,,,,,,,,,,0.800757,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2019,,,,,,,,,,,,,,,,,,0.833892,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2020,,,,,,,,,,,,,,,,,,0.867027,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2021,,,,,,,,,,,,,,,,,,0.900162,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2022,,,,,,,,,,,,,,,,,,0.933296,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2023,,,,,,,,,,,,,,,,,,0.966431,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2024,,,,,,,,,,,,,,,,,,0.999566,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2025,,,,,,,,,,,,,,,,,,1.0327,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2026,,,,,,,,,,,,,,,,,,1.06584,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2027,,,,,,,,,,,,,,,,,,1.09897,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2028,,,,,,,,,,,,,,,,,,1.13211,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2029,,,,,,,,,,,,,,,,,,1.16524,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2030,,,,,,,,,,,,,,,,,,1.19837,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2031,,,,,,,,,,,,,,,,,,1.23151,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2032,,,,,,,,,,,,,,,,,,1.26464,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2033,,,,,,,,,,,,,,,,,,1.29778,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2034,,,,,,,,,,,,,,,,,,1.33091,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2035,,,,,,,,,,,,,,,,,,1.36405,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2036,,,,,,,,,,,,,,,,,,1.80837,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2037,,,,,,,,,,,,,,,,,,2.34578,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2038,,,,,,,,,,,,,,,,,,2.65017,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2039,,,,,,,,,,,,,,,,,,2.23591,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2040,,,,,,,,,,,,,,,,,,2.73585,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2041,,,,,,,,,,,,,,,,,,2.3449,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2042,,,,,,,,,,,,,,,,,,2.50941,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2043,,,,,,,,,,,,,,,,,,2.38054,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2044,,,,,,,,,,,,,,,,,,2.29405,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2045,,,,,,,,,,,,,,,,,,2.28352,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2046,,,,,,,,,,,,,,,,,,2.22911,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2047,,,,,,,,,,,,,,,,,,2.19323,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2048,,,,,,,,,,,,,,,,,,2.16995,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2049,,,,,,,,,,,,,,,,,,2.14345,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_conifero,co2e,2050,,,,,,,,,,,,,,,,,,2.12391,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2016,,,,,,,,,,,,,,,,,,0.734488,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2017,,,,,,,,,,,,,,,,,,0.767622,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2018,,,,,,,,,,,,,,,,,,0.800757,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2019,,,,,,,,,,,,,,,,,,0.833892,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2020,,,,,,,,,,,,,,,,,,0.867027,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2021,,,,,,,,,,,,,,,,,,0.900162,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2022,,,,,,,,,,,,,,,,,,0.933296,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2023,,,,,,,,,,,,,,,,,,0.966431,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2024,,,,,,,,,,,,,,,,,,0.999566,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2025,,,,,,,,,,,,,,,,,,1.0327,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2026,,,,,,,,,,,,,,,,,,1.06584,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2027,,,,,,,,,,,,,,,,,,1.09897,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2028,,,,,,,,,,,,,,,,,,1.13211,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2029,,,,,,,,,,,,,,,,,,1.16524,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2030,,,,,,,,,,,,,,,,,,1.19837,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2031,,,,,,,,,,,,,,,,,,1.23151,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2032,,,,,,,,,,,,,,,,,,1.26464,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2033,,,,,,,,,,,,,,,,,,1.29778,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2034,,,,,,,,,,,,,,,,,,1.33091,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2035,,,,,,,,,,,,,,,,,,1.36405,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2036,,,,,,,,,,,,,,,,,,1.34264,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2037,,,,,,,,,,,,,,,,,,1.83395,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2038,,,,,,,,,,,,,,,,,,1.99408,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2039,,,,,,,,,,,,,,,,,,1.70198,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2040,,,,,,,,,,,,,,,,,,2.03688,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2041,,,,,,,,,,,,,,,,,,1.50928,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2042,,,,,,,,,,,,,,,,,,2.10131,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2043,,,,,,,,,,,,,,,,,,1.78442,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2044,,,,,,,,,,,,,,,,,,1.72597,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2045,,,,,,,,,,,,,,,,,,1.78477,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2046,,,,,,,,,,,,,,,,,,1.71023,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2047,,,,,,,,,,,,,,,,,,1.69627,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2048,,,,,,,,,,,,,,,,,,1.69343,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2049,,,,,,,,,,,,,,,,,,1.67519,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_plantacion_latifoleado,co2e,2050,,,,,,,,,,,,,,,,,,1.67106,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2016,,,,,,,,,,,,,,,,,,1.84793,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2017,,,,,,,,,,,,,,,,,,2.72157,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2018,,,,,,,,,,,,,,,,,,2.67446,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2019,,,,,,,,,,,,,,,,,,2.70965,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2020,,,,,,,,,,,,,,,,,,2.6275,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2021,,,,,,,,,,,,,,,,,,2.61997,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2022,,,,,,,,,,,,,,,,,,2.54719,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2023,,,,,,,,,,,,,,,,,,2.51776,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2024,,,,,,,,,,,,,,,,,,2.48885,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2025,,,,,,,,,,,,,,,,,,2.34545,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2026,,,,,,,,,,,,,,,,,,2.2081,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2027,,,,,,,,,,,,,,,,,,2.07665,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2028,,,,,,,,,,,,,,,,,,1.95066,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2029,,,,,,,,,,,,,,,,,,1.8297,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2030,,,,,,,,,,,,,,,,,,1.68836,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2031,,,,,,,,,,,,,,,,,,1.552,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2032,,,,,,,,,,,,,,,,,,1.41997,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2033,,,,,,,,,,,,,,,,,,1.29163,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2034,,,,,,,,,,,,,,,,,,1.16635,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2035,,,,,,,,,,,,,,,,,,1.04348,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2036,,,,,,,,,,,,,,,,,,0.922401,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2037,,,,,,,,,,,,,,,,,,0.80246,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2038,,,,,,,,,,,,,,,,,,0.683011,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2039,,,,,,,,,,,,,,,,,,0.563401,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2041,,,,,,,,,,,,,,,,,,0.681985,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2042,,,,,,,,,,,,,,,,,,0.692224,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2043,,,,,,,,,,,,,,,,,,0.704855,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2044,,,,,,,,,,,,,,,,,,0.719964,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2045,,,,,,,,,,,,,,,,,,0.737649,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2046,,,,,,,,,,,,,,,,,,0.758025,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2047,,,,,,,,,,,,,,,,,,0.781222,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2048,,,,,,,,,,,,,,,,,,0.807388,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2049,,,,,,,,,,,,,,,,,,0.83669,,,,,,,,,,,,,,,,,,,,
NDP,2,,deforestacion_otros,co2e,2050,,,,,,,,,,,,,,,,,,0.869316,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2016,,,,,,,,,,,,,,,,,,-2.87013,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2017,,,,,,,,,,,,,,,,,,-2.79233,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2018,,,,,,,,,,,,,,,,,,-2.71095,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2019,,,,,,,,,,,,,,,,,,-2.62829,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2020,,,,,,,,,,,,,,,,,,-2.51042,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2021,,,,,,,,,,,,,,,,,,-2.45648,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2022,,,,,,,,,,,,,,,,,,-2.34962,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2023,,,,,,,,,,,,,,,,,,-2.27969,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2024,,,,,,,,,,,,,,,,,,-2.23222,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2025,,,,,,,,,,,,,,,,,,-2.18582,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2026,,,,,,,,,,,,,,,,,,-2.10568,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2027,,,,,,,,,,,,,,,,,,-2.07478,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2028,,,,,,,,,,,,,,,,,,-2.04536,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2029,,,,,,,,,,,,,,,,,,-2.01749,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2030,,,,,,,,,,,,,,,,,,-1.99151,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2031,,,,,,,,,,,,,,,,,,-1.96746,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2032,,,,,,,,,,,,,,,,,,-1.94542,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2033,,,,,,,,,,,,,,,,,,-1.9254,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2034,,,,,,,,,,,,,,,,,,-1.90743,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2035,,,,,,,,,,,,,,,,,,-1.89155,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2036,,,,,,,,,,,,,,,,,,-1.74812,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2037,,,,,,,,,,,,,,,,,,-1.75848,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2038,,,,,,,,,,,,,,,,,,-1.77088,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2039,,,,,,,,,,,,,,,,,,-1.78323,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2040,,,,,,,,,,,,,,,,,,-1.79446,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2041,,,,,,,,,,,,,,,,,,-1.80448,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2042,,,,,,,,,,,,,,,,,,-1.81319,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2043,,,,,,,,,,,,,,,,,,-1.82046,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2044,,,,,,,,,,,,,,,,,,-1.82615,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2045,,,,,,,,,,,,,,,,,,-1.82995,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2046,,,,,,,,,,,,,,,,,,-1.83172,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2047,,,,,,,,,,,,,,,,,,-1.8313,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2048,,,,,,,,,,,,,,,,,,-1.82852,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2049,,,,,,,,,,,,,,,,,,-1.82322,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,co2e,2050,,,,,,,,,,,,,,,,,,-1.81525,,,,,,,,,,,,,,,,,,,,
NDP,2,,Otros_adulto,servicios_ecosistemicos,2016,,,,,,,,,,,,,,,,,,0.444714,-1168.56,,,,,,,,,,,,,,-2002.706488,,,,,-0.011491414561903867
NDP,2,,Otros_adulto,servicios_ecosistemicos,2017,,,,,,,,,,,,,,,,,,0.432658,-1180.54,,,,,,,,,,,,,,-1873.368613,,,,,-0.011607818647222306
NDP,2,,Otros_adulto,servicios_ecosistemicos,2018,,,,,,,,,,,,,,,,,,0.420049,-1189.18,,,,,,,,,,,,,,-1747.295562,,,,,-0.0126802615600003
NDP,2,,Otros_adulto,servicios_ecosistemicos,2019,,,,,,,,,,,,,,,,,,0.407242,-1187.81,,,,,,,,,,,,,,-1616.002392,,,,,-0.012151026700221392
NDP,2,,Otros_adulto,servicios_ecosistemicos,2020,,,,,,,,,,,,,,,,,,0.388978,-1168.58,,,,,,,,,,,,,,-1472.074249,,,,,-0.011612024170759187
NDP,2,,Otros_adulto,servicios_ecosistemicos,2021,,,,,,,,,,,,,,,,,,0.380621,-1177.78,,,,,,,,,,,,,,-1373.762592,,,,,-0.0113625663574734
NDP,2,,Otros_adulto,servicios_ecosistemicos,2022,,,,,,,,,,,,,,,,,,0.364064,-1160.34,,,,,,,,,,,,,,-1253.1672,,,,,-0.010868266929728651
NDP,2,,Otros_adulto,servicios_ecosistemicos,2023,,,,,,,,,,,,,,,,,,0.353228,-1159.58,,,,,,,,,,,,,,-1159.58,,,,,-0.010544804298551553
NDP,2,,Otros_adulto,servicios_ecosistemicos,2024,,,,,,,,,,,,,,,,,,0.345872,-1169.49,,,,,,,,,,,,,,-1082.861111,,,,,-0.010325167263534702
NDP,2,,Otros_adulto,servicios_ecosistemicos,2025,,,,,,,,,,,,,,,,,,0.338683,-1179.54,,,,,,,,,,,,,,-1011.265432,,,,,-0.010307128587290557
