Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,0,,,CO2e_HIER,2050,,,,,,,,,,,,,,,,,,,,,,0.0582,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2030,,,,,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2031,,,,,,,,,,,,,,,,,,,,,,0.001,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2032,,,,,,,,,,,,,,,,,,,,,,0.0011,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2033,,,,,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2034,,,,,,,,,,,,,,,,,,,,,,0.0012,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2035,,,,,,,,,,,,,,,,,,,,,,0.0013,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2036,,,,,,,,,,,,,,,,,,,,,,0.0013,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2037,,,,,,,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2038,,,,,,,,,,,,,,,,,,,,,,0.0014,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2039,,,,,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2040,,,,,,,,,,,,,,,,,,,,,,0.0015,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2041,,,,,,,,,,,,,,,,,,,,,,0.0016,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2042,,,,,,,,,,,,,,,,,,,,,,0.0016,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2043,,,,,,,,,,,,,,,,,,,,,,0.0017,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2044,,,,,,,,,,,,,,,,,,,,,,0.0017,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2045,,,,,,,,,,,,,,,,,,,,,,0.0018,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2046,,,,,,,,,,,,,,,,,,,,,,0.0019,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2047,,,,,,,,,,,,,,,,,,,,,,0.0019,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2048,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2049,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2050,,,,,,,,,,,,,,,,,,,,,,0.0021,,,,,,,,,,
BAU,0,,,CO2e_LUB,2018,,,,,,,,,,,,,,,,,,,,,,0.0261,,,,,,,,,,
BAU,0,,,CO2e_LUB,2019,,,,,,,,,,,,,,,,,,,,,,0.0274,,,,,,,,,,
BAU,0,,,CO2e_LUB,2020,,,,,,,,,,,,,,,,,,,,,,0.0286,,,,,,,,,,
BAU,0,,,CO2e_LUB,2021,,,,,,,,,,,,,,,,,,,,,,0.0299,,,,,,,,,,
BAU,0,,,CO2e_LUB,2022,,,,,,,,,,,,,,,,,,,,,,0.0312,,,,,,,,,,
BAU,0,,,CO2e_LUB,2023,,,,,,,,,,,,,,,,,,,,,,0.0325,,,,,,,,,,
BAU,0,,,CO2e_LUB,2024,,,,,,,,,,,,,,,,,,,,,,0.0338,,,,,,,,,,
BAU,0,,,CO2e_LUB,2025,,,,,,,,,,,,,,,,,,,,,,0.0351,,,,,,,,,,
BAU,0,,,CO2e_LUB,2026,,,,,,,,,,,,,,,,,,,,,,0.0364,,,,,,,,,,
BAU,0,,,CO2e_LUB,2027,,,,,,,,,,,,,,,,,,,,,,0.0376,,,,,,,,,,
BAU,0,,,CO2e_LUB,2028,,,,,,,,,,,,,,,,,,,,,,0.0389,,,,,,,,,,
BAU,0,,,CO2e_LUB,2029,,,,,,,,,,,,,,,,,,,,,,0.0402,,,,,,,,,,
BAU,0,,,CO2e_LUB,2030,,,,,,,,,,,,,,,,,,,,,,0.0415,,,,,,,,,,
BAU,0,,,CO2e_LUB,2031,,,,,,,,,,,,,,,,,,,,,,0.0428,,,,,,,,,,
BAU,0,,,CO2e_LUB,2032,,,,,,,,,,,,,,,,,,,,,,0.0441,,,,,,,,,,
BAU,0,,,CO2e_LUB,2033,,,,,,,,,,,,,,,,,,,,,,0.0454,,,,,,,,,,
BAU,0,,,CO2e_LUB,2034,,,,,,,,,,,,,,,,,,,,,,0.0467,,,,,,,,,,
BAU,0,,,CO2e_LUB,2035,,,,,,,,,,,,,,,,,,,,,,0.0479,,,,,,,,,,
BAU,0,,,CO2e_LUB,2036,,,,,,,,,,,,,,,,,,,,,,0.0492,,,,,,,,,,
BAU,0,,,CO2e_LUB,2037,,,,,,,,,,,,,,,,,,,,,,0.0505,,,,,,,,,,
BAU,0,,,CO2e_LUB,2038,,,,,,,,,,,,,,,,,,,,,,0.0518,,,,,,,,,,
BAU,0,,,CO2e_LUB,2039,,,,,,,,,,,,,,,,,,,,,,0.0531,,,,,,,,,,
BAU,0,,,CO2e_LUB,2040,,,,,,,,,,,,,,,,,,,,,,0.0544,,,,,,,,,,
BAU,0,,,CO2e_LUB,2041,,,,,,,,,,,,,,,,,,,,,,0.0557,,,,,,,,,,
BAU,0,,,CO2e_LUB,2042,,,,,,,,,,,,,,,,,,,,,,0.0569,,,,,,,,,,
BAU,0,,,CO2e_LUB,2043,,,,,,,,,,,,,,,,,,,,,,0.0582,,,,,,,,,,
BAU,0,,,CO2e_LUB,2044,,,,,,,,,,,,,,,,,,,,,,0.0595,,,,,,,,,,
BAU,0,,,CO2e_LUB,2045,,,,,,,,,,,,,,,,,,,,,,0.0608,,,,,,,,,,
BAU,0,,,CO2e_LUB,2046,,,,,,,,,,,,,,,,,,,,,,0.0621,,,,,,,,,,
BAU,0,,,CO2e_LUB,2047,,,,,,,,,,,,,,,,,,,,,,0.0634,,,,,,,,,,
BAU,0,,,CO2e_LUB,2048,,,,,,,,,,,,,,,,,,,,,,0.0647,,,,,,,,,,
BAU,0,,,CO2e_LUB,2049,,,,,,,,,,,,,,,,,,,,,,0.0659,,,,,,,,,,
BAU,0,,,CO2e_LUB,2050,,,,,,,,,,,,,,,,,,,,,,0.0672,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2018,,,,,,,,,,,,,,,,,,,,,,0.0054,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2019,,,,,,,,,,,,,,,,,,,,,,0.0056,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2020,,,,,,,,,,,,,,,,,,,,,,0.0059,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2021,,,,,,,,,,,,,,,,,,,,,,0.0061,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2022,,,,,,,,,,,,,,,,,,,,,,0.0063,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2023,,,,,,,,,,,,,,,,,,,,,,0.0066,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2024,,,,,,,,,,,,,,,,,,,,,,0.0068,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2025,,,,,,,,,,,,,,,,,,,,,,0.0071,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2026,,,,,,,,,,,,,,,,,,,,,,0.0073,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2027,,,,,,,,,,,,,,,,,,,,,,0.0075,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2028,,,,,,,,,,,,,,,,,,,,,,0.0078,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2029,,,,,,,,,,,,,,,,,,,,,,0.008,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2030,,,,,,,,,,,,,,,,,,,,,,0.0082,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2031,,,,,,,,,,,,,,,,,,,,,,0.0085,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2032,,,,,,,,,,,,,,,,,,,,,,0.0087,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2033,,,,,,,,,,,,,,,,,,,,,,0.0089,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2034,,,,,,,,,,,,,,,,,,,,,,0.0092,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2035,,,,,,,,,,,,,,,,,,,,,,0.0094,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2036,,,,,,,,,,,,,,,,,,,,,,0.0096,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2037,,,,,,,,,,,,,,,,,,,,,,0.0099,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2038,,,,,,,,,,,,,,,,,,,,,,0.0101,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2039,,,,,,,,,,,,,,,,,,,,,,0.0104,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2040,,,,,,,,,,,,,,,,,,,,,,0.0106,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2041,,,,,,,,,,,,,,,,,,,,,,0.0108,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2042,,,,,,,,,,,,,,,,,,,,,,0.0111,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2043,,,,,,,,,,,,,,,,,,,,,,0.0113,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2044,,,,,,,,,,,,,,,,,,,,,,0.0115,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2045,,,,,,,,,,,,,,,,,,,,,,0.0118,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2046,,,,,,,,,,,,,,,,,,,,,,0.012,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2047,,,,,,,,,,,,,,,,,,,,,,0.0122,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2048,,,,,,,,,,,,,,,,,,,,,,0.0125,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2049,,,,,,,,,,,,,,,,,,,,,,0.0127,,,,,,,,,,
BAU,0,,,CO2e_CERAS,2050,,,,,,,,,,,,,,,,,,,,,,0.0129,,,,,,,,,,
BAU,0,,,CO2e_RAC,2018,,,,,,,,,,,,,,,,,,,,,,0.7136,,,,,,,,,,
BAU,0,,,CO2e_RAC,2019,,,,,,,,,,,,,,,,,,,,,,0.7643,,,,,,,,,,
BAU,0,,,CO2e_RAC,2020,,,,,,,,,,,,,,,,,,,,,,0.8149,,,,,,,,,,
BAU,0,,,CO2e_RAC,2021,,,,,,,,,,,,,,,,,,,,,,0.8655,,,,,,,,,,
BAU,0,,,CO2e_RAC,2022,,,,,,,,,,,,,,,,,,,,,,0.9161,,,,,,,,,,
BAU,0,,,CO2e_RAC,2023,,,,,,,,,,,,,,,,,,,,,,0.9667,,,,,,,,,,
BAU,0,,,CO2e_RAC,2024,,,,,,,,,,,,,,,,,,,,,,1.0173,,,,,,,,,,
BAU,0,,,CO2e_RAC,2025,,,,,,,,,,,,,,,,,,,,,,1.0679,,,,,,,,,,
BAU,0,,,CO2e_RAC,2026,,,,,,,,,,,,,,,,,,,,,,1.1186,,,,,,,,,,
BAU,0,,,CO2e_RAC,2027,,,,,,,,,,,,,,,,,,,,,,1.1692,,,,,,,,,,
BAU,0,,,CO2e_RAC,2028,,,,,,,,,,,,,,,,,,,,,,1.2198,,,,,,,,,,
BAU,0,,,CO2e_RAC,2029,,,,,,,,,,,,,,,,,,,,,,1.2704,,,,,,,,,,
BAU,0,,,CO2e_RAC,2030,,,,,,,,,,,,,,,,,,,,,,1.321,,,,,,,,,,
BAU,0,,,CO2e_RAC,2031,,,,,,,,,,,,,,,,,,,,,,1.3716,,,,,,,,,,
BAU,0,,,CO2e_RAC,2032,,,,,,,,,,,,,,,,,,,,,,1.4222,,,,,,,,,,
BAU,0,,,CO2e_RAC,2033,,,,,,,,,,,,,,,,,,,,,,1.4729,,,,,,,,,,
BAU,0,,,CO2e_RAC,2034,,,,,,,,,,,,,,,,,,,,,,1.5235,,,,,,,,,,
BAU,0,,,CO2e_RAC,2035,,,,,,,,,,,,,,,,,,,,,,1.5741,,,,,,,,,,
BAU,0,,,CO2e_RAC,2036,,,,,,,,,,,,,,,,,,,,,,1.6247,,,,,,,,,,
BAU,0,,,CO2e_RAC,2037,,,,,,,,,,,,,,,,,,,,,,1.6753,,,,,,,,,,
BAU,0,,,CO2e_RAC,2038,,,,,,,,,,,,,,,,,,,,,,1.7259,,,,,,,,,,
BAU,0,,,CO2e_RAC,2039,,,,,,,,,,,,,,,,,,,,,,1.7765,,,,,,,,,,
BAU,0,,,CO2e_RAC,2040,,,,,,,,,,,,,,,,,,,,,,1.8272,,,,,,,,,,
BAU,0,,,CO2e_RAC,2041,,,,,,,,,,,,,,,,,,,,,,1.8778,,,,,,,,,,
BAU,0,,,CO2e_RAC,2042,,,,,,,,,,,,,,,,,,,,,,1.9284,,,,,,,,,,
BAU,0,,,CO2e_RAC,2043,,,,,,,,,,,,,,,,,,,,,,1.979,,,,,,,,,,
BAU,0,,,CO2e_RAC,2044,,,,,,,,,,,,,,,,,,,,,,2.0296,,,,,,,,,,
BAU,0,,,CO2e_RAC,2045,,,,,,,,,,,,,,,,,,,,,,2.0802,,,,,,,,,,
BAU,0,,,CO2e_RAC,2046,,,,,,,,,,,,,,,,,,,,,,2.1308,,,,,,,,,,
BAU,0,,,CO2e_RAC,2047,,,,,,,,,,,,,,,,,,,,,,2.1815,,,,,,,,,,
BAU,0,,,CO2e_RAC,2048,,,,,,,,,,,,,,,,,,,,,,2.2321,,,,,,,,,,
BAU,0,,,CO2e_RAC,2049,,,,,,,,,,,,,,,,,,,,,,2.2827,,,,,,,,,,
BAU,0,,,CO2e_RAC,2050,,,,,,,,,,,,,,,,,,,,,,2.3333,,,,,,,,,,
BAU,0,,PROD_FERRO,,2018,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2019,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2020,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2021,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2022,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2023,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2024,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2025,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2026,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2027,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2028,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2029,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2030,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2031,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2032,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2033,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2034,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2035,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2036,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2037,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2038,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2039,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2040,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2041,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2042,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2043,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2044,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2045,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2046,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2047,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2048,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2049,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,,2050,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2018,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2019,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2020,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2021,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2022,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2023,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2024,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2025,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2026,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2027,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2028,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2029,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2030,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2031,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2032,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2033,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2034,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2035,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2036,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2037,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2038,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2039,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2040,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2041,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2042,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2043,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2044,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2045,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2046,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2047,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2048,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2049,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,PROD_FERRO,CO2e_FERRO,2050,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2018,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2019,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2020,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2021,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2022,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2023,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2024,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2025,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2026,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2027,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2028,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2029,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2030,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2031,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2032,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2033,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2034,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2035,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2036,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2037,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2038,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2039,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2040,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2041,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2042,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2043,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2044,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2045,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2046,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2047,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2048,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2049,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
BAU,0,,,CO2e_FERRO,2050,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,
