Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,1,,,valor_tierra_liberada,2045,,,,,,,,,,,,,,,,,,,,,,0.911503,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2046,,,,,,,,,,,,,,,,,,,,,,0.872181,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2047,,,,,,,,,,,,,,,,,,,,,,0.821146,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2048,,,,,,,,,,,,,,,,,,,,,,0.757863,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2049,,,,,,,,,,,,,,,,,,,,,,0.681734,,,,,,,,,,,,,,,,
NDP,1,,,valor_tierra_liberada,2050,,,,,,,,,,,,,,,,,,,,,,0.592084,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2016,,,,,,,,,,,,,,,,,,,,,,1.51889,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2017,,,,,,,,,,,,,,,,,,,,,,1.53324,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2018,,,,,,,,,,,,,,,,,,,,,,1.5476,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2019,,,,,,,,,,,,,,,,,,,,,,1.56827,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2020,,,,,,,,,,,,,,,,,,,,,,1.58865,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2021,,,,,,,,,,,,,,,,,,,,,,1.60871,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2022,,,,,,,,,,,,,,,,,,,,,,1.62842,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2023,,,,,,,,,,,,,,,,,,,,,,1.64774,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2024,,,,,,,,,,,,,,,,,,,,,,1.66665,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2025,,,,,,,,,,,,,,,,,,,,,,1.30832,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2026,,,,,,,,,,,,,,,,,,,,,,1.24015,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2027,,,,,,,,,,,,,,,,,,,,,,1.18498,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2028,,,,,,,,,,,,,,,,,,,,,,1.1394,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2029,,,,,,,,,,,,,,,,,,,,,,1.09988,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2030,,,,,,,,,,,,,,,,,,,,,,1.0638,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2031,,,,,,,,,,,,,,,,,,,,,,1.02953,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2032,,,,,,,,,,,,,,,,,,,,,,0.994641,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2033,,,,,,,,,,,,,,,,,,,,,,0.962331,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2034,,,,,,,,,,,,,,,,,,,,,,0.92976,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2035,,,,,,,,,,,,,,,,,,,,,,0.896932,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2036,,,,,,,,,,,,,,,,,,,,,,0.865717,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2037,,,,,,,,,,,,,,,,,,,,,,0.833489,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2038,,,,,,,,,,,,,,,,,,,,,,0.799311,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2039,,,,,,,,,,,,,,,,,,,,,,0.76482,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2040,,,,,,,,,,,,,,,,,,,,,,0.73001,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2041,,,,,,,,,,,,,,,,,,,,,,0.694879,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2042,,,,,,,,,,,,,,,,,,,,,,0.65942,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2043,,,,,,,,,,,,,,,,,,,,,,0.623624,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2044,,,,,,,,,,,,,,,,,,,,,,0.587485,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2045,,,,,,,,,,,,,,,,,,,,,,0.550991,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2046,,,,,,,,,,,,,,,,,,,,,,0.514135,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2047,,,,,,,,,,,,,,,,,,,,,,0.476905,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2048,,,,,,,,,,,,,,,,,,,,,,0.43929,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2049,,,,,,,,,,,,,,,,,,,,,,0.401281,,,,,,,,,,,,,,,,
NDP,1,,,dano_lena,2050,,,,,,,,,,,,,,,,,,,,,,0.362863,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2016,,,,,,,,,,,,,,,,,,,,,,0.0928243,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2017,,,,,,,,,,,,,,,,,,,,,,0.111014,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2018,,,,,,,,,,,,,,,,,,,,,,0.129953,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2019,,,,,,,,,,,,,,,,,,,,,,0.135727,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2020,,,,,,,,,,,,,,,,,,,,,,0.148309,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2021,,,,,,,,,,,,,,,,,,,,,,0.149025,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2022,,,,,,,,,,,,,,,,,,,,,,0.16001,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2023,,,,,,,,,,,,,,,,,,,,,,0.164088,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2024,,,,,,,,,,,,,,,,,,,,,,0.169305,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2025,,,,,,,,,,,,,,,,,,,,,,0.174358,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2026,,,,,,,,,,,,,,,,,,,,,,0.179225,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2027,,,,,,,,,,,,,,,,,,,,,,0.183892,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2028,,,,,,,,,,,,,,,,,,,,,,0.188345,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2029,,,,,,,,,,,,,,,,,,,,,,0.192575,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2030,,,,,,,,,,,,,,,,,,,,,,0.196533,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2031,,,,,,,,,,,,,,,,,,,,,,0.200209,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2032,,,,,,,,,,,,,,,,,,,,,,0.203593,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2033,,,,,,,,,,,,,,,,,,,,,,0.206677,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2034,,,,,,,,,,,,,,,,,,,,,,0.209453,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2035,,,,,,,,,,,,,,,,,,,,,,0.211916,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2036,,,,,,,,,,,,,,,,,,,,,,0.214062,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2037,,,,,,,,,,,,,,,,,,,,,,0.215888,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2038,,,,,,,,,,,,,,,,,,,,,,0.217393,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2039,,,,,,,,,,,,,,,,,,,,,,0.218577,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2040,,,,,,,,,,,,,,,,,,,,,,0.219239,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2041,,,,,,,,,,,,,,,,,,,,,,0.219381,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2042,,,,,,,,,,,,,,,,,,,,,,0.219009,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2043,,,,,,,,,,,,,,,,,,,,,,0.218132,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2044,,,,,,,,,,,,,,,,,,,,,,0.216762,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2045,,,,,,,,,,,,,,,,,,,,,,0.214912,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2046,,,,,,,,,,,,,,,,,,,,,,0.212602,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2047,,,,,,,,,,,,,,,,,,,,,,0.209851,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2048,,,,,,,,,,,,,,,,,,,,,,0.206682,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2049,,,,,,,,,,,,,,,,,,,,,,0.203119,,,,,,,,,,,,,,,,
NDP,1,,,incentivos_forestales,2050,,,,,,,,,,,,,,,,,,,,,,0.199189,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2025,,,,,,,,,,,,,,,,,,,,,,0.02,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2026,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2027,,,,,,,,,,,,,,,,,,,,,,0.12,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2028,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2029,,,,,,,,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2030,,,,,,,,,,,,,,,,,,,,,,0.4,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2031,,,,,,,,,,,,,,,,,,,,,,0.43,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2032,,,,,,,,,,,,,,,,,,,,,,0.46,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2033,,,,,,,,,,,,,,,,,,,,,,0.49,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2034,,,,,,,,,,,,,,,,,,,,,,0.52,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2035,,,,,,,,,,,,,,,,,,,,,,0.55,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2036,,,,,,,,,,,,,,,,,,,,,,0.58,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2037,,,,,,,,,,,,,,,,,,,,,,0.61,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2038,,,,,,,,,,,,,,,,,,,,,,0.64,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2039,,,,,,,,,,,,,,,,,,,,,,0.67,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2040,,,,,,,,,,,,,,,,,,,,,,0.7,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2041,,,,,,,,,,,,,,,,,,,,,,0.73,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2042,,,,,,,,,,,,,,,,,,,,,,0.76,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2043,,,,,,,,,,,,,,,,,,,,,,0.79,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2044,,,,,,,,,,,,,,,,,,,,,,0.82,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2045,,,,,,,,,,,,,,,,,,,,,,0.85,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2046,,,,,,,,,,,,,,,,,,,,,,0.88,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2047,,,,,,,,,,,,,,,,,,,,,,0.91,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2048,,,,,,,,,,,,,,,,,,,,,,0.94,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2049,,,,,,,,,,,,,,,,,,,,,,0.97,,,,,,,,,,,,,,,,
NDP,1,,,AG1_income,2050,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2025,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2026,,,,,,,,,,,,,,,,,,,,,,0.025,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2027,,,,,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2028,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2029,,,,,,,,,,,,,,,,,,,,,,0.09,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2030,,,,,,,,,,,,,,,,,,,,,,0.131,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2031,,,,,,,,,,,,,,,,,,,,,,0.13545,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2032,,,,,,,,,,,,,,,,,,,,,,0.1399,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2033,,,,,,,,,,,,,,,,,,,,,,0.14435,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2034,,,,,,,,,,,,,,,,,,,,,,0.1488,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2035,,,,,,,,,,,,,,,,,,,,,,0.15325,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2036,,,,,,,,,,,,,,,,,,,,,,0.1577,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2037,,,,,,,,,,,,,,,,,,,,,,0.16215,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2038,,,,,,,,,,,,,,,,,,,,,,0.1666,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2039,,,,,,,,,,,,,,,,,,,,,,0.17105,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2040,,,,,,,,,,,,,,,,,,,,,,0.1755,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2041,,,,,,,,,,,,,,,,,,,,,,0.17995,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2042,,,,,,,,,,,,,,,,,,,,,,0.1844,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2043,,,,,,,,,,,,,,,,,,,,,,0.18885,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2044,,,,,,,,,,,,,,,,,,,,,,0.1933,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2045,,,,,,,,,,,,,,,,,,,,,,0.19775,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2046,,,,,,,,,,,,,,,,,,,,,,0.2022,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2047,,,,,,,,,,,,,,,,,,,,,,0.20665,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2048,,,,,,,,,,,,,,,,,,,,,,0.2111,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2049,,,,,,,,,,,,,,,,,,,,,,0.21555,,,,,,,,,,,,,,,,
NDP,1,,,AG2_income,2050,,,,,,,,,,,,,,,,,,,,,,0.22,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2025,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2026,,,,,,,,,,,,,,,,,,,,,,0.025,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2027,,,,,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2028,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2029,,,,,,,,,,,,,,,,,,,,,,0.08,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2030,,,,,,,,,,,,,,,,,,,,,,0.11,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2031,,,,,,,,,,,,,,,,,,,,,,0.132,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2032,,,,,,,,,,,,,,,,,,,,,,0.154,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2033,,,,,,,,,,,,,,,,,,,,,,0.176,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2034,,,,,,,,,,,,,,,,,,,,,,0.198,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2035,,,,,,,,,,,,,,,,,,,,,,0.22,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2036,,,,,,,,,,,,,,,,,,,,,,0.242,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2037,,,,,,,,,,,,,,,,,,,,,,0.264,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2038,,,,,,,,,,,,,,,,,,,,,,0.286,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2039,,,,,,,,,,,,,,,,,,,,,,0.308,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2040,,,,,,,,,,,,,,,,,,,,,,0.33,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2041,,,,,,,,,,,,,,,,,,,,,,0.352,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2042,,,,,,,,,,,,,,,,,,,,,,0.374,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2043,,,,,,,,,,,,,,,,,,,,,,0.396,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2044,,,,,,,,,,,,,,,,,,,,,,0.418,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2045,,,,,,,,,,,,,,,,,,,,,,0.44,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2046,,,,,,,,,,,,,,,,,,,,,,0.462,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2047,,,,,,,,,,,,,,,,,,,,,,0.484,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2048,,,,,,,,,,,,,,,,,,,,,,0.506,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2049,,,,,,,,,,,,,,,,,,,,,,0.528,,,,,,,,,,,,,,,,
NDP,1,,,AG3_income,2050,,,,,,,,,,,,,,,,,,,,,,0.55,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2025,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2026,,,,,,,,,,,,,,,,,,,,,,0.025,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2027,,,,,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2028,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2029,,,,,,,,,,,,,,,,,,,,,,0.08,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2030,,,,,,,,,,,,,,,,,,,,,,0.1,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2031,,,,,,,,,,,,,,,,,,,,,,0.1895,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2032,,,,,,,,,,,,,,,,,,,,,,0.279,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2033,,,,,,,,,,,,,,,,,,,,,,0.3685,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2034,,,,,,,,,,,,,,,,,,,,,,0.458,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2035,,,,,,,,,,,,,,,,,,,,,,0.5475,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2036,,,,,,,,,,,,,,,,,,,,,,0.637,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2037,,,,,,,,,,,,,,,,,,,,,,0.7265,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2038,,,,,,,,,,,,,,,,,,,,,,0.816,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2039,,,,,,,,,,,,,,,,,,,,,,0.9055,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2040,,,,,,,,,,,,,,,,,,,,,,0.995,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2041,,,,,,,,,,,,,,,,,,,,,,1.0845,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2042,,,,,,,,,,,,,,,,,,,,,,1.174,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2043,,,,,,,,,,,,,,,,,,,,,,1.2635,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2044,,,,,,,,,,,,,,,,,,,,,,1.353,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2045,,,,,,,,,,,,,,,,,,,,,,1.4425,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2046,,,,,,,,,,,,,,,,,,,,,,1.532,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2047,,,,,,,,,,,,,,,,,,,,,,1.6215,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2048,,,,,,,,,,,,,,,,,,,,,,1.711,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2049,,,,,,,,,,,,,,,,,,,,,,1.8005,,,,,,,,,,,,,,,,
NDP,1,,,AG4_income,2050,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2016,,,,,,,,,,,,,,,,,,0.420725,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2017,,,,,,,,,,,,,,,,,,0.395316,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2018,,,,,,,,,,,,,,,,,,0.486151,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2019,,,,,,,,,,,,,,,,,,0.481907,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2020,,,,,,,,,,,,,,,,,,0.580273,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2021,,,,,,,,,,,,,,,,,,0.558366,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2022,,,,,,,,,,,,,,,,,,0.497103,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2023,,,,,,,,,,,,,,,,,,0.529674,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2024,,,,,,,,,,,,,,,,,,0.552441,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2025,,,,,,,,,,,,,,,,,,0.517236,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2026,,,,,,,,,,,,,,,,,,0.483035,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2027,,,,,,,,,,,,,,,,,,0.454006,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2028,,,,,,,,,,,,,,,,,,0.429113,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2029,,,,,,,,,,,,,,,,,,0.40758,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2030,,,,,,,,,,,,,,,,,,0.38882,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2031,,,,,,,,,,,,,,,,,,0.372373,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2032,,,,,,,,,,,,,,,,,,0.357874,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2033,,,,,,,,,,,,,,,,,,0.345033,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2034,,,,,,,,,,,,,,,,,,0.333616,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2035,,,,,,,,,,,,,,,,,,0.323433,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2036,,,,,,,,,,,,,,,,,,0.314324,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2037,,,,,,,,,,,,,,,,,,0.306163,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2038,,,,,,,,,,,,,,,,,,0.29884,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2039,,,,,,,,,,,,,,,,,,0.292263,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2040,,,,,,,,,,,,,,,,,,0.286378,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2041,,,,,,,,,,,,,,,,,,0.281121,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2042,,,,,,,,,,,,,,,,,,0.276434,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2043,,,,,,,,,,,,,,,,,,0.272269,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2044,,,,,,,,,,,,,,,,,,0.268583,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2045,,,,,,,,,,,,,,,,,,0.265344,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2046,,,,,,,,,,,,,,,,,,0.262523,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2047,,,,,,,,,,,,,,,,,,0.260091,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2048,,,,,,,,,,,,,,,,,,0.258027,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2049,,,,,,,,,,,,,,,,,,0.256311,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,co2e,2050,,,,,,,,,,,,,,,,,,0.254927,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,absorcion,2016,,,,,,,,,,,,,,,,,,-0.502658,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,absorcion,2017,,,,,,,,,,,,,,,,,,-0.472301,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,absorcion,2018,,,,,,,,,,,,,,,,,,-0.580826,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,absorcion,2019,,,,,,,,,,,,,,,,,,-0.575755,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,absorcion,2020,,,,,,,,,,,,,,,,,,-0.693277,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,absorcion,2021,,,,,,,,,,,,,,,,,,-0.667104,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,absorcion,2022,,,,,,,,,,,,,,,,,,-0.59391,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,absorcion,2023,,,,,,,,,,,,,,,,,,-0.632824,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,absorcion,2024,,,,,,,,,,,,,,,,,,-0.660025,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,absorcion,2025,,,,,,,,,,,,,,,,,,-0.617964,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,absorcion,2026,,,,,,,,,,,,,,,,,,-0.582932,,,,,,,,,,,,,,,,,,,,
NDP,1,,Cafe,absorcion,2027,,,,,,,,,,,,,,,,,,-0.553434,,,,,,,,,,,,,,,,,,,,
