Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType,Scen_fut
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2049.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,T5CEM_PRODCEM_PROD,,,2050.0,,,,,1.0,,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2018.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2019.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2020.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2021.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2022.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2023.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2024.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2025.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2026.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2027.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2028.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2029.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2030.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2031.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2032.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2033.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2034.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2035.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2036.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2037.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2038.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2039.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2040.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2041.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2042.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2043.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2044.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2045.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2046.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2047.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2048.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2049.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CLK,RAW_MAT_CLK,,,2050.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2018.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2019.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2020.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2021.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2022.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2023.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2024.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2025.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2026.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2027.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2028.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2029.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2030.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2031.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2032.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2033.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2034.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2035.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2036.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2037.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2038.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2039.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2040.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2041.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2042.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2043.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2044.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2045.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2046.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2047.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2048.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2049.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,RAW_MAT_CEM,RAW_MAT_CEM,,,2050.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2018.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2019.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2020.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2021.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2022.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2023.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2024.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2025.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2026.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2027.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2028.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2029.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2030.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2031.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2032.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2033.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2034.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2035.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2036.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2037.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2038.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2039.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2040.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2041.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2042.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2043.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2044.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2045.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2046.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2047.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2048.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2049.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CLK_PROD,PROD_CLK_TRAD,,,2050.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2018.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2019.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2020.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2021.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2022.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2023.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2024.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2025.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2026.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2027.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2028.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2029.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2030.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2031.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2032.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2033.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2034.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2035.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2036.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2037.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2038.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2039.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2040.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2041.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2042.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2043.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2044.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2045.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2046.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2047.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2048.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2049.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,CEM_PROD,PROD_CEM,,,2050.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2018.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2019.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2020.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2021.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2022.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2023.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2024.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2025.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2026.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2027.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2028.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2029.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2030.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2031.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2032.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2033.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2034.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2035.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2036.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2037.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2038.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2039.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2040.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2041.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2042.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2043.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2044.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2045.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2046.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2047.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2048.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2049.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,E5_CEM_PRODCEM_PROD,T5CEM_PRODCEM_PROD,,,2050.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2018.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2019.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2020.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2021.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2022.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2023.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2024.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2025.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2026.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2027.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2028.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2029.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2030.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2031.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2032.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2033.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2034.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2035.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2036.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2037.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2038.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2039.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2040.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2041.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2042.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2043.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2044.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2045.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
2,1,NDP,,RAW_MAT_CLK,CO2e_CEM,,2046.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_2
