Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,0,E4DSL_HEA,TRYTKDSL,,2043,,,,,,,28.4107,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2044,,,,,,,27.9829,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2045,,,,,,,27.8117,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2046,,,,,,,27.8517,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2047,,,,,,,28.0573,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2048,,,,,,,28.3913,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2049,,,,,,,28.8217,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_HEA,TRYTKDSL,,2050,,,,,,,29.3263,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2025,,,,,,,0.242874,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2026,,,,,,,0.345668,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2027,,,,,,,0.490074,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2028,,,,,,,0.691954,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2029,,,,,,,0.970878,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2030,,,,,,,1.35115,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2031,,,,,,,1.86039,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2032,,,,,,,2.52597,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2033,,,,,,,3.37098,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2034,,,,,,,4.39625,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2035,,,,,,,5.6067,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2036,,,,,,,6.97475,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2037,,,,,,,8.41901,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2038,,,,,,,9.88203,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2039,,,,,,,11.2987,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2040,,,,,,,12.6196,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2041,,,,,,,13.8166,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2042,,,,,,,14.8827,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2043,,,,,,,15.8251,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2044,,,,,,,16.66,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2045,,,,,,,17.4064,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2046,,,,,,,18.0839,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2047,,,,,,,18.7093,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2048,,,,,,,19.2971,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2049,,,,,,,19.8586,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_HEA,TRYTKELE,,2050,,,,,,,20.4031,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2025,,,,,,,0.002604,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2026,,,,,,,0.004123,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2027,,,,,,,0.006727,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2028,,,,,,,0.01085,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2029,,,,,,,0.017577,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2030,,,,,,,0.02821,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2031,,,,,,,0.045787,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2032,,,,,,,0.07378,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2033,,,,,,,0.117831,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2034,,,,,,,0.186837,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2035,,,,,,,0.292733,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2036,,,,,,,0.450709,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2037,,,,,,,0.676823,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2038,,,,,,,0.982142,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2039,,,,,,,1.36515,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2040,,,,,,,1.80566,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2041,,,,,,,2.26635,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2042,,,,,,,2.70642,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2043,,,,,,,3.10245,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2044,,,,,,,3.43034,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2045,,,,,,,3.69855,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2046,,,,,,,3.9175,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2047,,,,,,,4.1,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2048,,,,,,,4.25646,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2049,,,,,,,4.39599,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4HYD_HEA,TRYTKHYD,,2050,,,,,,,4.52488,,,,,,,,,,,,,,,,,,,,Hydrogen,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2018,,,,,,,17.8129,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2019,,,,,,,19.0535,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2020,,,,,,,20.0964,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2021,,,,,,,20.8698,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2022,,,,,,,21.6021,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2023,,,,,,,22.3579,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2024,,,,,,,22.2805,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2025,,,,,,,21.9977,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2026,,,,,,,21.6798,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2027,,,,,,,21.3263,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2028,,,,,,,20.9356,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2029,,,,,,,20.5053,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2030,,,,,,,21.8703,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2031,,,,,,,21.3435,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2032,,,,,,,22.7037,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2033,,,,,,,22.6395,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2034,,,,,,,20.9359,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2035,,,,,,,17.3308,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2036,,,,,,,16.2943,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2037,,,,,,,15.5034,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2038,,,,,,,14.6616,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2039,,,,,,,13.7664,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2040,,,,,,,12.8168,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2041,,,,,,,11.8111,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2042,,,,,,,10.7481,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2043,,,,,,,9.62604,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2044,,,,,,,8.44376,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2045,,,,,,,7.19928,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2046,,,,,,,5.89194,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2047,,,,,,,4.51948,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2048,,,,,,,3.08092,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4DSL_LIG,TRYLFDSL,,2049,,,,,,,1.57496,,,,,,,,,,,,,,,,,,,,Diesel,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2018,,,,,,,14.6703,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2019,,,,,,,15.6528,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2020,,,,,,,16.4511,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2021,,,,,,,17.6972,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2022,,,,,,,18.8989,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2023,,,,,,,20.1821,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2024,,,,,,,20.1123,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2025,,,,,,,19.857,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2026,,,,,,,19.5703,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2027,,,,,,,19.2511,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2028,,,,,,,19.0543,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2029,,,,,,,19.4278,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2030,,,,,,,19.2191,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2031,,,,,,,19.268,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2032,,,,,,,18.5861,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2033,,,,,,,17.9224,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2034,,,,,,,17.2829,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2035,,,,,,,16.6666,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2036,,,,,,,15.0804,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2037,,,,,,,13.9948,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2038,,,,,,,13.2348,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2039,,,,,,,12.4267,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2040,,,,,,,11.5695,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2041,,,,,,,10.6617,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2042,,,,,,,9.70211,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2043,,,,,,,8.68925,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2044,,,,,,,7.62189,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2045,,,,,,,6.49877,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2046,,,,,,,5.31839,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2047,,,,,,,4.07965,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2048,,,,,,,2.78122,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2049,,,,,,,2.28486,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4GSL_LIG,TRYLFGSL,,2050,,,,,,,2.55605,,,,,,,,,,,,,,,,,,,,Gasoline,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2025,,,,,,,0.273119,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2026,,,,,,,0.39886,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2027,,,,,,,0.581042,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2028,,,,,,,0.843535,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2029,,,,,,,1.21906,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2030,,,,,,,1.75029,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2031,,,,,,,2.49118,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2032,,,,,,,3.51159,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2033,,,,,,,4.86494,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2034,,,,,,,6.59698,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2035,,,,,,,8.77061,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2036,,,,,,,11.2959,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2037,,,,,,,14.1364,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2038,,,,,,,17.134,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2039,,,,,,,20.1265,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2040,,,,,,,22.9691,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2041,,,,,,,25.5626,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2042,,,,,,,27.8624,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2043,,,,,,,29.8694,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2044,,,,,,,31.6141,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2045,,,,,,,33.1401,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2046,,,,,,,34.493,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2047,,,,,,,35.7142,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2048,,,,,,,36.8386,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2049,,,,,,,37.8936,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E4ELE_LIG,TRYLFELE,,2050,,,,,,,38.9005,,,,,,,,,,,,,,,,,,,,Electric,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2018,,,,,,,14.6175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2019,,,,,,,15.9752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2020,,,,,,,17.4807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2021,,,,,,,18.4596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2022,,,,,,,19.3885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2023,,,,,,,20.3469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2024,,,,,,,21.3348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2025,,,,,,,21.9842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2026,,,,,,,22.6928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2027,,,,,,,23.376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2028,,,,,,,24.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2029,,,,,,,24.5908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2030,,,,,,,25.0608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2031,,,,,,,25.3736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2032,,,,,,,25.4564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2033,,,,,,,25.2184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2034,,,,,,,24.5683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2035,,,,,,,23.4563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2036,,,,,,,21.9312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2037,,,,,,,20.1699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2038,,,,,,,18.4269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2039,,,,,,,16.9238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2040,,,,,,,15.7716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2041,,,,,,,14.9721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2042,,,,,,,14.4664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2043,,,,,,,14.1795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2044,,,,,,,14.0445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2045,,,,,,,14.0097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2046,,,,,,,14.0379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2047,,,,,,,14.1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2048,,,,,,,14.1898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2049,,,,,,,14.2841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NDP,0,E5TRAUT,Techs_Auto,,2050,,,,,,,14.379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
