Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
NDP,4,,area_liberada,valor_tierra_liberada,2029,,,,,,,,,,,,,,,,,,0.477102,-70.0889,,,,,,,,,,,,,,-44.167896,,,,,-0.0005893015204971001
NDP,4,,area_liberada,valor_tierra_liberada,2030,,,,,,,,,,,,,,,,,,0.546191,-82.6456,,,,,,,,,,,,,,-48.222914,,,,,-0.0006881222511304752
NDP,4,,area_liberada,valor_tierra_liberada,2031,,,,,,,,,,,,,,,,,,0.609495,-94.9911,,,,,,,,,,,,,,-51.320736,,,,,-0.0007832246155171331
NDP,4,,area_liberada,valor_tierra_liberada,2032,,,,,,,,,,,,,,,,,,0.667879,-107.213,,,,,,,,,,,,,,-53.633193,,,,,-0.0008754037581176845
NDP,4,,area_liberada,valor_tierra_liberada,2033,,,,,,,,,,,,,,,,,,0.722016,-119.381,,,,,,,,,,,,,,-55.296502,,,,,-0.0009652809104156201
NDP,4,,area_liberada,valor_tierra_liberada,2034,,,,,,,,,,,,,,,,,,0.772455,-131.552,,,,,,,,,,,,,,-56.420398,,,,,-0.001053351958579604
NDP,4,,area_liberada,valor_tierra_liberada,2035,,,,,,,,,,,,,,,,,,0.819644,-143.776,,,,,,,,,,,,,,-57.095428,,,,,-0.001140039754130936
NDP,4,,area_liberada,valor_tierra_liberada,2036,,,,,,,,,,,,,,,,,,0.893144,-161.369,,,,,,,,,,,,,,-59.335046,,,,,-0.0012671010578116585
NDP,4,,area_liberada,valor_tierra_liberada,2037,,,,,,,,,,,,,,,,,,0.926669,-172.449,,,,,,,,,,,,,,-58.712166,,,,,-0.0013409400836357813
NDP,4,,area_liberada,valor_tierra_liberada,2038,,,,,,,,,,,,,,,,,,0.958238,-183.673,,,,,,,,,,,,,,-57.90139,,,,,-0.0014143326235558215
NDP,4,,area_liberada,valor_tierra_liberada,2039,,,,,,,,,,,,,,,,,,0.988048,-195.069,,,,,,,,,,,,,,-56.938782,,,,,-0.0014874831131759302
NDP,4,,area_liberada,valor_tierra_liberada,2040,,,,,,,,,,,,,,,,,,1.01431,-206.261,,,,,,,,,,,,,,-55.745944,,,,,-0.001557537286847875
NDP,4,,area_liberada,valor_tierra_liberada,2041,,,,,,,,,,,,,,,,,,1.03721,-217.246,,,,,,,,,,,,,,-54.365601,,,,,-0.00162454097209614
NDP,4,,area_liberada,valor_tierra_liberada,2042,,,,,,,,,,,,,,,,,,1.05244,-227.049,,,,,,,,,,,,,,-52.609992,,,,,-0.0016813418403010044
NDP,4,,area_liberada,valor_tierra_liberada,2043,,,,,,,,,,,,,,,,,,1.01003,-224.437,,,,,,,,,,,,,,-48.152556,,,,,-0.001645843091825629
NDP,4,,area_liberada,valor_tierra_liberada,2044,,,,,,,,,,,,,,,,,,0.956881,-219.005,,,,,,,,,,,,,,-43.506602,,,,,-0.0015903970115560468
NDP,4,,area_liberada,valor_tierra_liberada,2045,,,,,,,,,,,,,,,,,,0.911503,-214.878,,,,,,,,,,,,,,-39.524768,,,,,-0.0015452580718121438
NDP,4,,area_liberada,valor_tierra_liberada,2046,,,,,,,,,,,,,,,,,,0.872181,-211.776,,,,,,,,,,,,,,-36.06869,,,,,-0.0015081458930504233
NDP,4,,area_liberada,valor_tierra_liberada,2047,,,,,,,,,,,,,,,,,,0.821146,-205.366,,,,,,,,,,,,,,-32.386082,,,,,-0.0014482805750360233
NDP,4,,area_liberada,valor_tierra_liberada,2048,,,,,,,,,,,,,,,,,,0.757863,-195.225,,,,,,,,,,,,,,-28.506345,,,,,-0.001363380693935984
NDP,4,,area_liberada,valor_tierra_liberada,2049,,,,,,,,,,,,,,,,,,0.681734,-180.883,,,,,,,,,,,,,,-24.455701,,,,,-0.0012509415204850992
NDP,4,,area_liberada,valor_tierra_liberada,2050,,,,,,,,,,,,,,,,,,0.592084,-161.809,,,,,,,,,,,,,,-20.256354,,,,,-0.0011081523609662955
NDP,4,,Casas_lena,dano_lena,2016,,,,,,,,,,,,,,,,,,1.51889,3797.23,,,,,,,,,,,,,,6507.784928,,,,,0.03734129536942752
NDP,4,,Casas_lena,dano_lena,2017,,,,,,,,,,,,,,,,,,1.53324,3971.83,,,,,,,,,,,,,,6302.795042,,,,,0.03905355374455501
NDP,4,,Casas_lena,dano_lena,2018,,,,,,,,,,,,,,,,,,1.5476,4126.78,,,,,,,,,,,,,,6063.593721,,,,,0.04400397736303842
NDP,4,,Casas_lena,dano_lena,2019,,,,,,,,,,,,,,,,,,1.56827,4307.38,,,,,,,,,,,,,,5860.142937,,,,,0.04406351974474001
NDP,4,,Casas_lena,dano_lena,2020,,,,,,,,,,,,,,,,,,1.58865,4494.24,,,,,,,,,,,,,,5661.448059,,,,,0.044658665653350874
NDP,4,,Casas_lena,dano_lena,2021,,,,,,,,,,,,,,,,,,1.60871,4687.53,,,,,,,,,,,,,,5467.534992,,,,,0.04522268223067745
NDP,4,,Casas_lena,dano_lena,2022,,,,,,,,,,,,,,,,,,1.62842,4887.31,,,,,,,,,,,,,,5278.2948,,,,,0.04577674616778887
NDP,4,,Casas_lena,dano_lena,2023,,,,,,,,,,,,,,,,,,1.64774,5093.66,,,,,,,,,,,,,,5093.66,,,,,0.04631991571375852
NDP,4,,Casas_lena,dano_lena,2024,,,,,,,,,,,,,,,,,,1.66665,5306.66,,,,,,,,,,,,,,4913.574074,,,,,0.04685132161088086
NDP,4,,Casas_lena,dano_lena,2025,,,,,,,,,,,,,,,,,,1.30832,4290.71,,,,,,,,,,,,,,3678.59225,,,,,0.037513474684074996
NDP,4,,Casas_lena,dano_lena,2026,,,,,,,,,,,,,,,,,,1.24015,4189.16,,,,,,,,,,,,,,3325.490271,,,,,0.036269588223451193
NDP,4,,Casas_lena,dano_lena,2027,,,,,,,,,,,,,,,,,,1.18498,4122.87,,,,,,,,,,,,,,3030.432529,,,,,0.03534865265261217
NDP,4,,Casas_lena,dano_lena,2028,,,,,,,,,,,,,,,,,,1.1394,4083.23,,,,,,,,,,,,,,2778.977728,,,,,0.034668465096571836
NDP,4,,Casas_lena,dano_lena,2029,,,,,,,,,,,,,,,,,,1.09988,4059.83,,,,,,,,,,,,,,2558.381556,,,,,0.03413470595143799
NDP,4,,Casas_lena,dano_lena,2030,,,,,,,,,,,,,,,,,,1.0638,4044.44,,,,,,,,,,,,,,2359.891894,,,,,0.0336747407891302
NDP,4,,Casas_lena,dano_lena,2031,,,,,,,,,,,,,,,,,,1.02953,4031.61,,,,,,,,,,,,,,2178.153437,,,,,0.03324160044641055
NDP,4,,Casas_lena,dano_lena,2032,,,,,,,,,,,,,,,,,,0.994641,4011.82,,,,,,,,,,,,,,2006.908811,,,,,0.032756870014752776
NDP,4,,Casas_lena,dano_lena,2033,,,,,,,,,,,,,,,,,,0.962331,3997.94,,,,,,,,,,,,,,1851.819774,,,,,0.03232620905325826
NDP,4,,Casas_lena,dano_lena,2034,,,,,,,,,,,,,,,,,,0.92976,3978.51,,,,,,,,,,,,,,1706.314745,,,,,0.03185638607340475
NDP,4,,Casas_lena,dano_lena,2035,,,,,,,,,,,,,,,,,,0.896932,3953.18,,,,,,,,,,,,,,1569.862168,,,,,0.03134585991566974
NDP,4,,Casas_lena,dano_lena,2036,,,,,,,,,,,,,,,,,,0.865717,3930.07,,,,,,,,,,,,,,1445.078583,,,,,0.030859680944133418
NDP,4,,Casas_lena,dano_lena,2037,,,,,,,,,,,,,,,,,,0.833489,3897.28,,,,,,,,,,,,,,1326.872007,,,,,0.03030472179689101
NDP,4,,Casas_lena,dano_lena,2038,,,,,,,,,,,,,,,,,,0.799311,3849.59,,,,,,,,,,,,,,1213.551315,,,,,0.02964290191979363
NDP,4,,Casas_lena,dano_lena,2039,,,,,,,,,,,,,,,,,,0.76482,3793.98,,,,,,,,,,,,,,1107.426596,,,,,0.02893069212292684
NDP,4,,Casas_lena,dano_lena,2040,,,,,,,,,,,,,,,,,,0.73001,3729.94,,,,,,,,,,,,,,1008.086973,,,,,0.028165870560626406
NDP,4,,Casas_lena,dano_lena,2041,,,,,,,,,,,,,,,,,,0.694879,3656.95,,,,,,,,,,,,,,915.148187,,,,,0.027346257735042203
NDP,4,,Casas_lena,dano_lena,2042,,,,,,,,,,,,,,,,,,0.65942,3574.45,,,,,,,,,,,,,,828.243187,,,,,0.026469494871432707
NDP,4,,Casas_lena,dano_lena,2043,,,,,,,,,,,,,,,,,,0.623624,3481.83,,,,,,,,,,,,,,747.020385,,,,,0.025532981872023016
NDP,4,,Casas_lena,dano_lena,2044,,,,,,,,,,,,,,,,,,0.587485,3378.46,,,,,,,,,,,,,,671.150497,,,,,0.024534109667184046
NDP,4,,Casas_lena,dano_lena,2045,,,,,,,,,,,,,,,,,,0.550991,3263.65,,,,,,,,,,,,,,600.317436,,,,,0.02346997601462087
NDP,4,,Casas_lena,dano_lena,2046,,,,,,,,,,,,,,,,,,0.514135,3136.7,,,,,,,,,,,,,,534.227952,,,,,0.022337758871313382
NDP,4,,Casas_lena,dano_lena,2047,,,,,,,,,,,,,,,,,,0.476905,2996.85,,,,,,,,,,,,,,472.601259,,,,,0.02113436324073462
NDP,4,,Casas_lena,dano_lena,2048,,,,,,,,,,,,,,,,,,0.43929,2843.3,,,,,,,,,,,,,,415.172709,,,,,0.01985657742127383
NDP,4,,Casas_lena,dano_lena,2049,,,,,,,,,,,,,,,,,,0.401281,2675.2,,,,,,,,,,,,,,361.691759,,,,,0.01850101311677569
NDP,4,,Casas_lena,dano_lena,2050,,,,,,,,,,,,,,,,,,0.362863,2491.66,,,,,,,,,,,,,,311.922988,,,,,0.017064186242577852
NDP,4,,Suelos_productivos,co2e,2016,,,,,,,,,,,,,,,,,,1.06969,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2017,,,,,,,,,,,,,,,,,,1.08789,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2018,,,,,,,,,,,,,,,,,,1.10748,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2019,,,,,,,,,,,,,,,,,,1.12663,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2020,,,,,,,,,,,,,,,,,,1.1447,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2021,,,,,,,,,,,,,,,,,,1.16289,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2022,,,,,,,,,,,,,,,,,,1.17875,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2023,,,,,,,,,,,,,,,,,,1.19476,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2024,,,,,,,,,,,,,,,,,,1.20918,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2025,,,,,,,,,,,,,,,,,,1.22206,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2026,,,,,,,,,,,,,,,,,,1.23482,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2027,,,,,,,,,,,,,,,,,,1.24755,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2028,,,,,,,,,,,,,,,,,,1.26021,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2029,,,,,,,,,,,,,,,,,,1.27278,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2030,,,,,,,,,,,,,,,,,,1.28529,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2031,,,,,,,,,,,,,,,,,,1.29776,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2032,,,,,,,,,,,,,,,,,,1.31023,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2033,,,,,,,,,,,,,,,,,,1.32269,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2034,,,,,,,,,,,,,,,,,,1.33514,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2035,,,,,,,,,,,,,,,,,,1.34758,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2036,,,,,,,,,,,,,,,,,,1.35996,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2037,,,,,,,,,,,,,,,,,,1.37246,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2038,,,,,,,,,,,,,,,,,,1.385,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2039,,,,,,,,,,,,,,,,,,1.39756,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2040,,,,,,,,,,,,,,,,,,1.41026,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2041,,,,,,,,,,,,,,,,,,1.42315,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2042,,,,,,,,,,,,,,,,,,1.43627,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2043,,,,,,,,,,,,,,,,,,1.44976,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2044,,,,,,,,,,,,,,,,,,1.46351,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2045,,,,,,,,,,,,,,,,,,1.47749,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2046,,,,,,,,,,,,,,,,,,1.49175,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2047,,,,,,,,,,,,,,,,,,1.50639,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2048,,,,,,,,,,,,,,,,,,1.52141,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2049,,,,,,,,,,,,,,,,,,1.53683,,,,,,,,,,,,,,,,,,,,
NDP,4,,Suelos_productivos,co2e,2050,,,,,,,,,,,,,,,,,,1.5573,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2025,,,,,,,,,,,,,,,,,,-0.0572,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2026,,,,,,,,,,,,,,,,,,-0.1716,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2027,,,,,,,,,,,,,,,,,,-0.3432,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2028,,,,,,,,,,,,,,,,,,-0.572,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2029,,,,,,,,,,,,,,,,,,-0.858,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2030,,,,,,,,,,,,,,,,,,-1.144,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2031,,,,,,,,,,,,,,,,,,-1.2298,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2032,,,,,,,,,,,,,,,,,,-1.3156,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2033,,,,,,,,,,,,,,,,,,-1.4014,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2034,,,,,,,,,,,,,,,,,,-1.4872,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2035,,,,,,,,,,,,,,,,,,-1.573,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2036,,,,,,,,,,,,,,,,,,-1.6588,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2037,,,,,,,,,,,,,,,,,,-1.7446,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2038,,,,,,,,,,,,,,,,,,-1.8304,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2039,,,,,,,,,,,,,,,,,,-1.9162,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2040,,,,,,,,,,,,,,,,,,-2.002,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2041,,,,,,,,,,,,,,,,,,-2.0878,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2042,,,,,,,,,,,,,,,,,,-2.1736,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2043,,,,,,,,,,,,,,,,,,-2.2594,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2044,,,,,,,,,,,,,,,,,,-2.3452,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2045,,,,,,,,,,,,,,,,,,-2.431,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2046,,,,,,,,,,,,,,,,,,-2.5168,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2047,,,,,,,,,,,,,,,,,,-2.6026,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2048,,,,,,,,,,,,,,,,,,-2.6884,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2049,,,,,,,,,,,,,,,,,,-2.7742,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,co2e,2050,,,,,,,,,,,,,,,,,,-2.86,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG1,AG1_income,2025,,,,,,,,,,,,,,,,,,0.02,0.451768,,,,,,,,,,,,,,0.387318,,,,,3.94978626639302e-06
NDP,4,,AG1,AG1_income,2026,,,,,,,,,,,,,,,,,,0.06,4.06591,,,,,,,,,,,,,,3.22765,,,,,3.5202494403081395e-05
NDP,4,,AG1,AG1_income,2027,,,,,,,,,,,,,,,,,,0.12,16.2636,,,,,,,,,,,,,,11.954232,,,,,0.00013944081362764852
NDP,4,,AG1,AG1_income,2028,,,,,,,,,,,,,,,,,,0.2,45.1768,,,,,,,,,,,,,,30.746571,,,,,0.0003835714162500781
NDP,4,,AG1,AG1_income,2029,,,,,,,,,,,,,,,,,,0.3,101.648,,,,,,,,,,,,,,64.055482,,,,,0.0008546477538595874
NDP,4,,AG1,AG1_income,2030,,,,,,,,,,,,,,,,,,0.4,180.707,,,,,,,,,,,,,,105.440799,,,,,0.0015045992482967609
NDP,4,,AG1,AG1_income,2031,,,,,,,,,,,,,,,,,,0.43,208.83,,,,,,,,,,,,,,112.824351,,,,,0.0017218539048231142
NDP,4,,AG1,AG1_income,2032,,,,,,,,,,,,,,,,,,0.46,238.985,,,,,,,,,,,,,,119.551999,,,,,0.00195133395328696
NDP,4,,AG1,AG1_income,2033,,,,,,,,,,,,,,,,,,0.49,271.174,,,,,,,,,,,,,,125.606031,,,,,0.0021926360610234905
NDP,4,,AG1,AG1_income,2034,,,,,,,,,,,,,,,,,,0.52,305.395,,,,,,,,,,,,,,130.978681,,,,,0.0024453328067259956
NDP,4,,AG1,AG1_income,2035,,,,,,,,,,,,,,,,,,0.55,341.65,,,,,,,,,,,,,,135.673916,,,,,0.0027090375445055796
NDP,4,,AG1,AG1_income,2036,,,,,,,,,,,,,,,,,,0.58,379.937,,,,,,,,,,,,,,139.702046,,,,,0.00298333988933307
NDP,4,,AG1,AG1_income,2037,,,,,,,,,,,,,,,,,,0.61,420.257,,,,,,,,,,,,,,143.081136,,,,,0.0032678615516965742
NDP,4,,AG1,AG1_income,2038,,,,,,,,,,,,,,,,,,0.64,462.61,,,,,,,,,,,,,,145.833965,,,,,0.0035622242517036177
NDP,4,,AG1,AG1_income,2039,,,,,,,,,,,,,,,,,,0.67,506.997,,,,,,,,,,,,,,147.987591,,,,,0.003866065217594067
NDP,4,,AG1,AG1_income,2040,,,,,,,,,,,,,,,,,,0.7,553.416,,,,,,,,,,,,,,149.571162,,,,,0.004179006477900348
NDP,4,,AG1,AG1_income,2041,,,,,,,,,,,,,,,,,,0.73,601.868,,,,,,,,,,,,,,150.616883,,,,,0.004500700707002935
NDP,4,,AG1,AG1_income,2042,,,,,,,,,,,,,,,,,,0.76,652.353,,,,,,,,,,,,,,151.15806,,,,,0.004830800371487569
NDP,4,,AG1,AG1_income,2043,,,,,,,,,,,,,,,,,,0.79,704.871,,,,,,,,,,,,,,151.22881,,,,,0.005168965304197717
NDP,4,,AG1,AG1_income,2044,,,,,,,,,,,,,,,,,,0.82,759.422,,,,,,,,,,,,,,150.863545,,,,,0.005514862579895054
NDP,4,,AG1,AG1_income,2045,,,,,,,,,,,,,,,,,,0.85,816.006,,,,,,,,,,,,,,150.096557,,,,,0.0058681663927770186
NDP,4,,AG1,AG1_income,2046,,,,,,,,,,,,,,,,,,0.88,874.623,,,,,,,,,,,,,,148.961665,,,,,0.006228557935825781
NDP,4,,AG1,AG1_income,2047,,,,,,,,,,,,,,,,,,0.91,935.273,,,,,,,,,,,,,,147.491932,,,,,0.0065957252819632585
NDP,4,,AG1,AG1_income,2048,,,,,,,,,,,,,,,,,,0.94,997.956,,,,,,,,,,,,,,145.719444,,,,,0.006969363266987214
NDP,4,,AG1,AG1_income,2049,,,,,,,,,,,,,,,,,,0.97,1062.67,,,,,,,,,,,,,,143.674858,,,,,0.007349159542764661
NDP,4,,AG1,AG1_income,2050,,,,,,,,,,,,,,,,,,1,1129.42,,,,,,,,,,,,,,141.388496,,,,,0.007734856772630407
NDP,4,,AG2,co2e,2025,,,,,,,,,,,,,,,,,,-0.0623,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2026,,,,,,,,,,,,,,,,,,-0.15575,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2027,,,,,,,,,,,,,,,,,,-0.2492,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2028,,,,,,,,,,,,,,,,,,-0.3738,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2029,,,,,,,,,,,,,,,,,,-0.5607,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2030,,,,,,,,,,,,,,,,,,-0.81613,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2031,,,,,,,,,,,,,,,,,,-0.843853,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2032,,,,,,,,,,,,,,,,,,-0.871577,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2033,,,,,,,,,,,,,,,,,,-0.899301,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2034,,,,,,,,,,,,,,,,,,-0.927024,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2035,,,,,,,,,,,,,,,,,,-0.954748,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2036,,,,,,,,,,,,,,,,,,-0.982471,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2037,,,,,,,,,,,,,,,,,,-1.01019,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2038,,,,,,,,,,,,,,,,,,-1.03792,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2039,,,,,,,,,,,,,,,,,,-1.06564,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2040,,,,,,,,,,,,,,,,,,-1.09336,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2041,,,,,,,,,,,,,,,,,,-1.12109,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2042,,,,,,,,,,,,,,,,,,-1.14881,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2043,,,,,,,,,,,,,,,,,,-1.17654,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2044,,,,,,,,,,,,,,,,,,-1.20426,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2045,,,,,,,,,,,,,,,,,,-1.23198,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2046,,,,,,,,,,,,,,,,,,-1.25971,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2047,,,,,,,,,,,,,,,,,,-1.28743,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2048,,,,,,,,,,,,,,,,,,-1.31515,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2049,,,,,,,,,,,,,,,,,,-1.34288,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,co2e,2050,,,,,,,,,,,,,,,,,,-1.3706,,,,,,,,,,,,,,,,,,,,
NDP,4,,AG2,AG2_income,2025,,,,,,,,,,,,,,,,,,0.01,0.168204,,,,,,,,,,,,,,0.144208,,,,,1.4705996200535925e-06
NDP,4,,AG2,AG2_income,2026,,,,,,,,,,,,,,,,,,0.025,1.05128,,,,,,,,,,,,,,0.83454,,,,,9.101942324368077e-06
NDP,4,,AG2,AG2_income,2027,,,,,,,,,,,,,,,,,,0.04,2.69126,,,,,,,,,,,,,,1.978156,,,,,2.3074318360236688e-05
NDP,4,,AG2,AG2_income,2028,,,,,,,,,,,,,,,,,,0.06,6.05534,,,,,,,,,,,,,,4.121163,,,,,5.141256883346647e-05
NDP,4,,AG2,AG2_income,2029,,,,,,,,,,,,,,,,,,0.09,13.6245,,,,,,,,,,,,,,8.585746,,,,,0.00011455363924976338
NDP,4,,AG2,AG2_income,2030,,,,,,,,,,,,,,,,,,0.131,28.8655,,,,,,,,,,,,,,16.842742,,,,,0.00024033938697289067
NDP,4,,AG2,AG2_income,2031,,,,,,,,,,,,,,,,,,0.13545,30.8599,,,,,,,,,,,,,,16.672644,,,,,0.0002544473462503032
NDP,4,,AG2,AG2_income,2032,,,,,,,,,,,,,,,,,,0.1399,32.9209,,,,,,,,,,,,,,16.468646,,,,,0.0002688021003107504
NDP,4,,AG2,AG2_income,2033,,,,,,,,,,,,,,,,,,0.14435,35.0485,,,,,,,,,,,,,,16.234237,,,,,0.00028339223150000296
NDP,4,,AG2,AG2_income,2034,,,,,,,,,,,,,,,,,,0.1488,37.2428,,,,,,,,,,,,,,15.972799,,,,,0.00029820737292468743
NDP,4,,AG2,AG2_income,2035,,,,,,,,,,,,,,,,,,0.15325,39.5037,,,,,,,,,,,,,,15.687463,,,,,0.00031323578646827183
NDP,4,,AG2,AG2_income,2036,,,,,,,,,,,,,,,,,,0.1577,41.8311,,,,,,,,,,,,,,15.381209,,,,,0.0003284660068502951
NDP,4,,AG2,AG2_income,2037,,,,,,,,,,,,,,,,,,0.16215,44.2252,,,,,,,,,,,,,,15.056958,,,,,0.0003438891694750863
NDP,4,,AG2,AG2_income,2038,,,,,,,,,,,,,,,,,,0.1666,46.686,,,,,,,,,,,,,,14.717374,,,,,0.00035949504207655495
NDP,4,,AG2,AG2_income,2039,,,,,,,,,,,,,,,,,,0.17105,49.2133,,,,,,,,,,,,,,14.364893,,,,,0.00037527209702034153
NDP,4,,AG2,AG2_income,2040,,,,,,,,,,,,,,,,,,0.1755,51.8073,,,,,,,,,,,,,,14.001905,,,,,0.0003912121122311727
NDP,4,,AG2,AG2_income,2041,,,,,,,,,,,,,,,,,,0.17995,54.4678,,,,,,,,,,,,,,13.630514,,,,,0.0004073040367138549
