Strategy,Future.ID,Fuel,Technology,Emission,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP,Scen_fut
NDP,1,,SIT_CLAN,contam_agua,2033,,,,,,,,,,,,,,,,,,0.229374,13.4695,,,,,,,,,,,,,,6.239,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2034,,,,,,,,,,,,,,,,,,0.215645,12.474,,,,,,,,,,,,,,5.3499,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2035,,,,,,,,,,,,,,,,,,0.201112,11.4632,,,,,,,,,,,,,,4.5522,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2036,,,,,,,,,,,,,,,,,,0.185924,10.4458,,,,,,,,,,,,,,3.8409,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2037,,,,,,,,,,,,,,,,,,0.170234,9.43004,,,,,,,,,,,,,,3.2106,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2038,,,,,,,,,,,,,,,,,,0.154195,8.42403,,,,,,,,,,,,,,2.6556,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2039,,,,,,,,,,,,,,,,,,0.137968,7.43569,,,,,,,,,,,,,,2.1704,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2040,,,,,,,,,,,,,,,,,,0.12172,6.4729,,,,,,,,,,,,,,1.7494,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2041,,,,,,,,,,,,,,,,,,0.105625,5.54357,,,,,,,,,,,,,,1.3873,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2042,,,,,,,,,,,,,,,,,,0.0898655,4.65573,,,,,,,,,,,,,,1.0788,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2043,,,,,,,,,,,,,,,,,,0.074635,3.81758,,,,,,,,,,,,,,0.8191,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2044,,,,,,,,,,,,,,,,,,0.0601391,3.03755,,,,,,,,,,,,,,0.6034,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2045,,,,,,,,,,,,,,,,,,0.0465967,2.32437,,,,,,,,,,,,,,0.4275,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2046,,,,,,,,,,,,,,,,,,0.0342424,1.68715,,,,,,,,,,,,,,0.2873,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2047,,,,,,,,,,,,,,,,,,0.0233289,1.13546,,,,,,,,,,,,,,0.1791,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2048,,,,,,,,,,,,,,,,,,0.0141286,0.679381,,,,,,,,,,,,,,0.0992,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2049,,,,,,,,,,,,,,,,,,0.00693734,0.329592,,,,,,,,,,,,,,0.0446,,,,,,NDP_1
NDP,1,,SIT_CLAN,contam_agua,2050,,,,,,,,,,,,,,,,,,0.00207657,0.0974839,,,,,,,,,,,,,,0.0122,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2018,,,,,,,,,,,,,,,,,,0.253154,72.2077,,,,,,,,,,,,,,106.0968,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2019,,,,,,,,,,,,,,,,,,0.262452,73.0326,,,,,,,,,,,,,,99.36,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2020,,,,,,,,,,,,,,,,,,0.271751,73.8598,,,,,,,,,,,,,,93.0421,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2021,,,,,,,,,,,,,,,,,,0.281049,74.6872,,,,,,,,,,,,,,87.1152,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2022,,,,,,,,,,,,,,,,,,0.290347,75.512,,,,,,,,,,,,,,81.553,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2023,,,,,,,,,,,,,,,,,,0.299646,76.3317,,,,,,,,,,,,,,76.3317,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2024,,,,,,,,,,,,,,,,,,0.308944,77.1443,,,,,,,,,,,,,,71.4299,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2025,,,,,,,,,,,,,,,,,,0.318242,77.9483,,,,,,,,,,,,,,66.8281,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2026,,,,,,,,,,,,,,,,,,0.32754,78.7426,,,,,,,,,,,,,,62.5084,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2027,,,,,,,,,,,,,,,,,,0.296456,69.9923,,,,,,,,,,,,,,51.4464,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2028,,,,,,,,,,,,,,,,,,0.290408,67.3709,,,,,,,,,,,,,,45.8515,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2029,,,,,,,,,,,,,,,,,,0.279875,63.8283,,,,,,,,,,,,,,40.2227,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2030,,,,,,,,,,,,,,,,,,0.26427,59.2764,,,,,,,,,,,,,,34.5872,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2031,,,,,,,,,,,,,,,,,,0.253835,56.0212,,,,,,,,,,,,,,30.2665,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2032,,,,,,,,,,,,,,,,,,0.242153,52.6059,,,,,,,,,,,,,,26.316,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2033,,,,,,,,,,,,,,,,,,0.229374,49.0675,,,,,,,,,,,,,,22.7277,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2034,,,,,,,,,,,,,,,,,,0.215645,45.4408,,,,,,,,,,,,,,19.4888,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2035,,,,,,,,,,,,,,,,,,0.201112,41.7587,,,,,,,,,,,,,,16.583,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2036,,,,,,,,,,,,,,,,,,0.185924,38.0525,,,,,,,,,,,,,,13.9918,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2037,,,,,,,,,,,,,,,,,,0.170234,34.3523,,,,,,,,,,,,,,11.6956,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2038,,,,,,,,,,,,,,,,,,0.154195,30.6876,,,,,,,,,,,,,,9.674,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2039,,,,,,,,,,,,,,,,,,0.137968,27.0872,,,,,,,,,,,,,,7.9065,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2040,,,,,,,,,,,,,,,,,,0.12172,23.5798,,,,,,,,,,,,,,6.3729,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2041,,,,,,,,,,,,,,,,,,0.105625,20.1944,,,,,,,,,,,,,,5.0536,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2042,,,,,,,,,,,,,,,,,,0.0898655,16.9602,,,,,,,,,,,,,,3.9299,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2043,,,,,,,,,,,,,,,,,,0.074635,13.9069,,,,,,,,,,,,,,2.9837,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2044,,,,,,,,,,,,,,,,,,0.0601391,11.0653,,,,,,,,,,,,,,2.1982,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2045,,,,,,,,,,,,,,,,,,0.0465967,8.46733,,,,,,,,,,,,,,1.5575,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2046,,,,,,,,,,,,,,,,,,0.0342424,6.14605,,,,,,,,,,,,,,1.0468,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2047,,,,,,,,,,,,,,,,,,0.0233289,4.13633,,,,,,,,,,,,,,0.6523,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2048,,,,,,,,,,,,,,,,,,0.0141286,2.47489,,,,,,,,,,,,,,0.3614,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2049,,,,,,,,,,,,,,,,,,0.00693734,1.20066,,,,,,,,,,,,,,0.1623,,,,,,NDP_1
NDP,1,,SIT_CLAN,turismo_residuos,2050,,,,,,,,,,,,,,,,,,0.00207657,0.35512,,,,,,,,,,,,,,0.0445,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2018,,,,,,,,,,,,,,,,,,0.00745353,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2019,,,,,,,,,,,,,,,,,,0.00807851,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2020,,,,,,,,,,,,,,,,,,0.00870349,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2021,,,,,,,,,,,,,,,,,,0.00932848,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2022,,,,,,,,,,,,,,,,,,0.00995346,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2023,,,,,,,,,,,,,,,,,,0.0105784,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2024,,,,,,,,,,,,,,,,,,0.0112034,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2025,,,,,,,,,,,,,,,,,,0.0118284,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2026,,,,,,,,,,,,,,,,,,0.0124534,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2027,,,,,,,,,,,,,,,,,,0.0161358,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2028,,,,,,,,,,,,,,,,,,0.0192553,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2029,,,,,,,,,,,,,,,,,,0.0227911,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2030,,,,,,,,,,,,,,,,,,0.0267993,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2031,,,,,,,,,,,,,,,,,,0.0298353,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2032,,,,,,,,,,,,,,,,,,0.0329993,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2033,,,,,,,,,,,,,,,,,,0.036289,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2034,,,,,,,,,,,,,,,,,,0.0397023,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2035,,,,,,,,,,,,,,,,,,0.0432371,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2036,,,,,,,,,,,,,,,,,,0.0468917,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2037,,,,,,,,,,,,,,,,,,0.0506642,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2038,,,,,,,,,,,,,,,,,,0.0538378,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2039,,,,,,,,,,,,,,,,,,0.0570802,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2040,,,,,,,,,,,,,,,,,,0.0603908,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2041,,,,,,,,,,,,,,,,,,0.0637688,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2042,,,,,,,,,,,,,,,,,,0.0672138,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2043,,,,,,,,,,,,,,,,,,0.0707252,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2044,,,,,,,,,,,,,,,,,,0.0743025,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2045,,,,,,,,,,,,,,,,,,0.0779452,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2046,,,,,,,,,,,,,,,,,,0.0816528,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2047,,,,,,,,,,,,,,,,,,0.0854248,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2048,,,,,,,,,,,,,,,,,,0.0892608,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2049,,,,,,,,,,,,,,,,,,0.0931604,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,AERO_PTAR,CO2e,2050,,,,,,,,,,,,,,,,,,0.0971231,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2018,,,,,,,,,,,,,,,,,,0.0458885,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2019,,,,,,,,,,,,,,,,,,0.0497363,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2020,,,,,,,,,,,,,,,,,,0.053584,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2021,,,,,,,,,,,,,,,,,,0.0574318,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2022,,,,,,,,,,,,,,,,,,0.0612796,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2023,,,,,,,,,,,,,,,,,,0.0651273,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2024,,,,,,,,,,,,,,,,,,0.0689751,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2025,,,,,,,,,,,,,,,,,,0.0728229,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2026,,,,,,,,,,,,,,,,,,0.0766707,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2027,,,,,,,,,,,,,,,,,,0.0962351,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2028,,,,,,,,,,,,,,,,,,0.111776,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2029,,,,,,,,,,,,,,,,,,0.129254,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2030,,,,,,,,,,,,,,,,,,0.148933,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2031,,,,,,,,,,,,,,,,,,0.162875,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2032,,,,,,,,,,,,,,,,,,0.177324,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2033,,,,,,,,,,,,,,,,,,0.192273,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2034,,,,,,,,,,,,,,,,,,0.207713,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2035,,,,,,,,,,,,,,,,,,0.223638,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2036,,,,,,,,,,,,,,,,,,0.24004,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2037,,,,,,,,,,,,,,,,,,0.256913,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2038,,,,,,,,,,,,,,,,,,0.277188,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2039,,,,,,,,,,,,,,,,,,0.298112,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2040,,,,,,,,,,,,,,,,,,0.319677,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2041,,,,,,,,,,,,,,,,,,0.341875,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2042,,,,,,,,,,,,,,,,,,0.364699,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2043,,,,,,,,,,,,,,,,,,0.388141,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2044,,,,,,,,,,,,,,,,,,0.412195,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2045,,,,,,,,,,,,,,,,,,0.436854,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2046,,,,,,,,,,,,,,,,,,0.462113,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2047,,,,,,,,,,,,,,,,,,0.487965,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2048,,,,,,,,,,,,,,,,,,0.514405,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2049,,,,,,,,,,,,,,,,,,0.541428,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,SEPT_SYST,CO2e,2050,,,,,,,,,,,,,,,,,,0.569027,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2018,,,,,,,,,,,,,,,,,,0.25433,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2019,,,,,,,,,,,,,,,,,,0.275655,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2020,,,,,,,,,,,,,,,,,,0.296981,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2021,,,,,,,,,,,,,,,,,,0.318307,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2022,,,,,,,,,,,,,,,,,,0.339632,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2023,,,,,,,,,,,,,,,,,,0.360958,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2024,,,,,,,,,,,,,,,,,,0.382284,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2025,,,,,,,,,,,,,,,,,,0.403609,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2026,,,,,,,,,,,,,,,,,,0.424935,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2027,,,,,,,,,,,,,,,,,,0.468971,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2028,,,,,,,,,,,,,,,,,,0.527073,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2029,,,,,,,,,,,,,,,,,,0.591173,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2030,,,,,,,,,,,,,,,,,,0.66212,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2031,,,,,,,,,,,,,,,,,,0.705195,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2032,,,,,,,,,,,,,,,,,,0.749007,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2033,,,,,,,,,,,,,,,,,,0.793557,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2034,,,,,,,,,,,,,,,,,,0.838848,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2035,,,,,,,,,,,,,,,,,,0.88488,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2036,,,,,,,,,,,,,,,,,,0.931654,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2037,,,,,,,,,,,,,,,,,,0.97917,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2038,,,,,,,,,,,,,,,,,,1.02501,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2039,,,,,,,,,,,,,,,,,,1.07147,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2040,,,,,,,,,,,,,,,,,,1.11855,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2041,,,,,,,,,,,,,,,,,,1.16624,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2042,,,,,,,,,,,,,,,,,,1.21456,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2043,,,,,,,,,,,,,,,,,,1.26349,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2044,,,,,,,,,,,,,,,,,,1.31305,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2045,,,,,,,,,,,,,,,,,,1.36323,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2046,,,,,,,,,,,,,,,,,,1.64505,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2047,,,,,,,,,,,,,,,,,,1.46545,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2048,,,,,,,,,,,,,,,,,,1.51749,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2049,,,,,,,,,,,,,,,,,,1.62343,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,LATR,CO2e,2050,,,,,,,,,,,,,,,,,,1.62343,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2018,,,,,,,,,,,,,,,,,,0.0123706,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2019,,,,,,,,,,,,,,,,,,0.0134079,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2020,,,,,,,,,,,,,,,,,,0.0144452,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2021,,,,,,,,,,,,,,,,,,0.0154825,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2022,,,,,,,,,,,,,,,,,,0.0165198,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2023,,,,,,,,,,,,,,,,,,0.0175571,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2024,,,,,,,,,,,,,,,,,,0.0185943,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2025,,,,,,,,,,,,,,,,,,0.0196316,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2026,,,,,,,,,,,,,,,,,,0.0206689,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2027,,,,,,,,,,,,,,,,,,0.0228045,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2028,,,,,,,,,,,,,,,,,,0.0256231,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2029,,,,,,,,,,,,,,,,,,0.028732,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2030,,,,,,,,,,,,,,,,,,0.0321724,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2031,,,,,,,,,,,,,,,,,,0.0342575,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2032,,,,,,,,,,,,,,,,,,0.0363778,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2033,,,,,,,,,,,,,,,,,,0.0385334,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2034,,,,,,,,,,,,,,,,,,0.0407243,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2035,,,,,,,,,,,,,,,,,,0.0429508,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2036,,,,,,,,,,,,,,,,,,0.0452126,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2037,,,,,,,,,,,,,,,,,,0.04751,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2038,,,,,,,,,,,,,,,,,,0.0499397,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2039,,,,,,,,,,,,,,,,,,0.0524098,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2040,,,,,,,,,,,,,,,,,,0.0549203,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2041,,,,,,,,,,,,,,,,,,0.0574711,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2042,,,,,,,,,,,,,,,,,,0.060062,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2043,,,,,,,,,,,,,,,,,,0.0673471,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2044,,,,,,,,,,,,,,,,,,0.0653635,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2045,,,,,,,,,,,,,,,,,,0.0680738,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2046,,,,,,,,,,,,,,,,,,0.0708236,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2047,,,,,,,,,,,,,,,,,,0.0736128,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2048,,,,,,,,,,,,,,,,,,0.0764412,,,,,,,,,,,,,,,,,,,,,NDP_1
NDP,1,,EFLT_DISC,CO2e,2049,,,,,,,,,,,,,,,,,,0.0793086,,,,,,,,,,,,,,,,,,,,,NDP_1
