Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,SpecifiedAnnualDemand,CapacityFactor,OperationalLife,ResidualCapacity,InputActivityRatio,OutputActivityRatio,EmissionActivityRatio,CapitalCost,VariableCost,FixedCost,TotalAnnualMaxCapacity,TotalAnnualMinCapacity,TotalAnnualMaxCapacityInvestment,TotalAnnualMinCapacityInvestment,TotalTechnologyAnnualActivityUpperLimit,TotalTechnologyAnnualActivityLowerLimit,DistanceDriven,UnitCapitalCost (USD),UnitFixedCost (USD),BiofuelShares,FilterFuelType,FilterVehicleType,Scen_fut
1,1,NDP,TWW,SEWERWW,,,2034.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,SEWERWW,,,2035.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,SEWERWW,,,2036.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,SEWERWW,,,2037.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,SEWERWW,,,2038.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,SEWERWW,,,2039.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,SEWERWW,,,2040.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,SEWERWW,,,2041.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,SEWERWW,,,2042.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,SEWERWW,,,2043.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,SEWERWW,,,2044.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,SEWERWW,,,2045.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,SEWERWW,,,2046.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,SEWERWW,,,2047.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,SEWERWW,,,2048.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,SEWERWW,,,2049.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,SEWERWW,,,2050.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2018.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2019.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2020.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2021.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2022.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2023.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2024.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2025.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2026.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2027.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2028.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2029.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2030.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2031.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2032.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2033.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2034.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2035.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2036.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2037.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2038.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2039.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2040.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2041.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2042.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2043.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2044.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2045.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2046.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2047.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2048.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2049.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,TWW,DIRECT_DISC,,,2050.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2018.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2019.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2020.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2021.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2022.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2023.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2024.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2025.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2026.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2027.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2028.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2029.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2030.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2031.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2032.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2033.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2034.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2035.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2036.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2037.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2038.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2039.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2040.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2041.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2042.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2043.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2044.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2045.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2046.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2047.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2048.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2049.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TSWTSW,T5TSWTSW,,,2050.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2018.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2019.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2020.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2021.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2022.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2023.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2024.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2025.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2026.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2027.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2028.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2029.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2030.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2031.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2032.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2033.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2034.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2035.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2036.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2037.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2038.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2039.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2040.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2041.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2042.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2043.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2044.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2045.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2046.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2047.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2048.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2049.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,E5_TWWTWW,T5TWWTWW,,,2050.0,,,,,,1.0,,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2018.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2019.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2020.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2021.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2022.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2023.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2024.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2025.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2026.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2027.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2028.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2029.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2030.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2031.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2032.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2033.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2034.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2035.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2036.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2037.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2038.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2039.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2040.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2041.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2042.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2043.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2044.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2045.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2046.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2047.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2048.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2049.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,INORG_RCY_OS,CO2e,,2050.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2018.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2019.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2020.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2021.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2022.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2023.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2024.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2025.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2026.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2027.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2028.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2029.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2030.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2031.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2032.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2033.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2034.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2035.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2036.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2037.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2038.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2039.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2040.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2041.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2042.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2043.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2044.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2045.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2046.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2047.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2048.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2049.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,AD,CO2e,,2050.0,,,,,,,0.0,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2018.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2019.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2020.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2021.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2022.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2023.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2024.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2025.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2026.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2027.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2028.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2029.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2030.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2031.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2032.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2033.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2034.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2035.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2036.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2037.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2038.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2039.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2040.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2041.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2042.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2043.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2044.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2045.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2046.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2047.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2048.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2049.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,COMPOST,CO2e,,2050.0,,,,,,,0.9624347807587422,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,LANDFILL,CO2e,,2018.0,,,,,,,0.6047567450203535,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,LANDFILL,CO2e,,2019.0,,,,,,,0.6047567450203535,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,LANDFILL,CO2e,,2020.0,,,,,,,0.6047567450203535,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,LANDFILL,CO2e,,2021.0,,,,,,,0.6047567450203535,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,LANDFILL,CO2e,,2022.0,,,,,,,0.6047567450203535,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,LANDFILL,CO2e,,2023.0,,,,,,,0.6047567450203535,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,LANDFILL,CO2e,,2024.0,,,,,,,0.6047567450203535,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,LANDFILL,CO2e,,2025.0,,,,,,,0.6047567450203535,,,,,,,,,,,,,,,,NDP_1
1,1,NDP,,LANDFILL,CO2e,,2026.0,,,,,,,0.6047567450203535,,,,,,,,,,,,,,,,NDP_1
