,YEAR,TECHNOLOGY,FUEL,EMISSION,AccumulatedNewCapacity,AnnualEmissions,AnnualFixedOperatingCost,AnnualTechnologyEmission,AnnualTechnologyEmissionByMode,AnnualVariableOperatingCost,CapitalInvestment,Demand,DiscountedTechnologyEmissionsPenalty,NewCapacity,ProductionByTechnology,ProductionByTechnologyAnnual,RateOfActivity,RateOfProductionByTechnology,RateOfProductionByTechnologyByMode,RateOfUseByTechnology,RateOfUseByTechnologyByMode,TotalAnnualTechnologyActivityByMode,TotalCapacityAnnual,TotalDiscountedCost,TotalTechnologyAnnualActivity,TotalTechnologyModelPeriodActivity,UseByTechnology
3827,2028.0,Azucar,,co2e,,,,0.1620120355303677,0.1620120355303677,,,,,,,,,,,,,,,,,,
3828,2029.0,Azucar,,co2e,,,,0.1611730009365632,0.1611730009365632,,,,,,,,,,,,,,,,,,
3829,2030.0,Azucar,,co2e,,,,0.1605242414728454,0.1605242414728454,,,,,,,,,,,,,,,,,,
3830,2031.0,Azucar,,co2e,,,,0.1600541277723657,0.1600541277723657,,,,,,,,,,,,,,,,,,
3831,2032.0,Azucar,,co2e,,,,0.1597524057378297,0.1597524057378297,,,,,,,,,,,,,,,,,,
3832,2033.0,Azucar,,co2e,,,,0.1596100107750506,0.1596100107750506,,,,,,,,,,,,,,,,,,
3833,2034.0,Azucar,,co2e,,,,0.1596192838238692,0.1596192838238692,,,,,,,,,,,,,,,,,,
3834,2035.0,Azucar,,co2e,,,,0.1597733051450226,0.1597733051450226,,,,,,,,,,,,,,,,,,
3835,2036.0,Azucar,,co2e,,,,0.1600662176909194,0.1600662176909194,,,,,,,,,,,,,,,,,,
3836,2037.0,Azucar,,co2e,,,,0.1604930473328346,0.1604930473328346,,,,,,,,,,,,,,,,,,
3837,2038.0,Azucar,,co2e,,,,0.1610496199859852,0.1610496199859852,,,,,,,,,,,,,,,,,,
3838,2039.0,Azucar,,co2e,,,,0.1617326846731984,0.1617326846731984,,,,,,,,,,,,,,,,,,
3839,2040.0,Azucar,,co2e,,,,0.162539705674527,0.162539705674527,,,,,,,,,,,,,,,,,,
3840,2041.0,Azucar,,co2e,,,,0.1634687460489598,0.1634687460489598,,,,,,,,,,,,,,,,,,
3841,2042.0,Azucar,,co2e,,,,0.1645183454624178,0.1645183454624178,,,,,,,,,,,,,,,,,,
3842,2043.0,Azucar,,co2e,,,,0.1656876347713251,0.1656876347713251,,,,,,,,,,,,,,,,,,
3843,2044.0,Azucar,,co2e,,,,0.1669761345522992,0.1669761345522992,,,,,,,,,,,,,,,,,,
3844,2045.0,Azucar,,co2e,,,,0.168383796256199,0.168383796256199,,,,,,,,,,,,,,,,,,
3845,2046.0,Azucar,,co2e,,,,0.1699108404005254,0.1699108404005254,,,,,,,,,,,,,,,,,,
3846,2047.0,Azucar,,co2e,,,,0.1715579348846488,0.1715579348846488,,,,,,,,,,,,,,,,,,
3847,2048.0,Azucar,,co2e,,,,0.1733260084978864,0.1733260084978864,,,,,,,,,,,,,,,,,,
3848,2049.0,Azucar,,co2e,,,,0.1752163895400132,0.1752163895400132,,,,,,,,,,,,,,,,,,
3849,2050.0,Azucar,,co2e,,,,0.1772306931745944,0.1772306931745944,,,,,,,,,,,,,,,,,,
3850,2016.0,Cardamomo,,co2e,,,,0.1130374079999999,0.1130374079999999,,,,,,,,,,,,,,,,,,
3851,2017.0,Cardamomo,,co2e,,,,0.112920786,0.112920786,,,,,,,,,,,,,,,,,,
3852,2018.0,Cardamomo,,co2e,,,,0.1176393734999999,0.1176393734999999,,,,,,,,,,,,,,,,,,
3853,2019.0,Cardamomo,,co2e,,,,0.1162491165,0.1162491165,,,,,,,,,,,,,,,,,,
3854,2020.0,Cardamomo,,co2e,,,,0.116864451,0.116864451,,,,,,,,,,,,,,,,,,
3855,2021.0,Cardamomo,,co2e,,,,0.1174644405,0.1174644405,,,,,,,,,,,,,,,,,,
3856,2022.0,Cardamomo,,co2e,,,,0.1188765718506228,0.1188765718506228,,,,,,,,,,,,,,,,,,
3857,2023.0,Cardamomo,,co2e,,,,0.1223571519087591,0.1223571519087591,,,,,,,,,,,,,,,,,,
3858,2024.0,Cardamomo,,co2e,,,,0.1247217598142542,0.1247217598142542,,,,,,,,,,,,,,,,,,
3859,2025.0,Cardamomo,,co2e,,,,0.1229415945034431,0.1229415945034431,,,,,,,,,,,,,,,,,,
3860,2026.0,Cardamomo,,co2e,,,,0.1213913432656223,0.1213913432656223,,,,,,,,,,,,,,,,,,
3861,2027.0,Cardamomo,,co2e,,,,0.1200511382688191,0.1200511382688191,,,,,,,,,,,,,,,,,,
3862,2028.0,Cardamomo,,co2e,,,,0.1189036566325028,0.1189036566325028,,,,,,,,,,,,,,,,,,
3863,2029.0,Cardamomo,,co2e,,,,0.1179335021002382,0.1179335021002382,,,,,,,,,,,,,,,,,,
3864,2030.0,Cardamomo,,co2e,,,,0.1171273345644982,0.1171273345644982,,,,,,,,,,,,,,,,,,
3865,2031.0,Cardamomo,,co2e,,,,0.1164733531189652,0.1164733531189652,,,,,,,,,,,,,,,,,,
3866,2032.0,Cardamomo,,co2e,,,,0.1159612234549932,0.1159612234549932,,,,,,,,,,,,,,,,,,
3867,2033.0,Cardamomo,,co2e,,,,0.1155818661337133,0.1155818661337133,,,,,,,,,,,,,,,,,,
3868,2034.0,Cardamomo,,co2e,,,,0.1153275495564105,0.1153275495564105,,,,,,,,,,,,,,,,,,
3869,2035.0,Cardamomo,,co2e,,,,0.1151913548627992,0.1151913548627992,,,,,,,,,,,,,,,,,,
3870,2036.0,Cardamomo,,co2e,,,,0.1151673671665899,0.1151673671665899,,,,,,,,,,,,,,,,,,
3871,2037.0,Cardamomo,,co2e,,,,0.1152505090123468,0.1152505090123468,,,,,,,,,,,,,,,,,,
3872,2038.0,Cardamomo,,co2e,,,,0.1154364502180559,0.1154364502180559,,,,,,,,,,,,,,,,,,
3873,2039.0,Cardamomo,,co2e,,,,0.1157216701067762,0.1157216701067762,,,,,,,,,,,,,,,,,,
3874,2040.0,Cardamomo,,co2e,,,,0.1161032860900281,0.1161032860900281,,,,,,,,,,,,,,,,,,
3875,2041.0,Cardamomo,,co2e,,,,0.1165789519876233,0.1165789519876233,,,,,,,,,,,,,,,,,,
3876,2042.0,Cardamomo,,co2e,,,,0.1171467555509157,0.1171467555509157,,,,,,,,,,,,,,,,,,
3877,2043.0,Cardamomo,,co2e,,,,0.1178052871174524,0.1178052871174524,,,,,,,,,,,,,,,,,,
3878,2044.0,Cardamomo,,co2e,,,,0.1185534848162977,0.1185534848162977,,,,,,,,,,,,,,,,,,
3879,2045.0,Cardamomo,,co2e,,,,0.1193906544417659,0.1193906544417659,,,,,,,,,,,,,,,,,,
3880,2046.0,Cardamomo,,co2e,,,,0.1203163465218246,0.1203163465218246,,,,,,,,,,,,,,,,,,
3881,2047.0,Cardamomo,,co2e,,,,0.1213304757973913,0.1213304757973913,,,,,,,,,,,,,,,,,,
3882,2048.0,Cardamomo,,co2e,,,,0.1224331828813801,0.1224331828813801,,,,,,,,,,,,,,,,,,
3883,2049.0,Cardamomo,,co2e,,,,0.123624926984182,0.123624926984182,,,,,,,,,,,,,,,,,,
3884,2050.0,Cardamomo,,co2e,,,,0.1249064014751266,0.1249064014751266,,,,,,,,,,,,,,,,,,
3885,2016.0,Cardamomo,,absorcion,,,,-0.5402026666666663,-0.5402026666666663,,,,,,,,,,,,,,,,,,
3886,2017.0,Cardamomo,,absorcion,,,,-0.539645333333333,-0.539645333333333,,,,,,,,,,,,,,,,,,
3887,2018.0,Cardamomo,,absorcion,,,,-0.562195333333333,-0.562195333333333,,,,,,,,,,,,,,,,,,
3888,2019.0,Cardamomo,,absorcion,,,,-0.5555513333333331,-0.5555513333333331,,,,,,,,,,,,,,,,,,
3889,2020.0,Cardamomo,,absorcion,,,,-0.5584919999999997,-0.5584919999999997,,,,,,,,,,,,,,,,,,
3890,2021.0,Cardamomo,,absorcion,,,,-0.5613593333333331,-0.5613593333333331,,,,,,,,,,,,,,,,,,
3891,2022.0,Cardamomo,,absorcion,,,,-0.5681078702538724,-0.5681078702538724,,,,,,,,,,,,,,,,,,
3892,2023.0,Cardamomo,,absorcion,,,,-0.5847414667085263,-0.5847414667085263,,,,,,,,,,,,,,,,,,
3893,2024.0,Cardamomo,,absorcion,,,,-0.5960418629116092,-0.5960418629116092,,,,,,,,,,,,,,,,,,
3894,2025.0,Cardamomo,,absorcion,,,,-0.5875345018085691,-0.5875345018085691,,,,,,,,,,,,,,,,,,
3895,2026.0,Cardamomo,,absorcion,,,,-0.5801258937425201,-0.5801258937425201,,,,,,,,,,,,,,,,,,
3896,2027.0,Cardamomo,,absorcion,,,,-0.5737210908904139,-0.5737210908904139,,,,,,,,,,,,,,,,,,
3897,2028.0,Cardamomo,,absorcion,,,,-0.5682373076822117,-0.5682373076822117,,,,,,,,,,,,,,,,,,
3898,2029.0,Cardamomo,,absorcion,,,,-0.563600965831485,-0.563600965831485,,,,,,,,,,,,,,,,,,
3899,2030.0,Cardamomo,,absorcion,,,,-0.5597483133309354,-0.5597483133309354,,,,,,,,,,,,,,,,,,
3900,2031.0,Cardamomo,,absorcion,,,,-0.5566229539735493,-0.5566229539735493,,,,,,,,,,,,,,,,,,
3901,2032.0,Cardamomo,,absorcion,,,,-0.5541755003822852,-0.5541755003822852,,,,,,,,,,,,,,,,,,
3902,2033.0,Cardamomo,,absorcion,,,,-0.5523625621682833,-0.5523625621682833,,,,,,,,,,,,,,,,,,
3903,2034.0,Cardamomo,,absorcion,,,,-0.5511471902337417,-0.5511471902337417,,,,,,,,,,,,,,,,,,
3904,2035.0,Cardamomo,,absorcion,,,,-0.55049631953548,-0.55049631953548,,,,,,,,,,,,,,,,,,
3905,2036.0,Cardamomo,,absorcion,,,,-0.5503816829944558,-0.5503816829944558,,,,,,,,,,,,,,,,,,
3906,2037.0,Cardamomo,,absorcion,,,,-0.5507790155906658,-0.5507790155906658,,,,,,,,,,,,,,,,,,
3907,2038.0,Cardamomo,,absorcion,,,,-0.5516676235032539,-0.5516676235032539,,,,,,,,,,,,,,,,,,
3908,2039.0,Cardamomo,,absorcion,,,,-0.5530306815138649,-0.5530306815138649,,,,,,,,,,,,,,,,,,
3909,2040.0,Cardamomo,,absorcion,,,,-0.5548544138113649,-0.5548544138113649,,,,,,,,,,,,,,,,,,
3910,2041.0,Cardamomo,,absorcion,,,,-0.5571276080651055,-0.5571276080651055,,,,,,,,,,,,,,,,,,
3911,2042.0,Cardamomo,,absorcion,,,,-0.5598411256913534,-0.5598411256913534,,,,,,,,,,,,,,,,,,
3912,2043.0,Cardamomo,,absorcion,,,,-0.5629882299519828,-0.5629882299519828,,,,,,,,,,,,,,,,,,
3913,2044.0,Cardamomo,,absorcion,,,,-0.5665638461949714,-0.5665638461949714,,,,,,,,,,,,,,,,,,
3914,2045.0,Cardamomo,,absorcion,,,,-0.5705646568304222,-0.5705646568304222,,,,,,,,,,,,,,,,,,
3915,2046.0,Cardamomo,,absorcion,,,,-0.5749885138438449,-0.5749885138438449,,,,,,,,,,,,,,,,,,
3916,2047.0,Cardamomo,,absorcion,,,,-0.5798350097844264,-0.5798350097844264,,,,,,,,,,,,,,,,,,
3917,2048.0,Cardamomo,,absorcion,,,,-0.5851048166374199,-0.5851048166374199,,,,,,,,,,,,,,,,,,
3918,2049.0,Cardamomo,,absorcion,,,,-0.5908001289566644,-0.5908001289566644,,,,,,,,,,,,,,,,,,
3919,2050.0,Cardamomo,,absorcion,,,,-0.5969242603351329,-0.5969242603351329,,,,,,,,,,,,,,,,,,
3920,2016.0,Banano,,co2e,,,,0.0707920712,0.0707920712,,,,,,,,,,,,,,,,,,
3921,2017.0,Banano,,co2e,,,,0.0714700659999999,0.0714700659999999,,,,,,,,,,,,,,,,,,
3922,2018.0,Banano,,co2e,,,,0.0675668435999999,0.0675668435999999,,,,,,,,,,,,,,,,,,
3923,2019.0,Banano,,co2e,,,,0.0626977728,0.0626977728,,,,,,,,,,,,,,,,,,
3924,2020.0,Banano,,co2e,,,,0.065079354,0.065079354,,,,,,,,,,,,,,,,,,
3925,2021.0,Banano,,co2e,,,,0.0671966167999999,0.0671966167999999,,,,,,,,,,,,,,,,,,
3926,2022.0,Banano,,co2e,,,,0.0712609007047175,0.0712609007047175,,,,,,,,,,,,,,,,,,
3927,2023.0,Banano,,co2e,,,,0.0717024517659979,0.0717024517659979,,,,,,,,,,,,,,,,,,
3928,2024.0,Banano,,co2e,,,,0.0732466715708329,0.0732466715708329,,,,,,,,,,,,,,,,,,
3929,2025.0,Banano,,co2e,,,,0.0721317781693932,0.0721317781693932,,,,,,,,,,,,,,,,,,
3930,2026.0,Banano,,co2e,,,,0.0711585311590334,0.0711585311590334,,,,,,,,,,,,,,,,,,
3931,2027.0,Banano,,co2e,,,,0.070314249521092,0.070314249521092,,,,,,,,,,,,,,,,,,
3932,2028.0,Banano,,co2e,,,,0.0695879164778342,0.0695879164778342,,,,,,,,,,,,,,,,,,
3933,2029.0,Banano,,co2e,,,,0.0689697843889849,0.0689697843889849,,,,,,,,,,,,,,,,,,
3934,2030.0,Banano,,co2e,,,,0.0684514244434406,0.0684514244434406,,,,,,,,,,,,,,,,,,
3935,2031.0,Banano,,co2e,,,,0.0680254031978988,0.0680254031978988,,,,,,,,,,,,,,,,,,
3936,2032.0,Banano,,co2e,,,,0.0676852233574951,0.0676852233574951,,,,,,,,,,,,,,,,,,
3937,2033.0,Banano,,co2e,,,,0.0674251864179691,0.0674251864179691,,,,,,,,,,,,,,,,,,
3938,2034.0,Banano,,co2e,,,,0.0672404356576451,0.0672404356576451,,,,,,,,,,,,,,,,,,
3939,2035.0,Banano,,co2e,,,,0.0671266347710333,0.0671266347710333,,,,,,,,,,,,,,,,,,
3940,2036.0,Banano,,co2e,,,,0.0670800719718258,0.0670800719718258,,,,,,,,,,,,,,,,,,
3941,2037.0,Banano,,co2e,,,,0.0670975566093379,0.0670975566093379,,,,,,,,,,,,,,,,,,
3942,2038.0,Banano,,co2e,,,,0.0671763614512861,0.0671763614512861,,,,,,,,,,,,,,,,,,
3943,2039.0,Banano,,co2e,,,,0.0673142545069385,0.0673142545069385,,,,,,,,,,,,,,,,,,
3944,2040.0,Banano,,co2e,,,,0.0675093955298495,0.0675093955298495,,,,,,,,,,,,,,,,,,
3945,2041.0,Banano,,co2e,,,,0.0677602738128339,0.0677602738128339,,,,,,,,,,,,,,,,,,
3946,2042.0,Banano,,co2e,,,,0.0680656460704261,0.0680656460704261,,,,,,,,,,,,,,,,,,
3947,2043.0,Banano,,co2e,,,,0.0684245741851524,0.0684245741851524,,,,,,,,,,,,,,,,,,
3948,2044.0,Banano,,co2e,,,,0.0688363334089309,0.0688363334089309,,,,,,,,,,,,,,,,,,
3949,2045.0,Banano,,co2e,,,,0.0693004223663184,0.0693004223663184,,,,,,,,,,,,,,,,,,
3950,2046.0,Banano,,co2e,,,,0.0698164903613894,0.0698164903613894,,,,,,,,,,,,,,,,,,
3951,2047.0,Banano,,co2e,,,,0.0703844055992511,0.0703844055992511,,,,,,,,,,,,,,,,,,
3952,2048.0,Banano,,co2e,,,,0.0710041739003753,0.0710041739003753,,,,,,,,,,,,,,,,,,
3953,2049.0,Banano,,co2e,,,,0.0716759916376068,0.0716759916376068,,,,,,,,,,,,,,,,,,
3954,2050.0,Banano,,co2e,,,,0.0724001959937626,0.0724001959937626,,,,,,,,,,,,,,,,,,
3955,2016.0,Banano,,absorcion,,,,-0.0716888333333333,-0.0716888333333333,,,,,,,,,,,,,,,,,,
3956,2017.0,Banano,,absorcion,,,,-0.0723754166666666,-0.0723754166666666,,,,,,,,,,,,,,,,,,
3957,2018.0,Banano,,absorcion,,,,-0.06842275,-0.06842275,,,,,,,,,,,,,,,,,,
3958,2019.0,Banano,,absorcion,,,,-0.063492,-0.063492,,,,,,,,,,,,,,,,,,
3959,2020.0,Banano,,absorcion,,,,-0.06590375,-0.06590375,,,,,,,,,,,,,,,,,,
3960,2021.0,Banano,,absorcion,,,,-0.0680478333333333,-0.0680478333333333,,,,,,,,,,,,,,,,,,
3961,2022.0,Banano,,absorcion,,,,-0.0721636017594539,-0.0721636017594539,,,,,,,,,,,,,,,,,,
3962,2023.0,Banano,,absorcion,,,,-0.072610746191079,-0.072610746191079,,,,,,,,,,,,,,,,,,
3963,2024.0,Banano,,absorcion,,,,-0.0741745274781965,-0.0741745274781965,,,,,,,,,,,,,,,,,,
3964,2025.0,Banano,,absorcion,,,,-0.0730455111083486,-0.0730455111083486,,,,,,,,,,,,,,,,,,
3965,2026.0,Banano,,absorcion,,,,-0.0720599354423854,-0.0720599354423854,,,,,,,,,,,,,,,,,,
3966,2027.0,Banano,,absorcion,,,,-0.071204958824202,-0.071204958824202,,,,,,,,,,,,,,,,,,
3967,2028.0,Banano,,absorcion,,,,-0.0704694249204758,-0.0704694249204758,,,,,,,,,,,,,,,,,,
3968,2029.0,Banano,,absorcion,,,,-0.0698434626122067,-0.0698434626122067,,,,,,,,,,,,,,,,,,
3969,2030.0,Banano,,absorcion,,,,-0.0693185363159014,-0.0693185363159014,,,,,,,,,,,,,,,,,,
3970,2031.0,Banano,,absorcion,,,,-0.0688871184247391,-0.0688871184247391,,,,,,,,,,,,,,,,,,
3971,2032.0,Banano,,absorcion,,,,-0.0685426293390454,-0.0685426293390454,,,,,,,,,,,,,,,,,,
3972,2033.0,Banano,,absorcion,,,,-0.0682792983684692,-0.0682792983684692,,,,,,,,,,,,,,,,,,
3973,2034.0,Banano,,absorcion,,,,-0.0680922072685683,-0.0680922072685683,,,,,,,,,,,,,,,,,,
3974,2035.0,Banano,,absorcion,,,,-0.0679769648034841,-0.0679769648034841,,,,,,,,,,,,,,,,,,
3975,2036.0,Banano,,absorcion,,,,-0.0679298121676686,-0.0679298121676686,,,,,,,,,,,,,,,,,,
3976,2037.0,Banano,,absorcion,,,,-0.0679475182927085,-0.0679475182927085,,,,,,,,,,,,,,,,,,
3977,2038.0,Banano,,absorcion,,,,-0.0680273213989678,-0.0680273213989678,,,,,,,,,,,,,,,,,,
3978,2039.0,Banano,,absorcion,,,,-0.0681669612218593,-0.0681669612218593,,,,,,,,,,,,,,,,,,
3979,2040.0,Banano,,absorcion,,,,-0.0683645742035226,-0.0683645742035226,,,,,,,,,,,,,,,,,,
3980,2041.0,Banano,,absorcion,,,,-0.0686186304998134,-0.0686186304998134,,,,,,,,,,,,,,,,,,
3981,2042.0,Banano,,absorcion,,,,-0.0689278710758845,-0.0689278710758845,,,,,,,,,,,,,,,,,,
3982,2043.0,Banano,,absorcion,,,,-0.0692913459306117,-0.0692913459306117,,,,,,,,,,,,,,,,,,
3983,2044.0,Banano,,absorcion,,,,-0.0697083211351304,-0.0697083211351304,,,,,,,,,,,,,,,,,,
3984,2045.0,Banano,,absorcion,,,,-0.0701782889627986,-0.0701782889627986,,,,,,,,,,,,,,,,,,
3985,2046.0,Banano,,absorcion,,,,-0.0707008942752323,-0.0707008942752323,,,,,,,,,,,,,,,,,,
3986,2047.0,Banano,,absorcion,,,,-0.0712760036080205,-0.0712760036080205,,,,,,,,,,,,,,,,,,
3987,2048.0,Banano,,absorcion,,,,-0.0719036228553661,-0.0719036228553661,,,,,,,,,,,,,,,,,,
3988,2049.0,Banano,,absorcion,,,,-0.0725839508776767,-0.0725839508776767,,,,,,,,,,,,,,,,,,
3989,2050.0,Banano,,absorcion,,,,-0.0733173291290497,-0.0733173291290497,,,,,,,,,,,,,,,,,,
3990,2016.0,Hule,,co2e,,,,0.0639570671999999,0.0639570671999999,,,,,,,,,,,,,,,,,,
3991,2017.0,Hule,,co2e,,,,0.0648025735999999,0.0648025735999999,,,,,,,,,,,,,,,,,,
3992,2018.0,Hule,,co2e,,,,0.0656480799999999,0.0656480799999999,,,,,,,,,,,,,,,,,,
3993,2019.0,Hule,,co2e,,,,0.0564260573999999,0.0564260573999999,,,,,,,,,,,,,,,,,,
3994,2020.0,Hule,,co2e,,,,0.0705014399999999,0.0705014399999999,,,,,,,,,,,,,,,,,,
3995,2021.0,Hule,,co2e,,,,0.0642010123999999,0.0642010123999999,,,,,,,,,,,,,,,,,,
3996,2022.0,Hule,,co2e,,,,0.0671812199210479,0.0671812199210479,,,,,,,,,,,,,,,,,,
3997,2023.0,Hule,,co2e,,,,0.0657973505186798,0.0657973505186798,,,,,,,,,,,,,,,,,,
3998,2024.0,Hule,,co2e,,,,0.0677069538199136,0.0677069538199136,,,,,,,,,,,,,,,,,,
3999,2025.0,Hule,,co2e,,,,0.0664599804592532,0.0664599804592532,,,,,,,,,,,,,,,,,,
4000,2026.0,Hule,,co2e,,,,0.0653661855054747,0.0653661855054747,,,,,,,,,,,,,,,,,,
4001,2027.0,Hule,,co2e,,,,0.0644103029139726,0.0644103029139726,,,,,,,,,,,,,,,,,,
4002,2028.0,Hule,,co2e,,,,0.0635792288985138,0.0635792288985138,,,,,,,,,,,,,,,,,,
4003,2029.0,Hule,,co2e,,,,0.0628615328252969,0.0628615328252969,,,,,,,,,,,,,,,,,,
4004,2030.0,Hule,,co2e,,,,0.0622474032719231,0.0622474032719231,,,,,,,,,,,,,,,,,,
4005,2031.0,Hule,,co2e,,,,0.0617282740690836,0.0617282740690836,,,,,,,,,,,,,,,,,,
4006,2032.0,Hule,,co2e,,,,0.0612967082371697,0.0612967082371697,,,,,,,,,,,,,,,,,,
4007,2033.0,Hule,,co2e,,,,0.0609462232414513,0.0609462232414513,,,,,,,,,,,,,,,,,,
4008,2034.0,Hule,,co2e,,,,0.0606712892206168,0.0606712892206168,,,,,,,,,,,,,,,,,,
4009,2035.0,Hule,,co2e,,,,0.0604670055630411,0.0604670055630411,,,,,,,,,,,,,,,,,,
4010,2036.0,Hule,,co2e,,,,0.0603291685424853,0.0603291685424853,,,,,,,,,,,,,,,,,,
4011,2037.0,Hule,,co2e,,,,0.060254155996199,0.060254155996199,,,,,,,,,,,,,,,,,,
4012,2038.0,Hule,,co2e,,,,0.0602388572954574,0.0602388572954574,,,,,,,,,,,,,,,,,,
4013,2039.0,Hule,,co2e,,,,0.0602806867308203,0.0602806867308203,,,,,,,,,,,,,,,,,,
4014,2040.0,Hule,,co2e,,,,0.0603774779176211,0.0603774779176211,,,,,,,,,,,,,,,,,,
4015,2041.0,Hule,,co2e,,,,0.0605274176740198,0.0605274176740198,,,,,,,,,,,,,,,,,,
4016,2042.0,Hule,,co2e,,,,0.0607289818747767,0.0607289818747767,,,,,,,,,,,,,,,,,,
4017,2043.0,Hule,,co2e,,,,0.0609809618934986,0.0609809618934986,,,,,,,,,,,,,,,,,,
4018,2044.0,Hule,,co2e,,,,0.0612823764812672,0.0612823764812672,,,,,,,,,,,,,,,,,,
4019,2045.0,Hule,,co2e,,,,0.061632475536544,0.061632475536544,,,,,,,,,,,,,,,,,,
4020,2046.0,Hule,,co2e,,,,0.0620306710169248,0.0620306710169248,,,,,,,,,,,,,,,,,,
4021,2047.0,Hule,,co2e,,,,0.0624765938713983,0.0624765938713983,,,,,,,,,,,,,,,,,,
4022,2048.0,Hule,,co2e,,,,0.0629700185081066,0.0629700185081066,,,,,,,,,,,,,,,,,,
4023,2049.0,Hule,,co2e,,,,0.0635109069897439,0.0635109069897439,,,,,,,,,,,,,,,,,,
4024,2050.0,Hule,,co2e,,,,0.064099362413521,0.064099362413521,,,,,,,,,,,,,,,,,,
4025,2016.0,Hule,,absorcion,,,,-0.1836119999999996,-0.1836119999999996,,,,,,,,,,,,,,,,,,
4026,2017.0,Hule,,absorcion,,,,-0.1860393333333329,-0.1860393333333329,,,,,,,,,,,,,,,,,,
4027,2018.0,Hule,,absorcion,,,,-0.1884666666666663,-0.1884666666666663,,,,,,,,,,,,,,,,,,
4028,2019.0,Hule,,absorcion,,,,-0.1619914999999996,-0.1619914999999996,,,,,,,,,,,,,,,,,,
4029,2020.0,Hule,,absorcion,,,,-0.2023999999999996,-0.2023999999999996,,,,,,,,,,,,,,,,,,
4030,2021.0,Hule,,absorcion,,,,-0.1843123333333329,-0.1843123333333329,,,,,,,,,,,,,,,,,,
4031,2022.0,Hule,,absorcion,,,,-0.1928681018716793,-0.1928681018716793,,,,,,,,,,,,,,,,,,
4032,2023.0,Hule,,absorcion,,,,-0.1888952019275178,-0.1888952019275178,,,,,,,,,,,,,,,,,,
4033,2024.0,Hule,,absorcion,,,,-0.1943774120521581,-0.1943774120521581,,,,,,,,,,,,,,,,,,
4034,2025.0,Hule,,absorcion,,,,-0.1907975219364716,-0.1907975219364716,,,,,,,,,,,,,,,,,,
4035,2026.0,Hule,,absorcion,,,,-0.1876573860946396,-0.1876573860946396,,,,,,,,,,,,,,,,,,
4036,2027.0,Hule,,absorcion,,,,-0.1849131777987519,-0.1849131777987519,,,,,,,,,,,,,,,,,,
4037,2028.0,Hule,,absorcion,,,,-0.1825272778692062,-0.1825272778692062,,,,,,,,,,,,,,,,,,
4038,2029.0,Hule,,absorcion,,,,-0.1804668705183905,-0.1804668705183905,,,,,,,,,,,,,,,,,,
4039,2030.0,Hule,,absorcion,,,,-0.1787037884933587,-0.1787037884933587,,,,,,,,,,,,,,,,,,
4040,2031.0,Hule,,absorcion,,,,-0.177213439492619,-0.177213439492619,,,,,,,,,,,,,,,,,,
4041,2032.0,Hule,,absorcion,,,,-0.1759744729640009,-0.1759744729640009,,,,,,,,,,,,,,,,,,
4042,2033.0,Hule,,absorcion,,,,-0.174968278436153,-0.174968278436153,,,,,,,,,,,,,,,,,,
4043,2034.0,Hule,,absorcion,,,,-0.1741789804329219,-0.1741789804329219,,,,,,,,,,,,,,,,,,
4044,2035.0,Hule,,absorcion,,,,-0.1735925099680163,-0.1735925099680163,,,,,,,,,,,,,,,,,,
4045,2036.0,Hule,,absorcion,,,,-0.1731967987178561,-0.1731967987178561,,,,,,,,,,,,,,,,,,
4046,2037.0,Hule,,absorcion,,,,-0.1729814479481647,-0.1729814479481647,,,,,,,,,,,,,,,,,,
4047,2038.0,Hule,,absorcion,,,,-0.1729375274689506,-0.1729375274689506,,,,,,,,,,,,,,,,,,
4048,2039.0,Hule,,absorcion,,,,-0.1730576140617555,-0.1730576140617555,,,,,,,,,,,,,,,,,,
4049,2040.0,Hule,,absorcion,,,,-0.1733354883322453,-0.1733354883322453,,,,,,,,,,,,,,,,,,
4050,2041.0,Hule,,absorcion,,,,-0.1737659448831343,-0.1737659448831343,,,,,,,,,,,,,,,,,,
4051,2042.0,Hule,,absorcion,,,,-0.1743446081591353,-0.1743446081591353,,,,,,,,,,,,,,,,,,
4052,2043.0,Hule,,absorcion,,,,-0.1750680083590365,-0.1750680083590365,,,,,,,,,,,,,,,,,,
4053,2044.0,Hule,,absorcion,,,,-0.1759333284512837,-0.1759333284512837,,,,,,,,,,,,,,,,,,
4054,2045.0,Hule,,absorcion,,,,-0.1769384149968636,-0.1769384149968636,,,,,,,,,,,,,,,,,,
4055,2046.0,Hule,,absorcion,,,,-0.178081579806392,-0.178081579806392,,,,,,,,,,,,,,,,,,
4056,2047.0,Hule,,absorcion,,,,-0.1793617633848471,-0.1793617633848471,,,,,,,,,,,,,,,,,,
4057,2048.0,Hule,,absorcion,,,,-0.1807783180888327,-0.1807783180888327,,,,,,,,,,,,,,,,,,
4058,2049.0,Hule,,absorcion,,,,-0.1823311350055283,-0.1823311350055283,,,,,,,,,,,,,,,,,,
4059,2050.0,Hule,,absorcion,,,,-0.1840205101129373,-0.1840205101129373,,,,,,,,,,,,,,,,,,
4060,2016.0,Palma,,co2e,,,,0.0957899999999999,0.0957899999999999,,,,,,,,,,,,,,,,,,
4061,2017.0,Palma,,co2e,,,,0.1079234,0.1079234,,,,,,,,,,,,,,,,,,
4062,2018.0,Palma,,co2e,,,,0.1130321999999999,0.1130321999999999,,,,,,,,,,,,,,,,,,
