Future.ID,Strategy.ID,Strategy,Fuel,Technology,Emission,Season,Year,Demand,NewCapacity,AccumulatedNewCapacity,TotalCapacityAnnual,TotalTechnologyAnnualActivity,ProductionByTechnology,UseByTechnology,CapitalInvestment,DiscountedCapitalInvestment,SalvageValue,DiscountedSalvageValue,OperatingCost,DiscountedOperatingCost,AnnualVariableOperatingCost,AnnualFixedOperatingCost,TotalDiscountedCostByTechnology,TotalDiscountedCost,AnnualTechnologyEmission,AnnualTechnologyEmissionPenaltyByEmission,AnnualTechnologyEmissionsPenalty,DiscountedTechnologyEmissionsPenalty,AnnualEmissions,DistanceDriven,Fleet,NewFleet,ProducedMobility,FilterFuelType,FilterVehicleType,Capex2023,FixedOpex2023,VarOpex2023,Opex2023,Externalities2023,Capex_GDP,FixedOpex_GDP,VarOpex_GDP,Opex_GDP,Externalities_GDP
BAU,1,,Otros_joven,co2e,2028,,,,,,,,,,,,,,,,,,,,-0.654412,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2029,,,,,,,,,,,,,,,,,,,,-0.67806,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2030,,,,,,,,,,,,,,,,,,,,-0.701298,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2031,,,,,,,,,,,,,,,,,,,,-0.724166,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2032,,,,,,,,,,,,,,,,,,,,-0.746705,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2033,,,,,,,,,,,,,,,,,,,,-0.768952,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2034,,,,,,,,,,,,,,,,,,,,-0.790946,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2035,,,,,,,,,,,,,,,,,,,,-0.812726,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2036,,,,,,,,,,,,,,,,,,,,-1.02852,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2037,,,,,,,,,,,,,,,,,,,,-1.01856,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2038,,,,,,,,,,,,,,,,,,,,-1.00896,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2039,,,,,,,,,,,,,,,,,,,,-0.999708,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2040,,,,,,,,,,,,,,,,,,,,-0.990815,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2041,,,,,,,,,,,,,,,,,,,,-0.982273,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2042,,,,,,,,,,,,,,,,,,,,-0.974087,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2043,,,,,,,,,,,,,,,,,,,,-0.966253,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2044,,,,,,,,,,,,,,,,,,,,-0.958772,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2045,,,,,,,,,,,,,,,,,,,,-0.951818,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2046,,,,,,,,,,,,,,,,,,,,-0.945379,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2047,,,,,,,,,,,,,,,,,,,,-0.939441,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2048,,,,,,,,,,,,,,,,,,,,-0.933993,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2049,,,,,,,,,,,,,,,,,,,,-0.929022,,,,,,,,,,,,,,,,,,,,
BAU,1,,Otros_joven,co2e,2050,,,,,,,,,,,,,,,,,,,,-0.924516,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2016,,,,,,,,,,,,,,,,,,,,-0.100856,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2017,,,,,,,,,,,,,,,,,,,,-0.137927,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2018,,,,,,,,,,,,,,,,,,,,-0.174624,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2019,,,,,,,,,,,,,,,,,,,,-0.226902,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2020,,,,,,,,,,,,,,,,,,,,-0.271524,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2021,,,,,,,,,,,,,,,,,,,,-0.330038,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2022,,,,,,,,,,,,,,,,,,,,-0.377059,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2023,,,,,,,,,,,,,,,,,,,,-0.432104,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2024,,,,,,,,,,,,,,,,,,,,-0.487419,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2025,,,,,,,,,,,,,,,,,,,,-0.542786,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2026,,,,,,,,,,,,,,,,,,,,-0.566198,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2027,,,,,,,,,,,,,,,,,,,,-0.599699,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2028,,,,,,,,,,,,,,,,,,,,-0.633212,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2029,,,,,,,,,,,,,,,,,,,,-0.666743,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2030,,,,,,,,,,,,,,,,,,,,-0.700301,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2031,,,,,,,,,,,,,,,,,,,,-0.73389,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2032,,,,,,,,,,,,,,,,,,,,-0.767518,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2033,,,,,,,,,,,,,,,,,,,,-0.801191,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2034,,,,,,,,,,,,,,,,,,,,-0.834912,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2035,,,,,,,,,,,,,,,,,,,,-0.868687,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2036,,,,,,,,,,,,,,,,,,,,-0.81016,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2037,,,,,,,,,,,,,,,,,,,,-0.805681,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2038,,,,,,,,,,,,,,,,,,,,-0.801204,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2039,,,,,,,,,,,,,,,,,,,,-0.796737,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2040,,,,,,,,,,,,,,,,,,,,-0.792298,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2041,,,,,,,,,,,,,,,,,,,,-0.787884,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2042,,,,,,,,,,,,,,,,,,,,-0.783509,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2043,,,,,,,,,,,,,,,,,,,,-0.77918,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2044,,,,,,,,,,,,,,,,,,,,-0.774907,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2045,,,,,,,,,,,,,,,,,,,,-0.770924,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2046,,,,,,,,,,,,,,,,,,,,-0.767229,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2047,,,,,,,,,,,,,,,,,,,,-0.763819,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2048,,,,,,,,,,,,,,,,,,,,-0.760692,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2049,,,,,,,,,,,,,,,,,,,,-0.757843,,,,,,,,,,,,,,,,,,,,
BAU,1,,Conifero_nuevo,co2e,2050,,,,,,,,,,,,,,,,,,,,-0.755271,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2016,,,,,,,,,,,,,,,,,,,,-0.203391,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2017,,,,,,,,,,,,,,,,,,,,-0.276509,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2018,,,,,,,,,,,,,,,,,,,,-0.347988,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2019,,,,,,,,,,,,,,,,,,,,-0.452169,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2020,,,,,,,,,,,,,,,,,,,,-0.54109,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2021,,,,,,,,,,,,,,,,,,,,-0.657698,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2022,,,,,,,,,,,,,,,,,,,,-0.7514,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2023,,,,,,,,,,,,,,,,,,,,-0.861093,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2024,,,,,,,,,,,,,,,,,,,,-0.971325,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2025,,,,,,,,,,,,,,,,,,,,-1.08166,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2026,,,,,,,,,,,,,,,,,,,,-1.12807,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2027,,,,,,,,,,,,,,,,,,,,-1.19483,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2028,,,,,,,,,,,,,,,,,,,,-1.26162,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2029,,,,,,,,,,,,,,,,,,,,-1.32844,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2030,,,,,,,,,,,,,,,,,,,,-1.39531,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2031,,,,,,,,,,,,,,,,,,,,-1.46225,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2032,,,,,,,,,,,,,,,,,,,,-1.52926,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2033,,,,,,,,,,,,,,,,,,,,-1.59637,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2034,,,,,,,,,,,,,,,,,,,,-1.66356,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2035,,,,,,,,,,,,,,,,,,,,-1.73087,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2036,,,,,,,,,,,,,,,,,,,,-1.66588,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2037,,,,,,,,,,,,,,,,,,,,-1.65695,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2038,,,,,,,,,,,,,,,,,,,,-1.64803,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2039,,,,,,,,,,,,,,,,,,,,-1.63913,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2040,,,,,,,,,,,,,,,,,,,,-1.63028,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2041,,,,,,,,,,,,,,,,,,,,-1.62149,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2042,,,,,,,,,,,,,,,,,,,,-1.61277,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2043,,,,,,,,,,,,,,,,,,,,-1.60414,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2044,,,,,,,,,,,,,,,,,,,,-1.59563,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2045,,,,,,,,,,,,,,,,,,,,-1.58769,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2046,,,,,,,,,,,,,,,,,,,,-1.58033,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2047,,,,,,,,,,,,,,,,,,,,-1.57353,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2048,,,,,,,,,,,,,,,,,,,,-1.5673,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2049,,,,,,,,,,,,,,,,,,,,-1.56162,,,,,,,,,,,,,,,,,,,,
BAU,1,,Latifoleado_nuevo,co2e,2050,,,,,,,,,,,,,,,,,,,,-1.5565,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2016,,,,,,,,,,,,,,,,,,,,-0.000560068,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2017,,,,,,,,,,,,,,,,,,,,-0.000767595,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2018,,,,,,,,,,,,,,,,,,,,-0.000973934,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2019,,,,,,,,,,,,,,,,,,,,-0.00126551,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2020,,,,,,,,,,,,,,,,,,,,-0.00151438,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2021,,,,,,,,,,,,,,,,,,,,-0.00184073,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2022,,,,,,,,,,,,,,,,,,,,-0.00210298,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2023,,,,,,,,,,,,,,,,,,,,-0.00240999,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2024,,,,,,,,,,,,,,,,,,,,-0.0027185,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2025,,,,,,,,,,,,,,,,,,,,-0.0030273,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2026,,,,,,,,,,,,,,,,,,,,-0.00315812,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2027,,,,,,,,,,,,,,,,,,,,-0.00334497,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2028,,,,,,,,,,,,,,,,,,,,-0.00353188,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2029,,,,,,,,,,,,,,,,,,,,-0.00371889,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2030,,,,,,,,,,,,,,,,,,,,-0.00390605,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2031,,,,,,,,,,,,,,,,,,,,-0.00409339,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2032,,,,,,,,,,,,,,,,,,,,-0.00428095,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2033,,,,,,,,,,,,,,,,,,,,-0.00446875,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2034,,,,,,,,,,,,,,,,,,,,-0.00465683,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2035,,,,,,,,,,,,,,,,,,,,-0.0048452,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2036,,,,,,,,,,,,,,,,,,,,-0.00447637,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2037,,,,,,,,,,,,,,,,,,,,-0.00445139,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2038,,,,,,,,,,,,,,,,,,,,-0.00442643,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2039,,,,,,,,,,,,,,,,,,,,-0.00440151,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2040,,,,,,,,,,,,,,,,,,,,-0.00437675,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2041,,,,,,,,,,,,,,,,,,,,-0.00435213,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2042,,,,,,,,,,,,,,,,,,,,-0.00432773,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2043,,,,,,,,,,,,,,,,,,,,-0.00430359,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2044,,,,,,,,,,,,,,,,,,,,-0.00427976,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2045,,,,,,,,,,,,,,,,,,,,-0.00425754,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2046,,,,,,,,,,,,,,,,,,,,-0.00423693,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2047,,,,,,,,,,,,,,,,,,,,-0.00421792,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2048,,,,,,,,,,,,,,,,,,,,-0.00420047,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2049,,,,,,,,,,,,,,,,,,,,-0.00418459,,,,,,,,,,,,,,,,,,,,
BAU,1,,Mixto_nuevo,co2e,2050,,,,,,,,,,,,,,,,,,,,-0.00417024,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2016,,,,,,,,,,,,,,,,,,,,-0.00657179,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2017,,,,,,,,,,,,,,,,,,,,-0.00897072,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2018,,,,,,,,,,,,,,,,,,,,-0.0113363,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2019,,,,,,,,,,,,,,,,,,,,-0.0147301,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2020,,,,,,,,,,,,,,,,,,,,-0.0176269,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2021,,,,,,,,,,,,,,,,,,,,-0.0214255,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2022,,,,,,,,,,,,,,,,,,,,-0.024478,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2023,,,,,,,,,,,,,,,,,,,,-0.0280515,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2024,,,,,,,,,,,,,,,,,,,,-0.0316424,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2025,,,,,,,,,,,,,,,,,,,,-0.0352367,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2026,,,,,,,,,,,,,,,,,,,,-0.0367542,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2027,,,,,,,,,,,,,,,,,,,,-0.038929,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2028,,,,,,,,,,,,,,,,,,,,-0.0411046,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2029,,,,,,,,,,,,,,,,,,,,-0.0432814,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2030,,,,,,,,,,,,,,,,,,,,-0.0454599,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2031,,,,,,,,,,,,,,,,,,,,-0.0476405,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2032,,,,,,,,,,,,,,,,,,,,-0.0498236,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2033,,,,,,,,,,,,,,,,,,,,-0.0520095,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2034,,,,,,,,,,,,,,,,,,,,-0.0541986,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2035,,,,,,,,,,,,,,,,,,,,-0.0563913,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2036,,,,,,,,,,,,,,,,,,,,-0.053174,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2037,,,,,,,,,,,,,,,,,,,,-0.0528832,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2038,,,,,,,,,,,,,,,,,,,,-0.0525926,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2039,,,,,,,,,,,,,,,,,,,,-0.0523026,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2040,,,,,,,,,,,,,,,,,,,,-0.0520144,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2041,,,,,,,,,,,,,,,,,,,,-0.0517278,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2042,,,,,,,,,,,,,,,,,,,,-0.0514438,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2043,,,,,,,,,,,,,,,,,,,,-0.0511628,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2044,,,,,,,,,,,,,,,,,,,,-0.0508854,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2045,,,,,,,,,,,,,,,,,,,,-0.0506268,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2046,,,,,,,,,,,,,,,,,,,,-0.050387,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2047,,,,,,,,,,,,,,,,,,,,-0.0501656,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2048,,,,,,,,,,,,,,,,,,,,-0.0499626,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2049,,,,,,,,,,,,,,,,,,,,-0.0497776,,,,,,,,,,,,,,,,,,,,
BAU,1,,Manglar_nuevo,co2e,2050,,,,,,,,,,,,,,,,,,,,-0.0496107,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2016,,,,,,,,,,,,,,,,,,,,1.27547,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2017,,,,,,,,,,,,,,,,,,,,1.27087,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2018,,,,,,,,,,,,,,,,,,,,1.26627,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2019,,,,,,,,,,,,,,,,,,,,1.26167,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2020,,,,,,,,,,,,,,,,,,,,1.25707,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2021,,,,,,,,,,,,,,,,,,,,1.25247,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2022,,,,,,,,,,,,,,,,,,,,1.24786,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2023,,,,,,,,,,,,,,,,,,,,1.24326,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2024,,,,,,,,,,,,,,,,,,,,1.23866,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2025,,,,,,,,,,,,,,,,,,,,1.23429,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2026,,,,,,,,,,,,,,,,,,,,1.23016,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2027,,,,,,,,,,,,,,,,,,,,1.22628,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2028,,,,,,,,,,,,,,,,,,,,1.22263,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2029,,,,,,,,,,,,,,,,,,,,1.21923,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2030,,,,,,,,,,,,,,,,,,,,1.21606,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2031,,,,,,,,,,,,,,,,,,,,1.21312,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2032,,,,,,,,,,,,,,,,,,,,1.21042,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2033,,,,,,,,,,,,,,,,,,,,1.20794,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2034,,,,,,,,,,,,,,,,,,,,1.2057,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2035,,,,,,,,,,,,,,,,,,,,1.20368,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2036,,,,,,,,,,,,,,,,,,,,1.20189,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2037,,,,,,,,,,,,,,,,,,,,1.20033,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2038,,,,,,,,,,,,,,,,,,,,1.19899,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2039,,,,,,,,,,,,,,,,,,,,1.19788,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2040,,,,,,,,,,,,,,,,,,,,1.19699,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2041,,,,,,,,,,,,,,,,,,,,1.19632,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2042,,,,,,,,,,,,,,,,,,,,1.19588,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2043,,,,,,,,,,,,,,,,,,,,1.19566,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2044,,,,,,,,,,,,,,,,,,,,1.19566,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2045,,,,,,,,,,,,,,,,,,,,1.19588,,,,,,,,,,,,,,,,,,,,
BAU,1,,area_incendiada_latifoleado,co2e,2046,,,,,,,,,,,,,,,,,,,,1.19632,,,,,,,,,,,,,,,,,,,,
